String size,SHA-256,
8192,149791,
16384,301875,
32768,580677,
65536,1185833,
131072,2314948,
2,7396,
4,5364,
8,5104,
16,6198,
32,5573,
64,6511,
128,7813,
256,12656,
512,14688,
1024,24323,
2048,42553,
4096,77760,
8192,150625,
16384,293958,
32768,581250,
65536,1162657,
131072,2455209,
2,7552,
4,5469,
8,5261,
16,6093,
32,5261,
64,6354,
128,7968,
256,10781,
512,14843,
1024,25208,
2048,42396,
4096,77709,
8192,149218,
16384,294687,
32768,579739,
65536,1192708,
131072,2771302,
2,7604,
4,5417,
8,5156,
16,7135,
32,5990,
64,7604,
128,11302,
256,12240,
512,16459,
1024,24479,
2048,41979,
4096,77969,
8192,149844,
16384,300625,
32768,579583,
65536,1163073,
131072,2313177,
2,7187,
4,5469,
8,5156,
16,6041,
32,5834,
64,7240,
128,9167,
256,11250,
512,15417,
1024,24323,
2048,42761,
4096,77708,
8192,149948,
16384,300364,
32768,581250,
65536,1163907,
131072,2322552,
2,7761,
4,5208,
8,5157,
16,7969,
32,5677,
64,7657,
128,9740,
256,11511,
512,16563,
1024,23437,
2048,41667,
4096,77605,
8192,150104,
16384,294010,
32768,581614,
65536,1193020,
131072,2309375,
2,8490,
4,5312,
8,5416,
16,7604,
32,5938,
64,7500,
128,8073,
256,11459,
512,18437,
1024,25833,
2048,41667,
4096,78958,
8192,150364,
16384,294895,
32768,580781,
65536,1162657,
131072,2314375,
2,7708,
4,5365,
8,5469,
16,6770,
32,5573,
64,7760,
128,7969,
256,10937,
512,16719,
1024,24896,
2048,41823,
4096,77656,
8192,149791,
16384,296250,
32768,580729,
65536,1161667,
131072,2323125,
2,7812,
4,5416,
8,5208,
16,7292,
32,6458,
64,7552,
128,9115,
256,10521,
512,15989,
1024,25000,
2048,42239,
4096,77709,
8192,149375,
16384,293906,
32768,581666,
65536,1220885,
131072,2311667,
2,7448,
4,6042,
8,5052,
16,7917,
32,5312,
64,8750,
128,8385,
256,11354,
512,16198,
1024,24219,
2048,42187,
4096,77552,
8192,150938,
16384,295261,
32768,579531,
65536,1169635,
131072,2308854,
2,8177,
4,5677,
8,5312,
16,7812,
32,5365,
64,7604,
128,9219,
256,10885,
512,15416,
1024,24844,
2048,42031,
4096,77500,
8192,149166,
16384,296250,
32768,581927,
65536,1166094,
131072,2346511,
2,8281,
4,5313,
8,5105,
16,6146,
32,5209,
64,7656,
128,9375,
256,10781,
512,14948,
1024,23489,
2048,41458,
4096,78020,
8192,149948,
16384,294010,
32768,636302,
65536,1193646,
131072,2386979,
2,7760,
4,5781,
8,5313,
16,7917,
32,5313,
64,9583,
128,9584,
256,10677,
512,15885,
1024,24375,
2048,42292,
4096,77396,
8192,150781,
16384,294115,
32768,648281,
65536,1163125,
131072,2315052,
2,7552,
4,5313,
8,5209,
16,6719,
32,5573,
64,7812,
128,10364,
256,10417,
512,14636,
1024,23958,
2048,41562,
4096,77708,
8192,150677,
16384,295052,
32768,582135,
65536,1167344,
131072,2449479,
2,8020,
4,5573,
8,5157,
16,5416,
32,5677,
64,7395,
128,7500,
256,11094,
512,15104,
1024,24167,
2048,41719,
4096,77604,
8192,150104,
16384,294479,
32768,580990,
65536,1199062,
131072,2424375,
2,7916,
4,5521,
8,5469,
16,5573,
32,5261,
64,6563,
128,7656,
256,10105,
512,14375,
1024,23646,
2048,41823,
4096,77500,
8192,149271,
16384,294011,
32768,580417,
65536,1165834,
131072,2311459,
2,8021,
4,5313,
8,5104,
16,6355,
32,5416,
64,6771,
128,8334,
256,11614,
512,15833,
1024,23594,
2048,42187,
4096,77709,
8192,150469,
16384,295469,
32768,582448,
65536,1163802,
131072,2317448,
2,7500,
4,5417,
8,5208,
16,6562,
32,5521,
64,7187,
128,9271,
256,10364,
512,16458,
1024,24219,
2048,41510,
4096,77343,
8192,149219,
16384,293645,
32768,581302,
65536,1172135,
131072,2315104,
2,7813,
4,6042,
8,6146,
16,8906,
32,6093,
64,7709,
128,9323,
256,11718,
512,16459,
1024,26719,
2048,42552,
4096,77864,
8192,149323,
16384,294167,
32768,579531,
65536,1163333,
131072,2309584,
2,8281,
4,5313,
8,5156,
16,7500,
32,5260,
64,7760,
128,9375,
256,11406,
512,17604,
1024,25781,
2048,42709,
4096,77864,
8192,149375,
16384,302865,
32768,580677,
65536,1274427,
131072,2335416,
2,7708,
4,5625,
8,6042,
16,7188,
32,5261,
64,8437,
128,9896,
256,11771,
512,15677,
1024,24636,
2048,41563,
4096,77604,
8192,150521,
16384,294792,
32768,581823,
65536,1164115,
131072,2378125,
2,7813,
4,5677,
8,5157,
16,8698,
32,6459,
64,7657,
128,9323,
256,11510,
512,15521,
1024,25573,
2048,41407,
4096,77812,
8192,150364,
16384,295000,
32768,590834,
65536,1258385,
131072,2311146,
2,8073,
4,5468,
8,5156,
16,7865,
32,5469,
64,7552,
128,9166,
256,11667,
512,16354,
1024,24375,
2048,42708,
4096,77291,
8192,150781,
16384,295781,
32768,581771,
65536,1167969,
131072,2312240,
2,8490,
4,5104,
8,5104,
16,6093,
32,5104,
64,6875,
128,9896,
256,11666,
512,16563,
1024,24271,
2048,42292,
4096,78646,
8192,149739,
16384,293490,
32768,583437,
65536,1165260,
131072,2385469,
2,7761,
4,5209,
8,5365,
16,5573,
32,5104,
64,6979,
128,10208,
256,10573,
512,15885,
1024,23594,
2048,42084,
4096,77813,
8192,149844,
16384,293594,
32768,651302,
65536,1160625,
131072,2312031,
2,7448,
4,5416,
8,5208,
16,6771,
32,5156,
64,7812,
128,10000,
256,11250,
512,16459,
1024,24271,
2048,42761,
4096,78021,
8192,149219,
16384,294739,
32768,581093,
65536,1163697,
131072,2313646,
2,8698,
4,5312,
8,5208,
16,6719,
32,6146,
64,7083,
128,9323,
256,13073,
512,17084,
1024,24271,
2048,41927,
4096,77604,
8192,149271,
16384,294323,
32768,581771,
65536,1163230,
131072,2406927,
2,7448,
4,5365,
8,5261,
16,7396,
32,5208,
64,7500,
128,9584,
256,11510,
512,17188,
1024,25365,
2048,41615,
4096,78230,
8192,149271,
16384,301667,
32768,579948,
65536,1236146,
131072,3132084,
2,20208,
4,5625,
8,6354,
16,11719,
32,6093,
64,14896,
128,8229,
256,10365,
512,19219,
1024,25521,
2048,43542,
4096,81302,
8192,150520,
16384,294688,
32768,580782,
65536,1163698,
131072,2312656,
2,7448,
4,5209,
8,5261,
16,5364,
32,5312,
64,6667,
128,7813,
256,9740,
512,14740,
1024,23698,
2048,41666,
4096,77604,
8192,149271,
16384,295573,
32768,581718,
65536,1163386,
131072,2309583,
2,7396,
4,5260,
8,5261,
16,5729,
32,6042,
64,6458,
128,7605,
256,11041,
512,14687,
1024,23698,
2048,42240,
4096,77604,
8192,150104,
16384,294218,
32768,581927,
65536,1174114,
131072,2311146,
2,7709,
4,5364,
8,5261,
16,7552,
32,5209,
64,7084,
128,9218,
256,11093,
512,22500,
1024,25156,
2048,43489,
4096,77813,
8192,150052,
16384,296823,
32768,579792,
65536,1168281,
131072,2312240,
2,8282,
4,5781,
8,5365,
16,7552,
32,5886,
64,7447,
128,8489,
256,10625,
512,16927,
1024,25417,
2048,41407,
4096,77240,
8192,150365,
16384,300000,
32768,581250,
65536,1164740,
131072,2317656,
2,8229,
4,5468,
8,5104,
16,7760,
32,6458,
64,7760,
128,9270,
256,10990,
512,16875,
1024,25052,
2048,42709,
4096,77864,
8192,150052,
16384,300781,
32768,582761,
65536,1265156,
131072,2310208,
2,8594,
4,5312,
8,5052,
16,6875,
32,5312,
64,7761,
128,9271,
256,11511,
512,15729,
1024,24219,
2048,41980,
4096,79687,
8192,149896,
16384,294427,
32768,580104,
65536,1166667,
131072,2312604,
2,7761,
4,5469,
8,5209,
16,7240,
32,5260,
64,7656,
128,8802,
256,11458,
512,15000,
1024,25833,
2048,41354,
4096,77500,
8192,149531,
16384,298229,
32768,582604,
65536,1167239,
131072,2386719,
2,7500,
4,5365,
8,5261,
16,5730,
32,5364,
64,6458,
128,7969,
256,9687,
512,15208,
1024,24844,
2048,41823,
4096,78281,
8192,150000,
16384,294480,
32768,629323,
65536,1186406,
131072,2342031,
2,8281,
4,5364,
8,5156,
16,5990,
32,5208,
64,10521,
128,9583,
256,10469,
512,15417,
1024,23646,
2048,41458,
4096,77448,
8192,149896,
16384,294687,
32768,579948,
65536,1168021,
131072,2311407,
2,7761,
4,5520,
8,5209,
16,7083,
32,5469,
64,7500,
128,9219,
256,11719,
512,17708,
1024,24271,
2048,41302,
4096,77552,
8192,149948,
16384,296927,
32768,581459,
65536,1169479,
131072,2366458,
2,7865,
4,5313,
8,5104,
16,6666,
32,6094,
64,8386,
128,9323,
256,11615,
512,15468,
1024,23542,
2048,41875,
4096,77187,
8192,149792,
16384,294115,
32768,582916,
65536,1201823,
131072,2379271,
2,7917,
4,5417,
8,5677,
16,5781,
32,5469,
64,7604,
128,8489,
256,11719,
512,16407,
1024,25209,
2048,43386,
4096,78385,
8192,149844,
16384,293230,
32768,580417,
65536,1166302,
131072,2341354,
2,7865,
4,5417,
8,5937,
16,6094,
32,5104,
64,7709,
128,9427,
256,11823,
512,17032,
1024,25208,
2048,42291,
4096,77604,
8192,149219,
16384,295677,
32768,581042,
65536,1223229,
131072,2329636,
2,8333,
4,5469,
8,5209,
16,5521,
32,5573,
64,6406,
128,7761,
256,9583,
512,14479,
1024,23802,
2048,41823,
4096,77760,
8192,149948,
16384,294166,
32768,583646,
65536,1200000,
131072,2313230,
2,8125,
4,5313,
8,5573,
16,6354,
32,5208,
64,6511,
128,7708,
256,9844,
512,14896,
1024,23906,
2048,42344,
4096,78385,
8192,151823,
16384,295260,
32768,579427,
65536,1163437,
131072,2311823,
2,7552,
4,5989,
8,5104,
16,6302,
32,5156,
64,7761,
128,9375,
256,11615,
512,17344,
1024,25105,
2048,42084,
4096,78229,
8192,149323,
16384,294479,
32768,581563,
65536,1305885,
131072,2415573,
2,8907,
4,5364,
8,5208,
16,10104,
32,5937,
64,6927,
128,8646,
256,11042,
512,16042,
1024,24427,
2048,43907,
4096,80208,
8192,155521,
16384,300990,
32768,593594,
65536,1163073,
131072,2315833,
2,8073,
4,6302,
8,5209,
16,8385,
32,5157,
64,7604,
128,8906,
256,11562,
512,15938,
1024,25260,
2048,42240,
4096,77656,
8192,149375,
16384,300625,
32768,582448,
65536,1170469,
131072,2309479,
2,8281,
4,5417,
8,5261,
16,6614,
32,5260,
64,7604,
128,9114,
256,10833,
512,16198,
1024,25729,
2048,42604,
4096,79114,
8192,150156,
16384,300677,
32768,579739,
65536,1164844,
131072,2309583,
2,7865,
4,5417,
8,5104,
16,6770,
32,5990,
64,6927,
128,9480,
256,11667,
512,17187,
1024,24271,
2048,42188,
4096,78229,
8192,150208,
16384,299844,
32768,580989,
65536,1166927,
131072,2347708,
2,7396,
4,5312,
8,5156,
16,7187,
32,5105,
64,8438,
128,9739,
256,11510,
512,16927,
1024,23646,
2048,42083,
4096,77239,
8192,149687,
16384,294270,
32768,583385,
65536,1199584,
131072,2313855,
2,8125,
4,5260,
8,5052,
16,7344,
32,5573,
64,7760,
128,9427,
256,10834,
512,16511,
1024,24167,
2048,42396,
4096,77395,
8192,151458,
16384,295365,
32768,580365,
65536,1169375,
131072,2312396,
2,8125,
4,5364,
8,5156,
16,7448,
32,5521,
64,7760,
128,9427,
256,12760,
512,15677,
1024,24323,
2048,41666,
4096,77969,
8192,149271,
16384,300157,
32768,583333,
65536,1166771,
131072,2417240,
2,7864,
4,5365,
8,5260,
16,6771,
32,5938,
64,7813,
128,10104,
256,11354,
512,16771,
1024,25521,
2048,43333,
4096,77448,
8192,149740,
16384,294062,
32768,619635,
65536,1198854,
131072,2783594,
2,7969,
4,5312,
8,5208,
16,5677,
32,5312,
64,6614,
128,7917,
256,9948,
512,14375,
1024,25105,
2048,41823,
4096,77657,
8192,150781,
16384,293698,
32768,579428,
65536,1162500,
131072,2314844,
2,7604,
4,5365,
8,5156,
16,6615,
32,5260,
64,7344,
128,9896,
256,12084,
512,15521,
1024,23854,
2048,41875,
4096,77552,
8192,150260,
16384,298125,
32768,581250,
65536,1162761,
131072,2381927,
2,8854,
4,5573,
8,5573,
16,6823,
32,5834,
64,8125,
128,9167,
256,11406,
512,16980,
1024,24115,
2048,41875,
4096,80416,
8192,150885,
16384,295208,
32768,585000,
65536,1170781,
131072,2307865,
2,8177,
4,5416,
8,5468,
16,5573,
32,5365,
64,12083,
128,7917,
256,10000,
512,15885,
1024,23698,
2048,41667,
4096,78281,
8192,150157,
16384,293646,
32768,580938,
65536,1165886,
131072,2313542,
2,7969,
4,5365,
8,5365,
16,5885,
32,5364,
64,6927,
128,7813,
256,10156,
512,14531,
1024,23333,
2048,42084,
4096,77500,
8192,149583,
16384,295469,
32768,579843,
65536,1164635,
131072,2321562,
2,8282,
4,5312,
8,5104,
16,7292,
32,5313,
64,7343,
128,9844,
256,11823,
512,16458,
1024,25000,
2048,43125,
4096,78021,
8192,150000,
16384,293854,
32768,582760,
65536,1231458,
131072,2306146,
2,7969,
4,5313,
8,5104,
16,6719,
32,5260,
64,7812,
128,16302,
256,11459,
512,15572,
1024,24271,
2048,42344,
4096,79739,
8192,149740,
16384,294532,
32768,580937,
65536,1165990,
131072,2310781,
2,7761,
4,5781,
8,5104,
16,5781,
32,5364,
64,6459,
128,7708,
256,11771,
512,14427,
1024,24167,
2048,41823,
4096,77396,
8192,149636,
16384,293385,
32768,582500,
65536,1160364,
131072,2342135,
2,7760,
4,5990,
8,5053,
16,6615,
32,5521,
64,7604,
128,9375,
256,10938,
512,17083,
1024,26093,
2048,43177,
4096,78385,
8192,149323,
16384,294063,
32768,632605,
65536,1186823,
131072,2377761,
2,8073,
4,5261,
8,5416,
16,6094,
32,5260,
64,9792,
128,8698,
256,9896,
512,15469,
1024,25417,
2048,41562,
4096,78438,
8192,151302,
16384,293594,
32768,580938,
65536,1164948,
131072,2311980,
2,7813,
4,5261,
8,5156,
16,7240,
32,5469,
64,7865,
128,9896,
256,11719,
512,16615,
1024,24063,
2048,42396,
4096,78177,
8192,149895,
16384,295365,
32768,581250,
65536,1165364,
131072,2358646,
2,7604,
4,5469,
8,5156,
16,7448,
32,6198,
64,8385,
128,9792,
256,10521,
512,17032,
1024,25156,
2048,41667,
4096,78386,
8192,150208,
16384,294427,
32768,581198,
65536,1201927,
131072,2434583,
2,7552,
4,5833,
8,5417,
16,7448,
32,5938,
64,8333,
128,9218,
256,10781,
512,16927,
1024,25261,
2048,42396,
4096,78385,
8192,149323,
16384,295104,
32768,580208,
65536,1162760,
131072,2308645,
2,7292,
4,5261,
8,5209,
16,5573,
32,5312,
64,6979,
128,8021,
256,9792,
512,14688,
1024,23541,
2048,41875,
4096,77813,
8192,149166,
16384,294531,
32768,581719,
65536,1165834,
131072,2320261,
2,7500,
4,5313,
8,5521,
16,7031,
32,5521,
64,7604,
128,10156,
256,11562,
512,15625,
1024,24322,
2048,41250,
4096,77604,
8192,149948,
16384,294271,
32768,581875,
65536,1187500,
131072,2311875,
2,7656,
4,5312,
8,5469,
16,7083,
32,5261,
64,7396,
128,8750,
256,11667,
512,15469,
1024,25365,
2048,41615,
4096,83750,
8192,150208,
16384,295417,
32768,581980,
65536,1168697,
131072,2329427,
2,8021,
4,5156,
8,5104,
16,5313,
32,5261,
64,7344,
128,8021,
256,10573,
512,14479,
1024,24063,
2048,42083,
4096,78386,
8192,149948,
16384,344583,
32768,580469,
65536,1245416,
131072,2389583,
2,7708,
4,5417,
8,5208,
16,6041,
32,5260,
64,7813,
128,8542,
256,11094,
512,15052,
1024,24427,
2048,43646,
4096,79010,
8192,151198,
16384,299688,
32768,587187,
65536,1162239,
131072,2319844,
2,7761,
4,5521,
8,5209,
16,8072,
32,5990,
64,7708,
128,7968,
256,11458,
512,15364,
1024,24896,
2048,42500,
4096,77552,
8192,149792,
16384,294532,
32768,581719,
65536,1164688,
131072,2308698,
2,8438,
4,5729,
8,5157,
16,6250,
32,5209,
64,7500,
128,8958,
256,11511,
512,16875,
1024,26250,
2048,44011,
4096,78385,
8192,149428,
16384,294323,
32768,580937,
65536,1166146,
131072,2311094,
2,7813,
4,5938,
8,5156,
16,6667,
32,5209,
64,6979,
128,9896,
256,11250,
512,15677,
1024,24218,
2048,42396,
4096,78073,
8192,149687,
16384,299895,
32768,580573,
65536,1164687,
131072,2316875,
2,8178,
4,5260,
8,5261,
16,7344,
32,7292,
64,7708,
128,8646,
256,11458,
512,15677,
1024,24896,
2048,42969,
4096,77552,
8192,149427,
16384,294427,
32768,582500,
65536,1191980,
131072,2310104,
2,8229,
4,5156,
8,5052,
16,5729,
32,5573,
64,6771,
128,7552,
256,10521,
512,14219,
1024,23490,
2048,41094,
4096,116979,
8192,150312,
16384,300573,
32768,580208,
65536,1164531,
131072,2311667,
2,7969,
4,5312,
8,5052,
16,6458,
32,6302,
64,7396,
128,9114,
256,12813,
512,15000,
1024,23385,
2048,41511,
4096,77552,
8192,149114,
16384,294636,
32768,582969,
65536,1162812,
131072,2453282,
2,7553,
4,5313,
8,5156,
16,5677,
32,5937,
64,7396,
128,7760,
256,10781,
512,16250,
1024,24427,
2048,42291,
4096,77709,
8192,149219,
16384,293385,
32768,582239,
65536,1197604,
131072,2872083,
2,7865,
4,5469,
8,5260,
16,9219,
32,5208,
64,6666,
128,9115,
256,11302,
512,16302,
1024,26302,
2048,42135,
4096,77396,
8192,150104,
16384,294532,
32768,660886,
65536,1162136,
131072,2316094,
2,7396,
4,5260,
8,5208,
16,6407,
32,5312,
64,7239,
128,8438,
256,11250,
512,15364,
1024,24323,
2048,41875,
4096,77552,
8192,300782,
16384,295521,
32768,581511,
65536,1167552,
131072,2310677,
2,8125,
4,5365,
8,5156,
16,6823,
32,5573,
64,7500,
128,9844,
256,11615,
512,17031,
1024,23489,
2048,41563,
4096,77552,
8192,149115,
16384,302343,
32768,583385,
65536,1163646,
131072,2340104,
2,7812,
4,5209,
8,8125,
16,5729,
32,5313,
64,6510,
128,7604,
256,10312,
512,15729,
1024,23906,
2048,41614,
4096,77448,
8192,150156,
16384,294739,
32768,579896,
65536,1163490,
131072,2318750,
2,7292,
4,5261,
8,5468,
16,5469,
32,5209,
64,6823,
128,7500,
256,10625,
512,14479,
1024,24011,
2048,42656,
4096,78125,
8192,149114,
16384,308386,
32768,581615,
65536,1170521,
131072,2311823,
2,8438,
4,5260,
8,5157,
16,5417,
32,5260,
64,6562,
128,7865,
256,9948,
512,14792,
1024,23854,
2048,42969,
4096,77761,
8192,150156,
16384,293542,
32768,581094,
65536,1165000,
131072,2308958,
2,7917,
4,5260,
8,5209,
16,5782,
32,7500,
64,7136,
128,11198,
256,10156,
512,14635,
1024,24428,
2048,42656,
4096,77916,
8192,149948,
16384,294375,
32768,580781,
65536,1166563,
131072,2315364,
2,7656,
4,5469,
8,5365,
16,6666,
32,6563,
64,8438,
128,8750,
256,11302,
512,14843,
1024,25312,
2048,41667,
4096,78229,
8192,149531,
16384,296979,
32768,580156,
65536,1166927,
131072,2319115,
2,7760,
4,5313,
8,5104,
16,7916,
32,5209,
64,7708,
128,8907,
256,11042,
512,16458,
1024,25782,
2048,42344,
4096,77604,
8192,149532,
16384,299635,
32768,632708,
65536,1188073,
131072,2348281,
2,7969,
4,5313,
8,5104,
16,7188,
32,5937,
64,11458,
128,9219,
256,11510,
512,16146,
1024,25886,
2048,44010,
4096,77500,
8192,150261,
16384,294844,
32768,581354,
65536,1166771,
131072,2312708,
2,7500,
4,5365,
8,5156,
16,7344,
32,5417,
64,7604,
128,8438,
256,11666,
512,15521,
1024,23646,
2048,41563,
4096,77865,
8192,150573,
16384,295104,
32768,581771,
65536,1168489,
131072,2360417,
2,8229,
4,5365,
8,5156,
16,8073,
32,6250,
64,8438,
128,9479,
256,11563,
512,17343,
1024,24479,
2048,42448,
4096,77500,
8192,149740,
16384,294323,
32768,583281,
65536,1195104,
131072,2474167,
2,7708,
4,5261,
8,5573,
16,6250,
32,5156,
64,6615,
128,7500,
256,11198,
512,15781,
1024,23750,
2048,42708,
4096,77552,
8192,150104,
16384,294635,
32768,613490,
65536,1166458,
131072,2311771,
2,7864,
4,6614,
8,5156,
16,7135,
32,6927,
64,8178,
128,9114,
256,11510,
512,16250,
1024,25729,
2048,42239,
4096,77552,
8192,149219,
16384,294948,
32768,581719,
65536,1165312,
131072,2309843,
2,8437,
4,5260,
8,5260,
16,8281,
32,5573,
64,8958,
128,9114,
256,11666,
512,16562,
1024,24375,
2048,41562,
4096,77708,
8192,149636,
16384,293333,
32768,583333,
65536,1173282,
131072,2314114,
2,7657,
4,5417,
8,5416,
16,7448,
32,5990,
64,8437,
128,9740,
256,11823,
512,16250,
1024,25885,
2048,41615,
4096,77656,
8192,149532,
16384,295260,
32768,580781,
65536,1165052,
131072,2310364,
2,9323,
4,5990,
8,5208,
16,6042,
32,5208,
64,7552,
128,9531,
256,11302,
512,16459,
1024,25416,
2048,41927,
4096,77708,
8192,149583,
16384,295573,
32768,580677,
65536,1265989,
131072,2341615,
2,7344,
4,5677,
8,5260,
16,6771,
32,5364,
64,8489,
128,9740,
256,11771,
512,16823,
1024,25990,
2048,41667,
4096,77656,
8192,149636,
16384,295260,
32768,580833,
65536,1172084,
131072,2331146,
2,8177,
4,5625,
8,5312,
16,5468,
32,5313,
64,6875,
128,7865,
256,10469,
512,14323,
1024,23438,
2048,42240,
4096,78334,
8192,149479,
16384,295260,
32768,583281,
65536,1241615,
131072,2308906,
2,7552,
4,5261,
8,5573,
16,5469,
32,5364,
64,6250,
128,7969,
256,10573,
512,15625,
1024,23490,
2048,42760,
4096,79427,
8192,150782,
16384,295260,
32768,581250,
65536,1164583,
131072,2313542,
2,7604,
4,5313,
8,5156,
16,5990,
32,5260,
64,6875,
128,7553,
256,10313,
512,15781,
1024,23854,
2048,42291,
4096,78020,
8192,150261,
16384,356250,
32768,582239,
65536,1165417,
131072,2345104,
2,8438,
4,5364,
8,5208,
16,6302,
32,5260,
64,7917,
128,9218,
256,11511,
512,16927,
1024,23906,
2048,42031,
4096,77344,
8192,149323,
16384,295469,
32768,581407,
65536,1193854,
131072,2310052,
2,7552,
4,6563,
8,5313,
16,6302,
32,5156,
64,7812,
128,9531,
256,11303,
512,16562,
1024,24427,
2048,41979,
4096,77969,
8192,150416,
16384,293333,
32768,581146,
65536,1163593,
131072,2312396,
2,8281,
4,5885,
8,5521,
16,7969,
32,5990,
64,8020,
128,9375,
256,12812,
512,16719,
1024,24114,
2048,42187,
4096,77916,
8192,149323,
16384,299636,
32768,582031,
65536,1163698,
131072,2410521,
2,7605,
4,5260,
8,5156,
16,5781,
32,5208,
64,6511,
128,8178,
256,17917,
512,14531,
1024,24843,
2048,43333,
4096,78489,
8192,149791,
16384,296719,
32768,580781,
65536,1197969,
131072,2776979,
2,7812,
4,5261,
8,5105,
16,7344,
32,5208,
64,8177,
128,10105,
256,11459,
512,16770,
1024,25104,
2048,41406,
4096,77813,
8192,149948,
16384,293490,
32768,579583,
65536,1161823,
131072,2310937,
2,8698,
4,6094,
8,5156,
16,7188,
32,5208,
64,7448,
128,9270,
256,11614,
512,15000,
1024,24271,
2048,42709,
4096,77188,
8192,148958,
16384,295677,
32768,580729,
65536,1165729,
131072,2319479,
2,7656,
4,5468,
8,5261,
16,6718,
32,6250,
64,8542,
128,10156,
256,11771,
512,16458,
1024,24167,
2048,41511,
4096,77656,
8192,149271,
16384,294010,
32768,582813,
65536,1171302,
131072,2309584,
2,8698,
4,5365,
8,5469,
16,6823,
32,5209,
64,7292,
128,9114,
256,11563,
512,17917,
1024,25104,
2048,41250,
4096,79062,
8192,149531,
16384,293959,
32768,580208,
65536,1167969,
131072,2312239,
2,7865,
4,5312,
8,5364,
16,6354,
32,5417,
64,7708,
128,8750,
256,10313,
512,15989,
1024,25313,
2048,41355,
4096,77552,
8192,149584,
16384,305104,
32768,580260,
65536,1167448,
131072,2366303,
2,7604,
4,5469,
8,5104,
16,6562,
32,5209,
64,7604,
128,9062,
256,11718,
512,16198,
1024,24427,
2048,42969,
4096,77865,
8192,149844,
16384,294427,
32768,590312,
65536,1221146,
131072,2311667,
2,7448,
4,5104,
8,5312,
16,7239,
32,5156,
64,7083,
128,8542,
256,11667,
512,15625,
1024,24167,
2048,42032,
4096,80781,
8192,152188,
16384,294375,
32768,580990,
65536,1179166,
131072,2317656,
2,8229,
4,5729,
8,5209,
16,5469,
32,5365,
64,6666,
128,7604,
256,10833,
512,14427,
1024,23333,
2048,41302,
4096,78437,
8192,149114,
16384,294114,
32768,581771,
65536,1161719,
131072,2344948,
2,8073,
4,5312,
8,5208,
16,5573,
32,5260,
64,6562,
