n,time,
16,31042,
32,56354,
64,115365,
128,221562,
256,437083,
512,866875,
1024,1773594,
2048,3540678,
4096,7077396,
8192,14140781,
16384,28283750,
32768,56704011,
65536,113240886,
2,26041,
4,11146,
8,16562,
16,32448,
32,57240,
64,111980,
128,220000,
256,435625,
512,865416,
1024,1795417,
2048,3607292,
4096,7067812,
8192,14192083,
16384,28379792,
32768,56694323,
65536,113352968,
2,25312,
4,11563,
8,18541,
16,31719,
32,57708,
64,111459,
128,218594,
256,435937,
512,867396,
1024,1787552,
2048,3604271,
4096,7072656,
8192,14168021,
16384,28240886,
32768,56700834,
65536,113468177,
2,24375,
4,10260,
8,16510,
16,31094,
32,56615,
64,110469,
128,218594,
256,434844,
512,880417,
1024,1773802,
2048,3602917,
4096,7039583,
8192,14164270,
16384,29260156,
32768,57646355,
65536,114690885,
2,23959,
4,10521,
8,18021,
16,32604,
32,60521,
64,111615,
128,219636,
256,434479,
512,866511,
1024,1868750,
2048,3504219,
4096,7082396,
8192,13956355,
16384,28387239,
32768,56726146,
65536,113265104,
2,24114,
4,12656,
8,17812,
16,31354,
32,58437,
64,112500,
128,218541,
256,438125,
512,870312,
1024,1883542,
2048,3503229,
4096,7067344,
8192,14183073,
16384,28439896,
32768,56993489,
65536,113611355,
2,24583,
4,11458,
8,17552,
16,32240,
32,59479,
64,115573,
128,224739,
256,435105,
512,867917,
1024,1862865,
2048,3491250,
4096,7100260,
8192,14109114,
16384,28442865,
32768,56959427,
65536,113771406,
2,23906,
4,10312,
8,18385,
16,31979,
32,57187,
64,114010,
128,222344,
256,434948,
512,868645,
1024,1775730,
2048,3487916,
4096,7117916,
8192,14117865,
16384,28419739,
32768,56823020,
65536,113714167,
2,22865,
4,11250,
8,16980,
16,30938,
32,59271,
64,110625,
128,221302,
256,435782,
512,874062,
1024,1816459,
2048,3493490,
4096,7075313,
8192,14148542,
16384,28381927,
32768,56807553,
65536,113489844,
2,23385,
4,11511,
8,19062,
16,31927,
32,58802,
64,111511,
128,220104,
256,436094,
512,868125,
1024,1821771,
2048,3512604,
4096,7116823,
8192,13985625,
16384,28475104,
32768,56949895,
65536,113642395,
2,22864,
4,10937,
8,17500,
16,32864,
32,58594,
64,111250,
128,219427,
256,435156,
512,867656,
1024,1808333,
2048,3512396,
4096,7055833,
8192,14153437,
16384,28405573,
32768,56919427,
65536,113680937,
2,22239,
4,12135,
8,17552,
16,36354,
32,56510,
64,111563,
128,219948,
256,434687,
512,967760,
1024,1795625,
2048,3513542,
4096,7060260,
8192,14024792,
16384,28443542,
32768,56612188,
65536,113602344,
2,23854,
4,10781,
8,17500,
16,32448,
32,60781,
64,110105,
128,220208,
256,434688,
512,971406,
1024,1779844,
2048,3501302,
4096,7041146,
8192,14155104,
16384,28401927,
32768,56876354,
65536,113645417,
2,23385,
4,12031,
8,17604,
16,30938,
32,60365,
64,111094,
128,220052,
256,434584,
512,896562,
1024,1778750,
2048,3518021,
4096,7027396,
8192,14117135,
16384,28384844,
32768,56726719,
65536,113763854,
2,23646,
4,9948,
8,16250,
16,32708,
32,57083,
64,116823,
128,218334,
256,435208,
512,893854,
1024,1798125,
2048,3486406,
4096,7032552,
8192,14156198,
16384,28441562,
32768,56739479,
65536,113657708,
2,22865,
4,9791,
8,16145,
16,30521,
32,56719,
64,112500,
128,219948,
256,519636,
512,869323,
1024,1803959,
2048,3506458,
4096,6930678,
8192,14122812,
16384,28457083,
32768,56687708,
65536,113725990,
2,23803,
4,12188,
8,18438,
16,31615,
32,57396,
64,112344,
128,218750,
256,454115,
512,868958,
1024,1786198,
2048,3515625,
4096,7041875,
8192,14130313,
16384,28355573,
32768,56759427,
65536,113797761,
2,23854,
4,11719,
8,18490,
16,34427,
32,56875,
64,115365,
128,219115,
256,443698,
512,868750,
1024,1803906,
2048,3569532,
4096,7002031,
8192,14126562,
16384,28404010,
32768,56792656,
65536,113618750,
2,23646,
4,10781,
8,16667,
16,32865,
32,59375,
64,110313,
128,227135,
256,434532,
512,867604,
1024,1773594,
2048,3604219,
4096,7139063,
8192,14172396,
16384,28337760,
32768,56775938,
65536,113728177,
2,22084,
4,9792,
8,17604,
16,31303,
32,59011,
64,113541,
128,220573,
256,435833,
512,880052,
1024,1805104,
2048,3562812,
4096,7075677,
8192,14167032,
16384,29073125,
32768,57927500,
65536,115686354,
2,22552,
4,10261,
8,18021,
16,31666,
32,60625,
64,111302,
128,222812,
256,435364,
512,880834,
1024,1811094,
2048,3515834,
4096,7137292,
8192,14153073,
16384,28417500,
32768,56864584,
65536,113760677,
2,22656,
4,10678,
8,19062,
16,33073,
32,60053,
64,112188,
128,218333,
256,435052,
512,868438,
1024,1814219,
2048,3514896,
4096,7139479,
8192,14183125,
16384,28499167,
32768,56876041,
65536,113725781,
2,23750,
4,10885,
8,18698,
16,30104,
32,59375,
64,110573,
128,218959,
256,435364,
512,871146,
1024,1805782,
2048,3490521,
4096,7149740,
8192,14134844,
16384,28461823,
32768,56881823,
65536,113720886,
2,24792,
4,10209,
8,17135,
16,30208,
32,57187,
64,113958,
128,218646,
256,434167,
512,881823,
1024,1821927,
2048,3501979,
4096,7051770,
8192,14049583,
16384,28434166,
32768,56872761,
65536,113766510,
2,23542,
4,11563,
8,17500,
16,32292,
32,57135,
64,113802,
128,218281,
256,439219,
512,924948,
1024,1806250,
2048,3509063,
4096,7063385,
8192,14118229,
16384,28489010,
32768,56842865,
65536,113736615,
2,22396,
4,10312,
8,18437,
16,32031,
32,60157,
64,111458,
128,222604,
256,440209,
512,879843,
1024,1813542,
2048,3510365,
4096,7062187,
8192,14050833,
16384,28463854,
32768,56801354,
65536,113701927,
2,24636,
4,10885,
8,16406,
16,30417,
32,58073,
64,110521,
128,218281,
256,481302,
512,879115,
1024,1801510,
2048,3502552,
4096,7021823,
8192,14116094,
16384,28501615,
32768,56800573,
65536,113796562,
2,23750,
4,10677,
8,17656,
16,30677,
32,60156,
64,111458,
128,218594,
256,433438,
512,879583,
1024,1786354,
2048,3501771,
4096,7037239,
8192,14085729,
16384,28489687,
32768,56887344,
65536,113713021,
2,24531,
4,12604,
8,17709,
16,32292,
32,60833,
64,111980,
128,221198,
256,435990,
512,874219,
1024,1794792,
2048,3488802,
4096,6998802,
8192,14157500,
16384,28354739,
32768,56862656,
65536,113723593,
2,23854,
4,12343,
8,17552,
16,32032,
32,57187,
64,116250,
128,219635,
256,434740,
512,868802,
1024,1810938,
2048,3504531,
4096,7001198,
8192,14167708,
16384,28403645,
32768,56819167,
65536,113779062,
2,22656,
4,9948,
8,17292,
16,31459,
32,58750,
64,112864,
128,218386,
256,434896,
512,878541,
1024,1817448,
2048,3588698,
4096,7023750,
8192,14169480,
16384,28393750,
32768,56837239,
65536,113691302,
2,23178,
4,10729,
8,17343,
16,33125,
32,57187,
64,112448,
128,218594,
256,436146,
512,871354,
1024,1808333,
2048,3621406,
4096,7041980,
8192,14173386,
16384,28407188,
32768,56830573,
65536,113739166,
2,23854,
4,9948,
8,17031,
16,32396,
32,57656,
64,112343,
128,220990,
256,435365,
512,867656,
1024,1784896,
2048,3631719,
4096,7068437,
8192,14195052,
16384,28424948,
32768,56865729,
65536,113729739,
2,23333,
4,10677,
8,18802,
16,31510,
32,59531,
64,111771,
128,219740,
256,439010,
512,869167,
1024,1794062,
2048,3575261,
4096,7085260,
8192,14195260,
16384,28351354,
32768,56766250,
65536,113677396,
2,23073,
4,10625,
8,16250,
16,31458,
32,56927,
64,110833,
128,219531,
256,435208,
512,868907,
1024,1776042,
2048,3607552,
4096,7093854,
8192,14188438,
16384,28353438,
32768,56872969,
65536,113953645,
2,22396,
4,12240,
8,18386,
16,31510,
32,57343,
64,116354,
128,219896,
256,435156,
512,875521,
1024,1777188,
2048,3596198,
4096,7090365,
8192,14174531,
16384,29055781,
32768,57893594,
65536,115125520,
2,22969,
4,10885,
8,18073,
16,31667,
32,58073,
64,113385,
128,218125,
256,435781,
512,877239,
1024,1860885,
2048,3487552,
4096,7100781,
8192,14007916,
16384,28477292,
32768,56946771,
65536,113820989,
2,24011,
4,10573,
8,16250,
16,30469,
32,57188,
64,110104,
128,218958,
256,436198,
512,867865,
1024,1818021,
2048,3513958,
4096,7109062,
8192,14127656,
16384,28406563,
32768,56954323,
65536,113672552,
2,23594,
4,10313,
8,17552,
16,32709,
32,57708,
64,111302,
128,221979,
256,434896,
512,874896,
1024,1799427,
2048,3520782,
4096,7054791,
8192,14107500,
16384,28441354,
32768,56933281,
65536,113751354,
2,23698,
4,10313,
8,16250,
16,30209,
32,57031,
64,110781,
128,221667,
256,434583,
512,956823,
1024,1794375,
2048,3491771,
4096,7059687,
8192,14145833,
16384,28455416,
32768,56842083,
65536,113695729,
2,24114,
4,10573,
8,18386,
16,32448,
32,60208,
64,112552,
128,221459,
256,442239,
512,977865,
1024,1784635,
2048,3520052,
4096,7044583,
8192,14142812,
16384,28478802,
32768,56885937,
65536,113709323,
2,24166,
4,10781,
8,17552,
16,31355,
32,57916,
64,110156,
128,221198,
256,524271,
512,870729,
1024,1733073,
2048,3489271,
4096,7005313,
8192,14138750,
16384,28489115,
32768,56827969,
65536,113584688,
2,23542,
4,10886,
8,17552,
16,32865,
32,56979,
64,112864,
128,218907,
256,545156,
512,868750,
1024,1790521,
2048,3507813,
4096,7056562,
8192,14126510,
16384,28330624,
32768,56758958,
65536,113640677,
2,22605,
4,10157,
8,18020,
16,31563,
32,59375,
64,113750,
128,294843,
256,450625,
512,870000,
1024,1800990,
2048,3489688,
4096,7032188,
8192,14136458,
16384,28329896,
32768,56764219,
65536,113782187,
2,24063,
4,11250,
8,17500,
16,32031,
32,59270,
64,115105,
128,219531,
256,447031,
512,867136,
1024,1805364,
2048,3502187,
4096,7032239,
8192,14117761,
16384,28291771,
32768,56912813,
65536,113577083,
2,23906,
4,10312,
8,16458,
16,37344,
32,57552,
64,110208,
128,222552,
256,433959,
512,868385,
1024,1778438,
2048,3510677,
4096,7028906,
8192,14130312,
16384,28400261,
32768,56743489,
65536,113726302,
2,23281,
4,12343,
8,16302,
16,31406,
32,57969,
64,115156,
128,219740,
256,435052,
512,867135,
1024,1790209,
2048,3556511,
4096,7084948,
8192,14131510,
16384,28401302,
32768,56795781,
65536,113786562,
2,23802,
4,11511,
8,16406,
16,30156,
32,57448,
64,119635,
128,218855,
256,436771,
512,882032,
1024,1771459,
2048,3578542,
4096,7099323,
8192,14205468,
16384,28421459,
32768,56724531,
65536,113773125,
2,24114,
4,10105,
8,18229,
16,31615,
32,60990,
64,111719,
128,218073,
256,437500,
512,876407,
1024,1774114,
2048,3572916,
4096,7088906,
8192,14171198,
16384,28483646,
32768,56876875,
65536,113779375,
2,23334,
4,10052,
8,16979,
16,31823,
32,58542,
64,113073,
128,222500,
256,435052,
512,867812,
1024,1781146,
2048,3567083,
4096,7116823,
8192,14200572,
16384,28433334,
32768,56837292,
65536,113707083,
2,24218,
4,10104,
8,16093,
16,29479,
32,57396,
64,112031,
128,219166,
256,435209,
512,870729,
1024,1771771,
2048,3558333,
4096,7139896,
8192,14212552,
16384,28447136,
32768,56968282,
65536,113768542,
2,22604,
4,11041,
8,17552,
16,30000,
32,57864,
64,110261,
128,219219,
256,436094,
512,874583,
1024,1806458,
2048,3557396,
4096,7159479,
8192,14190677,
16384,29100937,
32768,57946302,
65536,115437187,
2,23490,
4,10521,
8,17292,
16,30937,
32,60052,
64,111667,
128,218438,
256,439427,
512,868437,
1024,1902396,
2048,3491927,
4096,7125469,
8192,14037084,
16384,28453490,
32768,56871042,
65536,113766250,
2,23750,
4,11511,
8,16927,
16,30573,
32,56927,
64,113490,
128,219427,
256,435157,
512,878906,
1024,1854271,
2048,3519114,
4096,7149427,
8192,14131615,
16384,28523073,
32768,56958542,
65536,113619218,
2,25208,
4,11042,
8,17917,
16,34219,
32,57292,
64,110104,
128,218750,
256,435313,
512,868177,
1024,1818125,
2048,3491042,
4096,7151875,
8192,14117552,
16384,28496823,
32768,56877448,
65536,113599428,
2,24271,
4,10209,
8,17604,
16,32604,
32,58386,
64,115520,
128,221354,
256,434479,
512,867032,
1024,1788698,
2048,3515000,
4096,7045781,
8192,14159167,
16384,28453021,
32768,56950313,
65536,113755677,
2,23697,
4,10573,
8,18281,
16,30677,
32,59375,
64,111615,
128,219739,
256,434531,
512,910313,
1024,1800885,
2048,3515208,
4096,7068698,
8192,14157812,
16384,28513021,
32768,56863854,
65536,113604011,
2,24687,
4,10885,
8,17500,
16,32187,
32,56979,
64,116771,
128,219115,
256,434427,
512,868906,
1024,1741979,
2048,3510677,
4096,6995886,
8192,14158073,
16384,28463907,
32768,56833125,
65536,113779427,
2,24011,
4,11562,
8,18854,
16,31563,
32,59271,
64,111094,
128,218803,
256,483177,
512,868438,
1024,1760260,
2048,3505781,
4096,7067344,
8192,14153333,
16384,28414948,
32768,56755677,
65536,113748282,
2,23542,
4,10104,
8,16354,
16,31771,
32,61302,
64,110104,
128,259115,
256,448906,
512,866927,
1024,1764687,
2048,3489010,
4096,7032292,
8192,14109479,
16384,28363542,
32768,56843802,
65536,113612604,
2,23750,
4,10938,
8,18229,
16,30990,
32,60260,
64,111302,
128,258437,
256,447916,
512,869427,
1024,1770989,
2048,3506406,
4096,7038750,
8192,14155990,
16384,28452709,
32768,56781354,
65536,113807865,
2,24271,
4,10781,
8,18177,
16,71667,
32,62188,
64,111458,
128,218802,
256,451146,
512,868021,
1024,1806042,
2048,3513489,
4096,7048333,
8192,14149167,
16384,28247292,
32768,56772188,
65536,113782969,
2,24271,
4,10573,
8,16875,
16,32031,
32,60677,
64,113698,
128,221250,
256,434896,
512,867344,
1024,1802552,
2048,3616927,
4096,6968125,
8192,14128594,
16384,28399792,
32768,56802083,
65536,113558958,
2,24479,
4,10573,
8,18489,
16,34219,
32,59271,
64,111510,
128,220729,
256,448593,
512,867084,
1024,1794635,
2048,3592552,
4096,7033438,
8192,14135052,
16384,28416823,
32768,56838906,
65536,113692291,
2,23281,
4,10000,
8,17031,
16,29844,
32,57604,
64,112136,
128,218125,
256,435573,
512,876458,
1024,1778802,
2048,3652448,
4096,7031719,
8192,14163333,
16384,28381666,
32768,56795261,
65536,113788854,
2,24687,
4,9896,
8,16146,
16,30000,
32,58750,
64,110469,
128,229531,
256,434740,
512,868385,
1024,1775937,
2048,3602657,
4096,7034792,
8192,14212083,
16384,28398646,
32768,56762135,
65536,113664219,
2,23906,
4,10885,
8,17447,
16,31927,
32,58958,
64,111198,
128,222135,
256,434687,
512,866823,
1024,1795990,
2048,3605677,
4096,7063854,
8192,14201563,
16384,28413177,
32768,56812083,
65536,113889115,
2,23334,
4,10052,
8,17031,
16,29896,
32,56510,
64,112291,
128,218646,
256,434792,
512,879011,
1024,1800052,
2048,3589636,
4096,7056094,
8192,14224323,
16384,29082916,
32768,57865729,
65536,115394844,
2,23489,
4,10677,
8,17604,
16,32865,
32,60625,
64,110417,
128,220104,
256,435105,
512,867188,
1024,1797292,
2048,3531615,
4096,7075312,
8192,14124271,
16384,28429531,
32768,56906823,
65536,113727708,
2,23593,
4,11406,
8,19167,
16,31614,
32,58750,
64,110521,
128,219583,
256,434375,
512,868855,
1024,1902396,
2048,3519219,
4096,7086250,
8192,14171927,
16384,28430521,
32768,56900990,
65536,113617188,
2,24011,
4,10052,
8,17500,
16,33385,
32,56614,
64,111198,
128,218594,
256,435260,
512,874427,
1024,1858072,
2048,3518906,
4096,7126459,
8192,13999636,
16384,28479063,
32768,56913906,
65536,113683125,
2,25677,
4,10729,
8,17761,
16,32135,
32,58750,
64,113229,
128,219063,
256,434531,
512,867969,
1024,1895989,
2048,3517969,
4096,7124531,
8192,14136302,
16384,28468125,
32768,56965885,
65536,113771458,
2,24792,
4,9948,
8,16093,
16,30885,
32,60469,
64,115521,
128,219011,
256,435416,
512,876562,
1024,1790208,
2048,3521094,
4096,7098125,
8192,14150990,
16384,28449843,
32768,56964115,
65536,113660313,
2,23073,
4,10416,
8,16302,
16,32343,
32,56198,
64,115468,
128,220625,
256,435260,
512,964844,
1024,1810208,
2048,3499114,
4096,7052552,
8192,14126302,
16384,28463542,
32768,56797760,
65536,113585834,
2,24271,
4,10730,
8,17604,
16,34323,
32,59896,
64,109948,
128,220208,
256,434375,
512,1001198,
1024,1808906,
2048,3494166,
4096,6986615,
8192,14161302,
16384,28477656,
32768,56743697,
65536,113834270,
2,24583,
4,11667,
8,17708,
16,31458,
32,59323,
64,114427,
128,219479,
256,452708,
512,878542,
1024,1795781,
2048,3505260,
4096,7022968,
8192,14160104,
16384,28385052,
32768,56813750,
65536,113602865,
2,24688,
4,10000,
8,18593,
16,30990,
32,57448,
64,194375,
128,221666,
256,451302,
512,870833,
1024,1799114,
2048,3484844,
4096,7023542,
8192,14087761,
16384,28375156,
32768,56775000,
65536,113600000,
2,24219,
4,10156,
8,19115,
16,32500,
32,58230,
64,111198,
128,221458,
256,434270,
512,867291,
1024,1784063,
2048,3570625,
4096,7035260,
8192,14144427,
16384,28379948,
32768,56794531,
65536,113807604,
2,25052,
4,11459,
8,17552,
16,31458,
32,58646,
64,110625,
128,219791,
256,434739,
512,877500,
1024,1809010,
2048,3565885,
4096,7089115,
8192,14192136,
16384,28367343,
32768,56798281,
65536,113675573,
2,23802,
4,10729,
8,17656,
16,30625,
32,57396,
64,111771,
128,219687,
256,434635,
512,869739,
1024,1794896,
2048,3574844,
4096,7092448,
8192,14201615,
16384,28448594,
32768,56843958,
65536,113775729,
2,22916,
4,10208,
8,16354,
16,29427,
32,56979,
64,112187,
128,218802,
256,435260,
512,874583,
1024,1795938,
2048,3585052,
4096,7098906,
8192,14176354,
16384,28405938,
32768,56874791,
65536,113722656,
2,23230,
4,10730,
8,19583,
16,31562,
32,56562,
64,110937,
128,218593,
256,438437,
512,868854,
1024,1774583,
2048,3535104,
4096,7098438,
8192,14165677,
16384,28461563,
32768,56840730,
65536,113742656,
2,22916,
4,10834,
8,17604,
16,32813,
32,59636,
64,109896,
128,218959,
256,435365,
512,867917,
1024,1806615,
2048,3581615,
4096,7083385,
8192,14202448,
16384,28557656,
32768,56867500,
65536,113908281,
2,24011,
4,10730,
8,17656,
16,31510,
32,62187,
64,110052,
128,223073,
256,434792,
512,868802,
1024,1795365,
2048,3573594,
4096,7137969,
8192,14179480,
16384,29067969,
32768,57927917,
65536,115418229,
2,23281,
4,10104,
8,16823,
16,30209,
32,57135,
64,111198,
128,219375,
256,435104,
512,882448,
1024,1819636,
2048,3488594,
4096,7155261,
8192,14141302,
16384,28455521,
32768,56866510,
65536,113772239,
2,24218,
4,10052,
8,16354,
16,30833,
32,57604,
64,113333,
128,221198,
256,436145,
512,876354,
1024,1819531,
2048,3518490,
4096,7046406,
8192,14184531,
16384,28497500,
32768,56843854,
65536,113703073,
2,23281,
4,10052,
8,17552,
16,32083,
32,57552,
64,111771,
128,218802,
256,434792,
512,921041,
1024,1814479,
2048,3508021,
4096,7058958,
8192,14160573,
16384,28479948,
32768,56951771,
65536,113738750,
2,23750,
4,12084,
8,17604,
16,32395,
32,57344,
64,110469,
128,220364,
256,436875,
512,933490,
1024,1771146,
2048,3503646,
4096,7060729,
8192,14169792,
16384,28527239,
32768,56838437,
65536,113793021,
2,23125,
4,10416,
8,18334,
16,32135,
32,58229,
64,110313,
128,220312,
256,482448,
512,867813,
1024,1810990,
2048,3510938,
4096,7048490,
8192,14179740,
16384,28413125,
32768,56847344,
65536,113615989,
2,23593,
4,10781,
8,19427,
16,31510,
32,57344,
64,112657,
128,219167,
256,490261,
512,880104,
1024,1799948,
2048,3493854,
4096,7051146,
8192,14190312,
16384,28441562,
32768,56884792,
65536,113985365,
2,23697,
4,10365,
8,17343,
16,29635,
32,57812,
64,112083,
128,219115,
256,436875,
512,870000,
1024,1789375,
2048,3612708,
4096,7063177,
8192,14165000,
16384,28354011,
32768,56651615,
65536,113812344,
2,23334,
4,11511,
8,17656,
16,32500,
32,57396,
64,110364,
128,218906,
256,435104,
512,868073,
1024,1773802,
2048,3611719,
4096,7059323,
8192,14221614,
16384,28337500,
32768,56869427,
65536,113635260,
2,23802,
4,10000,
8,17292,
16,29635,
32,56563,
64,110313,
128,220625,
256,434323,
512,879844,
1024,1769167,
2048,3598333,
4096,7017500,
8192,14177083,
16384,28335729,
32768,56689948,
65536,113762969,
2,22709,
4,10105,
8,16406,
16,30365,
32,58177,
64,109740,
128,219375,
256,434583,
512,869323,
1024,1774011,
2048,3626667,
4096,7070468,
8192,14206928,
16384,28389166,
32768,56892709,
65536,113850834,
2,22708,
4,10521,
8,17084,
16,29896,
32,57031,
64,110886,
128,229688,
256,436302,
512,879531,
1024,1774687,
2048,3618021,
4096,7075364,
8192,14151667,
16384,28430885,
32768,56947760,
65536,113719531,
2,22969,
4,10782,
8,17605,
16,31718,
32,57448,
64,110573,
128,218958,
256,434791,
512,878646,
1024,1794218,
2048,3598281,
4096,7104115,
8192,14158698,
16384,28346771,
32768,56840520,
65536,113729948,
2,22084,
4,10104,
8,16875,
16,31302,
32,59219,
64,110782,
128,220781,
256,435104,
512,880521,
1024,1806198,
2048,3593073,
4096,7088907,
8192,14176510,
16384,28387708,
32768,56877604,
65536,113898906,
2,24271,
4,9948,
8,17604,
16,31458,
32,61510,
64,114427,
128,218854,
256,435364,
512,877708,
1024,1792864,
2048,3601511,
4096,7085052,
8192,14230156,
16384,28411459,
32768,57005000,
65536,113823177,
2,22188,
