n,time,
2,1979,
4,1302,
8,1303,
16,1302,
32,1354,
64,1355,
128,1459,
256,5313,
512,2032,
1024,5781,
2048,9740,
4096,1927,
8192,1875,
16384,1771,
32768,1823,
65536,1823,
2,1562,
4,1406,
8,1354,
16,1354,
32,1354,
64,1458,
128,1562,
256,4583,
512,2240,
1024,5052,
2048,8542,
4096,1927,
8192,1980,
16384,1875,
32768,1771,
65536,1927,
2,1666,
4,1354,
8,1355,
16,1354,
32,1354,
64,1406,
128,1459,
256,1667,
512,5260,
1024,4740,
2048,9063,
4096,2031,
8192,1875,
16384,1823,
32768,1771,
65536,1823,
2,1771,
4,1354,
8,1302,
16,1355,
32,5782,
64,1511,
128,1511,
256,1615,
512,4375,
1024,6094,
2048,8750,
4096,2031,
8192,1823,
16384,1823,
32768,1823,
65536,1875,
2,1667,
4,1459,
8,1302,
16,1354,
32,1354,
64,1406,
128,23958,
256,1667,
512,1875,
1024,5521,
2048,9166,
4096,1875,
8192,1875,
16384,1823,
32768,1823,
65536,1875,
2,1823,
4,1354,
8,1354,
16,1354,
32,1354,
64,1406,
128,1458,
256,4791,
512,2083,
1024,6042,
2048,9323,
4096,1979,
8192,1927,
16384,1823,
32768,1771,
65536,1771,
2,1563,
4,1562,
8,1354,
16,1354,
32,1355,
64,1406,
128,1458,
256,1614,
512,4271,
1024,5677,
2048,9635,
4096,1927,
8192,1823,
16384,1823,
32768,1927,
65536,1771,
2,1614,
4,1354,
8,1355,
16,1354,
32,1354,
64,1563,
128,1459,
256,1614,
512,4687,
1024,5156,
2048,9115,
4096,1979,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1666,
4,1354,
8,1407,
16,1354,
32,1302,
64,1510,
128,4896,
256,1771,
512,1875,
1024,5104,
2048,8854,
4096,2188,
8192,2083,
16384,1823,
32768,1927,
65536,1823,
2,1719,
4,1354,
8,1354,
16,1354,
32,1302,
64,1355,
128,1459,
256,4635,
512,2031,
1024,6146,
2048,9114,
4096,1979,
8192,1927,
16384,1822,
32768,1875,
65536,1823,
2,1615,
4,1406,
8,1354,
16,1355,
32,1354,
64,1354,
128,1510,
256,1614,
512,5208,
1024,4948,
2048,8073,
4096,2083,
8192,1927,
16384,1979,
32768,1823,
65536,1875,
2,1719,
4,1302,
8,1302,
16,1303,
32,1354,
64,4323,
128,1562,
256,1771,
512,4844,
1024,4896,
2048,8334,
4096,1979,
8192,1875,
16384,1875,
32768,1875,
65536,1822,
2,1562,
4,1354,
8,1355,
16,1354,
32,1354,
64,1354,
128,1511,
256,1771,
512,1927,
1024,5157,
2048,9688,
4096,1927,
8192,1823,
16384,1979,
32768,1875,
65536,1823,
2,1614,
4,1406,
8,1302,
16,1355,
32,1354,
64,1458,
128,1614,
256,5833,
512,1979,
1024,4896,
2048,8489,
4096,2031,
8192,1927,
16384,1771,
32768,1875,
65536,1927,
2,1614,
4,1406,
8,1771,
16,1406,
32,1406,
64,1407,
128,1459,
256,1667,
512,4532,
1024,5417,
2048,9739,
4096,2032,
8192,1875,
16384,1875,
32768,1823,
65536,1875,
2,1615,
4,1302,
8,1302,
16,1354,
32,1407,
64,3959,
128,1563,
256,1771,
512,4375,
1024,5312,
2048,7656,
4096,2031,
8192,1927,
16384,1823,
32768,1875,
65536,1875,
2,1667,
4,1302,
8,1302,
16,1302,
32,1354,
64,1406,
128,1510,
256,5052,
512,2135,
1024,4791,
2048,8229,
4096,2031,
8192,1822,
16384,1823,
32768,1823,
65536,1823,
2,1666,
4,1302,
8,1302,
16,1354,
32,1354,
64,1407,
128,1459,
256,1615,
512,1979,
1024,4948,
2048,9896,
4096,1979,
8192,1823,
16384,1823,
32768,1823,
65536,1771,
2,1615,
4,1355,
8,13490,
16,1458,
32,1354,
64,1407,
128,1511,
256,1719,
512,8593,
1024,5677,
2048,8386,
4096,1979,
8192,1875,
16384,1823,
32768,1823,
65536,1875,
2,1666,
4,1354,
8,1354,
16,1355,
32,1354,
64,1458,
128,1563,
256,1615,
512,4271,
1024,4687,
2048,8542,
4096,1927,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1615,
4,1355,
8,1459,
16,1354,
32,1302,
64,1458,
128,1458,
256,4323,
512,2032,
1024,6302,
2048,8229,
4096,1875,
8192,1875,
16384,1875,
32768,1979,
65536,1875,
2,1666,
4,1302,
8,1302,
16,1355,
32,1354,
64,1406,
128,1458,
256,1615,
512,4895,
1024,8802,
2048,8281,
4096,1979,
8192,1823,
16384,1771,
32768,1823,
65536,1875,
2,1719,
4,1407,
8,1406,
16,1458,
32,1406,
64,1407,
128,1459,
256,1615,
512,4115,
1024,5156,
2048,8385,
4096,1927,
8192,1875,
16384,1823,
32768,1770,
65536,1875,
2,1719,
4,1354,
8,1510,
16,1354,
32,1354,
64,1407,
128,1614,
256,1667,
512,2031,
1024,5104,
2048,8020,
4096,1927,
8192,1979,
16384,1823,
32768,1823,
65536,1771,
2,1823,
4,1354,
8,1354,
16,1302,
32,1355,
64,1406,
128,1510,
256,4375,
512,1927,
1024,4948,
2048,14167,
4096,2083,
8192,1823,
16384,1771,
32768,1875,
65536,1823,
2,1666,
4,1458,
8,1407,
16,1354,
32,1354,
64,1458,
128,1458,
256,1562,
512,4739,
1024,5156,
2048,8229,
4096,1979,
8192,1823,
16384,1823,
32768,1823,
65536,1823,
2,1615,
4,1354,
8,1354,
16,3907,
32,1511,
64,1406,
128,1510,
256,1615,
512,4219,
1024,5312,
2048,7917,
4096,1928,
8192,1823,
16384,1770,
32768,1822,
65536,1770,
2,1666,
4,1406,
8,1302,
16,1355,
32,1354,
64,1406,
128,4479,
256,1771,
512,1927,
1024,5156,
2048,9063,
4096,1980,
8192,1927,
16384,1979,
32768,1875,
65536,1823,
2,1666,
4,1354,
8,1354,
16,1355,
32,1302,
64,1406,
128,1510,
256,3958,
512,2135,
1024,4844,
2048,8386,
4096,1980,
8192,1875,
16384,1875,
32768,1823,
65536,1875,
2,1771,
4,1354,
8,1406,
16,1354,
32,1407,
64,1406,
128,1458,
256,1667,
512,4739,
1024,4896,
2048,8386,
4096,1875,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1614,
4,1406,
8,1302,
16,1355,
32,1563,
64,1459,
128,1459,
256,1615,
512,5521,
1024,5052,
2048,8854,
4096,1928,
8192,1823,
16384,1822,
32768,1875,
65536,1875,
2,1719,
4,1354,
8,1302,
16,1354,
32,1354,
64,1355,
128,3958,
256,1667,
512,1875,
1024,5625,
2048,8073,
4096,1875,
8192,1823,
16384,1823,
32768,1823,
65536,1823,
2,1614,
4,1354,
8,1354,
16,1459,
32,1354,
64,1458,
128,1510,
256,4322,
512,2031,
1024,4896,
2048,8958,
4096,1927,
8192,1823,
16384,1875,
32768,1822,
65536,1823,
2,1823,
4,1354,
8,1406,
16,1354,
32,1355,
64,1511,
128,1511,
256,1667,
512,4219,
1024,5104,
2048,8750,
4096,1927,
8192,1875,
16384,1823,
32768,1823,
65536,1875,
2,1718,
4,1354,
8,1406,
16,1355,
32,4010,
64,1511,
128,1458,
256,1615,
512,4218,
1024,4792,
2048,10833,
4096,1927,
8192,1875,
16384,1875,
32768,1823,
65536,1771,
2,1718,
4,1354,
8,1355,
16,1302,
32,1354,
64,1406,
128,4427,
256,1719,
512,1875,
1024,5104,
2048,8958,
4096,2187,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1511,
4,1302,
8,1302,
16,1354,
32,1354,
64,1354,
128,1459,
256,4896,
512,1927,
1024,5104,
2048,9948,
4096,2031,
8192,1979,
16384,1927,
32768,1823,
65536,1823,
2,1823,
4,1354,
8,1354,
16,1354,
32,1354,
64,1354,
128,1458,
256,1614,
512,4635,
1024,6406,
2048,9271,
4096,1927,
8192,1979,
16384,1823,
32768,1875,
65536,1875,
2,1614,
4,1302,
8,1354,
16,1354,
32,1354,
64,1511,
128,1459,
256,1719,
512,4218,
1024,5521,
2048,8802,
4096,2396,
8192,2031,
16384,1875,
32768,1823,
65536,1823,
2,2291,
4,1354,
8,4896,
16,1355,
32,1459,
64,1406,
128,5260,
256,1875,
512,1875,
1024,5104,
2048,10678,
4096,2292,
8192,1927,
16384,1823,
32768,1875,
65536,1823,
2,1822,
4,1406,
8,1458,
16,1406,
32,1354,
64,1407,
128,1459,
256,6042,
512,2135,
1024,5313,
2048,9636,
4096,1979,
8192,1875,
16384,1771,
32768,1927,
65536,1823,
2,1718,
4,1771,
8,1406,
16,1354,
32,1354,
64,1406,
128,1458,
256,1614,
512,4531,
1024,5208,
2048,8177,
4096,2136,
8192,1875,
16384,1875,
32768,1875,
65536,1822,
2,1667,
4,1458,
8,1354,
16,1406,
32,1355,
64,1510,
128,1563,
256,1615,
512,4427,
1024,4844,
2048,8177,
4096,1927,
8192,1823,
16384,98542,
32768,3541,
65536,2031,
2,2552,
4,1562,
8,1459,
16,1563,
32,1458,
64,1458,
128,1562,
256,1823,
512,2135,
1024,5469,
2048,8594,
4096,2240,
8192,1979,
16384,2135,
32768,1927,
65536,1875,
2,1979,
4,1563,
8,1407,
16,1614,
32,1458,
64,1458,
128,1511,
256,3334,
512,15364,
1024,17031,
2048,25364,
4096,2083,
8192,1979,
16384,1979,
32768,1928,
65536,1927,
2,1823,
4,1459,
8,1354,
16,1354,
32,1407,
64,1459,
128,1667,
256,1667,
512,4636,
1024,5469,
2048,10157,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1459,
8,1563,
16,1407,
32,1407,
64,1459,
128,1563,
256,19114,
512,2031,
1024,12448,
2048,23698,
4096,2136,
8192,1979,
16384,1927,
32768,1979,
65536,1875,
2,1823,
4,1354,
8,1406,
16,1354,
32,1406,
64,1458,
128,1667,
256,1771,
512,4479,
1024,5938,
2048,8906,
4096,2031,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1771,
4,1459,
8,1459,
16,1562,
32,1458,
64,1407,
128,1563,
256,1719,
512,5521,
1024,6094,
2048,9114,
4096,2032,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1771,
4,1406,
8,1406,
16,1354,
32,1354,
64,1459,
128,1667,
256,1771,
512,2136,
1024,5417,
2048,8542,
4096,2136,
8192,1927,
16384,2083,
32768,1979,
65536,1875,
2,1719,
4,1563,
8,1406,
16,1406,
32,1407,
64,1459,
128,1667,
256,5260,
512,2188,
1024,5729,
2048,8854,
4096,2135,
8192,1927,
16384,1979,
32768,1875,
65536,1927,
2,1667,
4,1459,
8,1407,
16,1355,
32,1407,
64,1459,
128,1563,
256,1719,
512,5417,
1024,5573,
2048,8906,
4096,1979,
8192,1927,
16384,1875,
32768,1979,
65536,1927,
2,1719,
4,1458,
8,1406,
16,1458,
32,1563,
64,1459,
128,1563,
256,1718,
512,5105,
1024,5781,
2048,12552,
4096,2084,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1770,
4,1719,
8,1458,
16,1406,
32,1458,
64,1458,
128,4271,
256,1771,
512,1928,
1024,5105,
2048,8437,
4096,2083,
8192,1979,
16384,1927,
32768,1980,
65536,1875,
2,1770,
4,1458,
8,1458,
16,1406,
32,1406,
64,1458,
128,1563,
256,4896,
512,2031,
1024,5313,
2048,8958,
4096,2188,
8192,1875,
16384,1927,
32768,1927,
65536,1823,
2,1823,
4,1458,
8,1510,
16,1354,
32,1406,
64,1458,
128,1562,
256,1615,
512,5000,
1024,9323,
2048,9375,
4096,1979,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1719,
4,1406,
8,1354,
16,1458,
32,1562,
64,1510,
128,1459,
256,1719,
512,4479,
1024,5625,
2048,8698,
4096,2031,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1927,
4,1615,
8,1459,
16,1407,
32,1406,
64,1458,
128,1614,
256,4531,
512,2084,
1024,5105,
2048,8542,
4096,1980,
8192,1979,
16384,1875,
32768,1823,
65536,1875,
2,1928,
4,1406,
8,1354,
16,1406,
32,1354,
64,1458,
128,1510,
256,1719,
512,5833,
1024,5469,
2048,12761,
4096,2188,
8192,2032,
16384,1979,
32768,1927,
65536,1875,
2,1770,
4,1406,
8,1406,
16,1406,
32,1510,
64,1406,
128,1510,
256,1667,
512,4271,
1024,5104,
2048,9687,
4096,2135,
8192,2136,
16384,1875,
32768,1927,
65536,1875,
2,1719,
4,1406,
8,1354,
16,1406,
32,1459,
64,1407,
128,4948,
256,1771,
512,2135,
1024,5521,
2048,9010,
4096,1979,
8192,1927,
16384,1823,
32768,1927,
65536,1875,
2,1718,
4,1458,
8,1406,
16,1406,
32,1406,
64,1562,
128,1667,
256,4323,
512,2135,
1024,5365,
2048,12448,
4096,2031,
8192,1979,
16384,1927,
32768,1875,
65536,1979,
2,1719,
4,1354,
8,1511,
16,1407,
32,1511,
64,1563,
128,1614,
256,1719,
512,5521,
1024,5469,
2048,9896,
4096,2083,
8192,1979,
16384,1927,
32768,1823,
65536,1927,
2,1823,
4,1406,
8,1406,
16,1406,
32,4271,
64,1718,
128,1667,
256,1718,
512,4323,
1024,5000,
2048,8490,
4096,1979,
8192,1927,
16384,2032,
32768,1875,
65536,1875,
2,1771,
4,1406,
8,1406,
16,1406,
32,1458,
64,1458,
128,4062,
256,1875,
512,1979,
1024,5208,
2048,8906,
4096,2031,
8192,2031,
16384,1875,
32768,1979,
65536,1980,
2,1771,
4,1511,
8,1355,
16,1407,
32,1406,
64,1615,
128,1614,
256,4479,
512,2188,
1024,6146,
2048,8594,
4096,2083,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1719,
4,1563,
8,1458,
16,1458,
32,1458,
64,1458,
128,1511,
256,1823,
512,4844,
1024,5833,
2048,8073,
4096,2084,
8192,1980,
16384,2031,
32768,1927,
65536,1875,
2,1927,
4,1406,
8,1406,
16,1458,
32,1406,
64,1563,
128,1614,
256,1823,
512,4323,
1024,5000,
2048,8021,
4096,2031,
8192,1927,
16384,1927,
32768,1927,
65536,1875,
2,1719,
4,1458,
8,1510,
16,1406,
32,1458,
64,1562,
128,6146,
256,1771,
512,2031,
1024,5312,
2048,9115,
4096,2084,
8192,2084,
16384,1875,
32768,1928,
65536,1979,
2,1719,
4,1458,
8,1406,
16,1458,
32,1458,
64,1458,
128,1510,
256,4271,
512,2031,
1024,5364,
2048,10416,
4096,2240,
8192,1875,
16384,1927,
32768,1979,
65536,1875,
2,2500,
4,1510,
8,1406,
16,1407,
32,1459,
64,1459,
128,1563,
256,5989,
512,2136,
1024,6302,
2048,11250,
4096,2291,
8192,1979,
16384,1875,
32768,1875,
65536,1980,
2,1979,
4,1511,
8,1459,
16,1407,
32,1407,
64,1563,
128,1562,
256,1771,
512,4896,
1024,5052,
2048,8385,
4096,2083,
8192,1979,
16384,1875,
32768,1927,
65536,1875,
2,2656,
4,1510,
8,3125,
16,1458,
32,5625,
64,1666,
128,1510,
256,1667,
512,4583,
1024,6198,
2048,8750,
4096,2187,
8192,1875,
16384,1927,
32768,1875,
65536,1875,
2,1875,
4,1459,
8,1406,
16,1406,
32,1458,
64,1614,
128,4323,
256,1823,
512,2032,
1024,4948,
2048,8125,
4096,1979,
8192,1979,
16384,1875,
32768,1875,
65536,1979,
2,2031,
4,1458,
8,1406,
16,1406,
32,1458,
64,1458,
128,1562,
256,5052,
512,2031,
1024,4844,
2048,7864,
4096,1980,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1667,
4,1615,
8,1406,
16,1406,
32,1406,
64,1511,
128,1562,
256,1718,
512,5677,
1024,5313,
2048,8906,
4096,1927,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,2031,
4,1406,
8,1354,
16,1406,
32,1406,
64,1562,
128,1562,
256,1667,
512,4427,
1024,4896,
2048,8125,
4096,1979,
8192,1875,
16384,1875,
32768,1927,
65536,1980,
2,1719,
4,1406,
8,1406,
16,1406,
32,1406,
64,1510,
128,4063,
256,1822,
512,1875,
1024,9531,
2048,8438,
4096,1979,
8192,2083,
16384,1875,
32768,1875,
65536,1927,
2,3386,
4,1979,
8,2240,
16,2344,
32,1563,
64,1511,
128,1667,
256,5260,
512,2084,
1024,5000,
2048,8385,
4096,2083,
8192,1979,
16384,1927,
32768,1875,
65536,1875,
2,1875,
4,1563,
8,1458,
16,1354,
32,1406,
64,1510,
128,1614,
256,1719,
512,4323,
1024,5208,
2048,10364,
4096,2084,
8192,1927,
16384,1875,
32768,1875,
65536,1979,
2,1823,
4,1406,
8,1458,
16,1406,
32,1458,
64,4218,
128,1719,
256,1666,
512,4063,
1024,4948,
2048,12239,
4096,2031,
8192,1979,
16384,1875,
32768,1927,
65536,1979,
2,1667,
4,1406,
8,1406,
16,1406,
32,1458,
64,1562,
128,1562,
256,1771,
512,1979,
1024,5416,
2048,9167,
4096,1979,
8192,1875,
16384,1875,
32768,1979,
65536,1927,
2,1719,
4,1459,
8,1407,
16,1459,
32,1458,
64,1458,
128,1510,
256,4583,
512,2032,
1024,5365,
2048,9271,
4096,1979,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1719,
4,1407,
8,1875,
16,1407,
32,1355,
64,1459,
128,1511,
256,1666,
512,4531,
1024,5313,
2048,8385,
4096,2084,
8192,1979,
16384,1927,
32768,1875,
65536,1875,
2,1614,
4,1406,
8,1406,
16,1406,
32,1719,
64,4115,
128,1614,
256,1666,
512,4323,
1024,5312,
2048,8698,
4096,1979,
8192,2031,
16384,1875,
32768,1927,
65536,1875,
2,1666,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,5313,
512,2083,
1024,5260,
2048,11771,
4096,2031,
8192,1875,
16384,1875,
32768,1979,
65536,1875,
2,1614,
4,1458,
8,1406,
16,1459,
32,1459,
64,1563,
128,1615,
256,1666,
512,1979,
1024,5052,
2048,8542,
4096,2031,
8192,1875,
16384,1927,
32768,1875,
65536,1979,
2,1719,
4,1459,
8,5625,
16,1511,
32,1406,
64,1458,
128,1562,
256,1667,
512,4896,
1024,5052,
2048,9063,
4096,1979,
8192,2083,
16384,1979,
32768,1875,
65536,1927,
2,1719,
4,1407,
8,1355,
16,1407,
32,1459,
64,1459,
128,1667,
256,1614,
512,5104,
1024,5365,
2048,9010,
4096,2084,
8192,2031,
16384,1875,
32768,1875,
65536,1875,
2,1770,
4,1458,
8,1406,
16,1459,
32,1459,
64,1459,
128,1511,
256,8437,
512,1979,
1024,6354,
2048,13229,
4096,2136,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1667,
4,1458,
8,1406,
16,1354,
32,1406,
64,1459,
128,1562,
256,1718,
512,4844,
1024,5469,
2048,15208,
4096,1927,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1719,
4,1406,
8,1406,
16,1666,
32,1407,
64,1459,
128,1563,
256,1771,
512,4532,
1024,5208,
2048,10417,
4096,2084,
8192,1875,
16384,1927,
32768,1979,
65536,1875,
2,1771,
4,1407,
8,1407,
16,1354,
32,1406,
64,1562,
128,1615,
256,1823,
512,2136,
1024,5989,
2048,8438,
4096,2031,
8192,1979,
16384,1927,
32768,1979,
65536,1875,
2,1771,
4,1615,
8,1615,
16,1406,
32,1511,
64,1458,
128,1615,
256,4479,
512,2084,
1024,5260,
2048,8698,
4096,2031,
8192,1928,
16384,2031,
32768,1875,
65536,2084,
2,1770,
4,1459,
8,1615,
16,1458,
32,1510,
64,1458,
128,1510,
256,1667,
512,4843,
1024,5521,
2048,8125,
4096,2239,
8192,1927,
16384,1875,
32768,1875,
65536,1979,
2,1666,
4,1406,
8,1459,
16,4219,
32,1510,
64,1458,
128,1614,
256,1823,
512,5781,
1024,5469,
2048,8594,
4096,2084,
8192,1927,
16384,1927,
32768,1875,
65536,2031,
2,1771,
4,1406,
8,1354,
16,1354,
32,1406,
64,1458,
128,4115,
256,1771,
512,2083,
1024,5052,
2048,8437,
4096,3750,
8192,4323,
16384,4531,
32768,4010,
65536,3229,
2,2239,
4,1406,
8,1615,
16,1615,
32,1718,
64,1563,
128,1979,
256,4895,
512,2240,
1024,5364,
2048,8386,
4096,2031,
8192,1979,
16384,1927,
32768,1979,
65536,1927,
2,1875,
4,1407,
8,1407,
16,1355,
32,1459,
64,1511,
128,1667,
256,1823,
512,4687,
1024,5156,
2048,8646,
4096,2188,
8192,2031,
16384,1875,
32768,1928,
65536,1979,
2,1875,
4,1406,
8,1406,
16,1406,
32,1511,
64,1511,
128,1615,
256,1666,
512,5261,
1024,5416,
2048,8646,
4096,2187,
8192,1979,
16384,1979,
32768,1875,
65536,1875,
2,1719,
4,1562,
8,1406,
16,1406,
32,1406,
64,1406,
128,4323,
256,1719,
512,2031,
1024,5312,
2048,9584,
4096,2083,
8192,1979,
16384,1875,
32768,1979,
65536,2031,
2,1667,
4,1459,
8,1407,
16,1406,
32,1406,
64,1458,
128,1563,
256,5261,
512,2083,
1024,5312,
2048,8490,
4096,2032,
8192,2031,
16384,1875,
32768,1875,
65536,1822,
2,1771,
4,1458,
8,1458,
16,1406,
32,1406,
64,1458,
128,1562,
256,1719,
512,4375,
1024,5520,
2048,8490,
4096,1979,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1666,
4,1406,
8,1354,
16,1406,
32,4010,
64,1562,
128,1563,
256,1719,
512,4635,
1024,5052,
2048,9428,
4096,2031,
8192,1928,
16384,1875,
32768,1823,
65536,1823,
2,1718,
4,4010,
8,1511,
16,1407,
32,1406,
64,1511,
128,5104,
256,2083,
512,2083,
1024,4948,
2048,8697,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,2552,
4,1510,
8,1615,
16,1407,
32,1407,
64,1459,
128,1563,
256,5208,
512,2083,
1024,9062,
2048,8594,
4096,2084,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,1979,
4,1458,
8,1406,
16,1458,
32,1406,
64,1458,
128,1562,
256,1667,
512,4739,
1024,5261,
2048,9167,
4096,1979,
8192,1875,
16384,1875,
32768,1875,
65536,1875,
2,1770,
4,1406,
8,1459,
16,1407,
32,1406,
64,1562,
128,1563,
256,1719,
512,4271,
1024,5000,
2048,8593,
4096,1979,
8192,2240,
16384,1927,
32768,1927,
65536,1927,
2,1667,
4,1459,
8,1355,
16,1355,
32,1407,
64,1459,
128,4063,
256,1771,
512,2032,
1024,4843,
2048,12917,
4096,2032,
8192,1979,
16384,1928,
32768,1927,
65536,1875,
2,1718,
4,1406,
8,1406,
16,1406,
32,1510,
64,1458,
128,1563,
256,4323,
512,2136,
1024,5938,
2048,7916,
4096,2031,
8192,1927,
16384,1875,
32768,1979,
65536,1927,
2,1666,
4,1614,
8,1406,
16,1406,
32,1406,
64,1458,
128,1510,
256,1667,
512,4062,
1024,5677,
2048,8698,
4096,2084,
8192,1875,
16384,1927,
32768,1823,
65536,1927,
2,1771,
4,1406,
8,1354,
16,1354,
32,1407,
64,1510,
128,1562,
256,1667,
512,4271,
1024,5260,
2048,11875,
4096,2188,
8192,1979,
16384,1875,
32768,1875,
65536,2135,
2,1719,
4,1354,
8,1354,
16,1354,
32,1406,
64,1458,
128,1562,
256,1770,
512,2031,
1024,5104,
2048,8282,
4096,1927,
8192,1875,
16384,1875,
32768,1979,
65536,1927,
2,1719,
4,1510,
8,1406,
16,1406,
32,1406,
64,1510,
128,1614,
256,4479,
512,2136,
1024,5000,
2048,9011,
4096,2083,
8192,1875,
16384,1875,
32768,1875,
65536,1823,
2,1667,
4,1354,
8,1562,
16,1406,
32,1406,
64,1458,
128,1562,
256,1719,
512,4583,
1024,5052,
2048,8646,
4096,2032,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1718,
4,1458,
8,1354,
16,1510,
32,1406,
64,4271,
128,1614,
256,1667,
512,4115,
1024,4635,
2048,7969,
4096,2083,
8192,1980,
16384,1823,
32768,1875,
65536,1927,
2,1822,
4,1406,
8,1406,
16,1406,
32,1458,
64,1406,
128,1510,
256,1770,
512,1979,
1024,5052,
2048,9271,
4096,2031,
8192,1875,
16384,1927,
32768,1823,
65536,1927,
2,1667,
4,1458,
8,1406,
16,1355,
32,1407,
64,1459,
128,1563,
256,1719,
512,2240,
1024,5833,
2048,8334,
4096,1979,
8192,2709,
16384,2552,
32768,1927,
65536,1979,
2,2552,
4,1510,
8,1667,
16,1615,
32,1406,
64,1562,
128,1511,
256,1667,
512,4843,
1024,4896,
2048,8490,
4096,2136,
8192,2032,
16384,1875,
32768,1927,
65536,1875,
2,1771,
4,1406,
8,1406,
16,1354,
32,1406,
64,4167,
128,1666,
256,1667,
512,5833,
1024,4792,
2048,8438,
4096,2292,
8192,1875,
16384,1875,
32768,1927,
65536,1979,
2,1771,
4,1406,
8,1354,
16,1302,
32,1407,
64,2188,
128,1563,
256,4583,
512,2083,
1024,5312,
2048,8333,
4096,2032,
8192,1823,
16384,1875,
32768,1875,
65536,1875,
2,1979,
4,1406,
8,1354,
16,11875,
32,6875,
64,7813,
128,9167,
256,10000,
512,17188,
1024,9167,
2048,8385,
4096,1927,
8192,1875,
16384,1823,
32768,1875,
65536,1823,
2,1718,
4,1354,
8,1354,
16,1458,
32,1458,
64,1562,
128,1615,
256,1667,
512,39375,
1024,5521,
2048,8333,
4096,2188,
8192,1979,
16384,1875,
32768,9166,
65536,6927,
2,2396,
4,1459,
8,1406,
16,1355,
32,1459,
64,1458,
128,1771,
256,1979,
512,1979,
1024,8073,
2048,8750,
4096,2136,
8192,2864,
16384,2448,
32768,2187,
65536,2136,
2,2916,
4,1666,
8,1407,
16,1355,
32,1406,
64,1615,
128,1719,
256,5781,
512,2396,
1024,5312,
2048,9219,
4096,2761,
8192,2396,
16384,2396,
32768,2343,
65536,2552,
2,2552,
4,1510,
8,1458,
16,1614,
32,1615,
64,1563,
128,1666,
256,2031,
512,6250,
1024,5833,
2048,9531,
4096,2656,
8192,2708,
16384,2552,
32768,2552,
65536,2083,
2,2552,
4,1614,
8,1563,
16,1510,
32,1718,
64,1667,
128,1719,
256,1875,
512,6250,
1024,5521,
2048,8750,
4096,2864,
8192,2500,
16384,2187,
32768,2344,
65536,2500,
2,2656,
4,1719,
8,1615,
16,1354,
32,1614,
64,1823,
128,5468,
256,2031,
512,2135,
1024,11459,
2048,9688,
4096,2969,
8192,2500,
16384,2344,
32768,2135,
65536,2552,
2,2813,
4,1458,
8,1563,
16,1562,
32,1615,
64,1615,
128,1719,
256,5677,
512,2292,
1024,5885,
2048,9688,
4096,3125,
8192,2969,
16384,2396,
32768,2552,
65536,2448,
2,2917,
4,1510,
8,1563,
16,1563,
32,1406,
64,1406,
128,1563,
256,1771,
512,5521,
1024,5208,
2048,9844,
4096,2343,
8192,1927,
16384,1823,
32768,1823,
65536,1823,
2,1875,
4,1458,
8,1354,
16,1406,
32,4479,
64,1562,
128,1510,
256,1614,
512,4219,
1024,4792,
2048,9375,
4096,1927,
8192,1875,
16384,1823,
32768,1875,
65536,1875,
2,2343,
4,1459,
8,1302,
16,1302,
32,1354,
64,1511,
128,5469,
256,1771,
512,1927,
1024,6667,
2048,23593,
4096,1979,
8192,1875,
16384,1875,
32768,1875,
65536,1770,
2,1771,
4,1406,
8,1458,
16,1354,
32,1406,
64,1458,
128,1510,
256,4479,
512,2084,
1024,5886,
2048,8906,
4096,2031,
8192,1979,
16384,1823,
32768,1875,
65536,1823,
2,1771,
4,1407,
8,1302,
16,1302,
32,1354,
64,1407,
128,1459,
256,1667,
512,4428,
1024,5000,
2048,9532,
4096,1979,
8192,1823,
16384,1823,
32768,1823,
65536,1875,
2,1562,
4,1355,
8,1302,
16,1406,
32,1354,
64,1458,
128,1458,
256,1614,
512,4479,
1024,5000,
2048,8333,
4096,1980,
8192,1875,
16384,1979,
32768,1875,
65536,1875,
2,1667,
4,1406,
8,1354,
16,1302,
32,1406,
64,1407,
128,3855,
256,1667,
512,2032,
1024,4948,
2048,10677,
4096,1823,
8192,1771,
16384,1719,
