Number of points,Java,
16,5677,
32,11302,
64,22500,
128,44792,
256,89531,
512,190521,
1024,359167,
2048,718906,
4096,1439740,
8192,2874219,
16384,5789010,
32768,11563959,
65536,23122760,
2,1146,
4,1511,
8,3073,
16,8177,
32,11354,
64,22448,
128,44844,
256,89531,
512,180469,
1024,359219,
2048,718646,
4096,1445312,
8192,2903282,
16384,5750990,
32768,11650990,
65536,23131563,
2,1042,
4,1510,
8,3021,
16,5729,
32,11302,
64,22500,
128,46979,
256,89583,
512,178906,
1024,359583,
2048,717864,
4096,1439479,
8192,2876719,
16384,5807813,
32768,11585417,
65536,23305834,
2,1615,
4,1563,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,93594,
512,178907,
1024,360781,
2048,717864,
4096,1444375,
8192,2873333,
16384,5795000,
32768,11546718,
65536,23112656,
2,1875,
4,1615,
8,2917,
16,5781,
32,11302,
64,22447,
128,44844,
256,89531,
512,181510,
1024,358958,
2048,720000,
4096,1438855,
8192,2916145,
16384,5756094,
32768,11586979,
65536,23151719,
2,1146,
4,1562,
8,2969,
16,8750,
32,11354,
64,22500,
128,44843,
256,89531,
512,180104,
1024,359115,
2048,729271,
4096,1440052,
8192,2879323,
16384,5812969,
32768,11546667,
65536,23116927,
2,1094,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,46875,
256,89583,
512,178906,
1024,358802,
2048,783802,
4096,1440208,
8192,2882709,
16384,5792292,
32768,11570000,
65536,23109531,
2,1146,
4,1562,
8,2917,
16,5729,
32,11302,
64,22448,
128,44792,
256,91667,
512,178906,
1024,360052,
2048,718802,
4096,1439896,
8192,2915417,
16384,5754636,
32768,11572917,
65536,25026458,
2,1667,
4,1562,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,181198,
1024,360156,
2048,719531,
4096,1446615,
8192,2875677,
16384,5812761,
32768,11547239,
65536,23171979,
2,1041,
4,1511,
8,2916,
16,5729,
32,11406,
64,22500,
128,44792,
256,89531,
512,180834,
1024,359480,
2048,726042,
4096,1439219,
8192,2874896,
16384,5797447,
32768,11569844,
65536,23110625,
2,1146,
4,1511,
8,2969,
16,6406,
32,11302,
64,22604,
128,48125,
256,89531,
512,178854,
1024,360000,
2048,718073,
4096,1439010,
8192,2905521,
16384,5754948,
32768,11573073,
65536,23170209,
2,1094,
4,1562,
8,2968,
16,5781,
32,11302,
64,22500,
128,44792,
256,92291,
512,178907,
1024,360104,
2048,718438,
4096,1442136,
8192,2874271,
16384,5824740,
32768,11549948,
65536,23149115,
2,1146,
4,1511,
8,2969,
16,5781,
32,11354,
64,22448,
128,44844,
256,89583,
512,182604,
1024,360781,
2048,768229,
4096,1439896,
8192,2875625,
16384,5772760,
32768,11589427,
65536,23093229,
2,1459,
4,1562,
8,2969,
16,5729,
32,11354,
64,22448,
128,44791,
256,89531,
512,180937,
1024,360052,
2048,717865,
4096,1439635,
8192,2933020,
16384,5778802,
32768,11576667,
65536,23278125,
2,1458,
4,1614,
8,3021,
16,5781,
32,11302,
64,22500,
128,48177,
256,89584,
512,178907,
1024,359011,
2048,719011,
4096,1446510,
8192,2878073,
16384,5849792,
32768,11531770,
65536,23122083,
2,1042,
4,1562,
8,3021,
16,5781,
32,11302,
64,22500,
128,44844,
256,91354,
512,178906,
1024,359010,
2048,718385,
4096,1502552,
8192,2875312,
16384,5759479,
32768,11792812,
65536,23099427,
2,1145,
4,1615,
8,2916,
16,5677,
32,11250,
64,22500,
128,44843,
256,89531,
512,181354,
1024,362291,
2048,717292,
4096,1439427,
8192,2926354,
16384,5750573,
32768,11563959,
65536,23141250,
2,1093,
4,1511,
8,2968,
16,5729,
32,11406,
64,22552,
128,44792,
256,89532,
512,181771,
1024,360156,
2048,721562,
4096,1438282,
8192,2875677,
16384,5809375,
32768,11559323,
65536,23110781,
2,1094,
4,1563,
8,3645,
16,6563,
32,11406,
64,23177,
128,48906,
256,89531,
512,178906,
1024,360208,
2048,719114,
4096,1501458,
8192,2874844,
16384,5746094,
32768,11589844,
65536,23118541,
2,1145,
4,1563,
8,2969,
16,5730,
32,11302,
64,22500,
128,44843,
256,92604,
512,178907,
1024,361771,
2048,718646,
4096,1439219,
8192,2877031,
16384,5781562,
32768,11578229,
65536,23156146,
2,1146,
4,1511,
8,3021,
16,5729,
32,11354,
64,22500,
128,44843,
256,89531,
512,181302,
1024,367656,
2048,718750,
4096,1446093,
8192,2872396,
16384,5802187,
32768,11543125,
65536,23121614,
2,1094,
4,1458,
8,2968,
16,8802,
32,11302,
64,22500,
128,44843,
256,89583,
512,182187,
1024,387552,
2048,718125,
4096,1443959,
8192,2954427,
16384,5751562,
32768,11572344,
65536,23178281,
2,1093,
4,1510,
8,2969,
16,5730,
32,11302,
64,22500,
128,44843,
256,94323,
512,178907,
1024,360261,
2048,718282,
4096,1441511,
8192,2875573,
16384,5790417,
32768,11563437,
65536,23114844,
2,1614,
4,1562,
8,3021,
16,5937,
32,11771,
64,23386,
128,46614,
256,93229,
512,188542,
1024,449062,
2048,756407,
4096,1482396,
8192,2877552,
16384,5821250,
32768,11553229,
65536,23137448,
2,1354,
4,1458,
8,3073,
16,9896,
32,11355,
64,22500,
128,44791,
256,89531,
512,184323,
1024,359479,
2048,720781,
4096,1442240,
8192,2993125,
16384,5803594,
32768,11561511,
65536,23222031,
2,1302,
4,1562,
8,2969,
16,5729,
32,11354,
64,22448,
128,47083,
256,89531,
512,178906,
1024,359583,
2048,717865,
4096,1441823,
8192,2875521,
16384,5806406,
32768,11570312,
65536,23118750,
2,1823,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,91979,
512,178907,
1024,359219,
2048,738646,
4096,1446511,
8192,2881510,
16384,5791093,
32768,11566823,
65536,23108802,
2,989,
4,1563,
8,2916,
16,5729,
32,11302,
64,22448,
128,44792,
256,89532,
512,183907,
1024,359323,
2048,717812,
4096,1439584,
8192,2951927,
16384,5751302,
32768,11554219,
65536,23204739,
2,1198,
4,1562,
8,2969,
16,9115,
32,11303,
64,22500,
128,44792,
256,89532,
512,182136,
1024,360000,
2048,718646,
4096,1439843,
8192,2878958,
16384,5779063,
32768,11584010,
65536,23110052,
2,1146,
4,1510,
8,2969,
16,5782,
32,11302,
64,22500,
128,46458,
256,89635,
512,178907,
1024,359271,
2048,718802,
4096,1478854,
8192,2883802,
16384,5754948,
32768,11616771,
65536,23130312,
2,1146,
4,1510,
8,2864,
16,5729,
32,11250,
64,22500,
128,44792,
256,92344,
512,178906,
1024,360625,
2048,718490,
4096,1438906,
8192,2929115,
16384,5760677,
32768,11566041,
65536,25002448,
2,2239,
4,1563,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,89531,
512,181250,
1024,361406,
2048,719010,
4096,1442656,
8192,2876458,
16384,5823542,
32768,11564531,
65536,23111927,
2,1042,
4,1511,
8,2968,
16,5781,
32,11406,
64,22500,
128,44792,
256,89584,
512,181510,
1024,359271,
2048,742135,
4096,1448021,
8192,2873542,
16384,5801094,
32768,11580209,
65536,23125677,
2,1146,
4,1563,
8,2916,
16,6458,
32,11302,
64,22500,
128,48282,
256,89532,
512,178854,
1024,360625,
2048,718125,
4096,1439739,
8192,2964844,
16384,5753906,
32768,11542291,
65536,23157500,
2,1093,
4,1510,
8,2969,
16,5729,
32,11979,
64,22448,
128,44791,
256,93073,
512,178906,
1024,360104,
2048,717969,
4096,1440105,
8192,2877292,
16384,5781146,
32768,11585000,
65536,23259896,
2,1302,
4,1667,
8,2916,
16,5781,
32,11302,
64,22448,
128,44844,
256,89531,
512,189479,
1024,359270,
2048,718282,
4096,1485260,
8192,2877291,
16384,5751719,
32768,11635365,
65536,23090156,
2,1302,
4,1510,
8,2969,
16,5730,
32,11407,
64,22500,
128,44792,
256,89532,
512,180052,
1024,358802,
2048,721823,
4096,1438646,
8192,2973073,
16384,5750052,
32768,11546719,
65536,23199270,
2,1198,
4,1510,
8,2969,
16,5782,
32,11302,
64,22500,
128,46666,
256,89583,
512,178906,
1024,358802,
2048,719011,
4096,1439740,
8192,2876875,
16384,5785938,
32768,11578541,
65536,23103958,
2,1198,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,92344,
512,178906,
1024,360520,
2048,720417,
4096,1482552,
8192,2885208,
16384,5747865,
32768,11600052,
65536,23136406,
2,1094,
4,1562,
8,2969,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,182136,
1024,360937,
2048,718125,
4096,1441406,
8192,2873906,
16384,5809479,
32768,11557656,
65536,23096875,
2,1146,
4,1458,
8,2917,
16,5729,
32,11406,
64,74531,
128,44844,
256,89583,
512,184166,
1024,359323,
2048,725208,
4096,1442448,
8192,2873125,
16384,5784948,
32768,11574166,
65536,23129427,
2,1145,
4,1510,
8,3646,
16,6406,
32,12031,
64,22604,
128,48021,
256,89635,
512,178906,
1024,361615,
2048,718281,
4096,1440260,
8192,2908438,
16384,5749479,
32768,11580469,
65536,23143437,
2,1041,
4,1511,
8,2969,
16,5729,
32,11250,
64,23177,
128,44791,
256,92292,
512,178958,
1024,359270,
2048,721823,
4096,1439167,
8192,2883073,
16384,5819792,
32768,11555885,
65536,23122084,
2,1094,
4,1510,
8,2969,
16,5781,
32,11250,
64,22500,
128,44792,
256,89532,
512,180834,
1024,359063,
2048,774739,
4096,1441666,
8192,2874114,
16384,5804895,
32768,11575833,
65536,23135677,
2,1146,
4,1510,
8,2969,
16,8698,
32,11302,
64,22447,
128,44792,
256,89532,
512,180990,
1024,367969,
2048,718073,
4096,1438437,
8192,2916042,
16384,5746042,
32768,11565885,
65536,23156562,
2,1094,
4,1458,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,92604,
512,178958,
1024,360052,
2048,719219,
4096,1447916,
8192,2876198,
16384,5831770,
32768,11555885,
65536,23259896,
2,1770,
4,1562,
8,3073,
16,5937,
32,11771,
64,23490,
128,46666,
256,93281,
512,190886,
1024,359687,
2048,731198,
4096,1541823,
8192,2876822,
16384,5746146,
32768,11619323,
65536,23105469,
2,1145,
4,1666,
8,2969,
16,8907,
32,11355,
64,22500,
128,44792,
256,89532,
512,180938,
1024,359583,
2048,717812,
4096,1438959,
8192,2905625,
16384,5748178,
32768,11564792,
65536,23154219,
2,1042,
4,1562,
8,2969,
16,5833,
32,11355,
64,22448,
128,46875,
256,89583,
512,178906,
1024,359166,
2048,719011,
4096,1443333,
8192,2876667,
16384,5826875,
32768,11560261,
65536,23139531,
2,1198,
4,1615,
8,3021,
16,5729,
32,11302,
64,22500,
128,44843,
256,92344,
512,178907,
1024,359896,
2048,718438,
4096,1530417,
8192,2886250,
16384,5750990,
32768,11603177,
65536,23104427,
2,1302,
4,1511,
8,2969,
16,5730,
32,11302,
64,22500,
128,44791,
256,89531,
512,182135,
1024,359791,
2048,719740,
4096,1441041,
8192,2885938,
16384,5798490,
32768,11568489,
65536,23150573,
2,1198,
4,1511,
8,3750,
16,9323,
32,11302,
64,22448,
128,44844,
256,89583,
512,180469,
1024,362969,
2048,725677,
4096,1443594,
8192,2873437,
16384,5803645,
32768,11572083,
65536,23116770,
2,1146,
4,1562,
8,3021,
16,6459,
32,11980,
64,22448,
128,46458,
256,89531,
512,178906,
1024,358854,
2048,718854,
4096,1439843,
8192,2945834,
16384,5755052,
32768,11544844,
65536,23155104,
2,1146,
4,1511,
8,2917,
16,5729,
32,11302,
64,22448,
128,44791,
256,91666,
512,178907,
1024,359375,
2048,718125,
4096,1441094,
8192,2873177,
16384,5787083,
32768,11586042,
65536,25024948,
2,1667,
4,1510,
8,2917,
16,5730,
32,11354,
64,22448,
128,44792,
256,89531,
512,180729,
1024,359427,
2048,718958,
4096,1446198,
8192,2877552,
16384,5822083,
32768,11555573,
65536,23141146,
2,1146,
4,1510,
8,2916,
16,5729,
32,11354,
64,22500,
128,44791,
256,89531,
512,180677,
1024,360364,
2048,717969,
4096,1501510,
8192,2876875,
16384,5749219,
32768,11610781,
65536,23120521,
2,1094,
4,1458,
8,2917,
16,6407,
32,11250,
64,22500,
128,47812,
256,89531,
512,178906,
1024,359375,
2048,717500,
4096,1440312,
8192,2877344,
16384,5783021,
32768,11596406,
65536,23337240,
2,1458,
4,1562,
8,3020,
16,5886,
32,11458,
64,22500,
128,44791,
256,93438,
512,178959,
1024,360469,
2048,718542,
4096,1444583,
8192,2873593,
16384,5838229,
32768,11530000,
65536,23118073,
2,1042,
4,1510,
8,2916,
16,5730,
32,11302,
64,22448,
128,44843,
256,89479,
512,181719,
1024,358906,
2048,717916,
4096,1439531,
8192,2986458,
16384,5758437,
32768,11638698,
65536,23110990,
2,1094,
4,1562,
8,2917,
16,5729,
32,11406,
64,22500,
128,44792,
256,89531,
512,180521,
1024,359584,
2048,717448,
4096,1438907,
8192,2876666,
16384,5813021,
32768,11572604,
65536,23115312,
2,1041,
4,1615,
8,2968,
16,5781,
32,11302,
64,22448,
128,47291,
256,89531,
512,178906,
1024,382083,
2048,726667,
4096,1440312,
8192,2874688,
16384,5802761,
32768,11560156,
65536,23099844,
2,1042,
4,1458,
8,2969,
16,5730,
32,11302,
64,22448,
128,44844,
256,91615,
512,178854,
1024,359479,
2048,719062,
4096,1439688,
8192,2946302,
16384,5757396,
32768,11552969,
65536,23175885,
2,1093,
4,1511,
8,2917,
16,5729,
32,11354,
64,22500,
128,44844,
256,89531,
512,181198,
1024,359531,
2048,719323,
4096,1438803,
8192,2880625,
16384,5787656,
32768,11584323,
65536,23113594,
2,1146,
4,1510,
8,2917,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,182031,
1024,358854,
2048,758437,
4096,1448021,
8192,2874895,
16384,5795625,
32768,11556927,
65536,23114271,
2,1302,
4,1510,
8,3177,
16,6510,
32,12083,
64,22552,
128,47969,
256,89583,
512,178959,
1024,361719,
2048,718073,
4096,1442500,
8192,2941875,
16384,5749323,
32768,11565989,
65536,23156979,
2,1198,
4,1511,
8,2968,
16,5729,
32,11302,
64,22448,
128,44792,
256,91355,
512,178958,
1024,359166,
2048,718802,
4096,1441667,
8192,2873229,
16384,5785312,
32768,11562760,
65536,23121355,
2,1094,
4,1510,
8,2916,
16,5677,
32,11302,
64,22500,
128,44844,
256,89532,
512,182865,
1024,359687,
2048,718125,
4096,1460781,
8192,2884115,
16384,5750313,
32768,11598386,
65536,23121562,
2,1146,
4,1510,
8,2865,
16,8698,
32,11302,
64,22500,
128,44792,
256,89531,
512,181302,
1024,387448,
2048,717865,
4096,1441302,
8192,2913021,
16384,5814948,
32768,11701197,
65536,23479062,
2,1302,
4,1562,
8,2917,
16,5729,
32,11303,
64,22500,
128,44791,
256,95104,
512,179010,
1024,358907,
2048,722500,
4096,1444271,
8192,2872813,
16384,5777813,
32768,11569635,
65536,23123646,
2,1302,
4,1563,
8,3072,
16,5990,
32,11771,
64,23386,
128,46667,
256,93281,
512,188281,
1024,378021,
2048,720990,
4096,1472552,
8192,2875312,
16384,5750416,
32768,11620208,
65536,23127500,
2,1042,
4,1615,
8,3073,
16,9792,
32,11302,
64,22500,
128,44792,
256,89531,
512,180833,
1024,358906,
2048,718021,
4096,1439791,
8192,2874895,
16384,5806927,
32768,11547708,
65536,23117240,
2,1041,
4,1562,
8,2969,
16,5729,
32,52448,
64,22604,
128,48541,
256,89479,
512,178906,
1024,360365,
2048,725677,
4096,1438437,
8192,2875782,
16384,5789427,
32768,11569583,
65536,23118021,
2,1250,
4,1666,
8,2917,
16,5729,
32,11302,
64,22552,
128,44792,
256,92083,
512,179011,
1024,360156,
2048,717500,
4096,1440104,
8192,2911302,
16384,5750937,
32768,11569010,
65536,23180208,
2,1094,
4,1510,
8,2969,
16,5730,
32,11303,
64,22552,
128,44792,
256,89531,
512,181406,
1024,360052,
2048,717500,
4096,1439947,
8192,2876093,
16384,5823438,
32768,11551615,
65536,23134427,
2,1146,
4,1510,
8,3073,
16,8021,
32,11302,
64,22500,
128,44792,
256,89532,
512,181094,
1024,359219,
2048,774375,
4096,1440208,
8192,2877344,
16384,5774688,
32768,11593489,
65536,23099532,
2,1042,
4,1511,
8,2917,
16,5729,
32,11302,
64,22448,
128,46823,
256,89531,
512,178854,
1024,363802,
2048,718177,
4096,1439062,
8192,2968229,
16384,5750417,
32768,11574375,
65536,23155209,
2,1041,
4,1563,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,91719,
512,178906,
1024,364479,
2048,718854,
4096,1441042,
8192,2879792,
16384,5833542,
32768,11566875,
65536,24960677,
2,2500,
4,1563,
8,2968,
16,5781,
32,11250,
64,22500,
128,44792,
256,89532,
512,181667,
1024,359375,
2048,726718,
4096,1445625,
8192,2874896,
16384,5815261,
32768,11576771,
65536,23145677,
2,1302,
4,1510,
8,2969,
16,5730,
32,11355,
64,22500,
128,44844,
256,89583,
512,180677,
1024,359844,
2048,718438,
4096,1439687,
8192,2908802,
16384,5866823,
32768,11631093,
65536,23137292,
2,1094,
4,1511,
8,3021,
16,5937,
32,11354,
64,22604,
128,47187,
256,89584,
512,178907,
1024,358802,
2048,718906,
4096,1440781,
8192,2876302,
16384,5838645,
32768,11558594,
65536,23168802,
2,1250,
4,1510,
8,2969,
16,5730,
32,11979,
64,22500,
128,44792,
256,91875,
512,178854,
1024,401406,
2048,725990,
4096,1439740,
8192,2877812,
16384,5802500,
32768,11558854,
65536,23099219,
2,1094,
4,1458,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,181042,
1024,359791,
2048,718802,
4096,1437500,
8192,2907865,
16384,5748906,
32768,11561354,
65536,23147396,
2,1094,
4,1510,
8,2969,
16,5729,
32,11354,
64,22448,
128,44791,
256,89583,
512,180521,
1024,359271,
2048,717916,
4096,1439115,
8192,2877969,
16384,5834948,
32768,11561146,
65536,23108229,
2,1042,
4,1458,
8,2969,
16,5729,
32,11250,
64,22448,
128,47656,
256,89531,
512,178906,
1024,360052,
2048,718698,
4096,1476875,
8192,2875052,
16384,5790885,
32768,11592188,
65536,23100417,
2,1094,
4,1510,
8,2917,
16,5729,
32,11354,
64,22552,
128,44844,
256,92344,
512,178906,
1024,359270,
2048,718021,
4096,1442031,
8192,2916197,
16384,5748334,
32768,11566146,
65536,23149948,
2,1041,
4,1458,
8,2968,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,181666,
1024,359844,
2048,718125,
4096,1441771,
8192,2877604,
16384,5800469,
32768,11557500,
65536,23109583,
2,1250,
4,1615,
8,2917,
16,5781,
32,11407,
64,22448,
128,44844,
256,89531,
512,181302,
1024,359271,
2048,717812,
4096,1507760,
8192,2888646,
16384,5751406,
32768,11589896,
65536,23115000,
2,1198,
4,1563,
8,3698,
16,6406,
32,11406,
64,22552,
128,48854,
256,89531,
512,178906,
1024,361614,
2048,718386,
4096,1437864,
8192,2876667,
16384,5784636,
32768,11573854,
65536,23144167,
2,1302,
4,1510,
8,2969,
16,5782,
32,11407,
64,22500,
128,44791,
256,91927,
512,178906,
1024,359479,
2048,726250,
4096,1440105,
8192,2876562,
16384,5800521,
32768,11557031,
65536,23361979,
2,2083,
4,1510,
8,2969,
16,5729,
32,11302,
64,22552,
128,44843,
256,89583,
512,182031,
1024,359323,
2048,721927,
4096,1441406,
8192,2974427,
16384,5752344,
32768,11571979,
65536,23144583,
2,1250,
4,1511,
8,2969,
16,7552,
32,11302,
64,22500,
128,44792,
256,89532,
512,180052,
1024,374948,
2048,718437,
4096,1442917,
8192,2880468,
16384,5782969,
32768,11583125,
65536,23145364,
2,1407,
4,1979,
8,3854,
16,6458,
32,12031,
64,23385,
128,46667,
256,95937,
512,189896,
1024,384323,
2048,718646,
4096,1441875,
8192,2887760,
16384,5814687,
32768,11547552,
65536,23128125,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,182136,
1024,364323,
2048,719323,
4096,1438490,
8192,2943854,
16384,5747187,
32768,11544739,
65536,23153125,
2,1041,
4,1511,
8,2916,
16,7969,
32,11302,
64,22448,
128,44792,
256,89532,
512,181302,
1024,359323,
2048,722812,
4096,1443438,
8192,2877187,
16384,5811980,
32768,11566667,
65536,23127344,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,47343,
256,89583,
512,178906,
1024,359688,
2048,766198,
4096,1446406,
8192,2876927,
16384,5799479,
32768,11577292,
65536,23111146,
2,1146,
4,1563,
8,2968,
16,5729,
32,11354,
64,22500,
128,44843,
256,92500,
512,178906,
1024,361302,
2048,717917,
4096,1440521,
8192,2963698,
16384,5750000,
32768,11548958,
65536,23159844,
2,1302,
4,1562,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89532,
512,182500,
1024,359948,
2048,719062,
4096,1439167,
8192,2876302,
16384,5785885,
32768,11584063,
65536,23106823,
2,1145,
4,1511,
8,3020,
16,8802,
32,11354,
64,22500,
128,44844,
256,89531,
512,181197,
1024,359115,
2048,718646,
4096,1485157,
8192,2883437,
16384,5754479,
32768,11585573,
65536,23152396,
2,1042,
4,1510,
8,2917,
16,6407,
32,11302,
64,22500,
128,47656,
256,89584,
512,178855,
1024,359219,
2048,717760,
4096,1446094,
8192,2873646,
16384,5806771,
32768,11570781,
65536,23160156,
2,1094,
4,1615,
8,2917,
16,5782,
32,11354,
64,22500,
128,44844,
256,91719,
512,178906,
1024,360208,
2048,720156,
4096,1441511,
8192,2875521,
16384,5797656,
32768,11624115,
65536,25237760,
2,2292,
4,1563,
8,2969,
16,5782,
32,11302,
64,22500,
128,44792,
256,89532,
512,180781,
1024,358698,
2048,796459,
4096,1458125,
8192,2874167,
16384,5829427,
32768,11526927,
65536,23118333,
2,1145,
4,1511,
8,2917,
16,5729,
32,11354,
64,22500,
128,44843,
256,89531,
512,180260,
1024,359115,
2048,718229,
4096,1438958,
8192,2969844,
16384,5761510,
32768,11568906,
65536,23178646,
2,1094,
4,1511,
8,3021,
16,5937,
32,11302,
64,22656,
128,46719,
256,89531,
512,178906,
1024,360052,
2048,719063,
4096,1447395,
8192,2876302,
16384,5774271,
32768,11573177,
65536,23119844,
2,1042,
4,1511,
8,2917,
16,5729,
32,11406,
64,22552,
128,44792,
256,92031,
512,178854,
1024,360937,
2048,717448,
4096,1466719,
8192,2883489,
16384,5756667,
32768,11609740,
65536,23117083,
2,1094,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,183750,
1024,359792,
2048,717656,
4096,1439218,
8192,2935677,
16384,5759166,
32768,11549844,
65536,23152709,
2,1042,
4,1510,
8,2917,
16,5729,
32,11406,
64,22500,
128,44791,
256,97761,
512,180313,
1024,358907,
2048,718125,
4096,1441042,
8192,2874948,
16384,5814427,
32768,11566719,
65536,23173594,
2,1146,
4,1510,
8,3021,
16,5729,
32,11302,
64,22500,
128,46459,
256,89532,
512,178906,
1024,359115,
2048,717864,
4096,1463959,
8192,2886198,
16384,5747917,
32768,11638698,
65536,23111511,
2,1093,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,44844,
256,91927,
512,178907,
1024,359323,
2048,718177,
4096,1440469,
8192,2872500,
16384,5827813,
32768,11539739,
65536,23066094,
2,1510,
4,1667,
8,2969,
16,5678,
32,11302,
64,22500,
128,44843,
256,89583,
512,241667,
1024,360000,
2048,717760,
4096,1440052,
8192,2875261,
16384,5783125,
32768,11565729,
65536,23094166,
2,1146,
4,1562,
8,2917,
16,5677,
32,11354,
64,22500,
128,44792,
256,89531,
512,180469,
1024,359375,
2048,719219,
4096,1437708,
8192,2918281,
16384,5758542,
32768,11564635,
65536,23152031,
