Array Elements,C,
1024,56198,
2048,115782,
4096,252760,
8192,551302,
16384,1155469,
32768,2413750,
65536,5319479,
2,2917,
4,2240,
8,1875,
16,1875,
32,2500,
64,3646,
128,6354,
256,13698,
512,24948,
1024,57187,
2048,121250,
4096,253750,
8192,529844,
16384,1150677,
32768,2493854,
65536,5162865,
2,4063,
4,2240,
8,1927,
16,1875,
32,2448,
64,4323,
128,6250,
256,12604,
512,27031,
1024,55000,
2048,119948,
4096,245625,
8192,536510,
16384,1153438,
32768,2476458,
65536,5424948,
2,2969,
4,2552,
8,1823,
16,2240,
32,3958,
64,4688,
128,7917,
256,12604,
512,25209,
1024,58698,
2048,120729,
4096,248750,
8192,540678,
16384,1201094,
32768,2502344,
65536,5226822,
2,2760,
4,2188,
8,1823,
16,1875,
32,3959,
64,3646,
128,7135,
256,13490,
512,26719,
1024,54531,
2048,118958,
4096,251458,
8192,526979,
16384,1147500,
32768,2418646,
65536,5387552,
2,2917,
4,2344,
8,2552,
16,1927,
32,4167,
64,3594,
128,6615,
256,14896,
512,25938,
1024,56302,
2048,116719,
4096,251719,
8192,542500,
16384,1130104,
32768,2569636,
65536,5113854,
2,3177,
4,2291,
8,1875,
16,2031,
32,3021,
64,3802,
128,7032,
256,12969,
512,25625,
1024,55885,
2048,124479,
4096,249219,
8192,532968,
16384,1169948,
32768,2476823,
65536,5198229,
2,2760,
4,2344,
8,2604,
16,2031,
32,3594,
64,4270,
128,7500,
256,13282,
512,26927,
1024,56927,
2048,120573,
4096,257239,
8192,529635,
16384,1148959,
32768,2499010,
65536,5206406,
2,2708,
4,2240,
8,1823,
16,2083,
32,4792,
64,4583,
128,6511,
256,14323,
512,26094,
1024,57083,
2048,118021,
4096,253334,
8192,537656,
16384,1162344,
32768,2557708,
65536,5335312,
2,2917,
4,2292,
8,2448,
16,2656,
32,3125,
64,4427,
128,9115,
256,13594,
512,25729,
1024,56406,
2048,120520,
4096,246980,
8192,533021,
16384,1127916,
32768,2491458,
65536,5191406,
2,2969,
4,2292,
8,1927,
16,3073,
32,2865,
64,3645,
128,6510,
256,12604,
512,26562,
1024,55937,
2048,121042,
4096,251771,
8192,539948,
16384,1149167,
32768,2471511,
65536,5294896,
2,3385,
4,2344,
8,1927,
16,1875,
32,3073,
64,4323,
128,6614,
256,12240,
512,26719,
1024,53646,
2048,120677,
4096,242083,
8192,534583,
16384,1164740,
32768,2465937,
65536,5141459,
2,3125,
4,2344,
8,2709,
16,1927,
32,2708,
64,3646,
128,6458,
256,13802,
512,26041,
1024,57917,
2048,118541,
4096,248542,
8192,532031,
16384,1145677,
32768,2554062,
65536,6079479,
2,7135,
4,2396,
8,1927,
16,2969,
32,4115,
64,6041,
128,9427,
256,15156,
512,28437,
1024,57708,
2048,122813,
4096,255416,
8192,530157,
16384,1141406,
32768,2573697,
65536,5157812,
2,3489,
4,2396,
8,1927,
16,2240,
32,2761,
64,5052,
128,7604,
256,12448,
512,26666,
1024,56667,
2048,185781,
4096,263802,
8192,531718,
16384,1139688,
32768,2448490,
65536,5409532,
2,2969,
4,2344,
8,1928,
16,1980,
32,3854,
64,3593,
128,7239,
256,13437,
512,26250,
1024,58698,
2048,119844,
4096,247083,
8192,534739,
16384,1145052,
32768,2539583,
65536,5152605,
2,2917,
4,2291,
8,1927,
16,1927,
32,2605,
64,3490,
128,6250,
256,12343,
512,27344,
1024,57865,
2048,212187,
4096,256511,
8192,534688,
16384,1123906,
32768,2455782,
65536,5158646,
2,5209,
4,2396,
8,2344,
16,1979,
32,2812,
64,3907,
128,6980,
256,13229,
512,27083,
1024,55833,
2048,128490,
4096,267656,
8192,550261,
16384,1145417,
32768,2560261,
65536,5239375,
2,3698,
4,2083,
8,1771,
16,2864,
32,3229,
64,5260,
128,9011,
256,13177,
512,27552,
1024,56250,
2048,120313,
4096,254479,
8192,533802,
16384,1135104,
32768,2426146,
65536,5233073,
2,3177,
4,1823,
8,1823,
16,1875,
32,2552,
64,3594,
128,6771,
256,12344,
512,25521,
1024,54479,
2048,117500,
4096,251979,
8192,541614,
16384,1216458,
32768,2515312,
65536,5220625,
2,3750,
4,1875,
8,1875,
16,2188,
32,3489,
64,4115,
128,7084,
256,13697,
512,26875,
1024,55625,
2048,120417,
4096,257969,
8192,548802,
16384,1139479,
32768,2426979,
65536,5239063,
2,3177,
4,1822,
8,1979,
16,1927,
32,2605,
64,3750,
128,6823,
256,12709,
512,25573,
1024,54323,
2048,117396,
4096,252812,
8192,533021,
16384,1144948,
32768,2531354,
65536,5215208,
2,3229,
4,1771,
8,1719,
16,2135,
32,2812,
64,4427,
128,6459,
256,12552,
512,26667,
1024,56041,
2048,117083,
4096,278906,
8192,517396,
16384,1140990,
32768,2426562,
65536,5256354,
2,3229,
4,1823,
8,1927,
16,1980,
32,2865,
64,3907,
128,7187,
256,13489,
512,26042,
1024,55312,
2048,117292,
4096,244792,
8192,539323,
16384,1171875,
32768,2474375,
65536,5131406,
2,3073,
4,1823,
8,1667,
16,1823,
32,2760,
64,3593,
128,6718,
256,12917,
512,26406,
1024,55312,
2048,117240,
4096,249948,
8192,543541,
16384,1150677,
32768,2415313,
65536,5404271,
2,3437,
4,1927,
8,1771,
16,1875,
32,2864,
64,3750,
128,6771,
256,12447,
512,26250,
1024,54791,
2048,117344,
4096,250260,
8192,536771,
16384,1186354,
32768,2510104,
65536,5199531,
2,3229,
4,1771,
8,1719,
16,2031,
32,3073,
64,3542,
128,6198,
256,12968,
512,26510,
1024,56563,
2048,119531,
4096,298438,
8192,530417,
16384,1133281,
32768,2444062,
65536,5249948,
2,3437,
4,1875,
8,4844,
16,2188,
32,2708,
64,3906,
128,8229,
256,13333,
512,27032,
1024,56562,
2048,122709,
4096,263489,
8192,537031,
16384,1146615,
32768,2495833,
65536,5343334,
2,3489,
4,1875,
8,1667,
16,3333,
32,4218,
64,5104,
128,7708,
256,14219,
512,29635,
1024,55781,
2048,118072,
4096,323803,
8192,538646,
16384,1157708,
32768,2441927,
65536,5254219,
2,3073,
4,1823,
8,1719,
16,3803,
32,3177,
64,4479,
128,6875,
256,14583,
512,25156,
1024,54688,
2048,121146,
4096,255313,
8192,533177,
16384,1174479,
32768,2578281,
65536,5284166,
2,3073,
4,1823,
8,1719,
16,1927,
32,3854,
64,4479,
128,7292,
256,14531,
512,25625,
1024,55157,
2048,115365,
4096,266615,
8192,538698,
16384,1156718,
32768,2477864,
65536,5273437,
2,3438,
4,1823,
8,1823,
16,1927,
32,3281,
64,4531,
128,8386,
256,13646,
512,25573,
1024,58229,
2048,120156,
4096,248542,
8192,542395,
16384,1182291,
32768,2444843,
65536,5312292,
2,3125,
4,1771,
8,2396,
16,2031,
32,2552,
64,3646,
128,6406,
256,13125,
512,26719,
1024,55261,
2048,121511,
4096,259167,
8192,539584,
16384,1142917,
32768,2438646,
65536,5304167,
2,3386,
4,1823,
8,1875,
16,3334,
32,4531,
64,4947,
128,7708,
256,15208,
512,28125,
1024,56667,
2048,118177,
4096,246667,
8192,552813,
16384,1158072,
32768,2530781,
65536,5144166,
2,3230,
4,1927,
8,1771,
16,1823,
32,3490,
64,3698,
128,7604,
256,14063,
512,27188,
1024,54583,
2048,119271,
4096,249010,
8192,544636,
16384,1134687,
32768,2598802,
65536,6005156,
2,7084,
4,1979,
8,1927,
16,2448,
32,3386,
64,5989,
128,9427,
256,15313,
512,28541,
1024,56459,
2048,119948,
4096,246198,
8192,534323,
16384,1136979,
32768,2454271,
65536,5165677,
2,3438,
4,1823,
8,1823,
16,2657,
32,2813,
64,3750,
128,6563,
256,12552,
512,25730,
1024,56042,
2048,121823,
4096,242917,
8192,541667,
16384,1162969,
32768,2434687,
65536,5209948,
2,3177,
4,1823,
8,1875,
16,2240,
32,2708,
64,4271,
128,7187,
256,13646,
512,26093,
1024,54270,
2048,117031,
4096,248489,
8192,524219,
16384,1139167,
32768,2450261,
65536,5263907,
2,3229,
4,1875,
8,1771,
16,1979,
32,2812,
64,3802,
128,6458,
256,12604,
512,25781,
1024,54167,
2048,118021,
4096,244636,
8192,535677,
16384,1175521,
32768,2426094,
65536,5175261,
2,3438,
4,1927,
8,1823,
16,2552,
32,2500,
64,3542,
128,6510,
256,13177,
512,25468,
1024,53125,
2048,118125,
4096,243489,
8192,535729,
16384,1125729,
32768,2473229,
65536,5176719,
2,3073,
4,1927,
8,1823,
16,2396,
32,2656,
64,3542,
128,6407,
256,13073,
512,24948,
1024,56198,
2048,126718,
4096,246770,
8192,523230,
16384,1123438,
32768,2439010,
65536,5217188,
2,3750,
4,1771,
8,1875,
16,2657,
32,3750,
64,3594,
128,6771,
256,13802,
512,25208,
1024,56511,
2048,114636,
4096,249583,
8192,528020,
16384,1121718,
32768,2451927,
65536,5252500,
2,3229,
4,1823,
8,2448,
16,3698,
32,3021,
64,4323,
128,6198,
256,13073,
512,26718,
1024,54062,
2048,114063,
4096,248438,
8192,550417,
16384,1165937,
32768,2448385,
65536,5226823,
2,3125,
4,1875,
8,1719,
16,2552,
32,3125,
64,4375,
128,6354,
256,13073,
512,27136,
1024,55937,
2048,115886,
4096,253125,
8192,570313,
16384,1154115,
32768,2498490,
65536,5268437,
2,3541,
4,1875,
8,1771,
16,2448,
32,3855,
64,4427,
128,7292,
256,12396,
512,27135,
1024,57187,
2048,118750,
4096,251562,
8192,533594,
16384,1143646,
32768,2458072,
65536,5287292,
2,3178,
4,1823,
8,2447,
16,2552,
32,3697,
64,4427,
128,7656,
256,13854,
512,27188,
1024,54792,
2048,119167,
4096,248959,
8192,537135,
16384,1136146,
32768,2480833,
65536,5296719,
2,3333,
4,1823,
8,1875,
16,3229,
32,3907,
64,4271,
128,6927,
256,13438,
512,25364,
1024,55052,
2048,118802,
4096,255052,
8192,529635,
16384,1142760,
32768,2494375,
65536,5308177,
2,3281,
4,1719,
8,1823,
16,2500,
32,3125,
64,3542,
128,7396,
256,14219,
512,26406,
1024,62969,
2048,117917,
4096,252240,
8192,542500,
16384,1130938,
32768,2437239,
65536,5228177,
2,3229,
4,1822,
8,1719,
16,2187,
32,2604,
64,4375,
128,7031,
256,13646,
512,25937,
1024,54427,
2048,116563,
4096,253854,
8192,550833,
16384,1164896,
32768,2453438,
65536,5189114,
2,3177,
4,1823,
8,2396,
16,1875,
32,3438,
64,3542,
128,7761,
256,12917,
512,26302,
1024,55938,
2048,117292,
4096,250156,
8192,528698,
16384,1156250,
32768,2582500,
65536,5221667,
2,3282,
4,1875,
8,1771,
16,1875,
32,3125,
64,3541,
128,6355,
256,11927,
512,26303,
1024,54791,
2048,117500,
4096,257552,
8192,540520,
16384,1155886,
32768,2467240,
65536,5172396,
2,3281,
4,1823,
8,1771,
16,1927,
32,3437,
64,3698,
128,6510,
256,12448,
512,26458,
1024,55469,
2048,120260,
4096,253177,
8192,542604,
16384,1139011,
32768,2471250,
65536,5124740,
2,3385,
4,2083,
8,1771,
16,2084,
32,2500,
64,3698,
128,7187,
256,71980,
512,25834,
1024,55938,
2048,116719,
4096,249896,
8192,531458,
16384,1138125,
32768,2497813,
65536,5239011,
2,5104,
4,1927,
8,2032,
16,2135,
32,3177,
64,4584,
128,6563,
256,14063,
512,25573,
1024,54948,
2048,121198,
4096,252917,
8192,538750,
16384,1141770,
32768,2565208,
65536,5085000,
2,3177,
4,1875,
8,1927,
16,1979,
32,2709,
64,3854,
128,6614,
256,12448,
512,25729,
1024,78334,
2048,118958,
4096,247656,
8192,531718,
16384,1157396,
32768,2459791,
65536,5391510,
2,3385,
4,1771,
8,1771,
16,1927,
32,2812,
64,4479,
128,6354,
256,12448,
512,26198,
1024,53230,
2048,114844,
4096,250313,
8192,523593,
16384,1126562,
32768,2506094,
65536,5154792,
2,3229,
4,1927,
8,1875,
16,1823,
32,2396,
64,3750,
128,6666,
256,12240,
512,25573,
1024,54219,
2048,188750,
4096,249323,
8192,533229,
16384,1100729,
32768,2399791,
65536,5442708,
2,3178,
4,1771,
8,1980,
16,1980,
32,2448,
64,3698,
128,6302,
256,12396,
512,25729,
1024,53437,
2048,118333,
4096,256302,
8192,537396,
16384,1158281,
32768,2646198,
65536,5986146,
2,7188,
4,1927,
8,1823,
16,2864,
32,3386,
64,4010,
128,6771,
256,13281,
512,26979,
1024,55989,
2048,118333,
4096,246562,
8192,534010,
16384,1131511,
32768,2447292,
65536,5196041,
2,3437,
4,1875,
8,1823,
16,2083,
32,3229,
64,3646,
128,7553,
256,14688,
512,27552,
1024,53958,
2048,120625,
4096,248073,
8192,563177,
16384,1127395,
32768,2447135,
65536,5234010,
2,3386,
4,1771,
8,1718,
16,1823,
32,4479,
64,4115,
128,7084,
256,12344,
512,27605,
1024,56354,
2048,114375,
4096,248125,
8192,538541,
16384,1150312,
32768,2440573,
65536,5157292,
2,3646,
4,1875,
8,1823,
16,2657,
32,4167,
64,6042,
128,8646,
256,14844,
512,26458,
1024,55573,
2048,119583,
4096,254323,
8192,539635,
16384,1150834,
32768,2455261,
65536,5323229,
2,3125,
4,1927,
8,2552,
16,2708,
32,3281,
64,4323,
128,7969,
256,14166,
512,26719,
1024,56667,
2048,120521,
4096,253802,
8192,538802,
16384,1143802,
32768,2419375,
65536,5181145,
2,3178,
4,1875,
8,1719,
16,2083,
32,4323,
64,4323,
128,7605,
256,13594,
512,26093,
1024,54375,
2048,118177,
4096,250260,
8192,521667,
16384,1140312,
32768,2441250,
65536,5330521,
2,3125,
4,1823,
8,1771,
16,2760,
32,4740,
64,3698,
128,7031,
256,12396,
512,25677,
1024,56041,
2048,118645,
4096,251302,
8192,529896,
16384,1136823,
32768,2445573,
65536,5228698,
2,3385,
4,1875,
8,1719,
16,2604,
32,3802,
64,3593,
128,6250,
256,12396,
512,25573,
1024,56302,
2048,118594,
4096,257812,
8192,537864,
16384,1143541,
32768,2487552,
65536,5151822,
2,3333,
4,1875,
8,1823,
16,1875,
32,4115,
64,3854,
128,6354,
256,12396,
512,26407,
1024,55573,
2048,118125,
4096,247343,
8192,534843,
16384,1140990,
32768,2481406,
65536,5188125,
2,3907,
4,1875,
8,1719,
16,2084,
32,2500,
64,3594,
128,6458,
256,12292,
512,27812,
1024,56094,
2048,114635,
4096,247604,
8192,560468,
16384,1125781,
32768,2426719,
65536,5260469,
2,3229,
4,1875,
8,1667,
16,5729,
32,2865,
64,3646,
128,6563,
256,12552,
512,25730,
1024,54323,
2048,117916,
4096,257084,
8192,532917,
16384,1130156,
32768,2435834,
65536,5285052,
2,3437,
4,1822,
8,1875,
16,1927,
32,3958,
64,3542,
128,6459,
256,13906,
512,28229,
1024,54271,
2048,120260,
4096,247656,
8192,532083,
16384,1198645,
32768,2483125,
65536,5200156,
2,3281,
4,1770,
8,1771,
16,2500,
32,2864,
64,3802,
128,6250,
256,13490,
512,25260,
1024,54688,
2048,116145,
4096,250937,
8192,538855,
16384,1137812,
32768,2447344,
65536,5257396,
2,3125,
4,1770,
8,2396,
16,2083,
32,3177,
64,3489,
128,6979,
256,12395,
512,26407,
1024,56979,
2048,118594,
4096,246718,
8192,518489,
16384,1146875,
32768,2536719,
65536,5257239,
2,3229,
4,1823,
8,1875,
16,1875,
32,2865,
64,3698,
128,6459,
256,12917,
512,25730,
1024,53855,
2048,118906,
4096,261406,
8192,538021,
16384,1163021,
32768,2446302,
65536,5186146,
2,3334,
4,1875,
8,1823,
16,2032,
32,2500,
64,3646,
128,7813,
256,12708,
512,28125,
1024,56354,
2048,114687,
4096,247188,
8192,547292,
16384,1130104,
32768,2464062,
65536,5106407,
2,3906,
4,1823,
8,1771,
16,1979,
32,3594,
64,3593,
128,6250,
256,12396,
512,26406,
1024,54063,
2048,117291,
4096,245938,
8192,539948,
16384,1127188,
32768,2452761,
65536,5123907,
2,3229,
4,1823,
8,1719,
16,1875,
32,3958,
64,4323,
128,8958,
256,12448,
512,28177,
1024,56303,
2048,116406,
4096,245677,
8192,532187,
16384,1142188,
32768,2477187,
65536,5208697,
2,3177,
4,1771,
8,1875,
16,2187,
32,3125,
64,3593,
128,7708,
256,13698,
512,25989,
1024,55468,
2048,115209,
4096,250104,
8192,527292,
16384,1141458,
32768,2434791,
65536,5251719,
2,3282,
4,1875,
8,1771,
16,2760,
32,2448,
64,3646,
128,7136,
256,12343,
512,26041,
1024,56562,
2048,120417,
4096,253020,
8192,527344,
16384,1176406,
32768,2511407,
65536,5243021,
2,3229,
4,1980,
8,1875,
16,2083,
32,4479,
64,3698,
128,7292,
256,12708,
512,26146,
1024,55573,
2048,117187,
4096,256406,
8192,530677,
16384,1171615,
32768,2481666,
65536,5248906,
2,3385,
4,1875,
8,1719,
16,1927,
32,3073,
64,3750,
128,8490,
256,12136,
512,25990,
1024,55625,
2048,117187,
4096,259584,
8192,533437,
16384,1148437,
32768,2454531,
65536,5147708,
2,3490,
4,1875,
8,1719,
16,2656,
32,3854,
64,4375,
128,6614,
256,14636,
512,25364,
1024,55521,
2048,115990,
4096,250521,
8192,527865,
16384,1150677,
32768,2543125,
65536,5937760,
2,6875,
4,1927,
8,1823,
16,3385,
32,4375,
64,5938,
128,8021,
256,15157,
512,27500,
1024,56927,
2048,122865,
4096,249114,
8192,554166,
16384,1211094,
32768,2455625,
65536,5295573,
2,3750,
4,1875,
8,2448,
16,2396,
32,3907,
64,4323,
128,7292,
256,12813,
512,25729,
1024,54583,
2048,116041,
4096,255469,
8192,524271,
16384,1171615,
32768,2377813,
65536,5222448,
2,3281,
4,1927,
8,1823,
16,2813,
32,4791,
64,4323,
128,6614,
256,13386,
512,25886,
1024,55260,
2048,119427,
4096,253906,
8192,531562,
16384,1160990,
32768,2425052,
65536,5168438,
2,3334,
4,1823,
8,1718,
16,1875,
32,2500,
64,3750,
128,6094,
256,14532,
512,25000,
1024,53906,
2048,113230,
4096,243802,
8192,530521,
16384,1123385,
32768,2406302,
65536,5236615,
2,3802,
4,1875,
8,1771,
16,1927,
32,3125,
64,3750,
128,8281,
256,12240,
512,27292,
1024,55469,
2048,117187,
4096,257396,
8192,548698,
16384,1146094,
32768,2467761,
65536,5272657,
2,4739,
4,1771,
8,1719,
16,2344,
32,4062,
64,4532,
128,6615,
256,13229,
512,26718,
1024,55521,
2048,118021,
4096,251875,
8192,557396,
16384,1159635,
32768,2455833,
65536,5202396,
2,3438,
4,1771,
8,1875,
16,2083,
32,2761,
64,3698,
128,6563,
256,12500,
512,25990,
1024,54948,
2048,123646,
4096,251511,
8192,540885,
16384,1162864,
32768,2440938,
65536,5284739,
2,3593,
4,1875,
8,1770,
16,2032,
32,2552,
64,3542,
128,6354,
256,12604,
512,25781,
1024,56511,
2048,128021,
4096,253073,
8192,529375,
16384,1122135,
32768,2512344,
65536,5218333,
2,3229,
4,1771,
8,1823,
16,2032,
32,2552,
64,3646,
128,7135,
256,13125,
512,25833,
1024,56198,
2048,118177,
4096,246198,
8192,529739,
16384,1140364,
32768,2464948,
65536,5298906,
2,3490,
4,1875,
8,1771,
16,2500,
32,2657,
64,3490,
128,6719,
256,12395,
512,25104,
1024,56823,
2048,115625,
4096,251250,
8192,521198,
16384,1133020,
32768,2408541,
65536,5212083,
2,3229,
4,1771,
8,1875,
16,1979,
32,2604,
64,3697,
128,6771,
256,13072,
512,26563,
1024,55937,
2048,117188,
4096,247135,
8192,542031,
16384,1148698,
32768,2413490,
65536,5270105,
2,3386,
4,1823,
8,1771,
16,2135,
32,2552,
64,3593,
128,6458,
256,13854,
512,25677,
1024,55417,
2048,124531,
4096,247969,
8192,531407,
16384,1144792,
32768,2412344,
65536,5188333,
2,3229,
4,2760,
8,1875,
16,1927,
32,4011,
64,3698,
128,6146,
256,13073,
512,25521,
1024,56093,
2048,118073,
4096,247291,
8192,529531,
16384,1137083,
32768,2449896,
65536,5258333,
2,3229,
4,1822,
8,1823,
16,2135,
32,3542,
64,3594,
128,6354,
256,12656,
512,25000,
1024,55000,
2048,127605,
4096,250885,
8192,531979,
16384,1125261,
32768,2456511,
65536,5264063,
2,3073,
4,1823,
8,1823,
16,1927,
32,3229,
64,4375,
128,6406,
256,12813,
512,26407,
1024,54375,
2048,118594,
4096,253490,
8192,523489,
16384,1170105,
32768,2472500,
65536,5271354,
2,3750,
4,1771,
8,1771,
16,1875,
32,2761,
64,3750,
128,6563,
256,12291,
512,26406,
1024,55313,
2048,119427,
4096,248803,
8192,532448,
16384,1168646,
32768,2443750,
65536,5270990,
2,3229,
4,1875,
8,1979,
16,2396,
32,3490,
64,4375,
128,6666,
256,13750,
512,27031,
1024,54583,
2048,114896,
4096,250521,
8192,526614,
16384,1144844,
32768,2517396,
65536,5262031,
2,3229,
4,1771,
8,1770,
16,1979,
32,2605,
64,3490,
128,6666,
256,12292,
512,25782,
1024,54479,
2048,119844,
4096,242917,
8192,531198,
16384,1133750,
32768,2500156,
65536,5211458,
2,3281,
4,1875,
8,1667,
16,2656,
32,3333,
64,4584,
128,6719,
256,12813,
512,30052,
1024,57447,
2048,121615,
4096,247396,
8192,532031,
16384,1143855,
32768,2483125,
65536,5356928,
2,3490,
4,1875,
8,1823,
16,1875,
32,4323,
64,3593,
128,7448,
256,12396,
512,25313,
1024,54947,
2048,119271,
4096,247448,
8192,531614,
16384,1163541,
32768,2476979,
65536,5204115,
2,3177,
4,1771,
8,1718,
16,2031,
32,2865,
64,3750,
128,6459,
256,12240,
512,26980,
1024,56510,
2048,118021,
4096,252031,
8192,522031,
16384,1138438,
32768,2458594,
65536,5193281,
2,3229,
4,1823,
8,1771,
16,2135,
32,2500,
64,3802,
128,6614,
256,12604,
512,26875,
1024,55781,
2048,122761,
4096,247760,
8192,540990,
16384,1132083,
32768,2460521,
65536,5192760,
2,3385,
4,1875,
8,2448,
16,2604,
32,3906,
64,3698,
128,6302,
256,12917,
512,27864,
1024,56979,
2048,114375,
4096,259740,
8192,522396,
16384,1129895,
32768,2573438,
65536,6280990,
2,7031,
4,1771,
8,3073,
16,4115,
32,5208,
64,5573,
128,8020,
256,14635,
512,27916,
1024,56302,
2048,119948,
4096,245156,
8192,535833,
16384,1134063,
32768,2508854,
65536,5173854,
2,4114,
4,1823,
8,1719,
16,2084,
32,3125,
64,3646,
128,7135,
256,12343,
512,25885,
1024,54948,
2048,115677,
4096,243750,
8192,527239,
16384,1139636,
32768,2447657,
65536,5237500,
2,4011,
4,1823,
8,1771,
16,1927,
32,3958,
64,3542,
128,6823,
256,12084,
512,26198,
1024,54740,
2048,116927,
4096,256146,
8192,530469,
16384,1163698,
32768,2416510,
65536,5204219,
2,3385,
4,1979,
8,1718,
16,1875,
32,3386,
64,3646,
128,7344,
256,12344,
512,27604,
1024,55677,
2048,115729,
4096,249323,
8192,543177,
16384,1167969,
32768,2464636,
65536,5272916,
2,3438,
4,1875,
8,1719,
16,1927,
32,2656,
64,3645,
128,6406,
256,12292,
512,26823,
1024,57083,
2048,116458,
4096,247396,
8192,530885,
16384,1155833,
32768,2448177,
65536,5196041,
2,3072,
4,1875,
8,2396,
16,2396,
32,2656,
64,4688,
128,6615,
256,13177,
512,26146,
1024,55156,
2048,115208,
4096,253385,
8192,540000,
16384,1217656,
32768,2459323,
65536,5132552,
2,3177,
4,1927,
8,1770,
16,1927,
32,4271,
64,3490,
128,6510,
256,12500,
512,25520,
1024,55468,
2048,119739,
4096,258021,
8192,534896,
16384,1144948,
32768,2468177,
65536,5171198,
2,3437,
4,1823,
8,1718,
16,1927,
32,3281,
64,3698,
128,9166,
256,13125,
512,26042,
1024,56042,
2048,117656,
4096,255989,
8192,526354,
16384,1159583,
32768,2406875,
65536,5277917,
2,4063,
4,1979,
8,1771,
16,1980,
32,3229,
64,3750,
128,6250,
256,12447,
512,26562,
1024,55938,
2048,118177,
4096,252292,
8192,543959,
16384,1134219,
32768,2413854,
65536,5206927,
2,3386,
4,2136,
8,1771,
16,2240,
32,2604,
64,6094,
128,6823,
256,14167,
512,27604,
1024,56458,
2048,120781,
4096,255104,
8192,532500,
16384,1225312,
32768,2427760,
65536,5206355,
2,3125,
4,1770,
8,1823,
16,2032,
32,3177,
64,4375,
128,6823,
256,13177,
512,26250,
1024,57291,
2048,117500,
4096,253230,
8192,540677,
16384,1158594,
32768,2426667,
65536,5138021,
2,3229,
4,1875,
8,1771,
16,2239,
32,3229,
64,3750,
128,7865,
256,13698,
512,26354,
1024,54532,
2048,118281,
4096,248594,
8192,540260,
16384,1180417,
32768,2426563,
65536,5251770,
2,3489,
4,1875,
8,2605,
16,2500,
32,3073,
64,3646,
128,6719,
256,13178,
512,26510,
1024,58333,
2048,123178,
4096,252917,
8192,524271,
16384,1146145,
32768,2454635,
65536,5137188,
2,3177,
4,1823,
8,1875,
16,3125,
32,4740,
64,5052,
128,7916,
256,12865,
512,28385,
1024,55469,
2048,119010,
4096,249635,
8192,528021,
16384,1210573,
32768,2476614,
65536,5172760,
2,3489,
4,1979,
8,1875,
16,1979,
32,2812,
64,4479,
128,7292,
256,13073,
512,27239,
1024,56250,
2048,123437,
4096,263125,
8192,579271,
16384,1147292,
32768,2444375,
65536,5309063,
2,6250,
4,1875,
8,2135,
16,2240,
32,4687,
64,5312,
128,7865,
256,13229,
512,27917,
1024,56354,
2048,119219,
4096,253282,
8192,534115,
16384,1223959,
32768,2451979,
65536,5359323,
2,3386,
4,1823,
8,1771,
16,1875,
32,3073,
64,3906,
128,6354,
256,12656,
512,26094,
1024,54636,
2048,117917,
4096,248125,
8192,524740,
16384,1144584,
32768,2469948,
65536,5219375,
2,3125,
4,1771,
8,1718,
16,1875,
32,2812,
64,3698,
128,6823,
256,12344,
512,26303,
1024,54844,
2048,117709,
4096,244375,
8192,537500,
16384,1220989,
32768,2478385,
65536,5325469,
2,3125,
4,1875,
8,1667,
16,1979,
32,2552,
64,3959,
128,6615,
256,13489,
512,27292,
1024,55521,
2048,122135,
4096,249479,
8192,529636,
16384,1145157,
32768,2435625,
65536,5242344,
2,3125,
4,1927,
8,1770,
16,1927,
32,2604,
64,3645,
128,7395,
256,12708,
512,26406,
1024,55156,
2048,116094,
4096,243698,
8192,538907,
16384,1188021,
32768,2497292,
65536,5317031,
2,3594,
4,2135,
8,1979,
16,1875,
32,2812,
64,3802,
128,6198,
256,12604,
512,26146,
1024,53855,
2048,120885,
4096,245937,
8192,529635,
16384,1144948,
32768,2408489,
65536,5183177,
2,3125,
4,2032,
8,1771,
16,1875,
32,2604,
64,3646,
128,6198,
256,12187,
512,25416,
1024,55156,
2048,118802,
4096,253854,
8192,529479,
16384,1226354,
32768,2490260,
65536,5269115,
2,3593,
4,1875,
8,1823,
16,2396,
32,3906,
64,3646,
128,6510,
256,13437,
512,25573,
1024,56041,
2048,119792,
4096,253490,
8192,545156,
16384,1133281,
32768,2544011,
65536,5994844,
2,7343,
4,1770,
8,2657,
16,4375,
32,4947,
64,5782,
128,7969,
256,14896,
512,30885,
1024,55625,
2048,118334,
4096,246615,
8192,578489,
16384,1163802,
32768,2417448,
65536,5391250,
2,3229,
4,1875,
8,1771,
16,2240,
32,3333,
64,4271,
128,9323,
256,15469,
512,25990,
1024,57240,
2048,124583,
4096,253542,
8192,537500,
16384,1144844,
32768,2475729,
65536,5157969,
2,3282,
4,1823,
8,1822,
16,2084,
32,3333,
64,3646,
128,7084,
256,12708,
512,25521,
1024,55417,
2048,121302,
4096,254375,
8192,607032,
16384,1140156,
32768,2424323,
65536,5246407,
2,3750,
4,1823,
8,1771,
16,2656,
32,3281,
64,4323,
128,6510,
256,14323,
512,25416,
1024,54895,
2048,121719,
4096,249167,
8192,534531,
16384,1126406,
32768,2578645,
65536,5157604,
2,3177,
4,1823,
8,2448,
16,1875,
32,3490,
64,3698,
128,8021,
256,13906,
512,26198,
1024,56823,
2048,118281,
4096,251302,
8192,554427,
16384,1162500,
32768,2402917,
65536,5350469,
2,3542,
4,1823,
8,1823,
16,2135,
32,3125,
64,3646,
128,8125,
256,13021,
