Nodes,Java,
16384,17534011,
32768,42695938,
65536,217011094,
2,10989,
4,1979,
8,3594,
16,6198,
32,12239,
64,37136,
128,64948,
256,144687,
512,316510,
1024,687865,
2048,1570833,
4096,3480312,
8192,7790990,
16384,17356823,
32768,47553282,
65536,216030990,
2,10416,
4,1980,
8,4896,
16,16979,
32,12396,
64,35156,
128,67240,
256,143333,
512,320157,
1024,689583,
2048,1532291,
4096,3456511,
8192,7878073,
16384,17557396,
32768,53698854,
65536,211186406,
2,10781,
4,3541,
8,13854,
16,6406,
32,12761,
64,32291,
128,67031,
256,172344,
512,323125,
1024,1084687,
2048,1649219,
4096,3427083,
8192,7717500,
16384,17461979,
32768,54043021,
65536,209343124,
2,10573,
4,2031,
8,4375,
16,6719,
32,27239,
64,35625,
128,63594,
256,143645,
512,317240,
1024,842656,
2048,1529427,
4096,3446042,
8192,7732292,
16384,17430833,
32768,52898750,
65536,206920208,
2,10052,
4,3125,
8,4270,
16,7187,
32,26771,
64,27708,
128,68907,
256,142395,
512,319479,
1024,693281,
2048,1553282,
4096,3541667,
8192,7726146,
16384,17456718,
32768,51633541,
65536,208902916,
2,10677,
4,2917,
8,3698,
16,6407,
32,12812,
64,30625,
128,66197,
256,147239,
512,318906,
1024,691511,
2048,1557656,
4096,3588854,
8192,7655781,
16384,17476667,
32768,51009167,
65536,208137084,
2,10990,
4,3020,
8,3854,
16,6406,
32,13177,
64,31094,
128,63698,
256,142916,
512,313385,
1024,697083,
2048,1558125,
4096,3584375,
8192,7653958,
16384,17533073,
32768,49752604,
65536,207657343,
2,10989,
4,2448,
8,3021,
16,5677,
32,12760,
64,28803,
128,148020,
256,142916,
512,321927,
1024,697552,
2048,1544271,
4096,3438229,
8192,7800000,
16384,17447032,
32768,48416719,
65536,205517917,
2,8802,
4,2968,
8,3125,
16,5990,
32,23854,
64,28073,
128,64323,
256,145105,
512,313073,
1024,727448,
2048,1553750,
4096,3436719,
8192,7775000,
16384,18544062,
32768,45872240,
65536,203087604,
2,8594,
4,2136,
8,4166,
16,5885,
32,12917,
64,40989,
128,70833,
256,144323,
512,316666,
1024,696146,
2048,1571562,
4096,3648021,
8192,7687292,
16384,23699375,
32768,43700573,
65536,203127812,
2,11093,
4,2344,
8,3645,
16,7187,
32,25052,
64,31198,
128,63229,
256,143646,
512,320313,
1024,736198,
2048,1575104,
4096,3425052,
8192,7809375,
16384,24505833,
32768,42810104,
65536,201426458,
2,9480,
4,2136,
8,4636,
16,6719,
32,32240,
64,27239,
128,65677,
256,144375,
512,427761,
1024,708958,
2048,1542084,
4096,3455885,
8192,7729427,
16384,23119167,
32768,42659323,
65536,203917969,
2,11667,
4,2761,
8,3178,
16,6041,
32,23646,
64,28021,
128,63178,
256,141302,
512,314011,
1024,707187,
2048,1539636,
4096,3443646,
8192,9688802,
16384,20022656,
32768,42067395,
65536,199583177,
2,10625,
4,2188,
8,4636,
16,5990,
32,13021,
64,27864,
128,66250,
256,145000,
512,319896,
1024,718855,
2048,1650468,
4096,3440677,
8192,11716042,
16384,18227552,
32768,42334063,
65536,203198177,
2,7447,
4,3073,
8,3594,
16,6198,
32,23594,
64,27552,
128,68802,
256,147083,
512,321146,
1024,693855,
2048,1614792,
4096,4583437,
8192,10797500,
16384,17490000,
32768,43011823,
65536,199447240,
2,12031,
4,1875,
8,3438,
16,6302,
32,25052,
64,27812,
128,66198,
256,148073,
512,311354,
1024,702448,
2048,1630052,
4096,6295885,
8192,8921823,
16384,17525729,
32768,42861614,
65536,200801250,
2,11667,
4,4375,
8,4114,
16,8906,
32,24167,
64,43177,
128,92812,
256,201146,
512,453021,
1024,986979,
2048,2181771,
4096,4955990,
8192,10670781,
16384,17636875,
32768,42819010,
65536,198098385,
2,10104,
4,3073,
8,3333,
16,6511,
32,23125,
64,27656,
128,64011,
256,143489,
512,317344,
1024,796667,
2048,2775781,
4096,5050572,
8192,8529218,
16384,17551198,
32768,42616823,
65536,211114010,
2,12708,
4,2604,
8,5104,
16,8229,
32,17968,
64,41771,
128,96145,
256,200833,
512,439948,
1024,979062,
2048,2166406,
4096,5010989,
8192,7897343,
16384,17419583,
32768,42424635,
65536,213480313,
2,14063,
4,2916,
8,4480,
16,8750,
32,27031,
64,41145,
128,90469,
256,208334,
512,448437,
1024,981979,
2048,2155520,
4096,4647188,
8192,7858489,
16384,17426198,
32768,42881042,
65536,219745000,
2,12656,
4,3177,
8,3750,
16,6563,
32,20938,
64,28281,
128,63437,
256,153021,
512,347813,
1024,728125,
2048,1602968,
4096,3426771,
8192,7753906,
16384,17383334,
32768,43137344,
65536,219001354,
2,12292,
4,2084,
8,3333,
16,16355,
32,13125,
64,30990,
128,68281,
256,151511,
512,365260,
1024,724844,
2048,1580729,
4096,3432656,
8192,7718750,
16384,17433542,
32768,43290677,
65536,217971666,
2,11406,
4,1980,
8,3334,
16,6198,
32,12500,
64,32292,
128,64115,
256,169584,
512,319271,
1024,686407,
2048,1540469,
4096,3573281,
8192,7806615,
16384,17342813,
32768,42964115,
65536,219126979,
2,11303,
4,2135,
8,3333,
16,6719,
32,26770,
64,31146,
128,65729,
256,143698,
512,323177,
1024,730729,
2048,1549948,
4096,3501615,
8192,7814167,
16384,17387708,
32768,51627188,
65536,211362136,
2,10886,
4,2031,
8,2864,
16,6146,
32,12604,
64,30833,
128,69948,
256,144375,
512,324479,
1024,685105,
2048,1557708,
4096,3415104,
8192,7825573,
16384,17387292,
32768,53928177,
65536,209327708,
2,9740,
4,2188,
8,5000,
16,6562,
32,24583,
64,29271,
128,64427,
256,145104,
512,323073,
1024,685365,
2048,1545573,
4096,3417917,
8192,7798645,
16384,17487865,
32768,53758698,
65536,210224687,
2,10313,
4,13802,
8,4271,
16,5937,
32,12500,
64,29114,
128,67552,
256,153490,
512,318906,
1024,691302,
2048,1555313,
4096,3549063,
8192,7667344,
16384,17500052,
32768,52815729,
65536,207557187,
2,9219,
4,2813,
8,13073,
16,6094,
32,12968,
64,30365,
128,67344,
256,146042,
512,347031,
1024,690365,
2048,1535261,
4096,3411771,
8192,7760365,
16384,17487708,
32768,51250105,
65536,207776198,
2,11094,
4,2135,
8,4115,
16,6302,
32,12865,
64,26927,
128,68177,
256,143438,
512,318542,
1024,731458,
2048,1534323,
4096,3431354,
8192,7763333,
16384,17425938,
32768,50883646,
65536,208692813,
2,11198,
4,3073,
8,3437,
16,6198,
32,12656,
64,29792,
128,65833,
256,141093,
512,313698,
1024,693229,
2048,1646354,
4096,3425989,
8192,7789323,
16384,17415052,
32768,49855781,
65536,204546667,
2,11042,
4,2239,
8,3438,
16,6250,
32,25209,
64,27344,
128,66718,
256,142552,
512,317396,
1024,698593,
2048,1530573,
4096,3438386,
8192,7683593,
16384,17552448,
32768,48642343,
65536,207029479,
2,11198,
4,12396,
8,3125,
16,6198,
32,12552,
64,31042,
128,69375,
256,174635,
512,378802,
1024,721562,
2048,1549584,
4096,3504844,
8192,7667136,
16384,21714375,
32768,45626979,
65536,204348542,
2,11250,
4,2031,
8,3386,
16,6667,
32,24792,
64,28958,
128,63386,
256,143490,
512,322031,
1024,716093,
2048,1528750,
4096,3427448,
8192,7754792,
16384,24138437,
32768,43027656,
65536,202548698,
2,10833,
4,2135,
8,4375,
16,18437,
32,12916,
64,30938,
128,62969,
256,137969,
512,317084,
1024,697760,
2048,1559583,
4096,3502031,
8192,7621146,
16384,24409011,
32768,42584531,
65536,203354531,
2,12344,
4,2187,
8,3437,
16,5937,
32,12708,
64,37969,
128,70209,
256,140833,
512,311927,
1024,700782,
2048,1571823,
4096,3535260,
8192,7765000,
16384,22297187,
32768,42591562,
65536,203454323,
2,10365,
4,2240,
8,4948,
16,6042,
32,13959,
64,29895,
128,66510,
256,141146,
512,321250,
1024,694948,
2048,1652344,
4096,3454011,
8192,10526458,
16384,19788333,
32768,42538125,
65536,201498854,
2,9740,
4,1875,
8,4739,
16,17135,
32,12448,
64,28073,
128,94323,
256,142448,
512,337448,
1024,705729,
2048,1535781,
4096,3550573,
8192,12843177,
16384,17625573,
32768,43158750,
65536,202668750,
2,10573,
4,2136,
8,3438,
16,17865,
32,12032,
64,29271,
128,66042,
256,149896,
512,320677,
1024,724218,
2048,1616458,
4096,5683906,
8192,9718490,
16384,17483750,
32768,42794322,
65536,202193281,
2,10833,
4,2396,
8,20313,
16,6145,
32,12708,
64,29896,
128,69011,
256,143073,
512,318125,
1024,801406,
2048,2977448,
4096,5176563,
8192,11419062,
16384,23439792,
32768,42421510,
65536,202623229,
2,12292,
4,3021,
8,3646,
16,5938,
32,12031,
64,29636,
128,65312,
256,147292,
512,324114,
1024,689688,
2048,1558906,
4096,3524323,
8192,7644271,
16384,22583854,
32768,42735417,
65536,203117708,
2,10521,
4,3021,
8,3594,
16,6459,
32,25781,
64,30573,
128,63802,
256,141406,
512,315417,
1024,700156,
2048,1561093,
4096,3529323,
8192,11643490,
16384,18978437,
32768,42991667,
65536,202015469,
2,11197,
4,2188,
8,3594,
16,6146,
32,25625,
64,26250,
128,69843,
256,142969,
512,317239,
1024,689792,
2048,1548490,
4096,3575833,
8192,12096875,
16384,17567448,
32768,42435886,
65536,201931667,
2,10937,
4,2240,
8,3959,
16,18802,
32,12500,
64,29688,
128,70156,
256,142604,
512,316615,
1024,692084,
2048,1540364,
4096,6325521,
8192,9217292,
16384,17617187,
32768,42733594,
65536,198671771,
2,10521,
4,3073,
8,4115,
16,6250,
32,12760,
64,32552,
128,67031,
256,173230,
512,334844,
1024,1411302,
2048,2457031,
4096,4923177,
8192,8044375,
16384,17505990,
32768,42223802,
65536,213026094,
2,12031,
4,10729,
8,4635,
16,8958,
32,17552,
64,43750,
128,93125,
256,198750,
512,439427,
1024,983750,
2048,2207083,
4096,4538593,
8192,7918802,
16384,17440416,
32768,42292292,
65536,215297865,
2,13073,
4,3802,
8,3697,
16,6354,
32,12813,
64,35156,
128,65937,
256,148698,
512,327396,
1024,728281,
2048,1541823,
4096,3412761,
8192,7792760,
16384,17608907,
32768,42706198,
65536,218531042,
2,10000,
4,3541,
8,4063,
16,6614,
32,49166,
64,30000,
128,64323,
256,145937,
512,316927,
1024,694375,
2048,1535834,
4096,3462604,
8192,7803907,
16384,17529948,
32768,42345000,
65536,218493541,
2,10417,
4,2708,
8,13906,
16,5989,
32,12396,
64,29114,
128,68854,
256,141979,
512,318177,
1024,720938,
2048,1557031,
4096,3457135,
8192,7828177,
16384,17503437,
32768,42689635,
65536,216316718,
2,10834,
4,13021,
8,3542,
16,5885,
32,12031,
64,33073,
128,70365,
256,143958,
512,322812,
1024,720417,
2048,1586198,
4096,3430208,
8192,7790729,
16384,17497188,
32768,50831198,
65536,213566666,
2,10990,
4,11979,
8,3073,
16,6146,
32,12135,
64,34636,
128,65104,
256,145834,
512,322032,
1024,682917,
2048,1564584,
4096,3428855,
8192,7680156,
16384,17456927,
32768,53449427,
65536,209342084,
2,11302,
4,2188,
8,3490,
16,17604,
32,13021,
64,32812,
128,64062,
256,152552,
512,321719,
1024,694792,
2048,1534323,
4096,3563698,
8192,7700625,
16384,17494948,
32768,53883178,
65536,209660364,
2,9479,
4,2135,
8,5469,
16,6823,
32,49792,
64,27761,
128,67604,
256,147708,
512,319531,
1024,702760,
2048,1556875,
4096,3556198,
8192,7783802,
16384,17504948,
32768,52397292,
65536,208838125,
2,10416,
4,1979,
8,3959,
16,24531,
32,13073,
64,30573,
128,62396,
256,146614,
512,317865,
1024,721719,
2048,1536771,
4096,3592083,
8192,7714167,
16384,17438646,
32768,52640730,
65536,205917500,
2,10104,
4,2552,
8,3438,
16,17240,
32,11927,
64,31667,
128,64427,
256,147395,
512,318750,
1024,695313,
2048,1565052,
4096,3433177,
8192,7837968,
16384,17485885,
32768,50566302,
65536,208599584,
2,10469,
4,2135,
8,3958,
16,6667,
32,28646,
64,26615,
128,65573,
256,147084,
512,316563,
1024,689063,
2048,1558437,
4096,3440885,
8192,7758906,
16384,17582396,
32768,49928541,
65536,206543177,
2,9896,
4,3281,
8,3594,
16,18854,
32,12500,
64,29271,
128,63020,
256,169218,
512,316615,
1024,692396,
2048,1544375,
4096,3512500,
8192,7809636,
16384,17342760,
32768,49132865,
65536,204143750,
2,20989,
4,1875,
8,2917,
16,5886,
32,12865,
64,30886,
128,73438,
256,146459,
512,312969,
1024,718021,
2048,1702084,
4096,3447032,
8192,7658177,
16384,17487709,
32768,46325209,
65536,204595677,
2,10313,
4,3854,
8,3698,
16,6771,
32,25209,
64,31302,
128,73490,
256,148229,
512,337084,
1024,749115,
2048,1563229,
4096,3427344,
8192,7747448,
16384,23758073,
32768,43500261,
65536,202694427,
2,10521,
4,2656,
8,3906,
16,17865,
32,11979,
64,29740,
128,63177,
256,142917,
512,321250,
1024,693021,
2048,1560104,
4096,3434531,
8192,7715105,
16384,24472760,
32768,42346146,
65536,203547552,
2,10990,
4,2292,
8,3281,
16,6042,
32,12396,
64,30261,
128,65104,
256,146771,
512,315312,
1024,692448,
2048,1544843,
4096,3426198,
8192,7784844,
16384,23379948,
32768,43062343,
65536,203056875,
2,10104,
4,2812,
8,3593,
16,5677,
32,12604,
64,30208,
128,64948,
256,143750,
512,321615,
1024,688646,
2048,1535365,
4096,3548385,
8192,9660938,
16384,20166197,
32768,42894843,
65536,203372813,
2,10105,
4,3333,
8,2969,
16,6407,
32,12813,
64,34791,
128,66823,
256,141250,
512,343958,
1024,700573,
2048,1544063,
4096,3542604,
8192,12092709,
16384,18228750,
32768,42306510,
65536,201159062,
2,10209,
4,2917,
8,4323,
16,5938,
32,12500,
64,30573,
128,67709,
256,142396,
512,321875,
1024,694011,
2048,1577916,
4096,5117396,
8192,10619896,
16384,17534688,
32768,42528125,
65536,199459219,
2,10313,
4,2083,
8,5260,
16,6459,
32,12709,
64,33593,
128,64323,
256,152761,
512,317968,
1024,692500,
2048,2085105,
4096,5232760,
8192,8927761,
16384,17460573,
32768,43381719,
65536,202723958,
2,11927,
4,2656,
8,10990,
16,9583,
32,18594,
64,42656,
128,91511,
256,205209,
512,457188,
1024,986042,
2048,2172083,
4096,4798490,
8192,10851979,
16384,17566615,
32768,42352083,
65536,199125052,
2,10313,
4,2500,
8,5052,
16,6302,
32,25886,
64,31511,
128,63177,
256,144479,
512,360104,
1024,1441458,
2048,2861615,
4096,4917291,
8192,8184792,
16384,17494167,
32768,42291198,
65536,211879375,
2,14011,
4,3906,
8,4584,
16,8489,
32,27084,
64,43437,
128,91458,
256,201302,
512,485312,
1024,991615,
2048,2170416,
4096,4345469,
8192,7850000,
16384,17510729,
32768,42545937,
65536,216125781,
2,12604,
4,2917,
8,6198,
16,14896,
32,18386,
64,42032,
128,90469,
256,204896,
512,457396,
1024,1050625,
2048,1977136,
4096,3622031,
8192,7763125,
16384,17522031,
32768,42719062,
65536,220584479,
2,9687,
4,2032,
8,4219,
16,6302,
32,12500,
64,40520,
128,69531,
256,143229,
512,341770,
1024,698177,
2048,1546511,
4096,3443854,
8192,7849844,
16384,17500677,
32768,43012135,
65536,216601771,
2,11458,
4,2188,
8,3333,
16,5521,
32,12292,
64,31458,
128,70990,
256,141875,
512,315000,
1024,729271,
2048,1532604,
4096,3427813,
8192,7761875,
16384,17472812,
32768,42878386,
65536,218025364,
2,10782,
4,2395,
8,3333,
16,6198,
32,13229,
64,30260,
128,64323,
256,146875,
512,317864,
1024,813385,
2048,1563750,
4096,3437864,
8192,7706823,
16384,17542865,
32768,50531250,
65536,215754375,
2,10000,
4,2084,
8,18750,
16,5833,
32,12812,
64,30573,
128,67291,
256,143906,
512,322553,
1024,684323,
2048,1572761,
4096,3505052,
8192,7795937,
16384,17428750,
32768,53841302,
65536,210819896,
2,10364,
4,2031,
8,5052,
16,5834,
32,22761,
64,28021,
128,64219,
256,146093,
512,327709,
1024,761822,
2048,1525729,
4096,3433750,
8192,7767761,
16384,17601927,
32768,53727657,
65536,210473906,
2,9583,
4,3333,
8,3021,
16,5886,
32,12031,
64,31563,
128,67344,
256,143229,
512,317708,
1024,690365,
2048,1540938,
4096,3441458,
8192,7798645,
16384,17530313,
32768,52817708,
65536,207823073,
2,11250,
4,2032,
8,3177,
16,5938,
32,12448,
64,34219,
128,69115,
256,153073,
512,319948,
1024,718073,
2048,1532135,
4096,3437760,
8192,7772032,
16384,17487240,
32768,51659635,
65536,207745260,
2,20000,
4,2917,
8,2968,
16,5729,
32,14219,
64,29323,
128,66771,
256,145989,
512,310625,
1024,702500,
2048,1677656,
4096,3431667,
8192,7743906,
16384,17558959,
32768,51928750,
65536,205537187,
2,10729,
4,3594,
8,3334,
16,6041,
32,24896,
64,27448,
128,67656,
256,140521,
512,315520,
1024,693802,
2048,1533229,
4096,3491667,
8192,7610417,
16384,17582552,
32768,49765573,
65536,205774427,
2,9532,
4,2032,
8,15989,
16,5521,
32,13542,
64,31406,
128,66875,
256,168542,
512,325104,
1024,836510,
2048,1529115,
4096,3461510,
8192,7694688,
16384,17376614,
32768,48888282,
65536,204007187,
2,11823,
4,2292,
8,3750,
16,6250,
32,13802,
64,31094,
128,61875,
256,141614,
512,319114,
1024,718646,
2048,1524218,
4096,3407084,
8192,7843750,
16384,18330989,
32768,45517396,
65536,203303750,
2,10260,
4,1927,
8,4114,
16,6615,
32,12969,
64,40677,
128,69584,
256,141666,
512,326042,
1024,686719,
2048,1554375,
4096,3494584,
8192,7652917,
16384,24017136,
32768,43213594,
65536,206177344,
2,9219,
4,3490,
8,3438,
16,6250,
32,13073,
64,27031,
128,65990,
256,143958,
512,441146,
1024,716458,
2048,1559687,
4096,3439896,
8192,7728333,
16384,24299427,
32768,42227500,
65536,200770729,
2,11146,
4,2292,
8,3750,
16,6875,
32,23958,
64,28021,
128,68125,
256,143646,
512,318906,
1024,804271,
2048,1528229,
4096,3439792,
8192,7761822,
16384,23013333,
32768,42203645,
65536,202865104,
2,10885,
4,2396,
8,3593,
16,6718,
32,26093,
64,29844,
128,67291,
256,145730,
512,344271,
1024,836459,
2048,1543489,
4096,3449792,
8192,7800729,
16384,20852656,
32768,42254427,
65536,202207709,
2,12240,
4,2239,
8,3333,
16,6563,
32,26927,
64,30469,
128,64792,
256,146771,
512,312083,
1024,692448,
2048,1567813,
4096,3577031,
8192,11781146,
16384,18376458,
32768,42216615,
65536,202047760,
2,10990,
4,2968,
8,3594,
16,6146,
32,24115,
64,31719,
128,65000,
256,145677,
512,321198,
1024,698907,
2048,1572188,
4096,4486302,
8192,10816823,
16384,17602135,
32768,42446823,
65536,202535260,
2,10313,
4,2916,
8,4011,
16,6979,
32,25885,
64,30104,
128,61979,
256,148073,
512,316458,
1024,694218,
2048,2941718,
4096,5223542,
8192,8614323,
16384,17476302,
32768,42782343,
65536,206238854,
2,11667,
4,4323,
8,4844,
16,8541,
32,28437,
64,43282,
128,90417,
256,202292,
512,452552,
1024,979896,
2048,2140573,
4096,4836927,
8192,9183021,
16384,17645781,
32768,43053125,
65536,204016719,
2,13334,
4,2709,
8,4427,
16,8802,
32,25052,
64,40885,
128,93282,
256,206302,
512,452813,
1024,997500,
2048,2164531,
4096,4916615,
8192,10775208,
16384,17726927,
32768,42869479,
65536,201781042,
2,11980,
4,2031,
8,3489,
16,18020,
32,12864,
64,31094,
128,69062,
256,141719,
512,396146,
1024,1594635,
2048,2531666,
4096,5044323,
8192,8288698,
16384,17421771,
32768,42424218,
65536,217094635,
2,13229,
4,3750,
8,10208,
16,8385,
32,17396,
64,53021,
128,92968,
256,202448,
512,456614,
1024,1023645,
2048,2159219,
4096,4316406,
8192,7744688,
16384,17588386,
32768,42171406,
65536,217202291,
2,14323,
4,1927,
8,4271,
16,6303,
32,12500,
64,33958,
128,67136,
256,188125,
512,325990,
1024,722917,
2048,1544375,
4096,3427604,
8192,7730885,
16384,17548177,
32768,42345834,
65536,217230625,
2,9271,
4,1979,
8,5573,
16,19167,
32,12761,
64,34219,
128,63333,
256,146875,
512,317239,
1024,689635,
2048,1687604,
4096,3446770,
8192,7742864,
16384,17561874,
32768,42713593,
65536,216750833,
2,12343,
4,1927,
8,3594,
16,7448,
32,26770,
64,27812,
128,65573,
256,152500,
512,342292,
1024,695209,
2048,1535000,
4096,3543021,
8192,7676562,
16384,17380000,
32768,42363750,
65536,215660886,
2,12239,
4,2188,
8,3854,
16,6250,
32,12656,
64,31407,
128,68906,
256,144271,
512,321042,
1024,697968,
2048,1547240,
4096,3439011,
8192,7829375,
16384,17609010,
32768,50699792,
65536,211679427,
2,10938,
4,2708,
8,4010,
16,5885,
32,13282,
64,36771,
128,65520,
256,148073,
512,314010,
1024,691979,
2048,1567239,
4096,3571719,
8192,7644895,
16384,17526354,
32768,54693490,
65536,210543490,
2,9167,
4,3073,
8,3490,
16,5990,
32,12657,
64,30521,
128,63855,
256,142969,
512,315105,
1024,852760,
2048,1551354,
4096,3460625,
8192,7735261,
16384,17547188,
32768,53951823,
65536,210003594,
2,10313,
4,2709,
8,3334,
16,6354,
32,24010,
64,31198,
128,63386,
256,150573,
512,336928,
1024,696562,
2048,1539427,
4096,3418646,
8192,7809583,
16384,17464219,
32768,52857708,
65536,209974844,
2,11303,
4,2032,
8,4792,
16,18490,
32,12344,
64,33177,
128,67969,
256,143073,
512,314479,
1024,722448,
2048,1543698,
4096,3449427,
8192,7786666,
16384,17462448,
32768,51419323,
65536,208262136,
2,8906,
4,3125,
8,3073,
16,5781,
32,12344,
64,34687,
128,66094,
256,144375,
512,322187,
1024,699532,
2048,1561459,
4096,3452396,
8192,7772032,
16384,17545573,
32768,53966615,
65536,212142761,
2,10886,
4,2500,
8,3333,
16,6302,
32,24218,
64,27135,
128,66355,
256,144948,
512,319010,
1024,690104,
2048,1572500,
4096,3490313,
8192,7731406,
16384,17416927,
32768,49166823,
65536,207650208,
2,9740,
4,2083,
8,4167,
16,18021,
32,12760,
64,28698,
128,62761,
256,141667,
512,328385,
1024,687916,
2048,1585521,
4096,3423230,
8192,7721041,
16384,17603282,
32768,47675677,
65536,206008958,
2,9427,
4,2344,
8,3021,
16,8177,
32,25260,
64,26198,
128,68594,
256,142916,
512,319583,
1024,692500,
2048,1524688,
4096,3602656,
8192,7692135,
16384,21299375,
32768,45227760,
65536,203318021,
2,10521,
4,1927,
8,4375,
16,21771,
32,12396,
64,30416,
128,63229,
256,142969,
512,312553,
1024,727865,
2048,1623177,
4096,3441614,
8192,7768854,
16384,24916563,
32768,43084271,
65536,203032500,
2,11458,
4,2188,
8,3698,
16,17917,
32,12604,
64,30573,
128,63281,
256,143958,
512,309844,
1024,692864,
2048,1568489,
4096,3430677,
8192,7752135,
16384,24323021,
32768,42874323,
65536,202846511,
2,10156,
4,2864,
8,3229,
16,6823,
32,25989,
64,26823,
