Nodes,C,
256,95938,
512,195208,
1024,414010,
2048,968958,
4096,1813541,
8192,3853177,
16384,8449948,
32768,19355364,
65536,49902188,
2,7343,
4,3802,
8,4479,
16,9167,
32,13854,
64,25208,
128,46615,
256,95208,
512,195261,
1024,411719,
2048,865729,
4096,1822656,
8192,3943489,
16384,8394636,
32768,19205469,
65536,49560416,
2,7552,
4,4011,
8,3802,
16,10833,
32,12552,
64,25625,
128,47969,
256,93907,
512,193385,
1024,415208,
2048,936250,
4096,1810625,
8192,3868282,
16384,8510104,
32768,19301458,
65536,49596354,
2,6979,
4,6303,
8,4531,
16,7709,
32,12344,
64,24427,
128,45937,
256,95677,
512,198958,
1024,416510,
2048,862968,
4096,1838541,
8192,4003750,
16384,8426666,
32768,19238125,
65536,49530260,
2,6771,
4,4219,
8,4167,
16,10573,
32,13490,
64,25260,
128,46354,
256,93698,
512,193229,
1024,411198,
2048,990313,
4096,1790000,
8192,3805365,
16384,8388698,
32768,19135468,
65536,51773282,
2,7084,
4,3229,
8,3958,
16,7500,
32,12344,
64,23438,
128,45729,
256,93489,
512,189375,
1024,396979,
2048,826354,
4096,1799636,
8192,3864687,
16384,8446927,
32768,19062657,
65536,49711771,
2,6979,
4,3698,
8,4687,
16,9635,
32,12969,
64,25521,
128,49375,
256,93541,
512,193438,
1024,409479,
2048,871458,
4096,1787083,
8192,3845416,
16384,8443594,
32768,19165938,
65536,49866510,
2,6823,
4,3281,
8,4166,
16,9010,
32,12656,
64,24844,
128,49271,
256,93229,
512,193854,
1024,404740,
2048,829323,
4096,1789531,
8192,3993594,
16384,8394166,
32768,19308802,
65536,49777396,
2,6093,
4,3750,
8,4271,
16,8386,
32,12448,
64,23386,
128,46510,
256,92813,
512,193906,
1024,409531,
2048,861250,
4096,1788333,
8192,3826093,
16384,8403438,
32768,19167709,
65536,49316718,
2,6979,
4,3594,
8,4375,
16,8438,
32,13281,
64,27083,
128,47604,
256,94739,
512,194844,
1024,411406,
2048,832188,
4096,1794948,
8192,3899114,
16384,8456615,
32768,18955937,
65536,49716771,
2,7760,
4,3593,
8,4011,
16,8385,
32,13542,
64,25052,
128,48906,
256,97292,
512,263750,
1024,436667,
2048,859271,
4096,1815885,
8192,3855053,
16384,8476823,
32768,19511354,
65536,51385208,
2,7396,
4,3489,
8,4063,
16,7761,
32,12187,
64,24271,
128,45938,
256,93646,
512,193802,
1024,410208,
2048,845416,
4096,1934531,
8192,3795156,
16384,8455469,
32768,19070833,
65536,49779687,
2,7031,
4,3698,
8,4739,
16,9375,
32,13177,
64,24271,
128,47136,
256,90417,
512,187291,
1024,395052,
2048,829948,
4096,1772916,
8192,3843073,
16384,8474271,
32768,19154063,
65536,50021354,
2,7448,
4,3177,
8,4219,
16,8438,
32,15677,
64,26667,
128,47500,
256,94062,
512,194115,
1024,412968,
2048,859427,
4096,1848646,
8192,3818594,
16384,8489114,
32768,19015989,
65536,50090989,
2,7240,
4,3125,
8,3854,
16,9271,
32,12083,
64,24219,
128,47240,
256,92864,
512,193594,
1024,397917,
2048,827343,
4096,1789375,
8192,3811979,
16384,8532083,
32768,19152135,
65536,49636718,
2,7448,
4,4167,
8,4583,
16,10261,
32,12604,
64,24479,
128,47760,
256,93386,
512,194375,
1024,410260,
2048,858438,
4096,1785365,
8192,3943802,
16384,8447500,
32768,19044948,
65536,49454739,
2,6719,
4,3229,
8,4427,
16,8073,
32,13490,
64,23854,
128,47083,
256,94896,
512,195417,
1024,415678,
2048,835729,
4096,1816875,
8192,3814635,
16384,8540468,
32768,19468333,
65536,50194427,
2,7187,
4,3178,
8,4010,
16,9063,
32,11927,
64,24271,
128,46355,
256,94010,
512,195104,
1024,419844,
2048,865000,
4096,1938229,
8192,3852708,
16384,8478802,
32768,19474740,
65536,49368646,
2,7292,
4,4323,
8,4531,
16,7813,
32,14948,
64,24792,
128,47344,
256,93750,
512,195729,
1024,412448,
2048,837344,
4096,1805521,
8192,3822865,
16384,8555469,
32768,19143490,
65536,49858386,
2,7864,
4,3750,
8,4688,
16,8386,
32,14635,
64,25208,
128,48073,
256,98490,
512,207917,
1024,430989,
2048,865781,
4096,1956302,
8192,3882916,
16384,8453021,
32768,19337604,
65536,49766094,
2,6719,
4,4271,
8,5000,
16,9062,
32,12813,
64,25052,
128,50729,
256,94791,
512,194636,
1024,414011,
2048,855573,
4096,1798959,
8192,3796563,
16384,8450104,
32768,19088490,
65536,49801458,
2,7500,
4,3229,
8,5417,
16,8802,
32,12188,
64,24531,
128,49635,
256,94167,
512,190678,
1024,399740,
2048,833594,
4096,1907291,
8192,3829896,
16384,8451510,
32768,19246094,
65536,49634010,
2,6875,
4,4375,
8,4739,
16,9427,
32,12188,
64,25677,
128,47500,
256,94479,
512,195834,
1024,415156,
2048,862917,
4096,1805468,
8192,3845416,
16384,8604010,
32768,20412865,
65536,49494270,
2,6875,
4,3333,
8,4323,
16,8073,
32,14218,
64,23750,
128,46302,
256,94375,
512,194688,
1024,402292,
2048,833281,
4096,1947812,
8192,3806406,
16384,8459063,
32768,19252031,
65536,49645625,
2,7344,
4,3907,
8,4844,
16,9271,
32,14219,
64,25313,
128,47239,
256,95730,
512,195208,
1024,417344,
2048,864114,
4096,1797552,
8192,3957916,
16384,8430886,
32768,19506302,
65536,49922292,
2,6875,
4,3125,
8,4740,
16,9010,
32,12448,
64,25104,
128,47395,
256,97552,
512,194896,
1024,413177,
2048,912500,
4096,1818021,
8192,3835781,
16384,8503073,
32768,19289792,
65536,50021094,
2,7032,
4,4323,
8,5052,
16,10000,
32,14011,
64,24010,
128,47812,
256,94688,
512,196042,
1024,414218,
2048,862083,
4096,1818489,
8192,3978802,
16384,8442656,
32768,19159219,
65536,49713490,
2,7605,
4,4271,
8,3646,
16,11823,
32,13750,
64,24635,
128,48803,
256,95365,
512,195468,
1024,413073,
2048,978125,
4096,1804167,
8192,3846510,
16384,8428021,
32768,19044583,
65536,50457708,
2,7084,
4,3698,
8,4010,
16,8125,
32,14896,
64,25052,
128,48282,
256,90364,
512,186980,
1024,398489,
2048,831927,
4096,1784219,
8192,3932344,
16384,8844219,
32768,18912188,
65536,49371875,
2,7500,
4,3125,
8,4114,
16,7292,
32,11719,
64,23490,
128,45677,
256,94740,
512,195573,
1024,414740,
2048,946771,
4096,1818385,
8192,3830364,
16384,8450417,
32768,19251198,
65536,49602500,
2,6666,
4,4218,
8,5364,
16,8958,
32,13281,
64,26614,
128,47656,
256,94532,
512,196354,
1024,402448,
2048,834948,
4096,1797031,
8192,4016250,
16384,8380313,
32768,19207343,
65536,49594844,
2,7240,
4,3125,
8,3645,
16,11145,
32,13333,
64,24792,
128,46458,
256,97448,
512,196459,
1024,415209,
2048,992448,
4096,1801927,
8192,3856406,
16384,8472760,
32768,19124375,
65536,49631979,
2,7135,
4,4375,
8,5781,
16,7969,
32,12500,
64,24479,
128,49375,
256,94271,
512,195886,
1024,415208,
2048,837865,
4096,1804636,
8192,3943854,
16384,8401302,
32768,19098229,
65536,49694687,
2,7448,
4,3073,
8,4948,
16,9583,
32,12187,
64,25521,
128,46562,
256,93646,
512,198021,
1024,416719,
2048,929219,
4096,1817448,
8192,3885365,
16384,8537448,
32768,19293020,
65536,49914271,
2,7187,
4,3698,
8,4636,
16,7031,
32,13438,
64,24114,
128,46198,
256,95885,
512,197136,
1024,432292,
2048,874583,
4096,1877031,
8192,3925313,
16384,8449792,
32768,18879011,
65536,49498958,
2,7969,
4,3230,
8,4219,
16,7083,
32,12760,
64,24218,
128,45885,
256,93854,
512,196459,
1024,413959,
2048,865625,
4096,1982760,
8192,3859323,
16384,8401823,
32768,19144271,
65536,49552968,
2,6823,
4,3334,
8,6302,
16,8281,
32,12552,
64,23594,
128,46094,
256,96615,
512,194687,
1024,414114,
2048,854479,
4096,1797292,
8192,3917864,
16384,8405833,
32768,19129635,
65536,49970677,
2,7083,
4,4219,
8,5885,
16,9115,
32,12344,
64,28802,
128,46823,
256,94583,
512,190000,
1024,398958,
2048,832708,
4096,1909375,
8192,3825573,
16384,8469062,
32768,19492396,
65536,49339375,
2,7448,
4,4323,
8,5521,
16,9010,
32,12865,
64,24635,
128,46666,
256,96459,
512,196666,
1024,414740,
2048,871146,
4096,1799740,
8192,3955052,
16384,8391823,
32768,19148125,
65536,49909271,
2,7083,
4,2864,
8,6458,
16,8802,
32,11979,
64,25625,
128,47448,
256,95989,
512,193438,
1024,401094,
2048,831562,
4096,1970469,
8192,3858437,
16384,8400000,
32768,19339427,
65536,50792761,
2,6562,
4,2760,
8,4271,
16,9791,
32,11927,
64,24896,
128,46562,
256,92552,
512,193854,
1024,406563,
2048,859844,
4096,1817135,
8192,3909062,
16384,8474063,
32768,18729062,
65536,49634323,
2,7031,
4,2812,
8,4583,
16,10105,
32,12396,
64,25208,
128,49896,
256,95677,
512,195625,
1024,413385,
2048,905261,
4096,1806094,
8192,3859218,
16384,8487552,
32768,19323021,
65536,49713229,
2,7448,
4,3386,
8,5104,
16,7969,
32,12552,
64,24219,
128,50000,
256,93490,
512,193125,
1024,411354,
2048,874531,
4096,1827500,
8192,3987136,
16384,8440000,
32768,19166041,
65536,49369427,
2,7396,
4,2760,
8,4323,
16,9583,
32,11979,
64,24323,
128,46510,
256,93437,
512,194062,
1024,408802,
2048,963021,
4096,1799011,
8192,3800260,
16384,8419375,
32768,18822969,
65536,48867135,
2,6510,
4,2761,
8,4948,
16,8437,
32,12916,
64,23907,
128,44635,
256,89583,
512,185417,
1024,394010,
2048,829635,
4096,1791823,
8192,3810261,
16384,8449844,
32768,19407500,
65536,49766980,
2,8594,
4,3542,
8,5000,
16,10364,
32,12760,
64,24427,
128,49010,
256,96302,
512,207500,
1024,431719,
2048,861979,
4096,1884479,
8192,3834479,
16384,8488489,
32768,19291927,
65536,51366980,
2,7239,
4,2760,
8,4166,
16,7396,
32,12656,
64,24896,
128,47343,
256,94480,
512,191562,
1024,394270,
2048,830677,
4096,1795781,
8192,3936562,
16384,8339948,
32768,18760937,
65536,49852656,
2,7292,
4,3073,
8,5625,
16,11250,
32,12396,
64,24948,
128,46875,
256,93020,
512,194948,
1024,410885,
2048,986406,
4096,1810885,
8192,3848385,
16384,8402083,
32768,19075052,
65536,49914479,
2,6875,
4,2812,
8,5730,
16,10729,
32,13646,
64,25365,
128,47031,
256,93594,
512,195573,
1024,409896,
2048,838802,
4096,1808490,
8192,3921511,
16384,8415729,
32768,19243438,
65536,49804375,
2,7240,
4,2760,
8,5469,
16,12708,
32,12448,
64,24844,
128,46667,
256,93281,
512,195208,
1024,410260,
2048,932448,
4096,1814636,
8192,3904636,
16384,8463437,
32768,19385677,
65536,49440885,
2,6666,
4,2864,
8,4114,
16,9115,
32,16198,
64,25521,
128,47344,
256,92813,
512,193125,
1024,410990,
2048,832240,
4096,1802136,
8192,4010105,
16384,8427917,
32768,19150677,
65536,49605104,
2,7396,
4,3125,
8,4479,
16,9480,
32,12187,
64,29115,
128,47084,
256,93386,
512,193281,
1024,411510,
2048,858698,
4096,1936146,
8192,3874115,
16384,8399636,
32768,19081719,
65536,51432604,
2,7188,
4,3177,
8,4219,
16,7604,
32,11614,
64,23438,
128,46771,
256,94063,
512,194375,
1024,411875,
2048,849271,
4096,1802500,
8192,3895730,
16384,8444479,
32768,18664636,
65536,49815730,
2,7083,
4,3229,
8,4323,
16,8854,
32,13177,
64,24688,
128,46771,
256,96146,
512,186406,
1024,466250,
2048,840469,
4096,1774323,
8192,3809219,
16384,8449688,
32768,19304687,
65536,49709844,
2,7083,
4,3854,
8,4844,
16,8698,
32,11615,
64,25990,
128,47187,
256,96614,
512,195104,
1024,412813,
2048,860625,
4096,1793750,
8192,3951407,
16384,8371979,
32768,18977656,
65536,49509792,
2,7761,
4,3698,
8,4844,
16,8854,
32,11823,
64,26146,
128,46979,
256,95416,
512,194635,
1024,396979,
2048,930313,
4096,1802761,
8192,3842604,
16384,8423906,
32768,19194896,
65536,49525990,
2,6719,
4,3125,
8,4583,
16,10677,
32,12448,
64,24948,
128,47656,
256,95885,
512,193698,
1024,410416,
2048,856719,
4096,1787395,
8192,3917969,
16384,8385625,
32768,19059896,
65536,49250052,
2,7448,
4,4583,
8,4792,
16,9167,
32,12396,
64,25469,
128,46719,
256,93386,
512,196667,
1024,415781,
2048,832083,
4096,1925625,
8192,3845834,
16384,8493281,
32768,19465105,
65536,51519480,
2,7135,
4,3125,
8,4167,
16,7240,
32,11770,
64,26093,
128,45469,
256,94375,
512,194010,
1024,412864,
2048,861979,
4096,1831927,
8192,3972760,
16384,8337448,
32768,19038646,
65536,49518489,
2,7188,
4,4740,
8,5365,
16,9583,
32,12188,
64,26042,
128,46667,
256,95521,
512,196042,
1024,575729,
2048,848229,
4096,1790052,
8192,3785834,
16384,8420469,
32768,19089844,
65536,49846302,
2,6979,
4,4271,
8,5156,
16,9062,
32,12344,
64,26614,
128,45521,
256,90052,
512,186563,
1024,397709,
2048,831511,
4096,1773489,
8192,3908907,
16384,8374323,
32768,19064479,
65536,49596198,
2,7344,
4,4219,
8,4687,
16,8438,
32,14531,
64,27552,
128,46875,
256,95052,
512,193333,
1024,408906,
2048,971510,
4096,1794635,
8192,3823021,
16384,8464011,
32768,19154010,
65536,49502344,
2,7032,
4,3802,
8,5365,
16,9323,
32,12292,
64,24791,
128,47604,
256,95990,
512,191823,
1024,398750,
2048,830156,
4096,1809896,
8192,3912917,
16384,8404948,
32768,19305781,
65536,49545104,
2,7552,
4,3906,
8,5365,
16,9375,
32,13854,
64,26094,
128,47240,
256,98646,
512,196667,
1024,409063,
2048,1023698,
4096,1837552,
8192,3867917,
16384,8493281,
32768,19394427,
65536,51126094,
2,7500,
4,3437,
8,4010,
16,7552,
32,11928,
64,23906,
128,45625,
256,94636,
512,196615,
1024,409792,
2048,838907,
4096,1827240,
8192,3919010,
16384,8483073,
32768,19734687,
65536,49677656,
2,6927,
4,4375,
8,3854,
16,7865,
32,14115,
64,25364,
128,46979,
256,94636,
512,194166,
1024,410782,
2048,861354,
4096,1818021,
8192,3861510,
16384,8534062,
32768,19247656,
65536,49670208,
2,7136,
4,4739,
8,4791,
16,9427,
32,14687,
64,25364,
128,47656,
256,94323,
512,195729,
1024,409010,
2048,832917,
4096,1795937,
8192,3990468,
16384,8449010,
32768,19047343,
65536,50040782,
2,6406,
4,3959,
8,4219,
16,7865,
32,13594,
64,24479,
128,47032,
256,95260,
512,205469,
1024,410416,
2048,862240,
4096,1813646,
8192,3838906,
16384,8424271,
32768,19303334,
65536,49643282,
2,8125,
4,4271,
8,4636,
16,9792,
32,13073,
64,25104,
128,47083,
256,98594,
512,195781,
1024,410573,
2048,848959,
4096,1790938,
8192,3952500,
16384,8497605,
32768,19008333,
65536,48881041,
2,7239,
4,3959,
8,4063,
16,7448,
32,11719,
64,24427,
128,46823,
256,91927,
512,187604,
1024,484480,
2048,831042,
4096,1775104,
8192,3808125,
16384,8474583,
32768,20147552,
65536,49854427,
2,6875,
4,3437,
8,4167,
16,7552,
32,11719,
64,24740,
128,46770,
256,93750,
512,194948,
1024,413229,
2048,860938,
4096,1805156,
8192,3982865,
16384,8433698,
32768,18806771,
65536,49560885,
2,7136,
4,4531,
8,5260,
16,125209,
32,23281,
64,25938,
128,49479,
256,94688,
512,194844,
1024,397135,
2048,839584,
4096,1791927,
8192,3825833,
16384,8486041,
32768,19247500,
65536,49842083,
2,7552,
4,4375,
8,3906,
16,8854,
32,12657,
64,25625,
128,47396,
256,96927,
512,195625,
1024,412239,
2048,860312,
4096,1793906,
8192,3923125,
16384,8500417,
32768,19130208,
65536,49463593,
2,7292,
4,4896,
8,5000,
16,8802,
32,11771,
64,28229,
128,47084,
256,153333,
512,204219,
1024,411354,
2048,839792,
4096,1795678,
8192,3802865,
16384,8432760,
32768,19217552,
65536,49789584,
2,6875,
4,3073,
8,4844,
16,8437,
32,12291,
64,25782,
128,47031,
256,95729,
512,194740,
1024,414636,
2048,859636,
4096,1810052,
8192,3974792,
16384,8393073,
32768,19093281,
65536,49343125,
2,7136,
4,2812,
8,4531,
16,8645,
32,16771,
64,26771,
128,47031,
256,92969,
512,193854,
1024,560521,
2048,840261,
4096,1798594,
8192,3824063,
16384,8405364,
32768,20013073,
65536,49212187,
2,6718,
4,2708,
8,4271,
16,7813,
32,14636,
64,25260,
128,45885,
256,93698,
512,194583,
1024,412500,
2048,866459,
4096,1854740,
8192,3938907,
16384,8485469,
32768,19010052,
65536,49577917,
2,6927,
4,2761,
8,5521,
16,9219,
32,15104,
64,27760,
128,47239,
256,93855,
512,197083,
1024,485052,
2048,872292,
4096,1802344,
8192,3833021,
16384,8479948,
32768,19295677,
65536,49608229,
2,6875,
4,3542,
8,5521,
16,11198,
32,14739,
64,25625,
128,48646,
256,93385,
512,190313,
1024,395521,
2048,831770,
4096,1786354,
8192,3950052,
16384,8365625,
32768,19122605,
65536,49778334,
2,7240,
4,2761,
8,5417,
16,10000,
32,16511,
64,25260,
128,47083,
256,93958,
512,194948,
1024,412396,
2048,996145,
4096,1798073,
8192,3829271,
16384,8450677,
32768,19120052,
65536,49792656,
2,6928,
4,2760,
8,5782,
16,10885,
32,12604,
64,26979,
128,47396,
256,94114,
512,194740,
1024,405729,
2048,836979,
4096,1801041,
8192,3887292,
16384,8373593,
32768,19221979,
65536,49763334,
2,6927,
4,2864,
8,5000,
16,9739,
32,14948,
64,27292,
128,48282,
256,95104,
512,196250,
1024,414688,
2048,990468,
4096,1806198,
8192,3859218,
16384,8927604,
32768,19278958,
65536,48949427,
2,6875,
4,3072,
8,4843,
16,8333,
32,12553,
64,24375,
128,45990,
256,93750,
512,194635,
1024,413021,
2048,841666,
4096,1835521,
8192,3944479,
16384,8403490,
32768,19166666,
65536,49459947,
2,7708,
4,2916,
8,6250,
16,11198,
32,13854,
64,25886,
128,46198,
256,94479,
512,193437,
1024,412031,
2048,1029010,
4096,1829948,
8192,3866458,
16384,8443593,
32768,19248489,
65536,49684532,
2,6980,
4,2761,
8,5104,
16,11302,
32,12291,
64,27136,
128,47395,
256,94062,
512,194479,
1024,415052,
2048,845365,
4096,1799115,
8192,3941354,
16384,8367552,
32768,19403177,
65536,49882761,
2,7084,
4,3229,
8,5468,
16,9115,
32,16355,
64,26562,
128,47031,
256,90573,
512,187188,
1024,398021,
2048,977865,
4096,1777605,
8192,3832136,
16384,8461667,
32768,19277656,
65536,49656719,
2,6875,
4,3125,
8,5364,
16,12553,
32,13281,
64,25260,
128,46458,
256,95312,
512,195989,
1024,412291,
2048,861822,
4096,1806146,
8192,4000833,
16384,8388073,
32768,18961407,
65536,49797708,
2,7917,
4,2917,
8,4739,
16,10260,
32,13073,
64,25677,
128,48021,
256,97812,
512,202917,
1024,403489,
2048,948334,
4096,1799635,
8192,3822188,
16384,8424739,
32768,19618698,
65536,49421406,
2,6459,
4,2812,
8,4479,
16,7813,
32,11979,
64,25573,
128,46302,
256,94740,
512,204740,
1024,413855,
2048,861510,
4096,1823125,
8192,3890469,
16384,8374791,
32768,19112916,
65536,49316458,
2,7865,
4,2813,
8,5157,
16,11927,
32,15104,
64,25885,
128,46354,
256,96614,
512,195885,
1024,411510,
2048,833437,
4096,1880468,
8192,3847552,
16384,8449010,
32768,19264896,
65536,49568489,
2,6927,
4,2812,
8,5156,
16,11562,
32,12604,
64,25312,
128,46875,
256,94636,
512,195625,
1024,411094,
2048,861875,
4096,1812240,
8192,3978854,
16384,8397395,
32768,19108907,
65536,49446459,
2,8073,
4,2969,
8,6406,
16,12083,
32,14427,
64,25521,
128,47448,
256,94270,
512,194115,
1024,411771,
2048,832031,
4096,1933958,
8192,3841667,
16384,8366771,
32768,19071980,
65536,49806771,
2,7188,
4,3125,
8,4323,
16,9322,
32,12657,
64,24948,
128,46459,
256,94792,
512,194427,
1024,409740,
2048,858542,
4096,1823177,
8192,3848177,
16384,8453958,
32768,19200573,
65536,50088750,
2,7656,
4,3645,
8,5989,
16,8907,
32,14219,
64,26666,
128,46094,
256,95052,
512,197552,
1024,414792,
2048,851563,
4096,1878230,
8192,3816562,
16384,8745781,
32768,19196406,
65536,49487240,
2,6875,
4,2760,
8,4427,
16,7552,
32,11875,
64,25781,
128,45885,
256,93958,
512,186979,
1024,396667,
2048,829532,
4096,1789167,
8192,3801927,
16384,8545417,
32768,19141093,
65536,49712187,
2,7813,
4,2813,
8,5625,
16,10469,
32,12813,
64,25156,
128,46875,
256,95885,
512,194583,
1024,412708,
2048,857865,
4096,1926094,
8192,3822969,
16384,8456146,
32768,19334427,
65536,50069791,
2,7604,
4,2865,
8,5104,
16,10052,
32,13021,
64,24635,
128,45937,
256,95156,
512,195886,
1024,401563,
2048,828959,
4096,1792813,
8192,3874531,
16384,8460313,
32768,19195729,
65536,49697135,
2,6979,
4,4479,
8,5625,
16,10104,
32,13958,
64,25417,
128,45885,
256,94271,
512,195104,
1024,413541,
2048,860312,
4096,1888125,
8192,3845052,
16384,8480416,
32768,19412032,
65536,49414375,
2,6875,
4,2812,
8,5364,
16,8906,
32,12396,
64,24584,
128,48177,
256,93750,
512,193438,
1024,413229,
2048,834270,
4096,1798958,
8192,3831198,
16384,8536146,
32768,19636770,
65536,51368072,
2,7083,
4,2813,
8,4532,
16,7032,
32,11979,
64,24531,
128,46927,
256,93906,
512,194271,
1024,531511,
2048,860260,
4096,1813855,
8192,3840833,
16384,8409219,
32768,18742343,
65536,49824843,
2,7343,
4,2760,
8,5313,
16,11771,
32,12448,
64,25625,
128,49063,
256,94323,
512,195729,
1024,412500,
2048,845520,
4096,1799635,
8192,3889896,
16384,8382083,
32768,18978855,
65536,49812500,
2,6875,
4,2761,
8,6250,
16,9427,
32,12657,
64,25156,
128,48386,
256,89948,
512,186250,
1024,393802,
2048,913958,
4096,1781302,
8192,3852760,
16384,8527240,
32768,19234896,
65536,49622187,
2,7083,
4,3489,
8,4791,
16,10625,
32,12657,
64,25364,
128,49323,
256,93750,
512,194062,
1024,410261,
2048,870677,
4096,1802448,
8192,3932291,
16384,8413802,
32768,19158594,
65536,49616719,
2,8073,
4,2812,
8,5625,
16,9583,
32,12760,
64,28072,
128,47656,
256,94948,
512,194948,
1024,399427,
2048,950364,
4096,1802031,
8192,3840416,
16384,8429792,
32768,19305833,
65536,49548749,
2,6719,
4,2761,
8,5261,
16,11510,
32,12605,
64,25468,
128,48437,
256,93906,
512,195364,
1024,412968,
2048,864948,
4096,1802552,
8192,3901563,
16384,8404323,
32768,19486146,
65536,51621406,
2,6823,
4,2760,
8,4167,
16,7292,
32,11667,
64,24687,
128,46875,
256,93541,
512,193593,
1024,406510,
2048,829167,
4096,1797552,
8192,3794635,
16384,8550364,
32768,19126094,
65536,49903645,
2,7552,
4,2761,
8,5364,
16,10260,
32,12969,
64,27500,
128,49531,
256,93802,
512,194479,
1024,411563,
2048,861407,
4096,1804375,
8192,3972969,
16384,8470000,
32768,19171615,
65536,49817135,
2,6719,
4,2813,
8,5000,
16,8854,
32,12447,
64,24636,
128,46510,
256,95104,
512,204219,
1024,411718,
2048,832031,
4096,1794166,
8192,3815885,
16384,8460885,
32768,19140573,
65536,49856979,
2,6667,
4,3541,
8,5573,
16,10000,
32,12552,
64,26615,
128,46198,
256,95781,
512,193906,
1024,410365,
2048,863593,
4096,1825521,
8192,3957136,
16384,8523958,
32768,19129688,
65536,49410625,
2,6615,
4,2865,
8,5365,
16,9583,
32,12448,
64,24896,
128,47031,
256,94323,
512,194479,
1024,411094,
2048,861719,
4096,1795677,
8192,3827760,
16384,8479896,
