Nodes,Java,
8192,7563385,
16384,16687656,
32768,37855729,
65536,95459219,
2,11562,
4,14271,
8,2969,
16,5573,
32,12187,
64,30469,
128,63594,
256,140990,
512,320677,
1024,697605,
2048,1570937,
4096,3402083,
8192,7584896,
16384,16684062,
32768,46168438,
65536,96660364,
2,12864,
4,2136,
8,11458,
16,5886,
32,12344,
64,33906,
128,65417,
256,144792,
512,320937,
1024,691770,
2048,1561927,
4096,3481771,
8192,7626979,
16384,16584635,
32768,37849167,
65536,95966041,
2,11667,
4,1980,
8,4010,
16,6250,
32,12968,
64,27448,
128,66771,
256,144010,
512,321041,
1024,817500,
2048,1556562,
4096,3384792,
8192,7539844,
16384,16738802,
32768,47405208,
65536,95195521,
2,12292,
4,2187,
8,3177,
16,6823,
32,24740,
64,27292,
128,182760,
256,154427,
512,312188,
1024,721562,
2048,1538489,
4096,3401823,
8192,7569636,
16384,16706302,
32768,37384271,
65536,96504895,
2,12032,
4,2031,
8,3125,
16,24479,
32,12656,
64,30260,
128,66563,
256,141666,
512,345573,
1024,686250,
2048,1537813,
4096,3423542,
8192,7654896,
16384,16704323,
32768,43160677,
65536,95066146,
2,11615,
4,3385,
8,3802,
16,14948,
32,12604,
64,32500,
128,63281,
256,144688,
512,314740,
1024,778229,
2048,1526459,
4096,3406093,
8192,7606407,
16384,16737395,
32768,37684375,
65536,92335209,
2,10573,
4,2031,
8,5000,
16,6719,
32,23438,
64,28020,
128,64792,
256,141250,
512,320157,
1024,700313,
2048,1647708,
4096,3407396,
8192,7551667,
16384,23268177,
32768,37633698,
65536,95174271,
2,12864,
4,2240,
8,3282,
16,20156,
32,13177,
64,29791,
128,65105,
256,144948,
512,313438,
1024,698698,
2048,1568750,
4096,3530364,
8192,7572605,
16384,16739688,
32768,38164844,
65536,95182865,
2,11771,
4,2240,
8,3489,
16,6042,
32,12344,
64,30000,
128,64896,
256,150781,
512,316615,
1024,806563,
2048,1559740,
4096,3396562,
8192,11453541,
16384,18023906,
32768,37775000,
65536,95125261,
2,12708,
4,2031,
8,3489,
16,6250,
32,24375,
64,31407,
128,63489,
256,143385,
512,320208,
1024,689114,
2048,1557448,
4096,3492239,
8192,7633437,
16384,16768489,
32768,37445573,
65536,95820781,
2,10208,
4,1927,
8,4427,
16,6875,
32,25365,
64,27188,
128,70469,
256,153020,
512,347812,
1024,1379167,
2048,2415052,
4096,4856927,
8192,7908646,
16384,16780208,
32768,38121407,
65536,95687239,
2,12031,
4,2083,
8,15052,
16,5937,
32,12708,
64,30260,
128,66302,
256,142812,
512,317396,
1024,737813,
2048,1538750,
4096,3565521,
8192,7542500,
16384,16696198,
32768,37344688,
65536,114558281,
2,10730,
4,1875,
8,4479,
16,17708,
32,13073,
64,30052,
128,65625,
256,143177,
512,323698,
1024,686406,
2048,1538854,
4096,3436510,
8192,7669479,
16384,16839375,
32768,37697500,
65536,95364063,
2,10677,
4,2500,
8,3958,
16,6354,
32,30052,
64,26719,
128,62708,
256,142344,
512,324479,
1024,693021,
2048,1549427,
4096,3558541,
8192,7522761,
16384,17330938,
32768,37382188,
65536,111461979,
2,11614,
4,12292,
8,2917,
16,6146,
32,12552,
64,30104,
128,67656,
256,144791,
512,312760,
1024,698281,
2048,1530417,
4096,3416354,
8192,7594375,
16384,16767344,
32768,37432344,
65536,96047083,
2,23333,
4,1563,
8,3125,
16,5417,
32,12240,
64,31354,
128,65261,
256,143281,
512,326302,
1024,698281,
2048,1585989,
4096,3497708,
8192,7520156,
16384,16680521,
32768,37485104,
65536,109692136,
2,10104,
4,2292,
8,2917,
16,5990,
32,12656,
64,30052,
128,69948,
256,143854,
512,319947,
1024,700260,
2048,1729219,
4096,3395885,
8192,7554636,
16384,16620156,
32768,55703958,
65536,98983854,
2,11667,
4,3230,
8,2813,
16,6562,
32,12553,
64,31511,
128,63594,
256,146302,
512,315364,
1024,694271,
2048,1568230,
4096,3375938,
8192,7663073,
16384,16730052,
32768,37369166,
65536,105093073,
2,11511,
4,2135,
8,3646,
16,6927,
32,13490,
64,30625,
128,65052,
256,147187,
512,332916,
1024,706094,
2048,1533073,
4096,3364844,
8192,7564322,
16384,16717240,
32768,37087761,
65536,95102135,
2,9843,
4,2031,
8,3281,
16,5990,
32,21094,
64,28021,
128,67448,
256,147032,
512,343021,
1024,695677,
2048,1539583,
4096,3469739,
8192,7524011,
16384,16710261,
32768,37410625,
65536,99704062,
2,10937,
4,1927,
8,14115,
16,6355,
32,12448,
64,30000,
128,67656,
256,142448,
512,360833,
1024,695521,
2048,1549687,
4096,3411354,
8192,7508073,
16384,16649740,
32768,37326718,
65536,95280521,
2,9219,
4,2917,
8,3646,
16,5937,
32,23697,
64,27396,
128,68282,
256,142656,
512,325157,
1024,695573,
2048,1544114,
4096,3414584,
8192,7656302,
16384,16750208,
32768,45319948,
65536,98853645,
2,10417,
4,2552,
8,4166,
16,6406,
32,25313,
64,30208,
128,65261,
256,144583,
512,317968,
1024,696823,
2048,1580364,
4096,3541250,
8192,7600990,
16384,16813021,
32768,37541198,
65536,95752760,
2,8334,
4,1875,
8,3855,
16,6250,
32,27552,
64,28698,
128,62083,
256,140885,
512,311615,
1024,699948,
2048,1633906,
4096,3409427,
8192,7631823,
16384,16670209,
32768,47202396,
65536,95960781,
2,10730,
4,10416,
8,3177,
16,6354,
32,12604,
64,30781,
128,64584,
256,146302,
512,326145,
1024,727031,
2048,1530469,
4096,3414219,
8192,7711198,
16384,16642969,
32768,37712083,
65536,96962135,
2,11302,
4,3385,
8,3073,
16,7135,
32,12656,
64,30937,
128,67552,
256,143021,
512,316667,
1024,723906,
2048,1554115,
4096,3467656,
8192,7539010,
16384,16727083,
32768,45143490,
65536,96570520,
2,10365,
4,3177,
8,3750,
16,17812,
32,12239,
64,31198,
128,62448,
256,178907,
512,315677,
1024,689895,
2048,1516510,
4096,3495990,
8192,7550104,
16384,16708542,
32768,37511822,
65536,95422657,
2,12084,
4,2395,
8,3177,
16,5729,
32,12135,
64,32656,
128,63178,
256,143906,
512,318750,
1024,690573,
2048,1540052,
4096,3532292,
8192,7616719,
16384,23494219,
32768,37359583,
65536,95878489,
2,13802,
4,2396,
8,3594,
16,6823,
32,26145,
64,29480,
128,66719,
256,144323,
512,361146,
1024,695364,
2048,1533177,
4096,3513073,
8192,7471562,
16384,16697865,
32768,37631614,
65536,96538854,
2,8542,
4,2448,
8,4479,
16,6146,
32,12396,
64,31198,
128,63593,
256,144583,
512,321719,
1024,694219,
2048,1627864,
4096,3425833,
8192,11310625,
16384,18049948,
32768,39414948,
65536,100300364,
2,14062,
4,5990,
8,7292,
16,14948,
32,48385,
64,78489,
128,174844,
256,390312,
512,874792,
1024,2512709,
2048,2415886,
4096,5247656,
8192,11424479,
16384,16538646,
32768,37597865,
65536,95026927,
2,10365,
4,3073,
8,38438,
16,7916,
32,13282,
64,31614,
128,65053,
256,159427,
512,893177,
1024,1155104,
2048,2416927,
4096,4822916,
8192,7721250,
16384,16707864,
32768,38073750,
65536,94840677,
2,12344,
4,3282,
8,4063,
16,6146,
32,24480,
64,27552,
128,68958,
256,173854,
512,317031,
1024,701042,
2048,1531719,
4096,3397031,
8192,7674323,
16384,16681250,
32768,37938021,
65536,115410990,
2,10730,
4,3594,
8,11510,
16,6093,
32,12343,
64,29427,
128,66875,
256,148802,
512,318385,
1024,697708,
2048,1536041,
4096,3430469,
8192,7641771,
16384,16738385,
32768,37486250,
65536,95746979,
2,11979,
4,3073,
8,3698,
16,6302,
32,25156,
64,31407,
128,64323,
256,152239,
512,332761,
1024,694011,
2048,1577396,
4096,3509531,
8192,7488542,
16384,16728594,
32768,37808750,
65536,111245364,
2,12083,
4,2656,
8,13594,
16,5886,
32,12344,
64,29583,
128,66771,
256,147917,
512,313802,
1024,690885,
2048,1556927,
4096,3400989,
8192,7579115,
16384,16711355,
32768,37784271,
65536,95306250,
2,11146,
4,2031,
8,4792,
16,6511,
32,12760,
64,38750,
128,68645,
256,146355,
512,311667,
1024,694844,
2048,1572396,
4096,3517969,
8192,7528698,
16384,16734063,
32768,38362552,
65536,108548698,
2,11197,
4,3334,
8,3646,
16,6354,
32,12865,
64,28542,
128,68698,
256,142708,
512,323541,
1024,687136,
2048,1699636,
4096,3439739,
8192,7607084,
16384,16695313,
32768,37686563,
65536,95035000,
2,11042,
4,3073,
8,3438,
16,6458,
32,22969,
64,31198,
128,62708,
256,148698,
512,439479,
1024,751250,
2048,1531303,
4096,3408645,
8192,7606250,
16384,16730625,
32768,39158229,
65536,105903177,
2,10833,
4,3177,
8,3593,
16,5677,
32,12448,
64,33542,
128,64791,
256,140729,
512,336303,
1024,691146,
2048,1554636,
4096,3405990,
8192,7569115,
16384,16605261,
32768,36945313,
65536,95857760,
2,10989,
4,2083,
8,15573,
16,5886,
32,12344,
64,30260,
128,67500,
256,175052,
512,319479,
1024,688542,
2048,1535677,
4096,3504427,
8192,7533958,
16384,16685989,
32768,37256511,
65536,103472709,
2,11770,
4,2135,
8,3750,
16,6302,
32,25938,
64,27708,
128,74479,
256,142500,
512,314896,
1024,694688,
2048,1538177,
4096,3443594,
8192,7602864,
16384,17061302,
32768,37177135,
65536,96165208,
2,12292,
4,2292,
8,15052,
16,5937,
32,12292,
64,33385,
128,65990,
256,146511,
512,318698,
1024,696511,
2048,1535261,
4096,3625156,
8192,7552188,
16384,16717448,
32768,45724011,
65536,98555156,
2,11302,
4,2188,
8,3333,
16,6250,
32,24062,
64,28854,
128,70260,
256,142656,
512,311406,
1024,695833,
2048,1568386,
4096,3409688,
8192,7596355,
16384,16752500,
32768,37385416,
65536,95980052,
2,8646,
4,2240,
8,3125,
16,5469,
32,12657,
64,33229,
128,64114,
256,143177,
512,313229,
1024,692917,
2048,1568750,
4096,3519531,
8192,7500521,
16384,16701980,
32768,47394270,
65536,109446771,
2,12240,
4,2396,
8,3125,
16,5938,
32,12865,
64,36302,
128,67604,
256,143281,
512,329583,
1024,795261,
2048,1531771,
4096,3410365,
8192,7691406,
16384,16701823,
32768,37165885,
65536,95669062,
2,10937,
4,1875,
8,4792,
16,6302,
32,12708,
64,30156,
128,63281,
256,158125,
512,314479,
1024,723021,
2048,1541042,
4096,3404739,
8192,7654791,
16384,16679271,
32768,44734583,
65536,96483437,
2,11354,
4,2083,
8,4114,
16,17136,
32,12448,
64,30416,
128,62136,
256,172448,
512,320938,
1024,687552,
2048,1530885,
4096,3397656,
8192,7556406,
16384,16692187,
32768,37715000,
65536,96897500,
2,10833,
4,1823,
8,4479,
16,6250,
32,12135,
64,27291,
128,71407,
256,143385,
512,314427,
1024,688333,
2048,1565208,
4096,3539166,
8192,7549219,
16384,23229011,
32768,37543750,
65536,96159115,
2,11250,
4,17865,
8,3281,
16,5938,
32,12292,
64,29635,
128,67657,
256,145209,
512,313959,
1024,699270,
2048,1531979,
4096,3428073,
8192,7757396,
16384,16746458,
32768,37618177,
65536,97135260,
2,8177,
4,1771,
8,4114,
16,14480,
32,12239,
64,30156,
128,65625,
256,144167,
512,313073,
1024,698489,
2048,1567239,
4096,3492292,
8192,11209948,
16384,18005052,
32768,37758802,
65536,95449166,
2,10990,
4,2031,
8,4532,
16,19010,
32,12552,
64,31094,
128,64531,
256,148386,
512,320364,
1024,685937,
2048,1574583,
4096,3407656,
8192,7592969,
16384,16763750,
32768,37481614,
65536,95977499,
2,9323,
4,2552,
8,3802,
16,18021,
32,13125,
64,29167,
128,65729,
256,148698,
512,348230,
1024,1310937,
2048,2469635,
4096,4979531,
8192,7945208,
16384,16573906,
32768,39420938,
65536,95474948,
2,22708,
4,1927,
8,2865,
16,6042,
32,12344,
64,29062,
128,67760,
256,143906,
512,322448,
1024,724896,
2048,1535052,
4096,3430677,
8192,7662291,
16384,16698334,
32768,37870365,
65536,114075625,
2,10885,
4,14844,
8,2865,
16,6510,
32,13073,
64,30937,
128,67709,
256,144792,
512,369219,
1024,691823,
2048,1544740,
4096,3403802,
8192,7570990,
16384,16768906,
32768,37248281,
65536,96707761,
2,9323,
4,1927,
8,3750,
16,5989,
32,23177,
64,27656,
128,67969,
256,140365,
512,315156,
1024,699479,
2048,1544427,
4096,3554115,
8192,7544896,
16384,17165729,
32768,37684271,
65536,111289427,
2,11406,
4,17552,
8,2917,
16,5781,
32,12188,
64,32812,
128,64791,
256,142552,
512,313594,
1024,696198,
2048,1545729,
4096,3407032,
8192,7601094,
16384,16708229,
32768,37421770,
65536,96248125,
2,11562,
4,3073,
8,3386,
16,17552,
32,11979,
64,31823,
128,64375,
256,154532,
512,319635,
1024,695156,
2048,1595156,
4096,3433958,
8192,7664895,
16384,16678646,
32768,37466406,
65536,109334584,
2,11354,
4,3698,
8,3230,
16,15625,
32,12708,
64,29687,
128,63073,
256,141303,
512,314427,
1024,691719,
2048,1734375,
4096,3390104,
8192,7549167,
16384,16606719,
32768,37315730,
65536,95493906,
2,10677,
4,2239,
8,3854,
16,6198,
32,12709,
64,30312,
128,64636,
256,145573,
512,319635,
1024,826563,
2048,1555156,
4096,3402448,
8192,7623229,
16384,16609896,
32768,37868854,
65536,106081562,
2,11979,
4,1822,
8,3125,
16,5677,
32,12187,
64,29896,
128,65469,
256,149219,
512,340886,
1024,706510,
2048,1540052,
4096,3395365,
8192,7616667,
16384,16804531,
32768,37442448,
65536,96871146,
2,10000,
4,1979,
8,4271,
16,47083,
32,12916,
64,28750,
128,63021,
256,145105,
512,311875,
1024,697084,
2048,1528333,
4096,3464635,
8192,7480104,
16384,16781458,
32768,37488125,
65536,103367760,
2,11875,
4,13281,
8,3594,
16,5938,
32,12500,
64,29635,
128,66250,
256,141041,
512,313073,
1024,702396,
2048,1535625,
4096,3407292,
8192,7678177,
16384,16743855,
32768,37547239,
65536,96080573,
2,12448,
4,2917,
8,3385,
16,5782,
32,12969,
64,33125,
128,63958,
256,139792,
512,321927,
1024,690781,
2048,1577448,
4096,3516355,
8192,7556771,
16384,16772709,
32768,45897396,
65536,100107864,
2,11771,
4,2552,
8,3594,
16,6354,
32,24584,
64,30260,
128,62448,
256,138906,
512,312187,
1024,692135,
2048,1587136,
4096,3392656,
8192,7631563,
16384,16797812,
32768,37887865,
65536,95898177,
2,11250,
4,3021,
8,3178,
16,18698,
32,12448,
64,33333,
128,63646,
256,140677,
512,316980,
1024,703021,
2048,1561927,
4096,3607709,
8192,7552396,
16384,16632604,
32768,47432239,
65536,95419948,
2,10938,
4,2708,
8,3334,
16,5677,
32,12552,
64,30573,
128,72761,
256,148125,
512,319427,
1024,715938,
2048,1516927,
4096,3434011,
8192,7565417,
16384,16733697,
32768,37753177,
65536,95488333,
2,11562,
4,2031,
8,2709,
16,7031,
32,12500,
64,31927,
128,71303,
256,145104,
512,349062,
1024,757084,
2048,1529792,
4096,3401823,
8192,7627709,
16384,16608906,
32768,44492760,
65536,95754375,
2,10209,
4,3125,
8,3385,
16,6303,
32,12552,
64,29271,
128,63229,
256,143750,
512,309011,
1024,691459,
2048,1636458,
4096,3421406,
8192,7620990,
16384,16711667,
32768,37641614,
65536,97234218,
2,11302,
4,2448,
8,3541,
16,18542,
32,12708,
64,29896,
128,65938,
256,143438,
512,316822,
1024,694791,
2048,1547240,
4096,3440156,
8192,7576511,
16384,23116146,
32768,38511511,
65536,96023229,
2,12135,
4,2344,
8,3386,
16,6458,
32,24322,
64,39740,
128,65260,
256,141094,
512,316875,
1024,696614,
2048,1562083,
4096,3438125,
8192,7585989,
16384,16763958,
32768,37565625,
65536,96017760,
2,11614,
4,2812,
8,3437,
16,7448,
32,25261,
64,27917,
128,65833,
256,148802,
512,324062,
1024,691458,
2048,1561667,
4096,3414687,
8192,11572344,
16384,17997448,
32768,37878385,
65536,95670885,
2,11563,
4,2656,
8,3594,
16,15729,
32,12344,
64,31458,
128,63542,
256,141406,
512,316302,
1024,694219,
2048,1571250,
4096,3436042,
8192,7627448,
16384,16805677,
32768,37511197,
65536,95591354,
2,13021,
4,2292,
8,3281,
16,18490,
32,12344,
64,29323,
128,62969,
256,143854,
512,315937,
1024,1340677,
2048,2426146,
4096,5017188,
8192,8234271,
16384,16558646,
32768,37323437,
65536,94394584,
2,11302,
4,3021,
8,3490,
16,5521,
32,12500,
64,33698,
128,64480,
256,145260,
512,318229,
1024,719323,
2048,1649740,
4096,3406771,
8192,7607396,
16384,16693021,
32768,37567552,
65536,114645209,
2,12239,
4,2031,
8,4115,
16,16042,
32,12240,
64,29114,
128,82396,
256,143854,
512,313385,
1024,681667,
2048,1531146,
4096,3517552,
8192,7629948,
16384,16487500,
32768,37652343,
65536,96201614,
2,10156,
4,1927,
8,3646,
16,7865,
32,25313,
64,29375,
128,63698,
256,146719,
512,319948,
1024,807083,
2048,1541771,
4096,3446563,
8192,7587447,
16384,16696459,
32768,37741302,
65536,111283541,
2,10313,
4,3229,
8,3229,
16,7552,
32,25625,
64,26927,
128,67031,
256,143125,
512,324740,
1024,687709,
2048,1530677,
4096,3483854,
8192,7572031,
16384,16907761,
32768,37846145,
65536,95969115,
2,9948,
4,2239,
8,3177,
16,19219,
32,12865,
64,30520,
128,61406,
256,140156,
512,316562,
1024,700156,
2048,1728750,
4096,3448386,
8192,7586146,
16384,16623333,
32768,37488125,
65536,108069063,
2,11407,
4,2813,
8,3177,
16,6407,
32,24479,
64,31562,
128,68125,
256,146302,
512,321198,
1024,690937,
2048,1568802,
4096,3405000,
8192,7599740,
16384,16812760,
32768,37486771,
65536,96369271,
2,10156,
4,1875,
8,3125,
16,5781,
32,23229,
64,30416,
128,63073,
256,144427,
512,319791,
1024,700989,
2048,1559480,
4096,3414114,
8192,7640261,
16384,16733594,
32768,37500885,
65536,106014896,
2,10416,
4,1979,
8,14844,
16,6198,
32,12552,
64,29739,
128,67917,
256,144427,
512,318541,
1024,729791,
2048,1543334,
4096,3550781,
8192,7560260,
16384,16776667,
32768,37694270,
65536,96284947,
2,10625,
4,3593,
8,11771,
16,6250,
32,12031,
64,31302,
128,65989,
256,142552,
512,312709,
1024,727396,
2048,1611041,
4096,3420990,
8192,7583386,
16384,16638281,
32768,37663646,
65536,102408698,
2,10834,
4,3333,
8,3489,
16,19114,
32,12500,
64,30053,
128,62240,
256,170052,
512,325886,
1024,693229,
2048,1529011,
4096,3458490,
8192,7585938,
16384,16645469,
32768,38067135,
65536,95518645,
2,9480,
4,3021,
8,3385,
16,6093,
32,12864,
64,26927,
128,67656,
256,144583,
512,322239,
1024,696875,
2048,1662656,
4096,3437969,
8192,7587448,
16384,16674844,
32768,44072968,
65536,98419948,
2,10781,
4,2552,
8,3750,
16,7344,
32,26042,
64,27917,
128,68437,
256,144167,
512,313958,
1024,693542,
2048,1533229,
4096,3415938,
8192,7589583,
16384,16816094,
32768,37495000,
65536,96816041,
2,12343,
4,2187,
8,3489,
16,6302,
32,12343,
64,34636,
128,63906,
256,143594,
512,317656,
1024,694375,
2048,1569115,
4096,3513334,
8192,7514844,
16384,16695833,
32768,48405989,
65536,96300104,
2,9895,
4,2500,
8,4062,
16,18125,
32,12292,
64,35052,
128,63594,
256,147396,
512,319219,
1024,838386,
2048,1562500,
4096,3402396,
8192,7527395,
16384,16727292,
32768,37714792,
65536,96924947,
2,10885,
4,3385,
8,14947,
16,5833,
32,12865,
64,29688,
128,66146,
256,143438,
512,322552,
1024,696198,
2048,1562813,
4096,3433437,
8192,7658959,
16384,16702396,
32768,46055209,
65536,95879531,
2,11511,
4,2500,
8,3802,
16,6146,
32,13438,
64,29427,
128,61927,
256,141302,
512,316354,
1024,735364,
2048,1536719,
4096,3414688,
8192,7705573,
16384,16743906,
32768,37476823,
65536,95201250,
2,22917,
4,2188,
8,3020,
16,5416,
32,12500,
64,28489,
128,65573,
256,140573,
512,315364,
1024,733125,
2048,1535886,
4096,3511563,
8192,7545260,
16384,22976250,
32768,38826667,
65536,95638021,
2,13542,
4,2031,
8,3385,
16,6302,
32,11979,
64,32084,
128,63489,
256,170521,
512,310729,
1024,695052,
2048,1532135,
4096,3460313,
8192,7549688,
16384,16770104,
32768,37618281,
65536,97504115,
2,10677,
4,2865,
8,3542,
16,5990,
32,12500,
64,30261,
128,65469,
256,146667,
512,314271,
1024,694792,
2048,1698177,
4096,3419479,
8192,9552760,
16384,19095261,
32768,37537083,
65536,96656302,
2,12812,
4,3593,
8,3593,
16,6093,
32,11979,
64,29323,
128,64323,
256,140886,
512,312239,
1024,699166,
2048,1536614,
4096,3523750,
8192,7559791,
16384,16772344,
32768,37700417,
65536,95792083,
2,12812,
4,2291,
8,3385,
16,6979,
32,26406,
64,29063,
128,67916,
256,141667,
512,312448,
1024,771459,
2048,2575989,
4096,5061719,
8192,8573177,
16384,16765416,
32768,37421354,
65536,96234740,
2,11146,
4,1927,
8,4687,
16,6667,
32,12395,
64,38594,
128,62709,
256,143385,
512,317396,
1024,692969,
2048,1557657,
4096,3526719,
8192,7506667,
16384,16663281,
32768,37689479,
65536,113874896,
2,15104,
4,2760,
8,3490,
16,6354,
32,13334,
64,51302,
128,66667,
256,145625,
512,318750,
1024,713385,
2048,1522813,
4096,3518386,
8192,7526198,
16384,16758177,
32768,37296197,
65536,95959791,
2,10521,
4,3438,
8,16250,
16,6041,
32,12187,
64,29583,
128,66302,
256,144636,
512,342344,
1024,691458,
2048,1542500,
4096,3464635,
8192,7619270,
16384,16616562,
32768,37449427,
65536,112529010,
2,10261,
4,3958,
8,3646,
16,6771,
32,12968,
64,28490,
128,68959,
256,144739,
512,324948,
1024,688645,
2048,1537917,
4096,3409114,
8192,7633073,
16384,16790000,
32768,37523438,
65536,96916406,
2,12395,
4,12708,
8,3021,
16,5625,
32,12917,
64,32448,
128,67448,
256,143958,
512,314739,
1024,706771,
2048,1527760,
4096,3529218,
8192,7620208,
16384,16635677,
32768,38207657,
65536,108680364,
2,10730,
4,2084,
8,5156,
16,7292,
32,26666,
64,30521,
128,64427,
256,144375,
512,321771,
1024,691250,
2048,1557760,
4096,3394219,
8192,7701510,
16384,16693229,
32768,38638489,
65536,96521875,
2,13177,
4,1980,
8,3594,
16,5989,
32,25000,
64,27292,
128,65781,
256,144010,
512,317657,
1024,694687,
2048,1572604,
4096,3511510,
8192,7519271,
16384,16721666,
32768,37626407,
65536,105039583,
2,11458,
4,2656,
8,3490,
16,21146,
32,13281,
64,31979,
128,63177,
256,140000,
512,310260,
1024,697031,
2048,1561927,
4096,3471355,
8192,7593958,
16384,16625260,
32768,37997239,
65536,95754583,
2,12032,
4,2969,
8,3490,
16,6875,
32,26458,
64,27500,
128,64531,
256,142031,
512,309219,
1024,728281,
2048,1638802,
4096,3431927,
8192,7588073,
16384,16824479,
32768,37389740,
65536,102860260,
2,10834,
4,2083,
8,3803,
16,7708,
32,12395,
64,34480,
128,66302,
256,144479,
512,343229,
1024,689114,
2048,1535052,
4096,3518021,
8192,7606093,
16384,16700625,
32768,37930990,
65536,96730573,
