Number of points,C,
2048,443073,
4096,886875,
8192,1755052,
16384,3503073,
32768,7083490,
65536,14115364,
2,3386,
4,2136,
8,2969,
16,4739,
32,7865,
64,14688,
128,28281,
256,55416,
512,111302,
1024,220989,
2048,439167,
4096,900937,
8192,1761406,
16384,3503489,
32768,7109583,
65536,14043906,
2,3385,
4,2187,
8,2969,
16,4636,
32,8073,
64,14792,
128,28438,
256,55573,
512,109792,
1024,220208,
2048,438437,
4096,880417,
8192,1837864,
16384,3516511,
32768,7090157,
65536,14202500,
2,4896,
4,2187,
8,2916,
16,4636,
32,8073,
64,14948,
128,28541,
256,60312,
512,110000,
1024,219948,
2048,439375,
4096,879531,
8192,1753178,
16384,3544583,
32768,7001979,
65536,14157917,
2,3854,
4,2136,
8,2864,
16,4531,
32,8021,
64,14792,
128,28333,
256,55573,
512,112395,
1024,220104,
2048,438438,
4096,880105,
8192,1751666,
16384,3568489,
32768,7002916,
65536,14095937,
2,3333,
4,2084,
8,2916,
16,4740,
32,7969,
64,14687,
128,28281,
256,55416,
512,111354,
1024,227448,
2048,438854,
4096,879583,
8192,1757240,
16384,3565156,
32768,7132917,
65536,14101198,
2,3958,
4,2135,
8,3021,
16,4740,
32,8178,
64,14948,
128,28490,
256,58958,
512,109896,
1024,220000,
2048,441615,
4096,880416,
8192,1752031,
16384,3507604,
32768,7141823,
65536,14036198,
2,3385,
4,2083,
8,2865,
16,4531,
32,8073,
64,14687,
128,28333,
256,55469,
512,112344,
1024,220469,
2048,438698,
4096,956459,
8192,1753593,
16384,3504271,
32768,7066042,
65536,14357448,
2,4792,
4,2240,
8,3020,
16,7604,
32,8385,
64,15312,
128,29427,
256,57708,
512,115677,
1024,232916,
2048,458282,
4096,915469,
8192,1843698,
16384,3505625,
32768,7147448,
65536,14074739,
2,3698,
4,2188,
8,2969,
16,4740,
32,8177,
64,14896,
128,30885,
256,55781,
512,109844,
1024,222083,
2048,439166,
4096,881094,
8192,1752604,
16384,3566615,
32768,7005000,
65536,14159635,
2,3385,
4,2188,
8,2864,
16,4531,
32,7864,
64,14739,
128,28281,
256,58438,
512,109844,
1024,222031,
2048,439583,
4096,880104,
8192,1756302,
16384,3532656,
32768,7005625,
65536,14130990,
2,3437,
4,2084,
8,2812,
16,4531,
32,7917,
64,14688,
128,28386,
256,55417,
512,113021,
1024,221459,
2048,438698,
4096,882344,
8192,1752760,
16384,3503958,
32768,7096354,
65536,14108489,
2,3177,
4,2083,
8,2865,
16,7083,
32,8021,
64,14688,
128,28282,
256,55417,
512,111094,
1024,219688,
2048,438959,
4096,882396,
8192,1753541,
16384,3499271,
32768,7041302,
65536,14063541,
2,3333,
4,2136,
8,2865,
16,4583,
32,7968,
64,14792,
128,31042,
256,55521,
512,109792,
1024,221562,
2048,439688,
4096,937969,
8192,1761094,
16384,3509323,
32768,7062344,
65536,14048959,
2,3177,
4,2136,
8,2917,
16,4636,
32,8177,
64,14844,
128,28489,
256,58177,
512,109896,
1024,220573,
2048,439011,
4096,883489,
8192,1862865,
16384,3523646,
32768,7362656,
65536,14906041,
2,5052,
4,2188,
8,3021,
16,4636,
32,8073,
64,14843,
128,28437,
256,55573,
512,114011,
1024,220312,
2048,440573,
4096,879375,
8192,1847239,
16384,3502917,
32768,7072031,
65536,14024844,
2,3490,
4,2084,
8,2812,
16,4740,
32,7916,
64,14688,
128,28282,
256,55417,
512,111250,
1024,219740,
2048,439218,
4096,880781,
8192,1755000,
16384,3640782,
32768,7002917,
65536,14086614,
2,3229,
4,2239,
8,2917,
16,4531,
32,8386,
64,14843,
128,28490,
256,55469,
512,109739,
1024,220312,
2048,438282,
4096,879167,
8192,1752709,
16384,3563750,
32768,7009427,
65536,14102500,
2,3594,
4,2031,
8,2917,
16,4532,
32,7917,
64,14791,
128,28281,
256,57968,
512,112292,
1024,221042,
2048,438646,
4096,886146,
8192,1754063,
16384,3508177,
32768,7104896,
65536,14026250,
2,3177,
4,2135,
8,2865,
16,4532,
32,7917,
64,14687,
128,28282,
256,55417,
512,113333,
1024,299531,
2048,445052,
4096,884062,
8192,1754584,
16384,3502135,
32768,7065416,
65536,14097448,
2,3438,
4,2083,
8,2865,
16,4687,
32,7917,
64,14688,
128,28229,
256,55417,
512,111302,
1024,220573,
2048,443750,
4096,882709,
8192,1795468,
16384,3520104,
32768,7183958,
65536,14034427,
2,3959,
4,2136,
8,2969,
16,4583,
32,8125,
64,14792,
128,28386,
256,55416,
512,109844,
1024,220729,
2048,439531,
4096,878958,
8192,1863854,
16384,3504740,
32768,7025886,
65536,14064896,
2,3542,
4,2344,
8,2813,
16,4531,
32,8021,
64,14792,
128,28229,
256,58437,
512,109948,
1024,221303,
2048,439011,
4096,878906,
8192,1753594,
16384,3562448,
32768,7002239,
65536,14116354,
2,3645,
4,2135,
8,2917,
16,4636,
32,7917,
64,14687,
128,28229,
256,56094,
512,112396,
1024,220573,
2048,438437,
4096,881146,
8192,1752864,
16384,3612343,
32768,7021667,
65536,14098750,
2,4114,
4,2187,
8,2916,
16,4948,
32,8230,
64,15261,
128,29427,
256,57813,
512,116145,
1024,234844,
2048,447604,
4096,882917,
8192,1757552,
16384,3503125,
32768,7049428,
65536,14067187,
2,3541,
4,2136,
8,2864,
16,4583,
32,7917,
64,14688,
128,28490,
256,55468,
512,109740,
1024,282760,
2048,445417,
4096,880937,
8192,1752552,
16384,3506823,
32768,7069479,
65536,14034688,
2,3177,
4,2084,
8,2969,
16,4636,
32,8021,
64,14843,
128,28333,
256,57604,
512,110052,
1024,220157,
2048,438906,
4096,879479,
8192,1854062,
16384,3505313,
32768,7028959,
65536,14068490,
2,3333,
4,2084,
8,2864,
16,4531,
32,7968,
64,14635,
128,28281,
256,55521,
512,112187,
1024,220156,
2048,438750,
4096,886510,
8192,1755000,
16384,3565886,
32768,7081979,
65536,14049063,
2,3125,
4,2084,
8,2916,
16,4635,
32,7917,
64,14688,
128,28282,
256,55417,
512,111302,
1024,239375,
2048,438750,
4096,883854,
8192,1755000,
16384,3603385,
32768,7012917,
65536,14094063,
2,3229,
4,2084,
8,3021,
16,4531,
32,7917,
64,14636,
128,28281,
256,57968,
512,109896,
1024,220156,
2048,440052,
4096,879479,
8192,1753906,
16384,3509896,
32768,7075573,
65536,14103855,
2,3438,
4,2135,
8,2865,
16,4531,
32,8020,
64,14635,
128,28281,
256,55469,
512,112136,
1024,220208,
2048,438646,
4096,882709,
8192,1756302,
16384,3511510,
32768,7103021,
65536,14035260,
2,3229,
4,2083,
8,2865,
16,6875,
32,8021,
64,14688,
128,28281,
256,55469,
512,112083,
1024,222760,
2048,494166,
4096,881198,
8192,1756355,
16384,3509896,
32768,7067448,
65536,14070938,
2,3282,
4,2135,
8,2813,
16,4636,
32,8125,
64,14740,
128,30313,
256,55573,
512,109896,
1024,226927,
2048,438750,
4096,882864,
8192,1780886,
16384,3509427,
32768,7106406,
65536,14033281,
2,3125,
4,2084,
8,2916,
16,4635,
32,8073,
64,14792,
128,28854,
256,58020,
512,109948,
1024,220312,
2048,438854,
4096,878594,
8192,1754635,
16384,3570416,
32768,7061510,
65536,14056979,
2,3594,
4,2031,
8,2760,
16,4531,
32,7916,
64,14688,
128,28281,
256,55469,
512,113125,
1024,220677,
2048,439062,
4096,880573,
8192,1755312,
16384,3567135,
32768,7005782,
65536,14129323,
2,3177,
4,2136,
8,2916,
16,7708,
32,8073,
64,14739,
128,28489,
256,55416,
512,111250,
1024,219791,
2048,439114,
4096,880156,
8192,1755208,
16384,3506615,
32768,7066406,
65536,14110834,
2,3333,
4,2083,
8,2864,
16,4740,
32,7968,
64,14791,
128,30834,
256,55573,
512,109791,
1024,221406,
2048,440521,
4096,885521,
8192,1754062,
16384,3506875,
32768,7036354,
65536,14098021,
2,4428,
4,2760,
8,3854,
16,4844,
32,8542,
64,15260,
128,29635,
256,60365,
512,114479,
1024,235364,
2048,478959,
4096,887344,
8192,1755469,
16384,3527083,
32768,7401615,
65536,15003073,
2,6094,
4,2187,
8,2865,
16,4583,
32,8073,
64,14844,
128,28438,
256,55729,
512,114531,
1024,219844,
2048,438750,
4096,907448,
8192,1762657,
16384,3505104,
32768,7081666,
65536,14080781,
2,3646,
4,2135,
8,2917,
16,4636,
32,7917,
64,14635,
128,28281,
256,55469,
512,111198,
1024,219739,
2048,438959,
4096,885156,
8192,1779947,
16384,3500782,
32768,7095208,
65536,14034947,
2,3594,
4,2135,
8,2813,
16,4531,
32,7917,
64,15052,
128,28438,
256,55468,
512,109792,
1024,219896,
2048,438750,
4096,879583,
8192,1755105,
16384,3574636,
32768,7003438,
65536,14115105,
2,3177,
4,2084,
8,2864,
16,4531,
32,7917,
64,14791,
128,28281,
256,57656,
512,110104,
1024,220052,
2048,439583,
4096,883802,
8192,1753125,
16384,3534063,
32768,7007343,
65536,14149271,
2,3177,
4,2083,
8,2969,
16,4583,
32,7916,
64,14687,
128,28386,
256,55417,
512,112343,
1024,220000,
2048,439792,
4096,879323,
8192,1754323,
16384,3505364,
32768,7069323,
65536,14142240,
2,2968,
4,2136,
8,2812,
16,4687,
32,7865,
64,14688,
128,28230,
256,55417,
512,110937,
1024,221563,
2048,438750,
4096,879740,
8192,1754062,
16384,3506198,
32768,7029427,
65536,14092917,
2,3125,
4,2188,
8,2864,
16,4479,
32,7917,
64,14791,
128,28542,
256,55521,
512,109948,
1024,220469,
2048,438802,
4096,908906,
8192,1755416,
16384,3507917,
32768,7069323,
65536,14101146,
2,3230,
4,2135,
8,2865,
16,4583,
32,8021,
64,14635,
128,28334,
256,58230,
512,109896,
1024,220313,
2048,439010,
4096,893437,
8192,1815573,
16384,3501511,
32768,7026407,
65536,14121354,
2,3906,
4,2083,
8,2813,
16,4532,
32,8125,
64,14687,
128,28229,
256,55573,
512,112188,
1024,220833,
2048,438177,
4096,881198,
8192,1752864,
16384,3538541,
32768,7006719,
65536,14160520,
2,3333,
4,2448,
8,2917,
16,4687,
32,7969,
64,14740,
128,28281,
256,55468,
512,111719,
1024,220053,
2048,438646,
4096,879479,
8192,1754948,
16384,3569739,
32768,7009167,
65536,14110209,
2,3645,
4,2239,
8,2968,
16,4636,
32,7968,
64,14792,
128,28437,
256,55469,
512,109791,
1024,220625,
2048,439844,
4096,879792,
8192,1756666,
16384,3512448,
32768,7036771,
65536,14062552,
2,3125,
4,2084,
8,2812,
16,4531,
32,7916,
64,14688,
128,28229,
256,123073,
512,116719,
1024,220677,
2048,438750,
4096,879844,
8192,1756094,
16384,3501771,
32768,7060729,
65536,14030677,
2,3178,
4,2083,
8,2864,
16,4583,
32,7917,
64,14688,
128,28333,
256,55468,
512,112448,
1024,220208,
2048,439739,
4096,879688,
8192,1853750,
16384,3503125,
32768,7031614,
65536,14056250,
2,3021,
4,2291,
8,2917,
16,4688,
32,7865,
64,14687,
128,28281,
256,55416,
512,111875,
1024,241771,
2048,438437,
4096,880365,
8192,1805156,
16384,3515052,
32768,7070416,
65536,14086042,
2,3281,
4,2084,
8,2917,
16,4739,
32,8177,
64,14896,
128,29270,
256,59740,
512,110104,
1024,220625,
2048,438594,
4096,878386,
8192,1753385,
16384,3599635,
32768,7000104,
65536,14092812,
2,3437,
4,2084,
8,2864,
16,4583,
32,7917,
64,14688,
128,28230,
256,55469,
512,112084,
1024,220625,
2048,438802,
4096,880573,
8192,1755625,
16384,3562136,
32768,7007448,
65536,14113438,
2,3698,
4,2136,
8,2812,
16,7708,
32,8021,
64,14740,
128,28281,
256,55416,
512,110989,
1024,219740,
2048,443333,
4096,879896,
8192,1754375,
16384,3506042,
32768,7102291,
65536,14030886,
2,3281,
4,2084,
8,2969,
16,4687,
32,8021,
64,14636,
128,30885,
256,55677,
512,109739,
1024,289844,
2048,440468,
4096,879063,
8192,1752760,
16384,3506510,
32768,7136197,
65536,14113073,
2,5312,
4,2240,
8,2969,
16,4896,
32,8178,
64,14948,
128,28542,
256,59427,
512,109948,
1024,221459,
2048,438593,
4096,878958,
8192,1839479,
16384,3501302,
32768,7058333,
65536,14253542,
2,4114,
4,2240,
8,3021,
16,4896,
32,8489,
64,15625,
128,29688,
256,58021,
512,117500,
1024,228906,
2048,458229,
4096,915833,
8192,1941718,
16384,3649844,
32768,7140989,
65536,14171094,
2,5000,
4,2500,
8,3073,
16,7968,
32,8438,
64,15261,
128,29427,
256,57813,
512,115937,
1024,229323,
2048,456614,
4096,922760,
8192,1824687,
16384,3713438,
32768,7413125,
65536,14708594,
2,7604,
4,2396,
8,2969,
16,4844,
32,8593,
64,15573,
128,37500,
256,58125,
512,114323,
1024,232708,
2048,459375,
4096,922188,
8192,1829948,
16384,3790990,
32768,7313333,
65536,14680781,
2,4740,
4,2344,
8,2969,
16,5312,
32,8750,
64,14948,
128,29948,
256,58125,
512,109844,
1024,219948,
2048,440052,
4096,883750,
8192,1752135,
16384,3553750,
32768,7313750,
65536,15323229,
2,5156,
4,2239,
8,2865,
16,4635,
32,8073,
64,14844,
128,28438,
256,55677,
512,112865,
1024,220781,
2048,439844,
4096,879323,
8192,1756823,
16384,3573594,
32768,7002864,
65536,14123281,
2,3073,
4,2240,
8,2916,
16,4635,
32,7917,
64,14688,
128,28230,
256,55417,
512,111407,
1024,220885,
2048,439114,
4096,880000,
8192,1753906,
16384,3505834,
32768,7033021,
65536,14117969,
2,4635,
4,2188,
8,2812,
16,4583,
32,7916,
64,14635,
128,28437,
256,55469,
512,109896,
1024,219896,
2048,438750,
4096,889740,
8192,1754323,
16384,3504063,
32768,7067917,
65536,14070156,
2,4063,
4,2135,
8,2864,
16,4479,
32,8646,
64,14792,
128,29011,
256,62083,
512,110000,
1024,220833,
2048,486927,
4096,894584,
8192,1756302,
16384,3500782,
32768,7026823,
65536,14405417,
2,3907,
4,2292,
8,3021,
16,5416,
32,9010,
64,15938,
128,30260,
256,59063,
512,118489,
1024,229427,
2048,456667,
4096,918489,
8192,1862709,
16384,3647760,
32768,7359531,
65536,14638750,
2,3542,
4,2240,
8,2916,
16,4948,
32,8229,
64,15313,
128,29427,
256,57656,
512,116615,
1024,228593,
2048,456042,
4096,916198,
8192,1914844,
16384,3646042,
32768,7319375,
65536,15028750,
2,5209,
4,2188,
8,3073,
16,5365,
32,8959,
64,16093,
128,29740,
256,57657,
512,114271,
1024,234114,
2048,458854,
4096,921406,
8192,1853281,
16384,3501771,
32768,7170469,
65536,14524843,
2,5364,
4,2292,
8,3021,
16,4792,
32,8385,
64,15417,
128,30469,
256,60677,
512,114583,
1024,229688,
2048,458437,
4096,915469,
8192,1828385,
16384,3760312,
32768,7324948,
65536,14690312,
2,4375,
4,2187,
8,2969,
16,4792,
32,8907,
64,16093,
128,30104,
256,57917,
512,116822,
1024,230885,
2048,457604,
4096,922760,
8192,1826041,
16384,3716145,
32768,7344948,
65536,14670781,
2,4062,
4,2395,
8,2917,
16,4895,
32,8490,
64,15312,
128,29479,
256,57708,
512,116042,
1024,228750,
2048,457344,
4096,917917,
8192,1829166,
16384,3723177,
32768,7313437,
65536,14684896,
2,4375,
4,2813,
8,3073,
16,5000,
32,8907,
64,15365,
128,29583,
256,57761,
512,114375,
1024,229219,
2048,456614,
4096,917188,
8192,1826875,
16384,3685886,
32768,7290000,
65536,14706771,
2,4167,
4,2552,
8,3073,
16,5364,
32,8958,
64,15417,
128,30469,
256,61406,
512,114427,
1024,228854,
2048,458542,
4096,924792,
8192,1825312,
16384,3713698,
32768,7296823,
65536,14665781,
2,4531,
4,2448,
8,3073,
16,5364,
32,8697,
64,16145,
128,30521,
256,57865,
512,118021,
1024,230052,
2048,457552,
4096,917031,
8192,1829167,
16384,3685261,
32768,7298959,
65536,14727605,
2,5157,
4,2291,
8,3021,
16,5000,
32,8281,
64,15260,
128,29427,
256,57656,
512,115521,
1024,258281,
2048,462292,
4096,922969,
8192,1825052,
16384,3766563,
32768,7287136,
65536,14694583,
2,4896,
4,2240,
8,3073,
16,5208,
32,8490,
64,15521,
128,30104,
256,61979,
512,114479,
1024,229740,
2048,456250,
4096,917344,
8192,1826250,
16384,3724584,
32768,7287969,
65536,14677865,
2,4219,
4,2135,
8,3282,
16,4843,
32,8438,
64,15573,
128,29687,
256,58489,
512,116927,
1024,229323,
2048,459010,
4096,916146,
8192,1825990,
16384,3652760,
32768,7407135,
65536,14663333,
2,4322,
4,2448,
8,2969,
16,7552,
32,8281,
64,15261,
128,29427,
256,57709,
512,120417,
1024,229636,
2048,456875,
4096,916666,
8192,1825104,
16384,3651719,
32768,7440104,
65536,14674115,
2,5208,
4,2188,
8,3802,
16,5521,
32,9010,
64,16146,
128,33490,
256,57864,
512,114375,
1024,231927,
2048,456927,
4096,916770,
8192,1826302,
16384,3650782,
32768,7402344,
65536,14677656,
2,4115,
4,2187,
8,2969,
16,6198,
32,9062,
64,16094,
128,30937,
256,61928,
512,114480,
1024,230365,
2048,460521,
4096,918229,
8192,1826302,
16384,3650312,
32768,7342865,
65536,14322969,
2,5156,
4,2240,
8,2968,
16,4740,
32,8333,
64,15521,
128,34739,
256,62552,
512,118021,
1024,229219,
2048,457187,
4096,918229,
8192,1829844,
16384,3645886,
32768,7460886,
65536,14608490,
2,4427,
4,2239,
8,2968,
16,10313,
32,8386,
64,15365,
128,29427,
256,57657,
512,115625,
1024,298594,
2048,463698,
4096,917969,
8192,1828385,
16384,3647969,
32768,7360260,
65536,14648698,
2,6562,
4,2240,
8,3021,
16,4843,
32,9115,
64,16094,
128,33802,
256,57812,
512,114271,
1024,230052,
2048,498802,
4096,926250,
8192,1756250,
16384,3656563,
32768,7382552,
65536,14613386,
2,5365,
4,2188,
8,2916,
16,4739,
32,8385,
64,15521,
128,29531,
256,60209,
512,114531,
1024,229114,
2048,459740,
4096,1026875,
8192,1752552,
16384,3697605,
32768,7356198,
65536,15404375,
2,7604,
4,2448,
8,3021,
16,5364,
32,8386,
64,16094,
128,29531,
256,59375,
512,119531,
1024,229271,
2048,456614,
4096,984948,
8192,1810886,
16384,3618021,
32768,7241667,
65536,14042239,
2,4427,
4,2240,
8,3021,
16,4844,
32,7969,
64,14688,
128,28230,
256,55417,
512,111250,
1024,219636,
2048,439375,
4096,882500,
8192,1875886,
16384,3542864,
32768,7073125,
65536,14096198,
2,3177,
4,2187,
8,3021,
16,5156,
32,8645,
64,14896,
128,28437,
256,55469,
512,109792,
1024,220469,
2048,444687,
4096,879948,
8192,1751719,
16384,3586146,
32768,7061615,
65536,14032292,
2,3333,
4,2188,
8,2865,
16,4583,
32,7917,
64,14687,
128,28229,
256,58177,
512,109948,
1024,221198,
2048,438281,
4096,879062,
8192,1754167,
16384,3628906,
32768,7003437,
65536,14094271,
2,3385,
4,2084,
8,3073,
16,4635,
32,7916,
64,14740,
128,28229,
256,55469,
512,111145,
1024,220209,
2048,440052,
4096,878021,
8192,1753958,
16384,3505417,
32768,7096511,
65536,14091302,
2,3230,
4,2135,
8,2865,
16,4739,
32,7865,
64,14687,
128,28281,
256,55468,
512,110990,
1024,219792,
2048,439114,
4096,883750,
8192,1756615,
16384,3503541,
32768,7102136,
65536,14054740,
2,3437,
4,2187,
8,2865,
16,5208,
32,8021,
64,15573,
128,28438,
256,55468,
512,109792,
1024,221094,
2048,508907,
4096,923490,
8192,1831198,
16384,3646980,
32768,7336042,
65536,14675782,
2,4635,
4,2240,
8,3020,
16,5417,
32,8386,
64,15416,
128,29636,
256,61927,
512,114375,
1024,228594,
2048,456510,
4096,992708,
8192,1824740,
16384,3644896,
32768,7365312,
65536,14606145,
2,3646,
4,2292,
8,2969,
16,4739,
32,8385,
64,15312,
128,29583,
256,57761,
512,117812,
1024,229740,
2048,457344,
4096,1023750,
8192,1836823,
16384,3569323,
32768,7218646,
65536,14495052,
2,5104,
4,2188,
8,3020,
16,4844,
32,8281,
64,15312,
128,29531,
256,57708,
512,116875,
1024,228646,
2048,458229,
4096,917448,
8192,1889375,
16384,3612240,
32768,7370000,
65536,14617448,
2,4688,
4,2292,
8,2917,
16,5312,
32,8907,
64,15468,
128,29688,
256,57968,
512,114323,
1024,229062,
2048,456771,
4096,916407,
8192,1929375,
16384,3658229,
32768,7317708,
65536,14628177,
2,4062,
4,2291,
8,2968,
16,5573,
32,8958,
64,16146,
128,29844,
256,61302,
512,114427,
1024,228958,
2048,457135,
4096,918385,
8192,1898698,
16384,3659062,
32768,7400625,
65536,14609896,
2,4063,
4,2187,
8,3125,
16,5417,
32,8958,
64,15468,
128,30365,
256,58854,
512,117344,
1024,228958,
2048,457136,
4096,921510,
8192,1825990,
16384,3818646,
32768,7315052,
65536,14648802,
2,4218,
4,2291,
8,3021,
16,4843,
32,8229,
64,15313,
128,29427,
256,57864,
512,116250,
1024,253541,
2048,457448,
4096,921770,
8192,1827395,
16384,3725885,
32768,7342031,
65536,14617916,
2,5885,
4,2396,
8,3698,
16,6354,
32,9115,
64,16042,
128,29844,
256,63854,
512,114531,
1024,228907,
2048,455990,
4096,917864,
8192,1826094,
16384,3731146,
32768,7290313,
65536,14714948,
2,3750,
4,2240,
8,3021,
16,4844,
32,9167,
64,16094,
128,29584,
256,57916,
512,118490,
1024,228698,
2048,457136,
4096,917032,
8192,1825572,
16384,3682343,
32768,7289792,
65536,14723802,
2,4427,
4,2187,
8,3021,
16,8542,
32,8334,
64,15313,
128,29427,
256,57761,
512,115677,
1024,229167,
2048,457187,
4096,918229,
8192,1824479,
16384,3717708,
32768,7288333,
65536,14711510,
2,4895,
4,2187,
8,3645,
16,5730,
32,9115,
64,16041,
128,33490,
256,58594,
512,114322,
1024,231771,
2048,456250,
4096,916302,
8192,1825573,
16384,3693698,
32768,7293438,
65536,14719323,
2,4948,
4,2188,
8,3021,
16,5312,
32,9115,
64,15521,
128,30261,
256,62656,
512,114375,
1024,230261,
2048,456042,
4096,917968,
8192,1830781,
16384,3705677,
32768,7300782,
65536,14714584,
2,3646,
4,2448,
8,3021,
16,6041,
32,9063,
64,16041,
128,30573,
256,57969,
512,119270,
1024,229896,
2048,455833,
4096,917188,
8192,1826667,
16384,3649740,
32768,7370677,
65536,14713698,
2,3959,
4,2240,
8,3073,
16,8958,
32,8386,
64,15365,
128,29427,
256,57708,
512,115625,
1024,228593,
2048,457448,
4096,916042,
8192,1826146,
16384,3648437,
32768,7357709,
65536,14617968,
2,4948,
4,2500,
8,3020,
16,4896,
32,8438,
64,15573,
128,32343,
256,57813,
512,114271,
1024,230105,
2048,461718,
4096,915573,
8192,1825729,
16384,3650156,
32768,7339896,
65536,14755833,
2,4583,
4,2187,
8,3073,
16,4896,
32,9115,
64,15938,
128,30885,
256,62605,
512,114427,
1024,229115,
2048,458021,
4096,915417,
8192,1825365,
16384,3711458,
32768,7414584,
65536,15420885,
2,6354,
4,2135,
8,2916,
16,4636,
32,8646,
64,14896,
128,29114,
256,56511,
512,114427,
1024,219844,
2048,440000,
4096,882292,
8192,1752031,
16384,3599948,
32768,7360729,
65536,14742916,
2,4740,
4,2344,
8,3021,
16,4844,
32,8282,
64,15313,
128,29375,
256,57657,
512,115625,
1024,228594,
2048,456562,
4096,916198,
8192,1830468,
16384,3646458,
32768,7398907,
65536,14746094,
2,6302,
4,2343,
8,3073,
16,4792,
32,8437,
64,15469,
128,29896,
256,57708,
512,114219,
1024,229791,
2048,459011,
4096,917605,
8192,1827813,
16384,3647813,
32768,7210833,
65536,14117135,
2,5312,
4,2396,
8,2917,
16,4531,
32,8073,
64,15052,
128,28490,
256,56979,
512,109844,
1024,221302,
2048,438646,
4096,935520,
8192,1768958,
16384,3499948,
32768,7107865,
65536,14045000,
2,3542,
4,2135,
8,2917,
16,4635,
32,7916,
64,14635,
128,28281,
256,55417,
512,113698,
1024,220990,
2048,439271,
4096,879531,
8192,1858438,
16384,3504427,
32768,7031615,
65536,14080365,
2,3437,
4,2083,
8,2813,
16,4739,
32,7865,
64,14740,
128,28281,
256,55416,
512,111094,
1024,220156,
2048,438854,
4096,885104,
8192,1756198,
16384,3567916,
32768,7006771,
65536,14693646,
2,7656,
