Number of points,C,
1024,219948,
2048,518541,
4096,879948,
8192,1760989,
16384,3503542,
32768,7057291,
65536,14077917,
2,3125,
4,2552,
8,2916,
16,4532,
32,7865,
64,15417,
128,28542,
256,55416,
512,109792,
1024,219739,
2048,439740,
4096,880417,
8192,1794531,
16384,3501667,
32768,7081875,
65536,14032708,
2,3229,
4,2187,
8,2969,
16,4532,
32,8073,
64,14687,
128,28229,
256,57969,
512,110000,
1024,221250,
2048,439531,
4096,891198,
8192,1753958,
16384,3574687,
32768,7003750,
65536,14111093,
2,3281,
4,2135,
8,2917,
16,4584,
32,7917,
64,14687,
128,28229,
256,55521,
512,112239,
1024,220156,
2048,438802,
4096,880156,
8192,1761563,
16384,3568958,
32768,7002396,
65536,14115625,
2,4427,
4,2240,
8,2865,
16,4844,
32,8021,
64,14740,
128,28229,
256,55417,
512,112500,
1024,246354,
2048,438854,
4096,881615,
8192,1758541,
16384,3508907,
32768,7071198,
65536,14117448,
2,3177,
4,2188,
8,3020,
16,4531,
32,8073,
64,14687,
128,29167,
256,58177,
512,109947,
1024,219844,
2048,438333,
4096,880000,
8192,1753281,
16384,3507709,
32768,7044792,
65536,14101302,
2,3177,
4,2135,
8,2917,
16,4583,
32,8645,
64,15417,
128,28282,
256,55365,
512,112812,
1024,220157,
2048,438750,
4096,929792,
8192,1755989,
16384,3509167,
32768,7075417,
65536,14056822,
2,3437,
4,2187,
8,2969,
16,7031,
32,8333,
64,15365,
128,29427,
256,57761,
512,116198,
1024,228750,
2048,469844,
4096,888334,
8192,1833958,
16384,3542187,
32768,7035677,
65536,14252396,
2,4479,
4,2291,
8,2968,
16,4740,
32,8177,
64,14948,
128,32291,
256,55625,
512,109948,
1024,221354,
2048,438489,
4096,879115,
8192,1751458,
16384,3540313,
32768,7001510,
65536,14119479,
2,3385,
4,2240,
8,2916,
16,4583,
32,7865,
64,14948,
128,28333,
256,58385,
512,109948,
1024,220364,
2048,441094,
4096,878906,
8192,1756875,
16384,3563542,
32768,7012552,
65536,14120625,
2,4323,
4,2187,
8,2917,
16,4532,
32,7917,
64,14687,
128,28230,
256,55469,
512,112760,
1024,219896,
2048,439114,
4096,880364,
8192,1758750,
16384,3507032,
32768,7036719,
65536,14147031,
2,3281,
4,2188,
8,2864,
16,7395,
32,8073,
64,14687,
128,28281,
256,55416,
512,112813,
1024,219896,
2048,438958,
4096,880417,
8192,1756927,
16384,3501302,
32768,7066823,
65536,14058386,
2,3541,
4,2187,
8,2865,
16,5886,
32,8698,
64,15416,
128,32761,
256,55625,
512,109792,
1024,221928,
2048,438490,
4096,935885,
8192,1754635,
16384,3509375,
32768,7036927,
65536,14082136,
2,3333,
4,2188,
8,2864,
16,5261,
32,8646,
64,14687,
128,29635,
256,58907,
512,109896,
1024,220625,
2048,438437,
4096,880156,
8192,1777969,
16384,3557552,
32768,7418750,
65536,14855729,
2,6303,
4,2292,
8,2968,
16,5209,
32,8646,
64,15573,
128,29115,
256,56875,
512,114271,
1024,221979,
2048,438645,
4096,880052,
8192,1839531,
16384,3512187,
32768,7053021,
65536,14081354,
2,3437,
4,2187,
8,2917,
16,5469,
32,7916,
64,14687,
128,28281,
256,55417,
512,111563,
1024,219688,
2048,438698,
4096,880416,
8192,1752969,
16384,3538802,
32768,7011302,
65536,14107604,
2,3490,
4,2292,
8,2969,
16,4531,
32,8593,
64,14948,
128,28542,
256,55468,
512,109792,
1024,220156,
2048,438073,
4096,878854,
8192,1759375,
16384,3568333,
32768,7003177,
65536,14105625,
2,3282,
4,2135,
8,2969,
16,4583,
32,7917,
64,14687,
128,28281,
256,58489,
512,109896,
1024,221562,
2048,438802,
4096,883854,
8192,1753386,
16384,3506510,
32768,7036510,
65536,14081146,
2,3437,
4,2187,
8,3594,
16,5157,
32,8593,
64,14687,
128,28281,
256,55417,
512,132135,
1024,220208,
2048,438229,
4096,886927,
8192,1753906,
16384,3501459,
32768,7068333,
65536,14051562,
2,3542,
4,2292,
8,2969,
16,4948,
32,8229,
64,15313,
128,29428,
256,57656,
512,115782,
1024,234271,
2048,451718,
4096,881302,
8192,1818698,
16384,3504687,
32768,7036198,
65536,14091406,
2,3906,
4,2188,
8,3593,
16,4583,
32,8594,
64,15469,
128,28385,
256,55469,
512,109844,
1024,224323,
2048,438490,
4096,880000,
8192,1754479,
16384,3535104,
32768,7058802,
65536,14075729,
2,3281,
4,2188,
8,3021,
16,4531,
32,7916,
64,15365,
128,28281,
256,58333,
512,109948,
1024,220625,
2048,439322,
4096,879479,
8192,1758490,
16384,3580677,
32768,7006146,
65536,14107239,
2,3073,
4,2135,
8,3542,
16,4479,
32,7917,
64,14687,
128,28281,
256,55417,
512,113594,
1024,220937,
2048,438021,
4096,878802,
8192,1758333,
16384,3530573,
32768,7013125,
65536,14106614,
2,3178,
4,2292,
8,3020,
16,4844,
32,8020,
64,14740,
128,28282,
256,55417,
512,111302,
1024,220781,
2048,439011,
4096,883438,
8192,1757969,
16384,3502917,
32768,7075990,
65536,14043854,
2,3229,
4,2084,
8,2865,
16,5209,
32,7916,
64,14687,
128,28802,
256,55469,
512,109792,
1024,220625,
2048,509895,
4096,894063,
8192,1756354,
16384,3502187,
32768,7037135,
65536,14094948,
2,3334,
4,2135,
8,2917,
16,5208,
32,8646,
64,15521,
128,29114,
256,63177,
512,110573,
1024,220104,
2048,438385,
4096,880469,
8192,1784166,
16384,3529740,
32768,7174792,
65536,14060520,
2,4062,
4,2291,
8,2917,
16,4531,
32,8021,
64,15312,
128,28438,
256,55521,
512,112343,
1024,219740,
2048,438750,
4096,887448,
8192,1770313,
16384,3592761,
32768,7025990,
65536,14080990,
2,3802,
4,2187,
8,2917,
16,4739,
32,7917,
64,14688,
128,28333,
256,55416,
512,111198,
1024,241197,
2048,438750,
4096,879739,
8192,1754219,
16384,3537084,
32768,7005104,
65536,14134167,
2,3437,
4,2032,
8,2864,
16,4635,
32,7916,
64,14688,
128,28282,
256,59427,
512,110208,
1024,219844,
2048,439739,
4096,883073,
8192,1760313,
16384,3506354,
32768,7062083,
65536,14109531,
2,3177,
4,2188,
8,2916,
16,4531,
32,7864,
64,14688,
128,28334,
256,55417,
512,112343,
1024,220469,
2048,439270,
4096,884063,
8192,1757864,
16384,3502292,
32768,7040730,
65536,14067292,
2,3282,
4,2187,
8,2917,
16,12969,
32,8072,
64,14740,
128,28282,
256,55417,
512,111719,
1024,220833,
2048,490781,
4096,880937,
8192,1754115,
16384,3501719,
32768,7068698,
65536,14034167,
2,3646,
4,2084,
8,3542,
16,4479,
32,8750,
64,14688,
128,31355,
256,55573,
512,109792,
1024,222240,
2048,438177,
4096,879844,
8192,1826354,
16384,3515521,
32768,7036093,
65536,14069896,
2,3125,
4,2136,
8,2865,
16,4479,
32,7864,
64,14687,
128,28906,
256,59948,
512,110052,
1024,220469,
2048,438594,
4096,879791,
8192,1752865,
16384,3552500,
32768,7006146,
65536,14125260,
2,3333,
4,2136,
8,2865,
16,4532,
32,8594,
64,15364,
128,28958,
256,55417,
512,112553,
1024,220938,
2048,438229,
4096,883229,
8192,1752500,
16384,3586459,
32768,7007083,
65536,14087708,
2,3698,
4,2968,
8,2865,
16,8594,
32,8073,
64,14688,
128,28230,
256,55417,
512,113229,
1024,219843,
2048,438438,
4096,880000,
8192,1752813,
16384,3507500,
32768,7069270,
65536,14082605,
2,3125,
4,2083,
8,2916,
16,5260,
32,7917,
64,14688,
128,30520,
256,55521,
512,116718,
1024,222240,
2048,441041,
4096,883281,
8192,1753907,
16384,3505260,
32768,7086666,
65536,14034843,
2,3438,
4,2084,
8,2969,
16,5260,
32,8594,
64,15312,
128,28906,
256,58958,
512,109844,
1024,219896,
2048,438542,
4096,945885,
8192,1754636,
16384,3550208,
32768,7359218,
65536,14912188,
2,6250,
4,2292,
8,3125,
16,5260,
32,8698,
64,15573,
128,29114,
256,57084,
512,113646,
1024,220937,
2048,438438,
4096,951093,
8192,1756354,
16384,3505520,
32768,7055729,
65536,14028021,
2,3542,
4,2136,
8,2917,
16,4947,
32,7917,
64,14688,
128,28229,
256,55417,
512,111719,
1024,220260,
2048,438542,
4096,881979,
8192,1842500,
16384,3504375,
32768,7058489,
65536,14074532,
2,3386,
4,2135,
8,2917,
16,4531,
32,8594,
64,14687,
128,28438,
256,55416,
512,109792,
1024,219896,
2048,438594,
4096,879271,
8192,1753542,
16384,3562448,
32768,7007083,
65536,14114219,
2,3490,
4,2291,
8,2917,
16,4531,
32,8593,
64,15469,
128,29062,
256,58385,
512,109896,
1024,221614,
2048,438438,
4096,885209,
8192,1752343,
16384,3590782,
32768,7008646,
65536,14084584,
2,3645,
4,2291,
8,2969,
16,4532,
32,7865,
64,14688,
128,28230,
256,55417,
512,113021,
1024,220365,
2048,439270,
4096,879583,
8192,1754011,
16384,3502344,
32768,7072552,
65536,14062396,
2,3489,
4,2292,
8,3021,
16,4948,
32,8281,
64,15260,
128,29427,
256,81979,
512,116510,
1024,577344,
2048,466979,
4096,885573,
8192,1755625,
16384,3502604,
32768,7071563,
65536,14229896,
2,5886,
4,2292,
8,2969,
16,5313,
32,8125,
64,14844,
128,28438,
256,55469,
512,109792,
1024,220261,
2048,439062,
4096,973750,
8192,1760885,
16384,3504584,
32768,7032500,
65536,14101875,
2,3282,
4,2343,
8,3021,
16,4636,
32,8125,
64,14791,
128,28281,
256,57917,
512,110104,
1024,221093,
2048,438750,
4096,879688,
8192,1788334,
16384,3504843,
32768,7078073,
65536,14049115,
2,3333,
4,2135,
8,2917,
16,4532,
32,8021,
64,14688,
128,28229,
256,55417,
512,112187,
1024,220209,
2048,442500,
4096,886198,
8192,1753229,
16384,3571979,
32768,7002084,
65536,14154375,
2,4115,
4,2135,
8,2917,
16,4740,
32,8021,
64,14792,
128,28282,
256,55469,
512,111302,
1024,219635,
2048,442812,
4096,880625,
8192,1754427,
16384,3543438,
32768,7006562,
65536,14116718,
2,3229,
4,2135,
8,2968,
16,4584,
32,7917,
64,14687,
128,28438,
256,55468,
512,109792,
1024,219844,
2048,439219,
4096,879063,
8192,1752448,
16384,3506771,
32768,7084896,
65536,14103230,
2,3333,
4,3646,
8,2916,
16,4531,
32,7916,
64,14687,
128,28281,
256,58698,
512,109948,
1024,219948,
2048,446615,
4096,879531,
8192,1752136,
16384,3506510,
32768,7044271,
65536,14064011,
2,3229,
4,2136,
8,2969,
16,4531,
32,7916,
64,15365,
128,28282,
256,55417,
512,117448,
1024,220208,
2048,439844,
4096,928802,
8192,1754166,
16384,3508229,
32768,7060209,
65536,14038020,
2,3177,
4,2188,
8,2917,
16,4740,
32,7917,
64,14740,
128,28281,
256,55469,
512,112343,
1024,243750,
2048,438698,
4096,880625,
8192,1880625,
16384,3504375,
32768,7033334,
65536,14064480,
2,3177,
4,2135,
8,2917,
16,4583,
32,7916,
64,15365,
128,28959,
256,58750,
512,109896,
1024,221510,
2048,438177,
4096,884271,
8192,1753229,
16384,3565573,
32768,7003646,
65536,14089844,
2,4062,
4,2291,
8,3021,
16,4583,
32,7917,
64,14688,
128,28230,
256,55417,
512,112552,
1024,220156,
2048,439062,
4096,881875,
8192,1752604,
16384,3584427,
32768,7007552,
65536,14081667,
2,3334,
4,2240,
8,2917,
16,8854,
32,8073,
64,14740,
128,28229,
256,55416,
512,110990,
1024,219739,
2048,438385,
4096,883854,
8192,1761979,
16384,3504740,
32768,7075729,
65536,14071875,
2,3282,
4,2187,
8,2969,
16,5208,
32,7917,
64,15364,
128,35886,
256,55573,
512,131354,
1024,223177,
2048,438385,
4096,890104,
8192,1754114,
16384,3501927,
32768,7083333,
65536,14037552,
2,3178,
4,2187,
8,2864,
16,5209,
32,8697,
64,15521,
128,29740,
256,59271,
512,109948,
1024,220781,
2048,438594,
4096,881511,
8192,1833125,
16384,3501823,
32768,7058125,
65536,14054479,
2,3437,
4,2188,
8,2917,
16,4636,
32,8646,
64,14687,
128,29218,
256,55365,
512,112813,
1024,220365,
2048,442343,
4096,879531,
8192,1757240,
16384,3541979,
32768,7090625,
65536,14038489,
2,4063,
4,2136,
8,2968,
16,8386,
32,8073,
64,14687,
128,28333,
256,55417,
512,111198,
1024,220104,
2048,438125,
4096,879010,
8192,1753021,
16384,3570521,
32768,7005625,
65536,14111770,
2,3334,
4,2135,
8,2917,
16,5938,
32,8698,
64,15521,
128,31510,
256,55521,
512,109843,
1024,227865,
2048,438385,
4096,879739,
8192,1754792,
16384,3506354,
32768,7042917,
65536,14099375,
2,3021,
4,2240,
8,2968,
16,4636,
32,7917,
64,14687,
128,28802,
256,58020,
512,110209,
1024,220000,
2048,447084,
4096,879948,
8192,1756875,
16384,3530833,
32768,7426198,
65536,14913906,
2,4844,
4,2344,
8,2969,
16,5157,
32,8645,
64,15520,
128,29115,
256,56354,
512,120834,
1024,220052,
2048,438489,
4096,881459,
8192,1753229,
16384,3528958,
32768,7127031,
65536,14138333,
2,4063,
4,2239,
8,2969,
16,4791,
32,7969,
64,14687,
128,28281,
256,55468,
512,111146,
1024,219791,
2048,440417,
4096,919843,
8192,1766510,
16384,3505312,
32768,7107136,
65536,14030312,
2,4323,
4,2396,
8,2968,
16,4479,
32,8073,
64,14636,
128,28437,
256,55469,
512,109843,
1024,220000,
2048,439010,
4096,880313,
8192,1826823,
16384,3506042,
32768,7059219,
65536,14066302,
2,3386,
4,2187,
8,2969,
16,4532,
32,7917,
64,14687,
128,28281,
256,58281,
512,109896,
1024,220417,
2048,439740,
4096,879635,
8192,1759011,
16384,3537187,
32768,7004375,
65536,14115365,
2,3438,
4,2239,
8,2917,
16,4583,
32,8594,
64,15417,
128,28282,
256,55417,
512,112553,
1024,220573,
2048,442084,
4096,880782,
8192,1753282,
16384,3569739,
32768,7004219,
65536,14111719,
2,3177,
4,2187,
8,2916,
16,4792,
32,7917,
64,14687,
128,28229,
256,55416,
512,112656,
1024,220573,
2048,438750,
4096,879063,
8192,1754270,
16384,3502500,
32768,7037552,
65536,14123542,
2,3334,
4,2083,
8,2865,
16,4531,
32,7917,
64,14688,
128,28437,
256,55469,
512,109792,
1024,219844,
2048,447239,
4096,880573,
8192,1755365,
16384,3502396,
32768,7070365,
65536,14063230,
2,3281,
4,2135,
8,2917,
16,4584,
32,8646,
64,14636,
128,29010,
256,58750,
512,109844,
1024,219791,
2048,439792,
4096,930677,
8192,1755052,
16384,3512604,
32768,7036302,
65536,14081303,
2,3802,
4,2448,
8,2864,
16,4531,
32,7916,
64,14687,
128,28229,
256,55417,
512,112291,
1024,221146,
2048,438177,
4096,882240,
8192,1786615,
16384,3502240,
32768,7063386,
65536,14056458,
2,3333,
4,2240,
8,3646,
16,5521,
32,7917,
64,14687,
128,28281,
256,55416,
512,111719,
1024,219791,
2048,438750,
4096,878802,
8192,1760469,
16384,3585104,
32768,7007084,
65536,14112292,
2,3125,
4,2188,
8,2916,
16,4531,
32,8594,
64,15364,
128,28490,
256,55521,
512,109844,
1024,220364,
2048,439688,
4096,879323,
8192,1752657,
16384,3529895,
32768,7008281,
65536,14107916,
2,3073,
4,2135,
8,2812,
16,5156,
32,8542,
64,15312,
128,28282,
256,58907,
512,109896,
1024,220104,
2048,442865,
4096,882552,
8192,1756042,
16384,3514688,
32768,7076146,
65536,14039896,
2,3281,
4,2240,
8,2865,
16,4531,
32,7917,
64,82448,
128,29218,
256,55469,
512,113229,
1024,221614,
2048,446198,
4096,880521,
8192,1754218,
16384,3507552,
32768,7038021,
65536,14062083,
2,3125,
4,2136,
8,2917,
16,4688,
32,7917,
64,14688,
128,28230,
256,55417,
512,111511,
1024,243386,
2048,438802,
4096,925885,
8192,1762188,
16384,3507135,
32768,7064010,
65536,14036719,
2,3125,
4,2135,
8,2865,
16,5886,
32,8750,
64,14635,
128,29010,
256,58802,
512,109948,
1024,221302,
2048,442969,
4096,880261,
8192,1835364,
16384,3515157,
32768,7027448,
65536,14067500,
2,3281,
4,2188,
8,2813,
16,4532,
32,7865,
64,14688,
128,28282,
256,55365,
512,113386,
1024,220104,
2048,438854,
4096,880521,
8192,1752604,
16384,3589323,
32768,7006667,
65536,14092344,
2,3177,
4,2187,
8,2917,
16,8177,
32,8125,
64,14688,
128,28282,
256,55417,
512,111927,
1024,220782,
2048,438438,
4096,878958,
8192,1754844,
16384,3582448,
32768,7015364,
65536,14087708,
2,3281,
4,2239,
8,2917,
16,4480,
32,8594,
64,14687,
128,31041,
256,55521,
512,109791,
1024,225677,
2048,439636,
4096,880365,
8192,1753698,
16384,3504427,
32768,7078386,
65536,14091406,
2,3229,
4,2187,
8,2969,
16,5885,
32,8750,
64,15520,
128,29792,
256,58333,
512,110000,
1024,241042,
2048,447031,
4096,881198,
8192,1801198,
16384,3559687,
32768,7087864,
65536,14030625,
2,3750,
4,2083,
8,3021,
16,4636,
32,8021,
64,14896,
128,28281,
256,56041,
512,111719,
1024,220730,
2048,438230,
4096,880781,
8192,1863594,
16384,3511094,
32768,7030104,
65536,14072917,
2,3229,
4,2083,
8,2969,
16,7135,
32,8021,
64,14688,
128,28230,
256,55417,
512,111198,
1024,219844,
2048,438489,
4096,887188,
8192,1753230,
16384,3559687,
32768,7069896,
65536,14026459,
2,3438,
4,2135,
8,2917,
16,5208,
32,8073,
64,14688,
128,32187,
256,55521,
512,109791,
1024,221510,
2048,439011,
4096,879740,
8192,1757864,
16384,3612500,
32768,7005625,
65536,14087343,
2,3386,
4,2135,
8,2813,
16,5209,
32,8594,
64,15365,
128,29896,
256,63177,
512,109896,
1024,219896,
2048,439010,
4096,880052,
8192,1753958,
16384,3552657,
32768,7353906,
65536,14977917,
2,5937,
4,2187,
8,2969,
16,5208,
32,8646,
64,15521,
128,29062,
256,56875,
512,113281,
1024,220781,
2048,438646,
4096,882135,
8192,1757187,
16384,3500990,
32768,7071719,
65536,14102448,
2,3229,
4,2969,
8,2917,
16,4688,
32,7969,
64,14687,
128,28281,
256,55365,
512,118958,
1024,220781,
2048,438750,
4096,878854,
8192,1755104,
16384,3502917,
32768,7033959,
65536,14056980,
2,4062,
4,2083,
8,2813,
16,4531,
32,7865,
64,15364,
128,28386,
256,55469,
512,109791,
1024,219948,
2048,438125,
4096,936927,
8192,1755105,
16384,3501406,
32768,7083750,
65536,14025469,
2,3594,
4,2136,
8,2968,
16,5261,
32,8594,
64,15468,
128,29115,
256,59635,
512,109948,
1024,221302,
2048,438229,
4096,879896,
8192,1832084,
16384,3505000,
32768,7036615,
65536,14064010,
2,3386,
4,2187,
8,2917,
16,4584,
32,7917,
64,14688,
128,28282,
256,55417,
512,113438,
1024,220781,
2048,439166,
4096,881094,
8192,1757812,
16384,3558073,
32768,7006250,
65536,14084948,
2,3437,
4,2240,
8,3021,
16,4844,
32,7968,
64,14635,
128,28281,
256,55416,
512,110990,
1024,220313,
2048,438750,
4096,880052,
8192,1759271,
16384,3589010,
32768,7006041,
65536,14118073,
2,3177,
4,2084,
8,2917,
16,4531,
32,7917,
64,15469,
128,28386,
256,55468,
512,109792,
1024,220833,
2048,438958,
4096,880938,
8192,1757031,
16384,3502865,
32768,7066771,
65536,14081042,
2,3281,
4,2136,
8,2813,
16,4479,
32,8282,
64,15416,
128,29010,
256,58177,
512,109844,
1024,219688,
2048,446718,
4096,879896,
8192,1759010,
16384,3506927,
32768,7086510,
65536,14039479,
2,3125,
4,2291,
8,2917,
16,4531,
32,8594,
64,15365,
128,28906,
256,56354,
512,113541,
1024,221146,
2048,439687,
4096,932813,
8192,1754010,
16384,3508854,
32768,7053281,
65536,14061302,
2,3021,
4,2240,
8,2864,
16,4792,
32,7968,
64,14688,
128,28282,
256,55417,
512,111614,
1024,220052,
2048,438229,
4096,882031,
8192,1779115,
16384,3510053,
32768,7069219,
65536,14041771,
2,3385,
4,2084,
8,2760,
16,4531,
32,8593,
64,15365,
128,28542,
256,55469,
512,109792,
1024,221355,
2048,442240,
4096,880885,
8192,1753855,
16384,3564323,
32768,7010468,
65536,14114322,
2,3073,
4,2188,
8,2864,
16,4583,
32,7916,
64,14688,
128,29063,
256,58697,
512,109896,
1024,220677,
2048,438281,
4096,885260,
8192,1752500,
16384,3538646,
32768,7007344,
65536,14106823,
2,4375,
4,2188,
8,3542,
16,4583,
32,8541,
64,14687,
128,28281,
256,55521,
512,113021,
1024,220052,
2048,438750,
4096,878698,
8192,1756614,
16384,3501875,
32768,7062239,
65536,14068750,
2,3855,
4,2188,
8,2864,
16,4688,
32,7864,
64,14687,
128,28229,
256,55416,
512,115781,
1024,316250,
2048,446667,
4096,882605,
8192,1752656,
16384,3508021,
32768,7147344,
65536,14081614,
2,3646,
4,2187,
8,2969,
16,4739,
32,8177,
64,15469,
128,28541,
256,60313,
512,109948,
1024,220261,
2048,438438,
4096,879375,
8192,1825834,
16384,3504218,
32768,7072292,
65536,14020208,
2,3021,
4,2187,
8,2812,
16,4583,
32,7865,
64,14688,
128,28229,
256,55520,
512,112083,
1024,220521,
2048,448385,
4096,880000,
8192,1832031,
16384,3509843,
32768,7029843,
65536,14080208,
2,4427,
4,2813,
8,3802,
16,6980,
32,8646,
64,15312,
128,29479,
256,57708,
512,115781,
1024,239792,
2048,448177,
4096,881927,
8192,1753125,
16384,3548230,
32768,7006354,
65536,14118229,
2,3438,
4,2084,
8,2916,
16,5260,
32,8646,
64,15469,
128,32188,
256,55573,
512,109792,
1024,222812,
2048,438073,
4096,882916,
8192,1755000,
16384,3578907,
32768,7016875,
65536,14102917,
2,3230,
4,2187,
8,2969,
16,4740,
32,8646,
64,15157,
128,28489,
256,57500,
512,109843,
1024,220313,
2048,438855,
4096,880417,
8192,1753177,
16384,3508750,
32768,7038386,
65536,14061510,
2,3334,
4,2187,
8,3020,
16,4583,
32,8594,
64,14635,
128,28958,
256,55729,
512,113020,
1024,265521,
2048,439271,
4096,886458,
8192,1763958,
16384,3508959,
32768,7094687,
65536,14032032,
2,3281,
4,2240,
8,2813,
16,8750,
32,8125,
64,14739,
128,28281,
256,55469,
512,111459,
1024,220521,
2048,442604,
4096,878750,
8192,1840469,
16384,3508177,
32768,7036823,
65536,14064323,
2,3230,
4,2187,
8,3594,
16,4583,
32,8698,
64,15417,
128,30468,
256,55521,
512,109844,
1024,221355,
2048,438594,
4096,878646,
8192,1761093,
16384,3561927,
32768,7063490,
65536,14034114,
2,3125,
4,2135,
8,2969,
16,4532,
32,7917,
64,14688,
128,28906,
256,58490,
512,109896,
1024,219844,
2048,438333,
4096,880052,
8192,1753177,
16384,3619584,
32768,7316719,
65536,15046615,
2,6354,
4,2135,
8,2916,
16,5209,
32,8645,
64,15521,
128,29115,
256,57604,
512,114219,
1024,219844,
2048,438750,
4096,879844,
8192,1752916,
16384,3581458,
32768,7002709,
65536,14090052,
2,3489,
4,2187,
8,2865,
16,4792,
32,7969,
64,14687,
128,28281,
256,55417,
512,112135,
1024,221146,
2048,438438,
4096,879479,
8192,1753437,
16384,3505208,
32768,7121302,
65536,14075000,
2,3438,
4,2187,
8,2917,
16,4531,
32,8021,
64,15364,
128,28490,
256,55573,
512,109739,
1024,220677,
2048,447240,
4096,881459,
8192,1752448,
16384,3506771,
32768,7074532,
65536,14056510,
2,3698,
4,2135,
8,2865,
16,4583,
32,7916,
64,14635,
128,28229,
256,59115,
512,109948,
1024,220938,
2048,438177,
4096,910000,
8192,1760885,
16384,3504063,
32768,7078698,
65536,14039584,
2,3281,
4,2083,
8,2865,
16,4531,
32,7917,
64,14688,
128,28229,
256,55417,
512,113542,
1024,220156,
2048,438438,
4096,884688,
8192,1826875,
16384,3508177,
32768,7056406,
65536,14057761,
2,3281,
4,2188,
8,2864,
16,4740,
32,7917,
64,14687,
128,28230,
256,55417,
512,111041,
1024,220469,
2048,438125,
4096,879688,
8192,1757864,
16384,3531823,
32768,7006041,
65536,14102605,
2,3073,
4,2240,
8,3021,
16,4531,
32,7865,
64,14740,
128,28541,
256,55417,
512,109791,
1024,221406,
2048,439323,
4096,880417,
8192,1756354,
16384,3571406,
32768,7005886,
65536,14108177,
