Number of points,C,
16384,3401510,
32768,6850938,
65536,13806145,
2,7656,
4,2240,
8,2917,
16,4896,
32,7708,
64,14167,
128,27187,
256,56094,
512,106823,
1024,214427,
2048,434271,
4096,856666,
8192,1698802,
16384,3481510,
32768,6773646,
65536,13703854,
2,4219,
4,2291,
8,2917,
16,4687,
32,7760,
64,17292,
128,27395,
256,60365,
512,106718,
1024,218698,
2048,430156,
4096,852448,
8192,1698438,
16384,3394531,
32768,6821563,
65536,13691667,
2,3958,
4,2187,
8,3021,
16,4791,
32,8178,
64,14895,
128,35833,
256,55677,
512,115885,
1024,247448,
2048,449375,
4096,851093,
8192,1697969,
16384,3400157,
32768,6857917,
65536,13647083,
2,4271,
4,2240,
8,2865,
16,5104,
32,7604,
64,15573,
128,27865,
256,58125,
512,108385,
1024,212917,
2048,430156,
4096,858542,
8192,1772396,
16384,3400990,
32768,6852448,
65536,13666719,
2,3854,
4,2864,
8,2969,
16,8593,
32,7761,
64,14167,
128,27187,
256,55885,
512,108594,
1024,213177,
2048,428386,
4096,850104,
8192,1703437,
16384,3437656,
32768,6797292,
65536,13735156,
2,4427,
4,2188,
8,3021,
16,4636,
32,8489,
64,19948,
128,28646,
256,55573,
512,111511,
1024,228645,
2048,451823,
4096,885469,
8192,1769271,
16384,3536197,
32768,7875416,
65536,13721562,
2,5573,
4,2344,
8,2968,
16,4688,
32,8020,
64,14375,
128,31927,
256,53541,
512,108281,
1024,212813,
2048,430416,
4096,858490,
8192,1700104,
16384,3395156,
32768,6828333,
65536,13655729,
2,3646,
4,2136,
8,2969,
16,5208,
32,8594,
64,14843,
128,28073,
256,58907,
512,107396,
1024,213958,
2048,433021,
4096,924479,
8192,1696041,
16384,3394166,
32768,6839167,
65536,13617968,
2,4375,
4,2240,
8,3021,
16,10157,
32,7864,
64,14167,
128,27135,
256,55469,
512,106511,
1024,213854,
2048,427395,
4096,856041,
8192,1698802,
16384,3513750,
32768,6789011,
65536,13687812,
2,4011,
4,2240,
8,2968,
16,5938,
32,7760,
64,19011,
128,27344,
256,53282,
512,108906,
1024,214375,
2048,428646,
4096,850104,
8192,1702813,
16384,3467656,
32768,6793854,
65536,13665781,
2,3906,
4,2188,
8,2968,
16,5105,
32,7864,
64,14375,
128,30156,
256,53490,
512,107188,
1024,214218,
2048,431094,
4096,851510,
8192,1702032,
16384,3399583,
32768,6904427,
65536,13633177,
2,4323,
4,2135,
8,2813,
16,4375,
32,7605,
64,14062,
128,27240,
256,55938,
512,107760,
1024,212656,
2048,430521,
4096,914011,
8192,1705521,
16384,3395990,
32768,6849063,
65536,13630729,
2,3802,
4,2187,
8,2864,
16,5104,
32,7864,
64,14167,
128,27136,
256,56927,
512,107761,
1024,217864,
2048,427812,
4096,849792,
8192,1703281,
16384,3440938,
32768,6804531,
65536,13709532,
2,4167,
4,2188,
8,2865,
16,5468,
32,8490,
64,19114,
128,27292,
256,53282,
512,106563,
1024,213646,
2048,432292,
4096,852552,
8192,1699427,
16384,3457395,
32768,6792708,
65536,13710990,
2,3906,
4,2083,
8,2812,
16,4375,
32,7604,
64,14114,
128,30886,
256,53385,
512,106823,
1024,214010,
2048,428489,
4096,857396,
8192,1698386,
16384,3393386,
32768,6825260,
65536,13681615,
2,3645,
4,2083,
8,2812,
16,4375,
32,7604,
64,14115,
128,27864,
256,56510,
512,106823,
1024,214323,
2048,429635,
4096,902865,
8192,1703334,
16384,3395573,
32768,6853386,
65536,13640104,
2,4271,
4,3697,
8,3021,
16,5886,
32,7865,
64,14218,
128,27187,
256,55417,
512,108438,
1024,213750,
2048,430312,
4096,857396,
8192,1696146,
16384,3475260,
32768,6784531,
65536,13762083,
2,4010,
4,2291,
8,3021,
16,5260,
32,8072,
64,14895,
128,63594,
256,55833,
512,113229,
1024,251510,
2048,455208,
4096,890000,
8192,1765990,
16384,3588073,
32768,8190625,
65536,13853698,
2,6927,
4,2135,
8,2917,
16,4583,
32,8438,
64,14322,
128,32968,
256,53490,
512,107395,
1024,212500,
2048,432708,
4096,863229,
8192,1702656,
16384,3391145,
32768,6926979,
65536,13682448,
2,4375,
4,2136,
8,2917,
16,4532,
32,7813,
64,14375,
128,27240,
256,56145,
512,108750,
1024,212552,
2048,430156,
4096,857500,
8192,1696406,
16384,3390521,
32768,6832760,
65536,13694115,
2,4010,
4,2187,
8,2865,
16,8073,
32,7813,
64,14167,
128,27135,
256,55781,
512,107291,
1024,212761,
2048,438541,
4096,853281,
8192,1752343,
16384,3391250,
32768,6854166,
65536,13618125,
2,4218,
4,2135,
8,2917,
16,4479,
32,7812,
64,17084,
128,27343,
256,53385,
512,106823,
1024,212864,
2048,431354,
4096,851666,
8192,1696667,
16384,3483334,
32768,6785990,
65536,13689792,
2,4115,
4,2396,
8,2865,
16,5156,
32,8490,
64,14844,
128,31354,
256,53541,
512,108854,
1024,214115,
2048,427864,
4096,853386,
8192,1701979,
16384,3400678,
32768,6842604,
65536,13709480,
2,3959,
4,2239,
8,2813,
16,4375,
32,7604,
64,14114,
128,27083,
256,57708,
512,109323,
1024,213594,
2048,439219,
4096,853490,
8192,1703958,
16384,3395312,
32768,6860625,
65536,13606303,
2,3906,
4,2187,
8,2865,
16,5833,
32,7812,
64,14219,
128,27136,
256,58177,
512,107500,
1024,214479,
2048,427760,
4096,856407,
8192,1809531,
16384,3398907,
32768,6823594,
65536,13618594,
2,3750,
4,2135,
8,2917,
16,5885,
32,8437,
64,19010,
128,27292,
256,53385,
512,107969,
1024,213437,
2048,434063,
4096,850989,
8192,1716927,
16384,3460209,
32768,6789739,
65536,13696771,
2,4687,
4,2239,
8,3334,
16,4687,
32,7969,
64,14792,
128,32187,
256,55625,
512,111302,
1024,248594,
2048,450157,
4096,857448,
8192,1699688,
16384,3392292,
32768,6862917,
65536,13693021,
2,3437,
4,2136,
8,2813,
16,4479,
32,7604,
64,14114,
128,27136,
256,56459,
512,107553,
1024,217084,
2048,436927,
4096,852135,
8192,1703437,
16384,3393802,
32768,6835573,
65536,13629740,
2,3542,
4,2239,
8,2917,
16,5313,
32,8490,
64,14270,
128,27187,
256,56406,
512,108698,
1024,212656,
2048,428125,
4096,855312,
8192,1763959,
16384,3398593,
32768,6855469,
65536,13682292,
2,4427,
4,2239,
8,2917,
16,4792,
32,7969,
64,14896,
128,30156,
256,55573,
512,113230,
1024,227240,
2048,456198,
4096,887083,
8192,1768229,
16384,3652968,
32768,8343333,
65536,13684948,
2,5521,
4,2135,
8,2865,
16,5468,
32,8490,
64,15573,
128,33438,
256,53802,
512,107656,
1024,211979,
2048,430156,
4096,853541,
8192,1698281,
16384,3433593,
32768,6781979,
65536,13712239,
2,4688,
4,2083,
8,2813,
16,4427,
32,7604,
64,14791,
128,28125,
256,57812,
512,108333,
1024,213386,
2048,430730,
4096,850260,
8192,1707656,
16384,3396927,
32768,6883646,
65536,13614688,
2,3542,
4,2239,
8,2813,
16,8125,
32,7813,
64,14167,
128,27135,
256,54791,
512,107396,
1024,305260,
2048,438177,
4096,858125,
8192,1698281,
16384,3401927,
32768,6821042,
65536,13694063,
2,4062,
4,2136,
8,2865,
16,5833,
32,8489,
64,18125,
128,27396,
256,53385,
512,108854,
1024,215312,
2048,430312,
4096,852916,
8192,1781250,
16384,3395782,
32768,6841979,
65536,13602396,
2,3646,
4,2292,
8,2865,
16,5156,
32,8438,
64,15573,
128,31771,
256,53437,
512,107344,
1024,214584,
2048,429635,
4096,849792,
8192,1698125,
16384,3507240,
32768,6797916,
65536,13685781,
2,3958,
4,2187,
8,2813,
16,4375,
32,7656,
64,14115,
128,27135,
256,56823,
512,108593,
1024,212552,
2048,429427,
4096,852865,
8192,1704635,
16384,3430260,
32768,6851406,
65536,13760833,
2,6302,
4,2135,
8,2864,
16,4532,
32,7812,
64,14219,
128,27136,
256,129791,
512,114531,
1024,212708,
2048,431927,
4096,852344,
8192,1699427,
16384,3396979,
32768,6888750,
65536,13591511,
2,3958,
4,2188,
8,2969,
16,4635,
32,7813,
64,17657,
128,27395,
256,53333,
512,106510,
1024,212865,
2048,428594,
4096,856041,
8192,1846041,
16384,3395260,
32768,6823594,
65536,13638073,
2,5781,
4,2865,
8,3177,
16,4948,
32,8073,
64,14843,
128,31302,
256,55677,
512,111718,
1024,251094,
2048,454479,
4096,853490,
8192,1694948,
16384,3439792,
32768,6787344,
65536,13744479,
2,3593,
4,2083,
8,2760,
16,4427,
32,7605,
64,14167,
128,27135,
256,56198,
512,106875,
1024,212292,
2048,430052,
4096,856302,
8192,1699375,
16384,3394844,
32768,6864792,
65536,13641406,
2,3489,
4,100000,
8,3281,
16,4792,
32,7864,
64,14219,
128,27188,
256,54740,
512,107135,
1024,220469,
2048,431093,
4096,853073,
8192,1696980,
16384,3402135,
32768,6824063,
65536,13702708,
2,4687,
4,2291,
8,3073,
16,4791,
32,8750,
64,15572,
128,28750,
256,55469,
512,112708,
1024,247709,
2048,452500,
4096,885052,
8192,1835990,
16384,3541979,
32768,8360573,
65536,13651718,
2,5677,
4,2135,
8,2968,
16,5157,
32,8438,
64,16146,
128,32448,
256,53958,
512,108333,
1024,212083,
2048,430521,
4096,852500,
8192,1787135,
16384,3397969,
32768,6806407,
65536,13688906,
2,4062,
4,2187,
8,2916,
16,5105,
32,8281,
64,15573,
128,28073,
256,58855,
512,108334,
1024,213177,
2048,433542,
4096,851615,
8192,1698229,
16384,3429219,
32768,6783490,
65536,13707187,
2,4166,
4,2240,
8,2812,
16,9740,
32,8490,
64,14218,
128,27083,
256,55104,
512,106927,
1024,216875,
2048,427760,
4096,851406,
8192,1705886,
16384,3401250,
32768,6861094,
65536,13607708,
2,4166,
4,2187,
8,2916,
16,5156,
32,8542,
64,18229,
128,27344,
256,53334,
512,106771,
1024,215521,
2048,520782,
4096,851562,
8192,1700261,
16384,3393542,
32768,6828802,
65536,13649375,
2,4479,
4,2239,
8,2916,
16,5209,
32,8541,
64,15625,
128,32500,
256,53438,
512,107188,
1024,213802,
2048,428593,
4096,855052,
8192,1769166,
16384,3399323,
32768,6847344,
65536,13637084,
2,3646,
4,2031,
8,2813,
16,4427,
32,7605,
64,14115,
128,27136,
256,56770,
512,113594,
1024,212760,
2048,428750,
4096,850417,
8192,1698593,
16384,3547812,
32768,6790313,
65536,13670313,
2,3750,
4,2187,
8,2865,
16,5156,
32,7812,
64,14166,
128,27187,
256,61250,
512,106875,
1024,214896,
2048,428959,
4096,850885,
8192,1696198,
16384,3392604,
32768,6857396,
65536,13651875,
2,3698,
4,2240,
8,2917,
16,5261,
32,8437,
64,18854,
128,27292,
256,53334,
512,111511,
1024,213750,
2048,454948,
4096,857292,
8192,1700781,
16384,3392031,
32768,6885990,
65536,13615729,
2,4166,
4,2083,
8,2865,
16,5156,
32,7604,
64,14792,
128,30833,
256,53542,
512,107813,
1024,213490,
2048,429114,
4096,851875,
8192,1783907,
16384,3397239,
32768,6845104,
65536,13629844,
2,3959,
4,2031,
8,2812,
16,4427,
32,7604,
64,14114,
128,27135,
256,56562,
512,107500,
1024,214167,
2048,427761,
4096,849531,
8192,1701302,
16384,3442344,
32768,6797135,
65536,13697291,
2,4219,
4,2188,
8,2917,
16,5886,
32,7813,
64,14166,
128,27188,
256,54896,
512,108594,
1024,212761,
2048,427968,
4096,850729,
8192,1700417,
16384,3391146,
32768,6866719,
65536,13705521,
2,4427,
4,2135,
8,2865,
16,4792,
32,8177,
64,14843,
128,28698,
256,55573,
512,113125,
1024,233645,
2048,569740,
4096,888907,
8192,1767031,
16384,3534063,
32768,8362240,
65536,13808437,
2,8021,
4,2291,
8,2969,
16,4635,
32,7761,
64,14323,
128,32760,
256,53438,
512,107500,
1024,212604,
2048,431406,
4096,899219,
8192,1697760,
16384,3395625,
32768,6888698,
65536,13591510,
2,3594,
4,2135,
8,2761,
16,4584,
32,7657,
64,14323,
128,27188,
256,57292,
512,107083,
1024,212448,
2048,431927,
4096,849167,
8192,1698802,
16384,3471927,
32768,6789427,
65536,13733594,
2,4115,
4,2188,
8,3020,
16,7969,
32,7760,
64,14167,
128,27188,
256,54792,
512,106614,
1024,212917,
2048,428386,
4096,857135,
8192,1698125,
16384,3431145,
32768,6785938,
65536,13737344,
2,4479,
4,2448,
8,2813,
16,4584,
32,7760,
64,18073,
128,27292,
256,53386,
512,106875,
1024,213177,
2048,428438,
4096,853385,
8192,1704323,
16384,3397083,
32768,6875260,
65536,13635052,
2,3698,
4,2187,
8,2865,
16,5781,
32,8437,
64,15573,
128,31406,
256,53437,
512,106875,
1024,216458,
2048,429844,
4096,927500,
8192,1702552,
16384,3393959,
32768,6836979,
65536,13676094,
2,4271,
4,2031,
8,2813,
16,4479,
32,7708,
64,14114,
128,27136,
256,56770,
512,107761,
1024,213073,
2048,430209,
4096,854271,
8192,1698020,
16384,3439010,
32768,6785573,
65536,13720573,
2,3594,
4,2135,
8,2813,
16,5104,
32,7865,
64,14219,
128,27135,
256,56875,
512,106823,
1024,212552,
2048,427500,
4096,849270,
8192,1704167,
16384,3482552,
32768,6785625,
65536,13671979,
2,3802,
4,2188,
8,2969,
16,5260,
32,8490,
64,18542,
128,27240,
256,53385,
512,110469,
1024,213386,
2048,428489,
4096,852396,
8192,1700886,
16384,3397969,
32768,6837656,
65536,13670052,
2,4271,
4,2083,
8,3021,
16,5208,
32,8489,
64,15625,
128,32813,
256,53489,
512,106927,
1024,217135,
2048,430260,
4096,930782,
8192,1698593,
16384,3394114,
32768,6859219,
65536,13629948,
2,4115,
4,2188,
8,2812,
16,4479,
32,7656,
64,14115,
128,27188,
256,56093,
512,107292,
1024,213646,
2048,430469,
4096,849948,
8192,1697083,
16384,3545469,
32768,6793073,
65536,13660312,
2,3750,
4,2292,
8,2969,
16,5157,
32,7865,
64,14219,
128,27135,
256,54792,
512,107188,
1024,212968,
2048,429115,
4096,856458,
8192,1698125,
16384,3468282,
32768,6780156,
65536,13743125,
2,3698,
4,2969,
8,3125,
16,4896,
32,8125,
64,14948,
128,28490,
256,55521,
512,228802,
1024,224167,
2048,455365,
4096,890313,
8192,1767708,
16384,3535990,
32768,7793385,
65536,13608750,
2,5416,
4,2292,
8,2917,
16,5208,
32,8438,
64,15573,
128,32291,
256,150990,
512,108333,
1024,212709,
2048,433281,
4096,856614,
8192,1697188,
16384,3393490,
32768,6809687,
65536,13643125,
2,4063,
4,2188,
8,2865,
16,5104,
32,8542,
64,15573,
128,28073,
256,56771,
512,108229,
1024,213490,
2048,430000,
4096,853855,
8192,1778698,
16384,3395260,
32768,6844479,
65536,13625989,
2,4114,
4,2187,
8,3021,
16,5208,
32,7708,
64,14167,
128,27136,
256,55261,
512,108073,
1024,214896,
2048,429687,
4096,862396,
8192,1701354,
16384,3509584,
32768,6792708,
65536,13672344,
2,4219,
4,2500,
8,3490,
16,5156,
32,8489,
64,17917,
128,27344,
256,53177,
512,107708,
1024,212343,
2048,431927,
4096,854479,
8192,1697448,
16384,3392188,
32768,6871771,
65536,13658177,
2,4531,
4,2188,
8,2760,
16,5417,
32,7968,
64,15625,
128,32657,
256,53282,
512,140521,
1024,213177,
2048,428230,
4096,863906,
8192,1700313,
16384,3401094,
32768,6889323,
65536,13595937,
2,4219,
4,2084,
8,2864,
16,5104,
32,8386,
64,14114,
128,27083,
256,57552,
512,107813,
1024,213645,
2048,428646,
4096,850885,
8192,1767760,
16384,3397292,
32768,6851094,
65536,13722448,
2,7136,
4,2500,
8,3125,
16,4948,
32,8021,
64,14739,
128,28333,
256,57240,
512,109062,
1024,216042,
2048,430157,
4096,866042,
8192,1697395,
16384,3479011,
32768,6795417,
65536,13668855,
2,3854,
4,2187,
8,3177,
16,4687,
32,7865,
64,17552,
128,27343,
256,53333,
512,107240,
1024,215886,
2048,429114,
4096,850052,
8192,1702188,
16384,3396303,
32768,6890104,
65536,13598021,
2,3906,
4,2135,
8,3229,
16,4687,
32,7864,
64,14219,
128,30729,
256,53438,
512,207604,
1024,213438,
2048,429739,
4096,857604,
8192,1703385,
16384,3393594,
32768,6845469,
65536,13655000,
2,4531,
4,2187,
8,2865,
16,5052,
32,8490,
64,14063,
128,27917,
256,56822,
512,107448,
1024,212135,
2048,428073,
4096,853281,
8192,1753698,
16384,3397916,
32768,6904948,
65536,13638750,
2,4219,
4,2083,
8,2916,
16,8073,
32,7708,
64,14166,
128,27083,
256,56823,
512,108802,
1024,213541,
2048,428386,
4096,854792,
8192,1698645,
16384,3480521,
32768,6797865,
65536,13760052,
2,4531,
4,2239,
8,3072,
16,4843,
32,8125,
64,18645,
128,28646,
256,55573,
512,111198,
1024,226094,
2048,450886,
4096,890937,
8192,1770573,
16384,3537604,
32768,8383125,
65536,13696770,
2,5000,
4,1979,
8,2864,
16,5104,
32,8438,
64,15573,
128,32917,
256,53437,
512,108594,
1024,213125,
2048,429687,
4096,851094,
8192,1697031,
16384,3393073,
32768,6900052,
65536,13597344,
2,4010,
4,2291,
8,2865,
16,5104,
32,8594,
64,14948,
128,27500,
256,57396,
512,106719,
1024,213282,
2048,497813,
4096,852917,
8192,1701198,
16384,3394010,
32768,6857031,
65536,13638490,
2,3542,
4,2865,
8,2968,
16,9480,
32,7865,
64,14166,
128,27135,
256,54896,
512,107083,
1024,213593,
2048,427969,
4096,853073,
8192,1741094,
16384,3404531,
32768,6872656,
65536,13629687,
2,3906,
4,2188,
8,2917,
16,5781,
32,8438,
64,18802,
128,27344,
256,53386,
512,106823,
1024,218698,
2048,428645,
4096,852240,
8192,1698906,
16384,3457239,
32768,6785573,
65536,13687135,
2,3646,
4,2136,
8,2864,
16,5104,
32,7552,
64,14115,
128,31042,
256,53437,
512,107135,
1024,215000,
2048,430261,
4096,857396,
8192,1703125,
16384,3397917,
32768,6831250,
65536,13695364,
2,4011,
4,2031,
8,2760,
16,4427,
32,7656,
64,14166,
128,27083,
256,56666,
512,108438,
1024,212760,
2048,466979,
4096,865052,
8192,1700104,
16384,3398073,
32768,6900834,
65536,13650417,
2,3802,
4,2135,
8,2812,
16,5156,
32,7917,
64,14166,
128,27135,
256,56979,
512,106875,
1024,213125,
2048,428281,
4096,854375,
8192,1765209,
16384,3405261,
32768,6802865,
65536,13663021,
2,3854,
4,2187,
8,3281,
16,5157,
32,8490,
64,19792,
128,27292,
256,53334,
512,108542,
1024,213230,
2048,431459,
4096,852448,
8192,1699270,
16384,3435260,
32768,6801615,
65536,13706093,
2,3646,
4,2032,
8,2865,
16,4635,
32,7760,
64,14271,
128,32604,
256,53490,
512,107657,
1024,214218,
2048,437604,
4096,851354,
8192,1697708,
16384,3387916,
32768,6847708,
65536,13594844,
2,4062,
4,2083,
8,2761,
16,4427,
32,7656,
64,14114,
128,27135,
256,56510,
512,107500,
1024,215208,
2048,429375,
4096,967135,
8192,1699532,
16384,3399635,
32768,6816198,
65536,13627917,
2,3906,
4,2343,
8,2917,
16,5208,
32,7864,
64,14167,
128,27136,
256,55677,
512,109010,
1024,212708,
2048,433594,
4096,851719,
8192,1703333,
16384,3462969,
32768,6841093,
65536,13683229,
2,4271,
4,2240,
8,3021,
16,4739,
32,7969,
64,14948,
128,28802,
256,55468,
512,113333,
1024,229584,
2048,451562,
4096,887969,
8192,1771666,
16384,3652344,
32768,8293333,
65536,13907656,
2,6563,
4,2083,
8,2916,
16,5209,
32,8541,
64,15834,
128,30573,
256,53385,
512,108177,
1024,212292,
2048,432239,
4096,851093,
8192,1699480,
16384,3445156,
32768,6783594,
65536,13756406,
2,4584,
4,2031,
8,2761,
16,4427,
32,7605,
64,14323,
128,27187,
256,59479,
512,107500,
1024,212292,
2048,429062,
4096,851094,
8192,1744167,
16384,3395572,
32768,6872604,
65536,13630208,
2,3855,
4,2187,
8,2916,
16,8803,
32,7761,
64,14167,
128,27239,
256,54844,
512,106823,
1024,214323,
2048,429479,
4096,979896,
8192,1707709,
16384,3395469,
32768,6820886,
65536,13669218,
2,3698,
4,2291,
8,2865,
16,4583,
32,7656,
64,17657,
128,27344,
256,53385,
512,106771,
1024,214219,
2048,431198,
4096,854687,
8192,1697813,
16384,3485417,
32768,6782187,
65536,13680729,
2,3802,
4,2187,
8,2917,
16,4635,
32,7761,
64,15572,
128,31459,
256,53385,
512,106823,
1024,214375,
2048,427865,
4096,855260,
8192,1700886,
16384,3501771,
32768,6795573,
65536,13664479,
2,4063,
4,2135,
8,2812,
16,4531,
32,7708,
64,14062,
128,27135,
256,55833,
512,107917,
1024,212708,
2048,427031,
4096,854115,
8192,1703750,
16384,3396511,
32768,6887813,
65536,13667083,
2,4479,
4,2032,
8,3489,
16,4427,
32,8542,
64,14114,
128,27083,
256,58125,
512,106927,
1024,214428,
2048,429167,
4096,893958,
8192,1709896,
16384,3397188,
32768,6881250,
65536,13623021,
2,3802,
4,2135,
8,2969,
16,5313,
32,8438,
64,19271,
128,27291,
256,53333,
512,106979,
1024,213958,
2048,429896,
4096,856250,
8192,1699219,
16384,3469531,
32768,6788177,
65536,13712291,
2,4063,
4,2083,
8,2864,
16,5209,
32,8437,
64,15573,
128,32761,
256,53333,
512,107760,
1024,214427,
2048,428958,
4096,853698,
8192,1701198,
16384,3430208,
32768,6798021,
65536,13711615,
2,4063,
4,2136,
8,2760,
16,4479,
32,7605,
64,14167,
128,27136,
256,55834,
512,107240,
1024,217864,
2048,429011,
4096,854948,
8192,1696719,
16384,3392084,
32768,6881354,
65536,13656875,
2,4115,
4,2240,
8,3646,
16,5208,
32,7865,
64,14166,
128,27135,
256,55781,
512,110417,
1024,212761,
2048,427708,
4096,923073,
8192,1704063,
16384,3405781,
32768,6810625,
65536,13690364,
2,4687,
4,2187,
8,3020,
16,4740,
32,8802,
64,14843,
128,28646,
256,55678,
512,111979,
1024,227657,
2048,456041,
4096,888072,
8192,1765885,
16384,3593333,
32768,8364635,
65536,13616980,
2,5104,
4,2083,
8,2865,
16,5260,
32,8490,
64,15625,
128,33646,
256,53385,
512,108854,
1024,213125,
2048,429375,
4096,854584,
8192,1696094,
16384,3469844,
32768,6792865,
65536,13711146,
2,3907,
4,2135,
8,2813,
16,5156,
32,8385,
64,14167,
128,27812,
256,57708,
512,106771,
1024,212969,
2048,430364,
4096,857344,
8192,1698958,
16384,3399688,
32768,6817865,
65536,13686980,
2,3750,
4,2187,
8,2969,
16,8229,
32,7813,
64,14115,
128,27135,
256,55104,
512,107135,
1024,213490,
2048,439428,
4096,853020,
8192,1701980,
16384,3397084,
32768,6872708,
65536,13621250,
2,4948,
4,2292,
8,2761,
16,5104,
32,8490,
64,19323,
128,27291,
256,53333,
512,107187,
1024,214896,
2048,427760,
4096,856979,
8192,1800469,
16384,3401198,
32768,6840521,
65536,13661927,
2,3750,
4,2187,
8,2865,
16,5104,
32,8490,
64,15520,
128,30782,
256,53542,
512,106614,
1024,215365,
2048,429271,
4096,855260,
8192,1700312,
16384,3461719,
32768,6790000,
65536,13691511,
2,4218,
4,2084,
8,2813,
16,5104,
32,7604,
64,14115,
128,27135,
256,56458,
512,108854,
1024,213958,
2048,429063,
4096,851770,
8192,1702031,
16384,3395104,
32768,6896927,
65536,13723542,
2,6302,
4,2292,
8,3021,
16,4740,
32,8073,
64,14791,
128,28333,
256,59063,
512,111198,
1024,213490,
2048,453333,
4096,886198,
8192,1712448,
16384,3390937,
32768,6846198,
65536,13673281,
2,4114,
4,2187,
8,2969,
16,4687,
32,7813,
64,19739,
128,27292,
256,53281,
512,106823,
1024,213698,
2048,427813,
4096,856458,
8192,1770938,
16384,3396562,
32768,6849688,
65536,13613854,
2,3646,
4,2031,
8,2761,
16,4584,
32,8177,
64,14896,
128,29895,
256,53489,
512,106771,
1024,218385,
2048,428438,
4096,853698,
8192,1705625,
16384,3522136,
32768,6784063,
65536,13683593,
2,4219,
4,2084,
8,2865,
16,4427,
32,7605,
64,14115,
128,27240,
256,56354,
512,107708,
1024,213802,
2048,430833,
4096,852084,
8192,1701875,
16384,3391146,
32768,6891093,
65536,13676094,
2,4166,
4,2187,
8,2969,
16,5208,
32,7917,
64,14167,
