n,time,
65536,151094,
2,2708,
4,1510,
8,1511,
16,1510,
32,1615,
64,1458,
128,1510,
256,1563,
512,4479,
1024,4219,
2048,5782,
4096,12812,
8192,20729,
16384,42083,
32768,135729,
65536,155365,
2,3229,
4,1979,
8,1615,
16,1614,
32,9322,
64,1771,
128,1562,
256,1615,
512,3646,
1024,5573,
2048,5729,
4096,13594,
8192,21979,
16384,41198,
32768,73750,
65536,156146,
2,3282,
4,1614,
8,1562,
16,1511,
32,1406,
64,1458,
128,4167,
256,1719,
512,1666,
1024,3542,
2048,5729,
4096,14166,
8192,24010,
16384,49115,
32768,95625,
65536,327448,
2,4323,
4,1719,
8,1458,
16,1563,
32,1510,
64,3750,
128,1511,
256,9167,
512,1979,
1024,4739,
2048,8438,
4096,387865,
8192,535989,
16384,138178,
32768,561198,
65536,552343,
2,10260,
4,1666,
8,1458,
16,1458,
32,1459,
64,1459,
128,1614,
256,1562,
512,5469,
1024,9271,
2048,6875,
4096,232448,
8192,274896,
16384,526250,
32768,335521,
65536,337917,
2,3229,
4,1562,
8,1406,
16,1458,
32,1510,
64,1667,
128,1511,
256,1511,
512,4843,
1024,5678,
2048,5521,
4096,264219,
8192,520521,
16384,137187,
32768,419271,
65536,540781,
2,3073,
4,1615,
8,17917,
16,1406,
32,1614,
64,1823,
128,8802,
256,1771,
512,3959,
1024,4740,
2048,9531,
4096,318489,
8192,223907,
16384,332864,
32768,78177,
65536,147084,
2,3281,
4,1666,
8,1563,
16,1406,
32,1458,
64,1563,
128,1562,
256,4323,
512,1979,
1024,3646,
2048,30729,
4096,13229,
8192,22344,
16384,39063,
32768,94792,
65536,147292,
2,3229,
4,1667,
8,1510,
16,1615,
32,1406,
64,1563,
128,1614,
256,4375,
512,1771,
1024,3906,
2048,6771,
4096,12865,
8192,23906,
16384,40105,
32768,79323,
65536,159584,
2,2187,
4,1510,
8,1458,
16,1406,
32,1458,
64,1406,
128,1458,
256,1511,
512,3593,
1024,3386,
2048,8229,
4096,14166,
8192,23229,
16384,44063,
32768,86979,
65536,166563,
2,2135,
4,1459,
8,1407,
16,1406,
32,3854,
64,1458,
128,1510,
256,1563,
512,4791,
1024,3594,
2048,6094,
4096,14062,
8192,23438,
16384,46979,
32768,84948,
65536,170313,
2,2448,
4,1510,
8,1562,
16,1510,
32,1562,
64,1511,
128,3438,
256,1614,
512,1719,
1024,3541,
2048,5521,
4096,13437,
8192,23177,
16384,37968,
32768,74114,
65536,142864,
2,2083,
4,1562,
8,1511,
16,1510,
32,1406,
64,1511,
128,1563,
256,3385,
512,1719,
1024,3697,
2048,9167,
4096,11458,
8192,21719,
16384,38386,
32768,72240,
65536,143282,
2,2136,
4,1771,
8,1510,
16,1406,
32,1406,
64,1458,
128,1458,
256,1511,
512,2969,
1024,3490,
2048,5000,
4096,13646,
8192,18854,
16384,41719,
32768,74063,
65536,164375,
2,1927,
4,1667,
8,1458,
16,1406,
32,1406,
64,1510,
128,1510,
256,1511,
512,3334,
1024,3645,
2048,5990,
4096,12969,
8192,25468,
16384,41354,
32768,77136,
65536,155833,
2,2135,
4,1458,
8,1406,
16,1354,
32,1511,
64,1615,
128,4375,
256,1614,
512,1667,
1024,3594,
2048,5625,
4096,18438,
8192,22240,
16384,38125,
32768,78854,
65536,157604,
2,2291,
4,1510,
8,1407,
16,1407,
32,1510,
64,1406,
128,1406,
256,3750,
512,1719,
1024,4531,
2048,6771,
4096,17604,
8192,22344,
16384,42708,
32768,90313,
65536,180104,
2,2604,
4,1615,
8,1406,
16,1406,
32,1719,
64,1406,
128,1458,
256,1510,
512,3073,
1024,4531,
2048,5833,
4096,13802,
8192,24375,
16384,47864,
32768,87760,
65536,165573,
2,2240,
4,1563,
8,1406,
16,1406,
32,1510,
64,3333,
128,1562,
256,1510,
512,3386,
1024,4218,
2048,5417,
4096,13698,
8192,21719,
16384,45833,
32768,80885,
65536,158072,
2,2135,
4,1510,
8,1407,
16,1407,
32,1510,
64,1510,
128,1406,
256,1667,
512,1667,
1024,4375,
2048,5782,
4096,15937,
8192,23698,
16384,43958,
32768,87188,
65536,148698,
2,2031,
4,1511,
8,1458,
16,1510,
32,1407,
64,1510,
128,1458,
256,3385,
512,1823,
1024,3542,
2048,5416,
4096,15573,
8192,21093,
16384,43177,
32768,76511,
65536,143542,
2,1928,
4,1511,
8,2656,
16,1510,
32,1458,
64,1459,
128,1511,
256,1563,
512,3906,
1024,3333,
2048,5938,
4096,12448,
8192,21146,
16384,42656,
32768,74011,
65536,160417,
2,2240,
4,1562,
8,1406,
16,1406,
32,1406,
64,3282,
128,1562,
256,1562,
512,3854,
1024,3334,
2048,5833,
4096,14844,
8192,20885,
16384,45782,
32768,77500,
65536,153593,
2,2343,
4,1458,
8,1407,
16,1354,
32,1406,
64,1406,
128,1510,
256,3437,
512,1770,
1024,3334,
2048,6041,
4096,12344,
8192,20625,
16384,42656,
32768,77187,
65536,149792,
2,1979,
4,1510,
8,1406,
16,1406,
32,1511,
64,1407,
128,1459,
256,1510,
512,1823,
1024,3594,
2048,6562,
4096,17865,
8192,22604,
16384,39635,
32768,82656,
65536,151354,
2,2136,
4,1511,
8,3958,
16,1406,
32,1458,
64,1406,
128,1458,
256,1511,
512,3541,
1024,3438,
2048,5781,
4096,11927,
8192,20729,
16384,41875,
32768,76041,
65536,142812,
2,2292,
4,1563,
8,1406,
16,1407,
32,1406,
64,1614,
128,1718,
256,1563,
512,3489,
1024,4844,
2048,5416,
4096,13177,
8192,25885,
16384,37500,
32768,91146,
65536,160782,
2,2344,
4,1458,
8,1406,
16,1406,
32,1459,
64,1407,
128,1459,
256,3542,
512,1719,
1024,3437,
2048,6771,
4096,14479,
8192,21250,
16384,47709,
32768,78802,
65536,147500,
2,2188,
4,1510,
8,1615,
16,1458,
32,1406,
64,1563,
128,1458,
256,1823,
512,3334,
1024,3437,
2048,5625,
4096,12813,
8192,22344,
16384,55625,
32768,88490,
65536,215521,
2,5989,
4,2084,
8,2657,
16,2292,
32,1666,
64,1511,
128,1510,
256,1614,
512,3542,
1024,4635,
2048,6719,
4096,15833,
8192,30885,
16384,43750,
32768,87187,
65536,160209,
2,3541,
4,1614,
8,1458,
16,1459,
32,1614,
64,1459,
128,1719,
256,1615,
512,1666,
1024,4323,
2048,11041,
4096,12448,
8192,25364,
16384,44791,
32768,84323,
65536,219062,
2,2292,
4,1510,
8,1615,
16,1562,
32,1667,
64,1719,
128,1562,
256,4583,
512,1823,
1024,3959,
2048,5416,
4096,14062,
8192,21355,
16384,46563,
32768,77344,
65536,153385,
2,2239,
4,1510,
8,1459,
16,1510,
32,1510,
64,1458,
128,1511,
256,1614,
512,3802,
1024,3698,
2048,5677,
4096,12448,
8192,22395,
16384,42708,
32768,79322,
65536,156145,
2,2188,
4,1563,
8,1510,
16,3490,
32,1562,
64,1458,
128,1459,
256,1563,
512,3646,
1024,3594,
2048,7760,
4096,13594,
8192,22605,
16384,47135,
32768,85104,
65536,174062,
2,2448,
4,1562,
8,1459,
16,1458,
32,1563,
64,1459,
128,3333,
256,1667,
512,1718,
1024,3855,
2048,7708,
4096,15730,
8192,21771,
16384,47136,
32768,79323,
65536,213490,
2,2813,
4,1562,
8,1511,
16,1666,
32,1459,
64,1458,
128,1614,
256,4375,
512,1771,
1024,5104,
2048,9635,
4096,25729,
8192,22864,
16384,42032,
32768,79635,
65536,171458,
2,2969,
4,1927,
8,1510,
16,1406,
32,1459,
64,1458,
128,1510,
256,1719,
512,4427,
1024,4011,
2048,9271,
4096,15469,
8192,21563,
16384,46354,
32768,138750,
65536,168489,
2,3802,
4,1562,
8,1615,
16,1510,
32,1927,
64,1562,
128,1563,
256,1615,
512,3698,
1024,3802,
2048,5781,
4096,13438,
8192,22969,
16384,46406,
32768,98750,
65536,171928,
2,2500,
4,1614,
8,1459,
16,1458,
32,1511,
64,1562,
128,3802,
256,1719,
512,1771,
1024,3646,
2048,15990,
4096,113854,
8192,34636,
16384,40521,
32768,87395,
65536,274219,
2,3385,
4,1719,
8,1667,
16,1667,
32,1823,
64,1562,
128,1615,
256,5417,
512,2135,
1024,4427,
2048,6823,
4096,17084,
8192,29896,
16384,43385,
32768,98490,
65536,159531,
2,2657,
4,1822,
8,1771,
16,1562,
32,1563,
64,1562,
128,1719,
256,1719,
512,3385,
1024,4323,
2048,7343,
4096,12864,
8192,27031,
16384,39635,
32768,80833,
65536,154896,
2,2083,
4,1667,
8,1563,
16,1562,
32,1563,
64,1718,
128,1614,
256,1719,
512,3854,
1024,3697,
2048,5468,
4096,18229,
8192,20572,
16384,39063,
32768,76041,
65536,159167,
2,2448,
4,1615,
8,1667,
16,1719,
32,1823,
64,1823,
128,1562,
256,1875,
512,1875,
1024,4271,
2048,5885,
4096,13177,
8192,24322,
16384,47500,
32768,85052,
65536,168229,
2,2448,
4,1823,
8,1615,
16,1615,
32,1562,
64,1562,
128,1563,
256,4792,
512,1927,
1024,3958,
2048,6718,
4096,15729,
8192,24896,
16384,55000,
32768,89635,
65536,221875,
2,2656,
4,1667,
8,1719,
16,1563,
32,1562,
64,1563,
128,1615,
256,1718,
512,3542,
1024,3750,
2048,6354,
4096,15104,
8192,23802,
16384,44115,
32768,82239,
65536,180365,
2,3698,
4,1875,
8,1875,
16,1562,
32,1667,
64,5781,
128,1771,
256,1719,
512,3802,
1024,4062,
2048,7605,
4096,17812,
8192,22396,
16384,41250,
32768,86198,
65536,159219,
2,2760,
4,1666,
8,1615,
16,1563,
32,1771,
64,2083,
128,2240,
256,3906,
512,1875,
1024,3802,
2048,5885,
4096,13177,
8192,21615,
16384,45209,
32768,77395,
65536,152500,
2,2396,
4,1667,
8,1614,
16,1562,
32,1563,
64,1563,
128,1614,
256,1667,
512,1979,
1024,5156,
2048,5677,
4096,12344,
8192,26979,
16384,41771,
32768,85156,
65536,159375,
2,2188,
4,1615,
8,1719,
16,1562,
32,1563,
64,1615,
128,1562,
256,1667,
512,3646,
1024,3906,
2048,5989,
4096,19219,
8192,20416,
16384,38021,
32768,78282,
65536,153177,
2,2552,
4,1823,
8,1615,
16,1615,
32,1771,
64,6042,
128,1822,
256,1718,
512,3438,
1024,4063,
2048,5677,
4096,12865,
8192,21458,
16384,44583,
32768,85156,
65536,171250,
2,4427,
4,1666,
8,1927,
16,1666,
32,1771,
64,1771,
128,1719,
256,4271,
512,1927,
1024,4323,
2048,6667,
4096,20677,
8192,22032,
16384,45573,
32768,90000,
65536,171562,
2,4115,
4,1875,
8,1615,
16,1563,
32,1771,
64,1615,
128,1614,
256,1667,
512,2136,
1024,3906,
2048,7240,
4096,14323,
8192,22864,
16384,46302,
32768,119844,
65536,160364,
2,3021,
4,1667,
8,1718,
16,1823,
32,1615,
64,1563,
128,1614,
256,1719,
512,3490,
1024,12031,
2048,7031,
4096,12917,
8192,26094,
16384,38854,
32768,81146,
65536,163177,
2,2291,
4,1667,
8,1615,
16,1614,
32,1667,
64,1511,
128,1719,
256,4219,
512,2031,
1024,3698,
2048,5782,
4096,13385,
8192,22187,
16384,44271,
32768,82240,
65536,150938,
2,2292,
4,1562,
8,1615,
16,1563,
32,1562,
64,1719,
128,1562,
256,1666,
512,4115,
1024,14115,
2048,6145,
4096,12135,
8192,25313,
16384,37552,
32768,77656,
65536,232292,
2,3854,
4,1770,
8,1615,
16,1615,
32,2031,
64,1615,
128,1615,
256,1718,
512,3854,
1024,4583,
2048,6093,
4096,14844,
8192,23646,
16384,48125,
32768,82136,
65536,154948,
2,2760,
4,1875,
8,1719,
16,1667,
32,1562,
64,1823,
128,5157,
256,1927,
512,1875,
1024,4114,
2048,6354,
4096,12604,
8192,21511,
16384,41145,
32768,76302,
65536,150781,
2,3334,
4,1719,
8,1615,
16,1562,
32,1666,
64,1563,
128,1615,
256,3906,
512,1927,
1024,4115,
2048,5886,
4096,13906,
8192,24947,
16384,38854,
32768,84896,
65536,260468,
2,4375,
4,1667,
8,1615,
16,1562,
32,1823,
64,1615,
128,1615,
256,1666,
512,5469,
1024,4115,
2048,6198,
4096,13594,
8192,23229,
16384,44063,
32768,77760,
65536,161406,
2,3698,
4,1823,
8,1666,
16,1459,
32,4166,
64,1614,
128,1563,
256,1614,
512,3229,
1024,3855,
2048,6406,
4096,13698,
8192,50000,
16384,58437,
32768,204948,
65536,197448,
2,3281,
4,6146,
8,1614,
16,1667,
32,1615,
64,1666,
128,5520,
256,1822,
512,1771,
1024,3698,
2048,6146,
4096,107708,
8192,195000,
16384,268593,
32768,1200521,
65536,301041,
2,3542,
4,1719,
8,1510,
16,1562,
32,2761,
64,1666,
128,6198,
256,4896,
512,1979,
1024,3854,
2048,7292,
4096,456354,
8192,1555052,
16384,505938,
32768,460521,
65536,386563,
2,3906,
4,1666,
8,1510,
16,1510,
32,1511,
64,1979,
128,1979,
256,1666,
512,7813,
1024,4062,
2048,6198,
4096,189219,
8192,231354,
16384,148073,
32768,319219,
65536,441250,
2,3281,
4,1875,
8,1563,
16,1510,
32,1667,
64,1719,
128,1562,
256,1667,
512,5156,
1024,4844,
2048,5781,
4096,15417,
8192,26250,
16384,48177,
32768,76459,
65536,192916,
2,3177,
4,1719,
8,1510,
16,1563,
32,1614,
64,1615,
128,4844,
256,1823,
512,1719,
1024,4115,
2048,7083,
4096,17709,
8192,23750,
16384,51927,
32768,89791,
65536,162552,
2,2605,
4,1718,
8,1458,
16,1510,
32,1614,
64,1614,
128,1718,
256,4271,
512,1823,
1024,3593,
2048,23855,
4096,12813,
8192,25208,
16384,41302,
32768,78542,
65536,160625,
2,2240,
4,1510,
8,1458,
16,1458,
32,1615,
64,1510,
128,1510,
256,4219,
512,1875,
1024,4636,
2048,7708,
4096,14740,
8192,26406,
16384,42032,
32768,142552,
65536,162291,
2,2656,
4,1614,
8,1511,
16,1458,
32,1510,
64,1563,
128,1510,
256,1667,
512,3906,
1024,3854,
2048,5990,
4096,12656,
8192,22760,
16384,43281,
32768,82083,
65536,153385,
2,2813,
4,1511,
8,1563,
16,1458,
32,3854,
64,1614,
128,1563,
256,1615,
512,3542,
1024,4843,
2048,6302,
4096,12656,
8192,24323,
16384,42343,
32768,86562,
65536,156250,
2,2084,
4,1562,
8,1511,
16,1459,
32,1458,
64,1510,
128,3490,
256,1666,
512,1719,
1024,3490,
2048,5937,
4096,14375,
8192,21042,
16384,43021,
32768,80208,
65536,157552,
2,2344,
4,1614,
8,1562,
16,1407,
32,1459,
64,1458,
128,1615,
256,5209,
512,1823,
1024,3385,
2048,5677,
4096,12761,
8192,25573,
16384,38958,
32768,75208,
65536,163750,
2,5156,
4,2187,
8,1666,
16,1511,
32,1562,
64,1458,
128,1511,
256,1563,
512,3906,
1024,3802,
2048,6354,
4096,16407,
8192,26927,
16384,48125,
32768,83958,
65536,164271,
2,2344,
4,1718,
8,1614,
16,1458,
32,1563,
64,1823,
128,1511,
256,1614,
512,3906,
1024,4114,
2048,6146,
4096,14219,
8192,28177,
16384,207344,
32768,90469,
65536,165521,
2,3073,
4,1614,
8,1459,
16,1458,
32,1563,
64,1562,
128,6042,
256,1823,
512,1771,
1024,3855,
2048,5625,
4096,15885,
8192,25157,
16384,39531,
32768,76510,
65536,146407,
2,2292,
4,1667,
8,1615,
16,1562,
32,1667,
64,1458,
128,1615,
256,3438,
512,1875,
1024,3437,
2048,5417,
4096,16094,
8192,20729,
16384,37292,
32768,80261,
65536,143802,
2,2084,
4,1771,
8,1511,
16,1459,
32,1458,
64,1458,
128,1510,
256,1563,
512,3177,
1024,3646,
2048,6614,
4096,12188,
8192,21667,
16384,47083,
32768,81093,
65536,173334,
2,1979,
4,1511,
8,1458,
16,1406,
32,1459,
64,3282,
128,1562,
256,1615,
512,3437,
1024,4219,
2048,10885,
4096,14375,
8192,25260,
16384,51667,
32768,86406,
65536,172708,
2,2448,
4,1563,
8,1458,
16,1510,
32,1719,
64,1823,
128,1510,
256,1771,
512,1719,
1024,5260,
2048,6250,
4096,13698,
8192,23490,
16384,45937,
32768,82761,
65536,163385,
2,2239,
4,1563,
8,1510,
16,1459,
32,1458,
64,1510,
128,1511,
256,3750,
512,2083,
1024,4011,
2048,6198,
4096,14375,
8192,21979,
16384,46771,
32768,138855,
65536,160990,
2,2136,
4,1562,
8,2552,
16,1563,
32,1459,
64,1458,
128,1510,
256,1563,
512,3697,
1024,4062,
2048,6250,
4096,14479,
8192,22031,
16384,44688,
32768,80156,
65536,154740,
2,2292,
4,1563,
8,1510,
16,1458,
32,1459,
64,4062,
128,1563,
256,1562,
512,3073,
1024,3854,
2048,6250,
4096,14167,
8192,25625,
16384,39896,
32768,78854,
65536,153230,
2,2083,
4,1511,
8,1459,
16,1406,
32,1510,
64,1458,
128,1511,
256,3593,
512,1823,
1024,3646,
2048,6667,
4096,17865,
8192,23125,
16384,40417,
32768,85886,
65536,158125,
2,2396,
4,1510,
8,1459,
16,1458,
32,1562,
64,1667,
128,1510,
256,1667,
512,1771,
1024,4167,
2048,5625,
4096,14427,
8192,20260,
16384,43802,
32768,80417,
65536,153229,
2,2083,
4,1562,
8,3230,
16,1511,
32,1458,
64,1458,
128,1511,
256,1614,
512,3333,
1024,3594,
2048,10573,
4096,13854,
8192,23803,
16384,47812,
32768,83906,
65536,205833,
2,4532,
4,1615,
8,1510,
16,1511,
32,1771,
64,1510,
128,1771,
256,1614,
512,3907,
1024,4271,
2048,7760,
4096,17344,
8192,27343,
16384,45156,
32768,80782,
65536,159219,
2,3177,
4,1667,
8,1562,
16,1458,
32,1458,
64,1511,
128,1510,
256,4688,
512,1927,
1024,3906,
2048,6145,
4096,13073,
8192,28385,
16384,41614,
32768,82031,
65536,157604,
2,2552,
4,1510,
8,1459,
16,1458,
32,1458,
64,1458,
128,1511,
256,1615,
512,3646,
1024,4843,
2048,10573,
4096,12969,
8192,22709,
16384,43125,
32768,77657,
65536,152135,
2,2396,
4,1563,
8,1458,
16,1666,
32,1459,
64,1511,
128,1510,
256,1615,
512,3386,
1024,3750,
2048,6146,
4096,14115,
8192,21146,
16384,41927,
32768,80417,
65536,153698,
2,2136,
4,1563,
8,1458,
16,1458,
32,1458,
64,1563,
128,1771,
256,1615,
512,1718,
1024,3750,
2048,6093,
4096,13073,
8192,23645,
16384,45781,
32768,82552,
65536,157240,
2,2135,
4,1510,
8,1615,
16,1458,
32,1615,
64,1511,
128,1614,
256,3802,
512,1719,
1024,3750,
2048,5417,
4096,19896,
8192,21875,
16384,42084,
32768,78802,
65536,190833,
2,3698,
4,1667,
8,1511,
16,1458,
32,1562,
64,1511,
128,1510,
256,1667,
512,6041,
1024,4063,
2048,6979,
4096,18802,
8192,24843,
16384,45573,
32768,119062,
65536,189532,
2,3490,
4,1667,
8,1459,
16,4531,
32,4115,
64,1823,
128,1667,
256,1718,
512,4375,
1024,4792,
2048,6406,
4096,18802,
8192,25469,
16384,47032,
32768,85938,
65536,168906,
2,3281,
4,1719,
8,1615,
16,1563,
32,1615,
64,1562,
128,20157,
256,12968,
512,13229,
1024,4062,
2048,6302,
4096,17500,
8192,27240,
16384,41823,
32768,80833,
65536,158593,
2,2969,
4,1719,
8,1562,
16,1614,
32,1510,
64,1614,
128,1666,
256,3802,
512,1927,
1024,3854,
2048,8229,
4096,13542,
8192,22396,
16384,43021,
32768,77344,
65536,150521,
2,2500,
4,1667,
8,1563,
16,1562,
32,1666,
64,1615,
128,1614,
256,1718,
512,3542,
1024,3646,
2048,6615,
4096,12812,
8192,21250,
16384,42500,
32768,76979,
65536,147812,
2,2292,
4,1614,
8,1614,
16,1563,
32,3594,
64,1666,
128,1614,
256,1667,
512,3802,
1024,3542,
2048,5885,
4096,12968,
8192,26198,
16384,38177,
32768,85417,
65536,157083,
2,2656,
4,1771,
8,1563,
16,1563,
32,1771,
64,1719,
128,4844,
256,1823,
512,1823,
1024,3803,
2048,6458,
4096,13281,
8192,27031,
16384,39635,
32768,79115,
65536,153125,
2,2240,
4,1667,
8,1562,
16,1563,
32,1510,
64,1615,
128,1615,
256,3854,
512,1927,
1024,3594,
2048,10156,
4096,14427,
8192,20781,
16384,41927,
32768,77969,
65536,156771,
2,9375,
4,1771,
8,1563,
16,1562,
32,1563,
64,1614,
128,1615,
256,1667,
512,4687,
1024,3646,
2048,6719,
4096,15833,
8192,21406,
16384,42968,
32768,80156,
65536,155469,
2,2447,
4,1614,
8,1615,
16,1615,
32,1771,
64,1667,
128,1667,
256,1718,
512,3542,
1024,3906,
2048,5364,
4096,13958,
8192,21719,
16384,43489,
32768,78073,
65536,151510,
2,2813,
4,1615,
8,1563,
16,1615,
32,1562,
64,1667,
128,3854,
256,1771,
512,1823,
1024,4167,
2048,5417,
4096,13490,
8192,27240,
16384,41458,
32768,85260,
65536,156927,
2,2031,
4,1719,
8,1667,
16,1563,
32,1719,
64,1667,
128,1719,
256,3958,
512,1979,
1024,3646,
2048,5729,
4096,14375,
8192,20937,
16384,54271,
32768,80000,
65536,155208,
2,2917,
4,1875,
8,1718,
16,1562,
32,1615,
64,1614,
128,1615,
256,1719,
512,3594,
1024,3906,
2048,5990,
4096,13385,
8192,27187,
16384,45261,
32768,90313,
65536,175625,
2,2448,
4,1667,
8,1562,
16,1563,
32,1667,
64,1666,
128,1666,
256,1667,
512,3750,
1024,3802,
2048,7239,
4096,14062,
8192,31458,
16384,41666,
32768,88854,
65536,169844,
2,2240,
4,1666,
8,1563,
16,1667,
32,1562,
64,1615,
128,1667,
256,1875,
512,1875,
1024,4479,
2048,14636,
4096,14948,
8192,23438,
16384,45000,
32768,158541,
65536,174740,
2,2448,
4,1875,
8,1667,
16,1510,
32,1667,
64,1718,
128,1770,
256,4218,
512,1927,
1024,5156,
2048,6250,
4096,12969,
8192,27187,
16384,39479,
32768,81354,
65536,153698,
2,2343,
4,1667,
8,1563,
16,1562,
32,1563,
64,1562,
128,1615,
256,1614,
512,4219,
1024,3386,
2048,5417,
4096,13854,
8192,20208,
16384,40417,
32768,76146,
65536,145781,
2,2396,
4,1771,
8,1718,
16,1563,
32,4584,
64,1719,
128,1666,
256,1718,
512,3438,
1024,3542,
2048,5990,
4096,11927,
8192,20886,
16384,40834,
32768,116511,
65536,162657,
2,3750,
4,1719,
8,1771,
16,1511,
32,1562,
64,1511,
128,4844,
256,1823,
512,1771,
1024,4010,
2048,6614,
4096,15521,
8192,26041,
16384,40573,
32768,75105,
65536,151770,
2,2604,
4,1615,
8,1614,
16,1511,
32,1719,
64,1563,
128,1771,
256,4271,
512,1823,
1024,3802,
2048,7083,
4096,16667,
8192,21354,
16384,38229,
32768,80260,
65536,152292,
2,2709,
4,1771,
8,1562,
16,1459,
32,1510,
64,1510,
128,1511,
256,1614,
512,3282,
1024,4219,
2048,5312,
4096,15521,
8192,20989,
16384,45364,
32768,83698,
65536,150052,
2,2447,
4,1563,
8,1510,
16,1511,
32,1615,
64,1771,
128,1563,
256,1615,
512,68333,
1024,6562,
2048,5365,
4096,13698,
8192,21667,
16384,43333,
32768,74583,
65536,164062,
2,3385,
4,1615,
8,1458,
16,1510,
32,1615,
64,1823,
128,5000,
256,1667,
512,1771,
1024,3542,
2048,6563,
4096,13593,
8192,25573,
16384,38386,
32768,94636,
65536,256198,
2,2813,
4,1666,
8,1459,
16,1511,
32,1510,
64,1563,
128,1614,
256,53229,
512,2239,
1024,3854,
2048,5938,
4096,13437,
8192,22708,
16384,50885,
32768,140989,
65536,1130416,
2,3229,
4,1875,
8,1510,
16,1407,
32,1406,
64,1406,
128,1458,
256,2552,
512,7605,
1024,7760,
2048,6615,
4096,250520,
8192,275209,
16384,417083,
32768,274948,
65536,339166,
2,2448,
4,1563,
8,1406,
16,1406,
32,1458,
64,4479,
128,1823,
256,1615,
512,4531,
1024,3750,
2048,5417,
4096,1680573,
8192,256718,
16384,290052,
32768,296094,
65536,335000,
2,2396,
4,1510,
8,1511,
16,1406,
32,1510,
64,1927,
128,1563,
256,1771,
512,1771,
1024,4532,
2048,9739,
4096,241510,
8192,241614,
16384,41823,
32768,76146,
65536,153125,
2,2344,
4,1510,
8,1458,
16,1458,
32,1407,
64,1459,
128,1562,
256,4479,
512,1875,
1024,3594,
2048,5730,
4096,15208,
8192,24167,
16384,43229,
32768,113282,
65536,162031,
2,2865,
4,1718,
8,4844,
16,3333,
32,1614,
64,1459,
128,1510,
256,1563,
512,4218,
1024,3698,
2048,6198,
4096,15886,
8192,23594,
16384,74688,
32768,78854,
65536,171250,
2,2813,
4,1511,
8,1406,
16,1459,
32,1458,
64,4427,
128,1719,
256,1563,
512,6146,
1024,3854,
2048,6875,
4096,14532,
8192,22812,
16384,42917,
32768,95156,
65536,173021,
2,2031,
4,1458,
8,1407,
16,1407,
32,1407,
64,1407,
128,1562,
256,3958,
512,1823,
1024,4010,
2048,5261,
4096,16458,
8192,24948,
16384,43437,
32768,85365,
65536,160000,
2,2136,
4,1614,
8,1406,
16,1406,
32,1406,
64,1407,
128,1407,
256,1511,
512,1979,
1024,4375,
2048,9583,
4096,12916,
8192,27187,
16384,43541,
32768,102760,
65536,153333,
2,2083,
4,1615,
8,3281,
16,1458,
32,1406,
64,1407,
128,1459,
256,1511,
512,3646,
1024,3698,
2048,6667,
4096,17604,
8192,20521,
16384,39895,
32768,82916,
65536,150313,
2,2343,
4,1562,
8,1459,
16,1406,
32,1458,
64,1510,
128,1666,
256,1563,
512,4895,
1024,3593,
2048,5834,
4096,15885,
8192,22604,
16384,39948,
32768,79427,
65536,154740,
2,2031,
4,1510,
8,1458,
16,1406,
32,1511,
64,1407,
128,1510,
256,3958,
512,1875,
1024,4323,
2048,6302,
4096,14479,
8192,21510,
16384,42187,
32768,80573,
65536,159583,
2,2187,
4,1615,
8,1406,
16,1562,
32,1458,
64,1511,
128,1459,
256,1615,
512,3854,
1024,3906,
2048,5781,
4096,12709,
8192,21979,
16384,43646,
32768,80104,
65536,152552,
2,2083,
4,1511,
8,1510,
16,1614,
32,1407,
64,1459,
128,1459,
256,1563,
512,3073,
1024,3906,
2048,5521,
4096,13385,
8192,25625,
16384,38281,
32768,76354,
65536,149114,
2,2604,
4,1562,
8,1459,
16,1406,
32,1406,
64,1406,
128,1719,
256,1614,
512,1667,
1024,7448,
2048,5469,
4096,13177,
8192,24063,
16384,45573,
32768,84062,
65536,160677,
2,2240,
4,1459,
8,1510,
16,1406,
32,1719,
64,1615,
128,1458,
256,4114,
512,1875,
1024,3750,
2048,7187,
4096,14115,
8192,31250,
16384,43854,
32768,76927,
65536,153646,
2,2292,
4,1510,
8,1458,
16,1406,
32,1406,
64,1406,
128,1458,
256,1511,
512,5157,
1024,3594,
2048,5937,
4096,12969,
8192,26146,
16384,40729,
32768,86980,
65536,156511,
2,1823,
4,1563,
8,1406,
16,3542,
32,1614,
64,1459,
128,1459,
256,1615,
512,3385,
1024,4740,
2048,5989,
4096,13907,
8192,23489,
16384,47084,
32768,88333,
65536,165990,
2,2396,
4,1562,
8,1406,
16,1459,
32,1771,
64,1458,
128,4271,
256,1718,
512,1719,
1024,4166,
2048,7812,
4096,16093,
8192,28334,
16384,45052,
32768,93645,
65536,165469,
2,2552,
4,1718,
8,1407,
16,1406,
32,1458,
64,1458,
128,1615,
256,9271,
512,1979,
1024,3698,
2048,5833,
4096,12761,
8192,25052,
16384,44375,
32768,74323,
65536,219427,
2,2448,
4,1510,
8,1406,
16,1458,
32,1406,
64,1406,
128,1459,
256,1511,
512,3750,
1024,4062,
2048,5833,
4096,14427,
8192,21614,
16384,44948,
32768,80156,
65536,154687,
2,2291,
4,1511,
8,1406,
16,1406,
32,1667,
64,1563,
128,1458,
256,1510,
512,3333,
1024,3542,
2048,5521,
4096,13333,
8192,22708,
16384,43593,
32768,76562,
65536,161928,
2,2500,
4,1563,
8,1407,
16,1407,
32,1511,
64,1510,
128,3854,
256,1667,
512,1614,
1024,4271,
2048,6146,
4096,14115,
