Array Elements,Java,
32,3855,
64,7813,
128,17291,
256,38333,
512,75157,
1024,166094,
2048,378385,
4096,753073,
8192,1642291,
16384,3400000,
32768,7159167,
65536,15874166,
2,1041,
4,729,
8,990,
16,1875,
32,3906,
64,7500,
128,16823,
256,35052,
512,77500,
1024,165625,
2048,350833,
4096,786093,
8192,1634584,
16384,3520104,
32768,7220989,
65536,14926875,
2,1250,
4,729,
8,1041,
16,5156,
32,3646,
64,7239,
128,16823,
256,34114,
512,83021,
1024,172604,
2048,368281,
4096,727239,
8192,1641354,
16384,3501615,
32768,7299219,
65536,14800573,
2,1042,
4,677,
8,990,
16,2083,
32,3906,
64,7604,
128,19479,
256,35365,
512,77708,
1024,171354,
2048,360782,
4096,761927,
8192,1665208,
16384,3536458,
32768,7158646,
65536,14833125,
2,1146,
4,677,
8,938,
16,2031,
32,3698,
64,8281,
128,18178,
256,41979,
512,75729,
1024,165313,
2048,383907,
4096,758385,
8192,1646198,
16384,3480573,
32768,7335833,
65536,14659271,
2,1146,
4,677,
8,1094,
16,1822,
32,3594,
64,7552,
128,16719,
256,36406,
512,81614,
1024,160417,
2048,393177,
4096,746458,
8192,1653282,
16384,3518073,
32768,7513386,
65536,15315833,
2,1146,
4,730,
8,1042,
16,5520,
32,3907,
64,7657,
128,17083,
256,36667,
512,83697,
1024,163594,
2048,374740,
4096,780625,
8192,1617552,
16384,3448698,
32768,7172448,
65536,15268906,
2,1093,
4,677,
8,1094,
16,2031,
32,3906,
64,8542,
128,19115,
256,35260,
512,77916,
1024,175313,
2048,366562,
4096,810834,
8192,1697188,
16384,3465833,
32768,7178698,
65536,15157812,
2,1094,
4,677,
8,1042,
16,1875,
32,3750,
64,7500,
128,16875,
256,40677,
512,77031,
1024,170885,
2048,378333,
4096,752552,
8192,1649322,
16384,3336615,
32768,7217396,
65536,18085156,
2,3854,
4,834,
8,1093,
16,1927,
32,3698,
64,8542,
128,17031,
256,34791,
512,78490,
1024,166250,
2048,366302,
4096,767344,
8192,1614583,
16384,3328021,
32768,6953125,
65536,15020625,
2,1093,
4,782,
8,1094,
16,1875,
32,3645,
64,8021,
128,16875,
256,35573,
512,74010,
1024,160260,
2048,360417,
4096,790886,
8192,1680104,
16384,3494688,
32768,7390000,
65536,15301771,
2,1093,
4,678,
8,1041,
16,1771,
32,3854,
64,7656,
128,22813,
256,36459,
512,76355,
1024,164792,
2048,375989,
4096,769271,
8192,1640625,
16384,3303958,
32768,7617656,
65536,15157552,
2,2604,
4,781,
8,1198,
16,1875,
32,4063,
64,7605,
128,17604,
256,38125,
512,81406,
1024,165521,
2048,355156,
4096,750885,
8192,1662969,
16384,3321250,
32768,7147656,
65536,15681719,
2,1197,
4,730,
8,990,
16,2239,
32,3906,
64,8125,
128,15886,
256,35468,
512,81667,
1024,160937,
2048,359948,
4096,804271,
8192,1648750,
16384,3427917,
32768,7351823,
65536,14996927,
2,1094,
4,677,
8,990,
16,2031,
32,3438,
64,8177,
128,16198,
256,34896,
512,79271,
1024,166354,
2048,373594,
4096,766146,
8192,1714011,
16384,3482396,
32768,7102604,
65536,15640781,
2,2032,
4,729,
8,990,
16,2031,
32,3802,
64,7968,
128,21511,
256,34687,
512,80365,
1024,161927,
2048,353594,
4096,793125,
8192,1598594,
16384,3449010,
32768,7339167,
65536,16050052,
2,1875,
4,782,
8,1041,
16,1875,
32,3698,
64,8229,
128,16406,
256,44167,
512,76146,
1024,161250,
2048,340417,
4096,776250,
8192,1641927,
16384,3565208,
32768,7189271,
65536,16311510,
2,1197,
4,677,
8,1094,
16,1875,
32,3750,
64,7500,
128,17083,
256,37917,
512,77136,
1024,179531,
2048,388541,
4096,768698,
8192,1610104,
16384,3408334,
32768,7290261,
65536,15308750,
2,1042,
4,729,
8,1094,
16,1928,
32,3802,
64,7656,
128,16354,
256,38333,
512,78437,
1024,165521,
2048,354479,
4096,806458,
8192,1585677,
16384,3579011,
32768,7305000,
65536,15406667,
2,1406,
4,677,
8,989,
16,1771,
32,3802,
64,7760,
128,21250,
256,37864,
512,83073,
1024,170313,
2048,381407,
4096,736823,
8192,1554062,
16384,3339271,
32768,7417135,
65536,15132084,
2,1146,
4,729,
8,1146,
16,1823,
32,3906,
64,7656,
128,17968,
256,36875,
512,76667,
1024,168646,
2048,352343,
4096,785156,
8192,1592656,
16384,3426667,
32768,7315260,
65536,15263072,
2,1094,
4,729,
8,937,
16,1875,
32,3594,
64,7656,
128,18542,
256,34896,
512,81615,
1024,161511,
2048,358645,
4096,783230,
8192,1615885,
16384,3384427,
32768,7051198,
65536,15242969,
2,1094,
4,729,
8,1146,
16,1979,
32,3906,
64,8437,
128,16771,
256,38125,
512,83542,
1024,179219,
2048,400677,
4096,740937,
8192,1632657,
16384,3495886,
32768,7032083,
65536,15917969,
2,1198,
4,729,
8,1094,
16,1979,
32,3958,
64,8125,
128,18177,
256,38698,
512,84427,
1024,167708,
2048,354636,
4096,771041,
8192,1603750,
16384,3407136,
32768,7588178,
65536,15937395,
2,1250,
4,729,
8,1042,
16,1927,
32,3958,
64,8490,
128,17448,
256,37344,
512,77761,
1024,168125,
2048,346145,
4096,746615,
8192,1602708,
16384,3380000,
32768,7185729,
65536,14866615,
2,1094,
4,677,
8,1094,
16,9531,
32,3698,
64,7761,
128,17917,
256,36458,
512,79322,
1024,169114,
2048,343802,
4096,853542,
8192,1673177,
16384,3391615,
32768,7288646,
65536,15322187,
2,1042,
4,677,
8,990,
16,2292,
32,3489,
64,8177,
128,18802,
256,35625,
512,78177,
1024,170313,
2048,370834,
4096,783178,
8192,1721094,
16384,3499115,
32768,7203594,
65536,14977448,
2,1094,
4,729,
8,1094,
16,1927,
32,3750,
64,8646,
128,16719,
256,40937,
512,76458,
1024,167448,
2048,360885,
4096,825677,
8192,1669011,
16384,3310521,
32768,7089844,
65536,15541875,
2,1146,
4,729,
8,1094,
16,1823,
32,4062,
64,8385,
128,16718,
256,37135,
512,81979,
1024,165573,
2048,344583,
4096,742344,
8192,1695521,
16384,3653854,
32768,6990469,
65536,14825104,
2,1198,
4,782,
8,990,
16,5625,
32,3698,
64,7604,
128,15625,
256,34688,
512,79011,
1024,172396,
2048,351511,
4096,765209,
8192,1606823,
16384,3428802,
32768,7118333,
65536,16435104,
2,1146,
4,677,
8,1042,
16,1875,
32,3750,
64,8177,
128,19584,
256,35000,
512,74479,
1024,166771,
2048,367604,
4096,767239,
8192,1596875,
16384,3440156,
32768,7202760,
65536,14663021,
2,990,
4,781,
8,990,
16,1927,
32,3906,
64,7968,
128,18646,
256,42032,
512,77760,
1024,160730,
2048,359531,
4096,732239,
8192,1558021,
16384,3661719,
32768,7185781,
65536,17904844,
2,3906,
4,677,
8,1042,
16,1823,
32,3750,
64,8021,
128,16302,
256,35834,
512,81563,
1024,168698,
2048,365000,
4096,825625,
8192,1724166,
16384,3620469,
32768,7332865,
65536,15313646,
2,1875,
4,782,
8,1094,
16,1927,
32,3594,
64,7865,
128,18385,
256,35521,
512,76927,
1024,166250,
2048,370573,
4096,773073,
8192,1562969,
16384,3604063,
32768,7046458,
65536,15297604,
2,1563,
4,1042,
8,1407,
16,2656,
32,4218,
64,8541,
128,21615,
256,36562,
512,82969,
1024,172396,
2048,356250,
4096,757396,
8192,1634532,
16384,3457084,
32768,6924896,
65536,15046250,
2,1250,
4,730,
8,1042,
16,1770,
32,3855,
64,7344,
128,17395,
256,38854,
512,78854,
1024,175521,
2048,381927,
4096,786406,
8192,1633906,
16384,3390885,
32768,7120573,
65536,14982656,
2,1094,
4,729,
8,1093,
16,1875,
32,4010,
64,7812,
128,15417,
256,34896,
512,76198,
1024,166354,
2048,348541,
4096,773906,
8192,1622917,
16384,3354740,
32768,7339115,
65536,15207552,
2,1093,
4,833,
8,1041,
16,1927,
32,3906,
64,7709,
128,17240,
256,34166,
512,78646,
1024,171875,
2048,357031,
4096,759531,
8192,1590782,
16384,3479479,
32768,7418541,
65536,14789010,
2,989,
4,677,
8,1042,
16,1979,
32,4375,
64,7969,
128,19844,
256,36510,
512,74218,
1024,178282,
2048,377292,
4096,800468,
8192,1604844,
16384,3344531,
32768,7494115,
65536,15154844,
2,1302,
4,677,
8,1094,
16,1979,
32,3593,
64,8125,
128,17708,
256,38333,
512,76771,
1024,168646,
2048,377083,
4096,759219,
8192,1675469,
16384,3467864,
32768,7444844,
65536,15660104,
2,1146,
4,677,
8,1094,
16,1667,
32,3698,
64,8125,
128,16667,
256,36667,
512,77553,
1024,175365,
2048,375208,
4096,772969,
8192,1642760,
16384,3425417,
32768,7313542,
65536,15702812,
2,1094,
4,781,
8,1042,
16,1719,
32,4167,
64,7760,
128,17865,
256,40260,
512,79115,
1024,167188,
2048,365000,
4096,759115,
8192,1777500,
16384,3318177,
32768,7377240,
65536,14938750,
2,1302,
4,625,
8,1042,
16,1875,
32,3802,
64,8386,
128,19323,
256,36042,
512,72864,
1024,170990,
2048,341198,
4096,738489,
8192,1659427,
16384,3527656,
32768,7361667,
65536,15282865,
2,938,
4,834,
8,937,
16,1771,
32,4011,
64,7864,
128,17344,
256,37760,
512,77187,
1024,163907,
2048,364584,
4096,787343,
8192,1597396,
16384,3414948,
32768,7397761,
65536,15144948,
2,1302,
4,729,
8,1093,
16,2135,
32,3854,
64,7604,
128,18177,
256,33490,
512,83385,
1024,168802,
2048,379896,
4096,746823,
8192,1564635,
16384,3443541,
32768,7295209,
65536,15512968,
2,990,
4,729,
8,989,
16,1927,
32,3907,
64,7709,
128,17969,
256,34375,
512,77916,
1024,183646,
2048,363594,
4096,747656,
8192,1563021,
16384,3549844,
32768,7254062,
65536,14790104,
2,1511,
4,781,
8,1093,
16,2084,
32,3750,
64,7343,
128,16511,
256,41355,
512,79792,
1024,166719,
2048,357916,
4096,743594,
8192,1591510,
16384,3363958,
32768,7305989,
65536,15207865,
2,1250,
4,782,
8,938,
16,2500,
32,3906,
64,8490,
128,17500,
256,38750,
512,80260,
1024,167135,
2048,375365,
4096,783385,
8192,1673021,
16384,3315782,
32768,7186042,
65536,17465521,
2,1198,
4,678,
8,1041,
16,5573,
32,3750,
64,7812,
128,16458,
256,35156,
512,77864,
1024,174375,
2048,354531,
4096,844375,
8192,1589479,
16384,3307500,
32768,7091146,
65536,15422552,
2,1198,
4,677,
8,990,
16,1979,
32,4219,
64,7812,
128,21198,
256,35677,
512,73230,
1024,184532,
2048,356354,
4096,753177,
8192,1618386,
16384,3612292,
32768,7610260,
65536,14984323,
2,1459,
4,677,
8,1042,
16,2031,
32,4062,
64,7865,
128,16094,
256,40156,
512,74323,
1024,168490,
2048,338646,
4096,773906,
8192,1632031,
16384,3490625,
32768,7537656,
65536,15708437,
2,1354,
4,677,
8,1042,
16,1875,
32,4166,
64,8021,
128,16927,
256,34063,
512,79739,
1024,170313,
2048,350989,
4096,789740,
8192,1601354,
16384,3426094,
32768,7496667,
65536,15179479,
2,1302,
4,729,
8,1146,
16,4792,
32,4115,
64,7604,
128,17656,
256,35573,
512,81355,
1024,175417,
2048,359531,
4096,799062,
8192,1651042,
16384,3318281,
32768,7411302,
65536,15481198,
2,1094,
4,729,
8,989,
16,1927,
32,3750,
64,7917,
128,24948,
256,35834,
512,79740,
1024,196042,
2048,372448,
4096,753906,
8192,1660365,
16384,3442708,
32768,7464167,
65536,15270365,
2,1198,
4,729,
8,1042,
16,2084,
32,3750,
64,8125,
128,19063,
256,39167,
512,78282,
1024,160521,
2048,400156,
4096,815781,
8192,1604011,
16384,3310885,
32768,7056979,
65536,17561093,
2,3542,
4,677,
8,989,
16,2031,
32,3594,
64,7761,
128,16770,
256,35313,
512,87917,
1024,165313,
2048,361302,
4096,748958,
8192,1599427,
16384,3427083,
32768,7189948,
65536,15326823,
2,1198,
4,677,
8,989,
16,1771,
32,3750,
64,8125,
128,15938,
256,37448,
512,76510,
1024,229635,
2048,384427,
4096,778855,
8192,1603177,
16384,3432292,
32768,7565521,
65536,14948021,
2,1094,
4,833,
8,1146,
16,1823,
32,3958,
64,7813,
128,20625,
256,36354,
512,78385,
1024,165625,
2048,346354,
4096,771042,
8192,1653281,
16384,3625000,
32768,7289480,
65536,16585573,
2,1094,
4,782,
8,1041,
16,1771,
32,3542,
64,7604,
128,17448,
256,37864,
512,81875,
1024,164584,
2048,406927,
4096,798958,
8192,1556563,
16384,3476511,
32768,7140208,
65536,15778906,
2,1250,
4,781,
8,1041,
16,1979,
32,3750,
64,8177,
128,16719,
256,36198,
512,84479,
1024,168073,
2048,346406,
4096,806510,
8192,1581927,
16384,3473802,
32768,7058958,
65536,15130104,
2,1094,
4,677,
8,990,
16,1771,
32,3907,
64,8438,
128,16667,
256,33073,
512,78021,
1024,168281,
2048,355364,
4096,736563,
8192,1623594,
16384,3454584,
32768,7187500,
65536,14997864,
2,1197,
4,937,
8,1042,
16,2031,
32,3854,
64,8230,
128,20313,
256,36406,
512,76511,
1024,157865,
2048,351458,
4096,738698,
8192,1686302,
16384,3415000,
32768,7306302,
65536,15551459,
2,1094,
4,729,
8,1041,
16,1875,
32,3646,
64,7865,
128,16198,
256,40469,
512,72500,
1024,163021,
2048,336458,
4096,736146,
8192,1619791,
16384,3492968,
32768,7326927,
65536,14891146,
2,1093,
4,677,
8,990,
16,2032,
32,3542,
64,8125,
128,16875,
256,35312,
512,82916,
1024,170313,
2048,347083,
4096,735938,
8192,1570520,
16384,3324479,
32768,7097656,
65536,14814219,
2,1094,
4,886,
8,1041,
16,1823,
32,3646,
64,8333,
128,17500,
256,34583,
512,76146,
1024,161042,
2048,362448,
4096,782083,
8192,1632135,
16384,3457188,
32768,7266302,
65536,14990885,
2,1146,
4,729,
8,1042,
16,1875,
32,4166,
64,8854,
128,22187,
256,35990,
512,75834,
1024,161146,
2048,375000,
4096,741615,
8192,1585364,
16384,3430052,
32768,7458334,
65536,15026979,
2,2083,
4,677,
8,1041,
16,2031,
32,4010,
64,7604,
128,16198,
256,40365,
512,74270,
1024,162084,
2048,389480,
4096,831718,
8192,1549167,
16384,3563542,
32768,7280833,
65536,15310833,
2,1875,
4,677,
8,1042,
16,1928,
32,3750,
64,7864,
128,17813,
256,37032,
512,79532,
1024,180989,
2048,364063,
4096,744896,
8192,1610208,
16384,3394427,
32768,7114687,
65536,15443959,
2,1042,
4,729,
8,1042,
16,1823,
32,3698,
64,8177,
128,16198,
256,37188,
512,80105,
1024,171823,
2048,373073,
4096,764375,
8192,1703334,
16384,3378177,
32768,7426979,
65536,15324791,
2,1198,
4,625,
8,1042,
16,2031,
32,3854,
64,7500,
128,18230,
256,39063,
512,74896,
1024,168907,
2048,345520,
4096,803021,
8192,1626615,
16384,3287552,
32768,7362760,
65536,14844323,
2,1354,
4,729,
8,990,
16,1979,
32,3698,
64,8594,
128,16250,
256,37396,
512,77292,
1024,177500,
2048,346093,
4096,775781,
8192,1651875,
16384,3469011,
32768,7405261,
65536,15744114,
2,1146,
4,730,
8,1042,
16,5260,
32,3646,
64,8230,
128,16042,
256,37864,
512,79792,
1024,164011,
2048,358125,
4096,767552,
8192,1846302,
16384,3475937,
32768,7376875,
65536,15331562,
2,1406,
4,2916,
8,1198,
16,1927,
32,3802,
64,9010,
128,20000,
256,33542,
512,74010,
1024,174062,
2048,373229,
4096,736719,
8192,1635208,
16384,3409739,
32768,7423177,
65536,15277343,
2,1614,
4,678,
8,1094,
16,1927,
32,4219,
64,7812,
128,16667,
256,38073,
512,77239,
1024,170209,
2048,339219,
4096,740364,
8192,1553594,
16384,3617135,
32768,7436823,
65536,15434740,
2,1250,
4,729,
8,938,
16,1875,
32,3594,
64,8125,
128,16927,
256,35208,
512,84687,
1024,171407,
2048,352292,
4096,772187,
8192,1581667,
16384,3356614,
32768,7635260,
65536,14874479,
2,1042,
4,677,
8,1093,
16,5313,
32,4010,
64,8697,
128,16302,
256,35052,
512,82448,
1024,166614,
2048,350521,
4096,738854,
8192,1644688,
16384,3449375,
32768,7560521,
65536,15347187,
2,1406,
4,677,
8,990,
16,1875,
32,3906,
64,7760,
128,21458,
256,34792,
512,78125,
1024,162500,
2048,363750,
4096,788177,
8192,1589687,
16384,3389792,
32768,7185990,
65536,15962813,
2,1041,
4,781,
8,1146,
16,1979,
32,4427,
64,7761,
128,17292,
256,38437,
512,74062,
1024,170417,
2048,367760,
4096,783854,
8192,1559270,
16384,3614791,
32768,7310104,
65536,17876094,
2,4219,
4,989,
8,1094,
16,1875,
32,4011,
64,7500,
128,18021,
256,35938,
512,84322,
1024,165625,
2048,356615,
4096,745885,
8192,1674583,
16384,3435781,
32768,7065781,
65536,15775625,
2,990,
4,781,
8,990,
16,1927,
32,3907,
64,7813,
128,18334,
256,34115,
512,76511,
1024,159531,
2048,366979,
4096,756875,
8192,1609531,
16384,3615105,
32768,7385730,
65536,15740625,
2,989,
4,781,
8,1094,
16,1875,
32,3802,
64,7343,
128,19844,
256,36354,
512,75573,
1024,164740,
2048,352136,
4096,783437,
8192,1629115,
16384,3710209,
32768,7126198,
65536,16026146,
2,1198,
4,729,
8,1094,
16,1823,
32,3907,
64,8334,
128,15938,
256,37292,
512,75365,
1024,160677,
2048,355625,
4096,763021,
8192,1649479,
16384,3491198,
32768,7569323,
65536,14783282,
2,1302,
4,729,
8,1094,
16,1979,
32,3906,
64,7916,
128,16302,
256,35104,
512,81302,
1024,165052,
2048,376354,
4096,766094,
8192,1603229,
16384,3297188,
32768,7056667,
65536,15529427,
2,1146,
4,677,
8,1042,
16,1823,
32,3906,
64,9010,
128,15677,
256,35416,
512,76510,
1024,172656,
2048,369792,
4096,779635,
8192,1593907,
16384,3228750,
32768,7383281,
65536,15092344,
2,1562,
4,781,
8,1042,
16,1979,
32,3802,
64,8229,
128,21198,
256,37657,
512,77240,
1024,171875,
2048,358073,
4096,782135,
8192,1671511,
16384,3479219,
32768,7171771,
65536,15595834,
2,1823,
4,677,
8,1094,
16,1823,
32,4271,
64,7605,
128,16563,
256,38542,
512,73438,
1024,157500,
2048,352136,
4096,803333,
8192,1614479,
16384,3437656,
32768,7265729,
65536,15106198,
2,1563,
4,729,
8,989,
16,1823,
32,3698,
64,7761,
128,17292,
256,34062,
512,78855,
1024,181666,
2048,369948,
4096,796875,
8192,1641406,
16384,3637968,
32768,7031094,
65536,15277292,
2,1042,
4,677,
8,1094,
16,1771,
32,3854,
64,7864,
128,16666,
256,36667,
512,77188,
1024,166667,
2048,412969,
4096,750572,
8192,1649479,
16384,3408281,
32768,7057135,
65536,14733802,
2,1041,
4,782,
8,990,
16,1979,
32,3750,
64,8177,
128,24583,
256,34428,
512,80521,
1024,165989,
2048,354636,
4096,762448,
8192,1729323,
16384,3450260,
32768,7674218,
65536,15028907,
2,1302,
4,1719,
8,937,
16,1771,
32,4428,
64,8282,
128,17500,
256,36979,
512,77812,
1024,157708,
2048,362344,
4096,770572,
8192,1677188,
16384,3386771,
32768,7091771,
65536,14990157,
2,1145,
4,677,
8,989,
16,1979,
32,3854,
64,7968,
128,16406,
256,36510,
512,78958,
1024,176719,
2048,359844,
4096,741614,
8192,1631146,
16384,3447135,
32768,7180000,
65536,15235469,
2,1146,
4,729,
8,1041,
16,1875,
32,3906,
64,7604,
128,16823,
256,37292,
512,79532,
1024,186875,
2048,363282,
4096,748021,
8192,1597240,
16384,3661823,
32768,7188489,
65536,14924323,
2,1354,
4,729,
8,1042,
16,1927,
32,3698,
64,7447,
128,16719,
256,43125,
512,75104,
1024,163177,
2048,337396,
4096,767865,
8192,1612188,
16384,3529062,
32768,7045104,
65536,14739479,
2,1406,
4,834,
8,1094,
16,1822,
32,3438,
64,7761,
128,16615,
256,36407,
512,77813,
1024,161354,
2048,355730,
4096,760677,
8192,1717864,
16384,3437187,
32768,7125677,
65536,15267760,
2,1302,
4,677,
8,1042,
16,5209,
32,3698,
64,7761,
128,16407,
256,35677,
512,75469,
1024,166458,
2048,356666,
4096,778698,
8192,1597917,
16384,3590417,
32768,7229635,
65536,15059895,
2,1042,
4,677,
8,990,
16,1927,
32,3750,
64,7968,
128,20156,
256,39531,
512,77656,
1024,164271,
2048,395208,
4096,773021,
8192,1644583,
16384,3291823,
32768,7226875,
65536,15054688,
2,1406,
4,677,
8,1094,
16,1771,
32,3802,
64,7500,
128,17864,
256,43021,
512,79843,
1024,166042,
2048,375781,
4096,787240,
8192,1606146,
16384,3479739,
32768,7162083,
65536,15200156,
2,1198,
4,729,
8,937,
16,1927,
32,3698,
64,7917,
128,16458,
256,37396,
512,83333,
1024,171406,
2048,352865,
4096,791875,
8192,1702760,
16384,3495000,
32768,7211615,
65536,15203907,
2,990,
4,677,
8,1041,
16,5833,
32,3750,
64,8125,
128,17917,
256,35000,
512,82604,
1024,169844,
2048,348021,
4096,766250,
8192,1662917,
16384,3432916,
32768,7300156,
65536,15029114,
2,990,
4,729,
8,1093,
16,2032,
32,4427,
64,8073,
128,17968,
256,34636,
512,75938,
1024,173229,
2048,356197,
4096,739532,
8192,1650677,
16384,3413593,
32768,7486146,
65536,14988438,
2,1042,
4,729,
8,990,
16,2136,
32,3750,
64,8437,
128,17760,
256,43334,
512,78855,
1024,166563,
2048,359687,
4096,777761,
8192,1631614,
16384,3346614,
32768,7477605,
65536,18926979,
2,4219,
4,729,
8,1041,
16,2031,
32,3750,
64,7916,
128,15625,
256,35417,
512,82761,
1024,158594,
2048,337864,
4096,760781,
8192,1784375,
16384,3365052,
32768,7197812,
65536,15186927,
2,1198,
4,729,
8,1093,
16,1927,
32,3698,
64,7604,
128,18333,
256,35469,
512,74427,
1024,176302,
2048,357031,
4096,730104,
8192,1643490,
16384,3305312,
32768,7240782,
65536,15396667,
2,1041,
4,886,
8,1042,
16,2031,
32,3906,
64,7812,
128,20469,
256,35885,
512,83333,
1024,166875,
2048,349948,
4096,782708,
8192,1621979,
16384,3538333,
32768,7228855,
65536,15207031,
2,989,
4,781,
8,989,
16,1979,
32,4010,
64,8073,
128,18437,
256,44948,
512,76979,
1024,162135,
2048,340886,
4096,746250,
8192,1718489,
16384,3449688,
32768,7379062,
65536,15885521,
2,1145,
4,677,
8,989,
16,1823,
32,3802,
64,7500,
128,17239,
256,35052,
512,87083,
1024,169948,
2048,367291,
4096,776302,
8192,1588542,
16384,3422552,
32768,7541823,
65536,15508906,
2,1771,
4,677,
8,1145,
16,1823,
32,3750,
64,7500,
128,16354,
256,39323,
512,73803,
1024,168854,
2048,355000,
4096,749896,
8192,1609583,
16384,3296822,
32768,7289635,
65536,14774948,
2,1093,
4,1407,
8,1041,
16,1875,
32,3698,
64,8020,
128,20104,
256,34531,
512,72084,
1024,169636,
2048,358542,
4096,795572,
8192,1609480,
16384,3372396,
32768,7268698,
65536,15166146,
2,1198,
4,833,
8,1094,
16,1979,
32,3542,
64,7968,
128,15834,
256,38542,
512,76875,
1024,159844,
2048,353541,
4096,742031,
8192,1576615,
16384,3394063,
32768,7234948,
65536,15254219,
2,1406,
4,677,
8,1094,
16,2136,
32,3802,
64,7708,
128,17292,
256,36666,
512,82760,
1024,176667,
2048,365052,
4096,801615,
8192,1735000,
16384,3405156,
32768,7497135,
65536,15289063,
2,1250,
4,781,
8,1041,
16,1771,
32,4427,
64,7761,
128,16459,
256,36511,
512,86563,
1024,167344,
2048,347917,
4096,753542,
8192,1530208,
16384,3505417,
32768,7278906,
65536,15552865,
2,1094,
4,677,
8,1198,
16,1979,
32,3698,
64,9011,
128,21146,
256,38021,
512,76667,
1024,162187,
2048,355833,
4096,755938,
8192,1774011,
16384,3365729,
32768,7316823,
65536,14944323,
2,1041,
4,678,
8,989,
16,1823,
32,3854,
64,8020,
128,17292,
256,38333,
512,76146,
1024,166875,
2048,349687,
4096,848698,
8192,1639948,
16384,3526719,
32768,7106719,
65536,15634532,
2,1093,
4,729,
8,1042,
16,1875,
32,3594,
64,7500,
128,15521,
256,38125,
512,83750,
1024,164844,
2048,363281,
4096,850781,
8192,1641042,
16384,3366302,
32768,7058490,
65536,15446094,
2,989,
4,781,
8,1042,
16,1771,
32,3802,
64,7709,
128,17865,
256,34948,
512,78542,
1024,181719,
2048,379844,
4096,786459,
8192,1676979,
16384,3465052,
32768,7148698,
65536,15111406,
2,1094,
4,782,
8,1041,
16,1875,
32,3958,
64,7708,
128,18125,
256,42188,
512,80157,
1024,166511,
2048,381198,
4096,766563,
