String size,MD5,
128,8229,
256,9323,
512,12656,
1024,15625,
2048,26355,
4096,44895,
8192,84844,
16384,165260,
32768,327240,
65536,660886,
131072,1287552,
2,7760,
4,5156,
8,4740,
16,5989,
32,4740,
64,7188,
128,7239,
256,8750,
512,10365,
1024,16771,
2048,24948,
4096,45312,
8192,86458,
16384,166250,
32768,324843,
65536,655885,
131072,1288593,
2,7865,
4,4947,
8,4739,
16,5938,
32,4792,
64,6667,
128,7552,
256,9010,
512,12605,
1024,16354,
2048,26354,
4096,45052,
8192,84896,
16384,166823,
32768,367031,
65536,678021,
131072,1295989,
2,7864,
4,4740,
8,4740,
16,5677,
32,4791,
64,6667,
128,8541,
256,9167,
512,11354,
1024,17656,
2048,26615,
4096,45729,
8192,84948,
16384,166875,
32768,324323,
65536,654948,
131072,1335625,
2,7500,
4,5000,
8,4739,
16,6198,
32,5000,
64,6719,
128,7448,
256,9271,
512,11406,
1024,17240,
2048,26198,
4096,45105,
8192,85781,
16384,174479,
32768,326146,
65536,690990,
131072,1357760,
2,7552,
4,5000,
8,4791,
16,6823,
32,5000,
64,6614,
128,7865,
256,8698,
512,12604,
1024,15834,
2048,25157,
4096,45989,
8192,87292,
16384,165677,
32768,324114,
65536,654583,
131072,1291041,
2,6927,
4,4844,
8,4844,
16,5886,
32,5365,
64,6719,
128,7031,
256,8958,
512,11093,
1024,17813,
2048,25573,
4096,44896,
8192,85156,
16384,168073,
32768,325781,
65536,715260,
131072,1285313,
2,8021,
4,5625,
8,4740,
16,6823,
32,4688,
64,6770,
128,7968,
256,8906,
512,12500,
1024,17188,
2048,26510,
4096,45937,
8192,85677,
16384,168177,
32768,325208,
65536,653229,
131072,1300260,
2,7292,
4,5208,
8,4739,
16,5677,
32,5521,
64,7552,
128,7604,
256,9167,
512,11198,
1024,15729,
2048,25781,
4096,45104,
8192,85677,
16384,165260,
32768,327500,
65536,653281,
131072,1300885,
2,7969,
4,4895,
8,4844,
16,6875,
32,5468,
64,7396,
128,7761,
256,9270,
512,11771,
1024,16562,
2048,25417,
4096,45729,
8192,85729,
16384,175885,
32768,324062,
65536,653489,
131072,1336719,
2,7187,
4,4948,
8,4740,
16,6093,
32,4739,
64,6667,
128,7761,
256,9375,
512,11302,
1024,15521,
2048,25313,
4096,45417,
8192,84792,
16384,172604,
32768,325157,
65536,734791,
131072,1362916,
2,7709,
4,5000,
8,5000,
16,5833,
32,5156,
64,5886,
128,6875,
256,8646,
512,10313,
1024,16406,
2048,27032,
4096,46875,
8192,91302,
16384,173177,
32768,338333,
65536,653698,
131072,1288490,
2,7864,
4,5156,
8,4948,
16,5104,
32,4791,
64,5729,
128,6145,
256,8437,
512,10468,
1024,15729,
2048,25937,
4096,44844,
8192,85886,
16384,166250,
32768,327917,
65536,683281,
131072,1287708,
2,7500,
4,4844,
8,4687,
16,5468,
32,4791,
64,5729,
128,6562,
256,9532,
512,11927,
1024,15053,
2048,26406,
4096,45417,
8192,85573,
16384,167448,
32768,325938,
65536,653333,
131072,1300053,
2,7761,
4,4948,
8,4635,
16,5104,
32,4739,
64,6355,
128,6354,
256,7709,
512,10052,
1024,15938,
2048,25625,
4096,46146,
8192,84896,
16384,165157,
32768,364636,
65536,651042,
131072,1292500,
2,7969,
4,4896,
8,4688,
16,5416,
32,4792,
64,6771,
128,8020,
256,7500,
512,10052,
1024,15417,
2048,26094,
4096,45417,
8192,85417,
16384,175052,
32768,326198,
65536,655208,
131072,1316511,
2,7448,
4,5573,
8,4687,
16,5573,
32,4843,
64,7604,
128,8854,
256,8438,
512,11927,
1024,16198,
2048,24896,
4096,45364,
8192,85157,
16384,166146,
32768,324322,
65536,654427,
131072,1336094,
2,7448,
4,4844,
8,4688,
16,5469,
32,5104,
64,6459,
128,8438,
256,10990,
512,12656,
1024,16407,
2048,25990,
4096,46719,
8192,85260,
16384,169843,
32768,326927,
65536,690625,
131072,1354635,
2,7448,
4,4896,
8,5468,
16,6042,
32,4792,
64,6094,
128,8177,
256,9479,
512,11979,
1024,16458,
2048,25156,
4096,46146,
8192,86875,
16384,168177,
32768,325469,
65536,651666,
131072,1620938,
2,8021,
4,4844,
8,4635,
16,10052,
32,4896,
64,6823,
128,8386,
256,9167,
512,12552,
1024,16094,
2048,25313,
4096,45260,
8192,86771,
16384,167083,
32768,323594,
65536,652500,
131072,1316927,
2,7760,
4,4792,
8,4740,
16,5886,
32,5468,
64,6198,
128,7344,
256,9167,
512,10364,
1024,15625,
2048,30469,
4096,45208,
8192,85469,
16384,165260,
32768,326146,
65536,658177,
131072,1289635,
2,8177,
4,4948,
8,4636,
16,5313,
32,5625,
64,7239,
128,8229,
256,9219,
512,13281,
1024,15573,
2048,25312,
4096,45677,
8192,85625,
16384,165990,
32768,326407,
65536,653594,
131072,1287344,
2,8802,
4,4792,
8,4792,
16,5885,
32,4896,
64,7500,
128,8437,
256,9635,
512,12343,
1024,16458,
2048,25677,
4096,45052,
8192,87135,
16384,165990,
32768,324271,
65536,656458,
131072,1292969,
2,7343,
4,5000,
8,5000,
16,6094,
32,5573,
64,6666,
128,7187,
256,9479,
512,12500,
1024,16615,
2048,25313,
4096,45156,
8192,85521,
16384,165260,
32768,326146,
65536,682344,
131072,1288438,
2,7604,
4,5000,
8,4792,
16,6875,
32,4791,
64,6667,
128,7864,
256,8750,
512,11458,
1024,18906,
2048,25990,
4096,45416,
8192,85312,
16384,166875,
32768,325677,
65536,651667,
131072,1295833,
2,7448,
4,4844,
8,4636,
16,5730,
32,4844,
64,7396,
128,7656,
256,8490,
512,10833,
1024,15156,
2048,25989,
4096,45729,
8192,84844,
16384,173646,
32768,336510,
65536,661250,
131072,1290625,
2,7448,
4,5104,
8,4688,
16,4636,
32,4687,
64,5937,
128,6354,
256,7656,
512,10052,
1024,15105,
2048,25105,
4096,45208,
8192,85104,
16384,167343,
32768,323802,
65536,652084,
131072,1322344,
2,7447,
4,4948,
8,4688,
16,4740,
32,4740,
64,5834,
128,6355,
256,8021,
512,10105,
1024,15625,
2048,25260,
4096,45312,
8192,85209,
16384,166719,
32768,406146,
65536,677031,
131072,1569531,
2,12396,
4,5833,
8,5365,
16,6146,
32,5417,
64,9010,
128,11875,
256,10105,
512,14011,
1024,19479,
2048,30781,
4096,53437,
8192,101823,
16384,197188,
32768,328073,
65536,650886,
131072,1285208,
2,8178,
4,4792,
8,4739,
16,5990,
32,5052,
64,6823,
128,7865,
256,8437,
512,10000,
1024,15104,
2048,25573,
4096,46302,
8192,87083,
16384,166302,
32768,324531,
65536,655729,
131072,1337709,
2,7865,
4,5469,
8,4688,
16,6718,
32,5156,
64,7604,
128,8437,
256,9322,
512,11771,
1024,15677,
2048,25573,
4096,45000,
8192,85521,
16384,166615,
32768,327240,
65536,742708,
131072,1349687,
2,7969,
4,4947,
8,5052,
16,5468,
32,5261,
64,7448,
128,8542,
256,9323,
512,12968,
1024,17083,
2048,26511,
4096,45313,
8192,85834,
16384,170000,
32768,325937,
65536,653437,
131072,1296250,
2,8021,
4,4844,
8,4740,
16,6145,
32,4843,
64,6666,
128,8646,
256,9063,
512,12708,
1024,16302,
2048,26615,
4096,45469,
8192,85781,
16384,166198,
32768,326302,
65536,652239,
131072,1292084,
2,7500,
4,5000,
8,4635,
16,6146,
32,5156,
64,6563,
128,8177,
256,9219,
512,12656,
1024,15990,
2048,25364,
4096,45260,
8192,85417,
16384,171406,
32768,324427,
65536,656094,
131072,1345468,
2,7292,
4,4843,
8,4843,
16,5677,
32,4740,
64,6771,
128,6407,
256,8229,
512,9896,
1024,15833,
2048,25365,
4096,45156,
8192,84583,
16384,166718,
32768,325000,
65536,656406,
131072,1292344,
2,7656,
4,4740,
8,4636,
16,5313,
32,5521,
64,6406,
128,7917,
256,9166,
512,13333,
1024,16094,
2048,26041,
4096,45468,
8192,84948,
16384,167604,
32768,328229,
65536,742135,
131072,1311302,
2,7552,
4,4844,
8,4687,
16,5052,
32,4740,
64,6198,
128,7761,
256,9167,
512,12344,
1024,17291,
2048,25312,
4096,45417,
8192,85782,
16384,173281,
32768,334532,
65536,656510,
131072,1289167,
2,7865,
4,5209,
8,4740,
16,6614,
32,5521,
64,6875,
128,7969,
256,10104,
512,9895,
1024,17031,
2048,24896,
4096,45260,
8192,85052,
16384,174218,
32768,324947,
65536,653958,
131072,1340260,
2,7343,
4,4844,
8,4635,
16,4947,
32,4584,
64,6250,
128,6823,
256,7812,
512,11406,
1024,15573,
2048,25573,
4096,45729,
8192,85365,
16384,166250,
32768,324323,
65536,653959,
131072,1294636,
2,7813,
4,5469,
8,4584,
16,5260,
32,4843,
64,7188,
128,8125,
256,8854,
512,11719,
1024,15520,
2048,26562,
4096,45990,
8192,85156,
16384,166093,
32768,327917,
65536,668802,
131072,1294531,
2,7864,
4,4948,
8,4844,
16,4688,
32,4740,
64,5677,
128,6302,
256,7917,
512,11979,
1024,15573,
2048,26406,
4096,45573,
8192,85156,
16384,166302,
32768,324115,
65536,653125,
131072,1289688,
2,6927,
4,4792,
8,4687,
16,5417,
32,4740,
64,5834,
128,6302,
256,8750,
512,11354,
1024,14896,
2048,25833,
4096,44896,
8192,85625,
16384,165365,
32768,326041,
65536,652240,
131072,1286771,
2,7656,
4,5156,
8,4791,
16,5990,
32,5469,
64,5469,
128,6355,
256,9427,
512,11719,
1024,15468,
2048,25625,
4096,45573,
8192,86250,
16384,166302,
32768,325261,
65536,650625,
131072,1335781,
2,7708,
4,4948,
8,4688,
16,5469,
32,4688,
64,7344,
128,8490,
256,9063,
512,11927,
1024,16980,
2048,28281,
4096,45052,
8192,85000,
16384,165729,
32768,326927,
65536,686146,
131072,1653021,
2,8073,
4,4948,
8,4844,
16,5677,
32,53229,
64,8334,
128,8490,
256,8750,
512,11823,
1024,18281,
2048,25364,
4096,45312,
8192,86458,
16384,165260,
32768,323906,
65536,651407,
131072,1288906,
2,8021,
4,5000,
8,4896,
16,5990,
32,5469,
64,6354,
128,7604,
256,9010,
512,11875,
1024,15782,
2048,25625,
4096,45365,
8192,85781,
16384,174739,
32768,328542,
65536,662187,
131072,1286875,
2,7344,
4,5052,
8,4792,
16,6094,
32,5000,
64,6667,
128,7136,
256,7865,
512,11406,
1024,15573,
2048,25886,
4096,45573,
8192,87917,
16384,167136,
32768,326198,
65536,659896,
131072,1286875,
2,7604,
4,5468,
8,4792,
16,6042,
32,4740,
64,7343,
128,7292,
256,9062,
512,12604,
1024,16562,
2048,25156,
4096,45000,
8192,85313,
16384,170573,
32768,326406,
65536,678073,
131072,1291511,
2,7448,
4,4844,
8,5000,
16,6458,
32,4844,
64,7240,
128,7500,
256,9323,
512,11041,
1024,16354,
2048,25260,
4096,44948,
8192,84896,
16384,168437,
32768,324479,
65536,651719,
131072,1352812,
2,8438,
4,4948,
8,4792,
16,5938,
32,4583,
64,6615,
128,7812,
256,9219,
512,12656,
1024,17136,
2048,26407,
4096,45885,
8192,86355,
16384,165625,
32768,325833,
65536,654010,
131072,1291354,
2,8437,
4,4687,
8,4479,
16,5833,
32,4584,
64,7291,
128,7812,
256,9062,
512,12135,
1024,15156,
2048,26406,
4096,45417,
8192,85989,
16384,166094,
32768,326927,
65536,655208,
131072,1288229,
2,7031,
4,5105,
8,4792,
16,6250,
32,4844,
64,7344,
128,6927,
256,9427,
512,13177,
1024,17813,
2048,25521,
4096,45625,
8192,84948,
16384,169323,
32768,323802,
65536,652343,
131072,1289479,
2,8594,
4,4740,
8,4844,
16,5989,
32,4739,
64,8021,
128,8437,
256,8698,
512,12188,
1024,17239,
2048,25520,
4096,45886,
8192,84948,
16384,166771,
32768,364843,
65536,678959,
131072,1347709,
2,9167,
4,4948,
8,4635,
16,9115,
32,5052,
64,7291,
128,8073,
256,8906,
512,11094,
1024,17813,
2048,26250,
4096,45260,
8192,85677,
16384,167083,
32768,324218,
65536,656823,
131072,1293593,
2,7240,
4,4948,
8,5313,
16,6615,
32,5104,
64,7760,
128,7604,
256,9010,
512,11719,
1024,16563,
2048,25729,
4096,45156,
8192,85573,
16384,174479,
32768,331458,
65536,663229,
131072,1371771,
2,7656,
4,4843,
8,4739,
16,4896,
32,5000,
64,5520,
128,6146,
256,7761,
512,10052,
1024,15052,
2048,25990,
4096,44948,
8192,85520,
16384,165260,
32768,325937,
65536,652396,
131072,1368594,
2,8229,
4,5157,
8,4896,
16,5468,
32,4844,
64,5573,
128,6145,
256,8438,
512,10260,
1024,15990,
2048,25781,
4096,45677,
8192,85677,
16384,165468,
32768,325677,
65536,685417,
131072,1355886,
2,8073,
4,5052,
8,4687,
16,6198,
32,4740,
64,6042,
128,8125,
256,9635,
512,11875,
1024,79011,
2048,26563,
4096,45573,
8192,85989,
16384,167292,
32768,325521,
65536,654322,
131072,1294062,
2,7344,
4,4948,
8,5156,
16,5364,
32,5000,
64,6250,
128,7708,
256,9063,
512,11198,
1024,15729,
2048,25520,
4096,45104,
8192,85104,
16384,167239,
32768,325260,
65536,653490,
131072,1289532,
2,7708,
4,5521,
8,5052,
16,4791,
32,4843,
64,7136,
128,7240,
256,9427,
512,11250,
1024,17656,
2048,25313,
4096,45520,
8192,87291,
16384,166459,
32768,325469,
65536,656510,
131072,1288698,
2,7136,
4,4948,
8,4739,
16,6042,
32,5677,
64,6563,
128,7187,
256,9427,
512,12396,
1024,16302,
2048,26303,
4096,45209,
8192,87084,
16384,171093,
32768,325104,
65536,742136,
131072,1376563,
2,7969,
4,5000,
8,4843,
16,5261,
32,5104,
64,6093,
128,7343,
256,8073,
512,11197,
1024,18020,
2048,26511,
4096,48281,
8192,87344,
16384,170104,
32768,333334,
65536,765573,
131072,1291146,
2,8073,
4,5104,
8,4791,
16,6771,
32,4740,
64,7448,
128,7188,
256,8750,
512,10261,
1024,15521,
2048,25469,
4096,45469,
8192,84583,
16384,167500,
32768,325052,
65536,654635,
131072,1297760,
2,7343,
4,5052,
8,4636,
16,6146,
32,5000,
64,7291,
128,8698,
256,8646,
512,11875,
1024,17500,
2048,27292,
4096,45000,
8192,84895,
16384,167500,
32768,391771,
65536,652708,
131072,1291562,
2,7031,
4,5000,
8,4687,
16,5469,
32,4739,
64,7084,
128,7916,
256,9375,
512,12135,
1024,15520,
2048,25521,
4096,45937,
8192,85156,
16384,175364,
32768,324167,
65536,653542,
131072,1291094,
2,7708,
4,65677,
8,5417,
16,5469,
32,4844,
64,6614,
128,8490,
256,9063,
512,11823,
1024,15677,
2048,25469,
4096,45469,
8192,85625,
16384,170104,
32768,324844,
65536,653281,
131072,1293750,
2,7969,
4,5573,
8,4687,
16,5938,
32,4792,
64,7968,
128,8541,
256,9219,
512,11511,
1024,15885,
2048,25990,
4096,46198,
8192,84844,
16384,166771,
32768,327292,
65536,657031,
131072,1292760,
2,7656,
4,5000,
8,4740,
16,5938,
32,5209,
64,6614,
128,7604,
256,11093,
512,12604,
1024,15208,
2048,26146,
4096,45990,
8192,86406,
16384,165000,
32768,325938,
65536,656146,
131072,1312969,
2,7760,
4,5000,
8,4792,
16,5573,
32,4739,
64,6719,
128,6511,
256,8177,
512,10416,
1024,15313,
2048,25520,
4096,45209,
8192,86563,
16384,169531,
32768,325990,
65536,747864,
131072,2029271,
2,8645,
4,5156,
8,4948,
16,4948,
32,5000,
64,5885,
128,6980,
256,8437,
512,10938,
1024,15833,
2048,26354,
4096,45469,
8192,85573,
16384,166198,
32768,325156,
65536,677396,
131072,1356875,
2,7604,
4,4948,
8,4636,
16,5417,
32,4688,
64,5677,
128,6354,
256,7291,
512,10313,
1024,15261,
2048,25990,
4096,44792,
8192,84792,
16384,167084,
32768,324688,
65536,653594,
131072,1369271,
2,6979,
4,4896,
8,4687,
16,5156,
32,5573,
64,6406,
128,6094,
256,8177,
512,11302,
1024,15261,
2048,25781,
4096,45052,
8192,85053,
16384,166042,
32768,325052,
65536,657917,
131072,1294427,
2,7656,
4,4896,
8,5156,
16,6355,
32,4792,
64,7084,
128,7344,
256,9115,
512,11198,
1024,17343,
2048,25261,
4096,45729,
8192,85520,
16384,167552,
32768,325677,
65536,656719,
131072,1291927,
2,7500,
4,4896,
8,5052,
16,6718,
32,4791,
64,6667,
128,7500,
256,9479,
512,11979,
1024,16771,
2048,28282,
4096,45312,
8192,85625,
16384,166198,
32768,324322,
65536,652917,
131072,1287709,
2,8177,
4,4948,
8,4583,
16,5886,
32,4844,
64,7552,
128,7552,
256,9427,
512,12500,
1024,16459,
2048,26146,
4096,45208,
8192,87031,
16384,166511,
32768,327448,
65536,661302,
131072,1287500,
2,7396,
4,4843,
8,4740,
16,5573,
32,4635,
64,8021,
128,7552,
256,9063,
512,12083,
1024,15729,
2048,26302,
4096,45313,
8192,87031,
16384,166042,
32768,324375,
65536,653698,
131072,1290052,
2,7813,
4,5573,
8,4791,
16,6771,
32,4844,
64,6667,
128,7813,
256,9375,
512,10677,
1024,17448,
2048,24948,
4096,45521,
8192,85417,
16384,166198,
32768,326771,
65536,653594,
131072,1296093,
2,8125,
4,4948,
8,4687,
16,5938,
32,4792,
64,6927,
128,7343,
256,8489,
512,12239,
1024,16770,
2048,25468,
4096,45052,
8192,85781,
16384,168646,
32768,363750,
65536,676354,
131072,1292604,
2,8177,
4,4896,
8,4792,
16,5989,
32,4843,
64,6303,
128,8229,
256,9062,
512,12604,
1024,17292,
2048,26771,
4096,45729,
8192,85834,
16384,166093,
32768,327084,
65536,659427,
131072,1294167,
2,7865,
4,4844,
8,4687,
16,6146,
32,5105,
64,6615,
128,7761,
256,8125,
512,11354,
1024,15781,
2048,25052,
4096,45209,
8192,87187,
16384,166615,
32768,323698,
65536,654844,
131072,1293698,
2,7552,
4,4844,
8,4584,
16,5417,
32,5208,
64,6354,
128,7448,
256,8021,
512,10208,
1024,15677,
2048,24948,
4096,45416,
8192,85781,
16384,165677,
32768,325990,
65536,754010,
131072,1292448,
2,7552,
4,5573,
8,5000,
16,6250,
32,5313,
64,6563,
128,7239,
256,9271,
512,12448,
1024,15990,
2048,25625,
4096,45156,
8192,85729,
16384,170834,
32768,326406,
65536,655781,
131072,1345729,
2,8125,
4,4896,
8,4791,
16,6094,
32,5468,
64,6666,
128,7188,
256,9063,
512,12604,
1024,17292,
2048,26250,
4096,45833,
8192,85000,
16384,166980,
32768,325833,
65536,698958,
131072,1378698,
2,7239,
4,4792,
8,4635,
16,4896,
32,5261,
64,5729,
128,6146,
256,7448,
512,11146,
1024,15677,
2048,25156,
4096,46354,
8192,85052,
16384,168125,
32768,325521,
65536,653490,
131072,1365053,
2,7657,
4,4896,
8,4948,
16,5052,
32,4895,
64,5781,
128,6354,
256,7500,
512,10000,
1024,15000,
2048,25261,
4096,45261,
8192,84895,
16384,166771,
32768,324375,
65536,654219,
131072,1291406,
2,7240,
4,4844,
8,4636,
16,4896,
32,5000,
64,5625,
128,7032,
256,7708,
512,11146,
1024,14896,
2048,26198,
4096,45469,
8192,85000,
16384,165469,
32768,327187,
65536,723854,
131072,1312916,
2,7968,
4,5104,
8,4740,
16,6875,
32,5104,
64,7136,
128,7240,
256,9427,
512,11719,
1024,16250,
2048,25989,
4096,45520,
8192,86302,
16384,165573,
32768,327552,
65536,651719,
131072,1292656,
2,7552,
4,5156,
8,4844,
16,5677,
32,4844,
64,6615,
128,7239,
256,9115,
512,11406,
1024,17240,
2048,25000,
4096,44740,
8192,85052,
16384,167135,
32768,324688,
65536,651563,
131072,1300521,
2,8542,
4,5000,
8,4792,
16,5572,
32,5625,
64,6823,
128,8698,
256,8958,
512,12656,
1024,16979,
2048,26667,
4096,45208,
8192,85104,
16384,167708,
32768,326250,
65536,653177,
131072,1296979,
2,8073,
4,4948,
8,6354,
16,5260,
32,4687,
64,6719,
128,8230,
256,9219,
512,12240,
1024,15729,
2048,26146,
4096,45833,
8192,85208,
16384,171771,
32768,325937,
65536,651771,
131072,1311927,
2,7396,
4,4688,
8,4844,
16,6406,
32,4740,
64,7500,
128,7708,
256,9011,
512,10730,
1024,15105,
2048,25625,
4096,45052,
8192,85782,
16384,165469,
32768,324531,
65536,655104,
131072,1293073,
2,7240,
4,5000,
8,4583,
16,6146,
32,4896,
64,7344,
128,8646,
256,8906,
512,12395,
1024,15990,
2048,25990,
4096,45156,
8192,85000,
16384,172552,
32768,325052,
65536,654166,
131072,1287187,
2,7343,
4,4896,
8,4740,
16,6302,
32,5157,
64,6719,
128,7813,
256,12031,
512,12656,
1024,16042,
2048,25573,
4096,47187,
8192,85417,
16384,167187,
32768,324584,
65536,651250,
131072,1291355,
2,8489,
4,4948,
8,4739,
16,5937,
32,4948,
64,6719,
128,7292,
256,8854,
512,11666,
1024,16719,
2048,25781,
4096,45209,
8192,84792,
16384,165417,
32768,325937,
65536,679323,
131072,1376354,
2,7656,
4,4896,
8,4740,
16,4687,
32,4792,
64,5573,
128,6667,
256,7448,
512,12760,
1024,15313,
2048,25208,
4096,45416,
8192,86563,
16384,165416,
32768,357708,
65536,716302,
131072,1332396,
2,8177,
4,4896,
8,4740,
16,5417,
32,4688,
64,6302,
128,7344,
256,7187,
512,13125,
1024,15729,
2048,25417,
4096,45833,
8192,84791,
16384,166719,
32768,324271,
65536,699010,
131072,1358334,
2,7031,
4,4896,
8,4584,
16,5573,
32,5104,
64,7187,
128,8281,
256,9271,
512,12708,
1024,15260,
2048,24844,
4096,46146,
8192,85365,
16384,172188,
32768,326093,
65536,662344,
131072,1334427,
2,8334,
4,5209,
8,5208,
16,5209,
32,5104,
64,5677,
128,6511,
256,8073,
512,11562,
1024,19791,
2048,26875,
4096,47135,
8192,87657,
16384,173021,
32768,324584,
65536,657812,
131072,1287604,
2,7239,
4,5000,
8,5052,
16,5573,
32,4688,
64,5365,
128,6198,
256,8021,
512,10365,
1024,15209,
2048,25156,
4096,45156,
8192,85052,
16384,165573,
32768,325417,
65536,687917,
131072,1288750,
2,7864,
4,4843,
8,4791,
16,5000,
32,4844,
64,5625,
128,6145,
256,9114,
512,10156,
1024,15209,
2048,26354,
4096,45677,
8192,85416,
16384,167343,
32768,324531,
65536,652136,
131072,1291458,
2,7604,
4,5104,
8,4635,
16,5781,
32,4896,
64,6563,
128,6562,
256,8750,
512,11563,
1024,15521,
2048,25417,
4096,45677,
8192,85365,
16384,165938,
32768,365364,
65536,650052,
131072,1289531,
2,7500,
4,5157,
8,4792,
16,4792,
32,5000,
64,5729,
128,6407,
256,7760,
512,10364,
1024,15209,
2048,25313,
4096,45000,
8192,84948,
16384,247084,
32768,325573,
65536,651458,
131072,1289688,
2,7917,
4,4948,
8,10364,
16,5156,
32,4948,
64,5729,
128,7604,
256,7500,
512,10469,
1024,15157,
2048,25260,
4096,45156,
8192,85573,
16384,165729,
32768,359583,
65536,676615,
131072,1544583,
2,11146,
4,5625,
8,5625,
16,5937,
32,5625,
64,7240,
128,9114,
256,10625,
512,13698,
1024,18698,
2048,32031,
4096,54114,
8192,101354,
16384,195625,
32768,326563,
65536,654844,
131072,1291354,
2,9531,
4,5156,
8,4531,
16,5677,
32,5000,
64,7448,
128,8281,
256,8854,
512,13229,
1024,15261,
2048,25938,
4096,89531,
8192,86302,
16384,166511,
32768,324011,
65536,652864,
131072,1291771,
2,8177,
4,6458,
8,4740,
16,5885,
32,5053,
64,7396,
128,8542,
256,9323,
512,12708,
1024,15573,
2048,25104,
4096,45208,
8192,85208,
16384,168385,
32768,324948,
65536,767239,
131072,1286563,
2,8645,
4,5313,
8,4948,
16,5937,
32,5520,
64,7448,
128,7344,
256,9688,
512,11771,
1024,17188,
2048,25834,
4096,45520,
8192,87395,
16384,166718,
32768,325573,
65536,655156,
131072,1294166,
2,7552,
4,4896,
8,4636,
16,5104,
32,4635,
64,5677,
128,6511,
256,8906,
512,10782,
1024,15000,
2048,25312,
4096,45052,
8192,85729,
16384,165677,
32768,326979,
65536,650573,
131072,1335000,
2,7813,
4,4895,
8,4792,
16,5885,
32,5573,
64,7604,
128,8489,
256,9011,
512,12084,
1024,16979,
2048,26198,
4096,46563,
8192,85000,
16384,167031,
32768,325417,
65536,690886,
131072,1458958,
2,7865,
4,4792,
8,5052,
16,6302,
32,5052,
64,5468,
128,6250,
256,9166,
512,10677,
1024,16927,
2048,25625,
4096,45417,
8192,85730,
16384,167396,
32768,325052,
65536,652761,
131072,1291511,
2,7500,
4,4895,
8,4740,
16,6302,
32,5417,
64,6511,
128,7344,
256,9166,
512,12448,
1024,15937,
2048,25573,
4096,45000,
8192,84896,
16384,168229,
32768,327865,
65536,779323,
131072,1308386,
2,7552,
4,4844,
8,4792,
16,4844,
32,4739,
64,6094,
128,7240,
256,8230,
512,10157,
1024,16979,
2048,25000,
4096,45521,
8192,85261,
16384,172761,
32768,331823,
65536,692083,
131072,1289792,
2,7969,
4,5104,
8,4740,
16,5521,
32,5417,
64,5468,
128,6302,
256,9010,
512,10208,
1024,15573,
2048,25313,
4096,45156,
8192,85469,
16384,166510,
32768,323802,
65536,651614,
131072,1290208,
2,7604,
4,4948,
8,4688,
16,5625,
32,4895,
64,5625,
128,6354,
256,8802,
512,10104,
1024,16198,
