String size,SHA-1,
2,117032,
4,113854,
8,112448,
16,111927,
32,109688,
64,108178,
128,108906,
256,107396,
512,110833,
1024,111771,
2048,150573,
4096,169375,
8192,253125,
16384,270833,
32768,481875,
65536,659583,
131072,1125781,
2,130468,
4,117500,
8,116667,
16,112604,
32,110260,
64,132032,
128,105937,
256,108021,
512,110312,
1024,113021,
2048,123437,
4096,146615,
8192,172552,
16384,235364,
32768,355729,
65536,601614,
131072,1092135,
2,121875,
4,112188,
8,110052,
16,108438,
32,109167,
64,113437,
128,109167,
256,115729,
512,112240,
1024,136302,
2048,122656,
4096,145834,
8192,177187,
16384,229375,
32768,362448,
65536,586927,
131072,1088854,
2,126875,
4,112604,
8,111979,
16,112188,
32,113125,
64,105677,
128,108959,
256,115521,
512,109583,
1024,114115,
2048,128281,
4096,165365,
8192,179479,
16384,237968,
32768,355469,
65536,607917,
131072,1081667,
2,126250,
4,115052,
8,134843,
16,112708,
32,109740,
64,110105,
128,109688,
256,109219,
512,109323,
1024,112083,
2048,129688,
4096,140468,
8192,174687,
16384,235260,
32768,359062,
65536,653489,
131072,1078958,
2,121094,
4,109323,
8,111354,
16,108646,
32,108177,
64,107552,
128,107136,
256,136927,
512,112083,
1024,122760,
2048,130834,
4096,138906,
8192,175520,
16384,227291,
32768,351615,
65536,593854,
131072,1099896,
2,120000,
4,113386,
8,114375,
16,109062,
32,111667,
64,109166,
128,107344,
256,111615,
512,112552,
1024,113490,
2048,154218,
4096,146302,
8192,176666,
16384,228646,
32768,517760,
65536,701354,
131072,1134531,
2,119271,
4,108021,
8,106615,
16,110677,
32,107083,
64,105573,
128,105469,
256,107917,
512,112135,
1024,141718,
2048,123906,
4096,146250,
8192,182500,
16384,231823,
32768,352552,
65536,689635,
131072,1099323,
2,118125,
4,108802,
8,105364,
16,107083,
32,108020,
64,107708,
128,107604,
256,113906,
512,113854,
1024,121041,
2048,132239,
4096,148490,
8192,180990,
16384,236614,
32768,350208,
65536,595469,
131072,1126563,
2,119479,
4,116302,
8,114219,
16,112761,
32,137604,
64,116406,
128,111510,
256,115678,
512,119323,
1024,121719,
2048,141302,
4096,148541,
8192,238125,
16384,254687,
32768,358854,
65536,598073,
131072,1081093,
2,119531,
4,115156,
8,114375,
16,113281,
32,115157,
64,108802,
128,106719,
256,106250,
512,196979,
1024,126666,
2048,130625,
4096,144063,
8192,181198,
16384,227239,
32768,357552,
65536,610938,
131072,1105417,
2,124583,
4,116250,
8,109427,
16,107448,
32,107187,
64,106823,
128,105260,
256,105938,
512,111928,
1024,114531,
2048,124688,
4096,139843,
8192,179896,
16384,271667,
32768,353854,
65536,600729,
131072,1092032,
2,121927,
4,111458,
8,132761,
16,113281,
32,104948,
64,110052,
128,114114,
256,109323,
512,108177,
1024,120625,
2048,121354,
4096,144011,
8192,190469,
16384,233802,
32768,455156,
65536,696041,
131072,1099375,
2,128072,
4,117396,
8,115052,
16,118490,
32,107657,
64,110157,
128,106563,
256,107135,
512,109323,
1024,137188,
2048,263645,
4096,143281,
8192,180625,
16384,240990,
32768,357396,
65536,598646,
131072,1106250,
2,122708,
4,117656,
8,111250,
16,115000,
32,110469,
64,106354,
128,105885,
256,106823,
512,109531,
1024,119635,
2048,128854,
4096,143021,
8192,181458,
16384,234740,
32768,351771,
65536,583021,
131072,1089219,
2,121875,
4,114740,
8,108281,
16,109323,
32,131875,
64,106302,
128,106198,
256,106093,
512,110157,
1024,151041,
2048,127396,
4096,143594,
8192,180677,
16384,244583,
32768,352813,
65536,593959,
131072,1095156,
2,118958,
4,112760,
8,112761,
16,111042,
32,111406,
64,107396,
128,106927,
256,112448,
512,137188,
1024,115990,
2048,125573,
4096,145156,
8192,177448,
16384,284427,
32768,350730,
65536,615573,
131072,1088646,
2,211094,
4,114063,
8,112604,
16,112188,
32,108177,
64,107240,
128,116198,
256,111927,
512,109948,
1024,116927,
2048,129479,
4096,151094,
8192,173698,
16384,232552,
32768,380260,
65536,599166,
131072,1085417,
2,124323,
4,113802,
8,135521,
16,113489,
32,113125,
64,108072,
128,105572,
256,108385,
512,110104,
1024,121146,
2048,127500,
4096,144063,
8192,188750,
16384,251875,
32768,345261,
65536,1099010,
131072,1101667,
2,123490,
4,112604,
8,108594,
16,114063,
32,108385,
64,111770,
128,107656,
256,113125,
512,108750,
1024,117448,
2048,120625,
4096,141614,
8192,175677,
16384,233854,
32768,353489,
65536,587865,
131072,1098177,
2,151406,
4,147448,
8,110677,
16,109062,
32,104636,
64,107448,
128,105781,
256,106719,
512,110417,
1024,112708,
2048,120677,
4096,147917,
8192,204948,
16384,235573,
32768,434687,
65536,743906,
131072,1125104,
2,113802,
4,110313,
8,108229,
16,107969,
32,103229,
64,128229,
128,112136,
256,110156,
512,113698,
1024,118334,
2048,123438,
4096,140521,
8192,180156,
16384,228750,
32768,349844,
65536,591458,
131072,1081250,
2,113281,
4,105781,
8,106667,
16,105521,
32,110833,
64,106823,
128,110209,
256,110364,
512,110937,
1024,138906,
2048,126771,
4096,142292,
8192,172552,
16384,234896,
32768,358802,
65536,607500,
131072,1092813,
2,122916,
4,118646,
8,114375,
16,108906,
32,107656,
64,107396,
128,105469,
256,105260,
512,115885,
1024,113125,
2048,121718,
4096,170989,
8192,180886,
16384,235052,
32768,358646,
65536,602188,
131072,1087083,
2,127291,
4,110938,
8,139428,
16,112813,
32,108125,
64,108177,
128,104531,
256,107291,
512,110313,
1024,112865,
2048,133073,
4096,140000,
8192,179270,
16384,236719,
32768,358541,
65536,793698,
131072,1147968,
2,126354,
4,111927,
8,114948,
16,111823,
32,107500,
64,107604,
128,105885,
256,111770,
512,107344,
1024,114271,
2048,120260,
4096,147500,
8192,172760,
16384,231771,
32768,359792,
65536,601615,
131072,1088125,
2,120052,
4,136459,
8,113178,
16,110520,
32,105052,
64,113854,
128,108594,
256,107396,
512,109427,
1024,115729,
2048,124011,
4096,148125,
8192,188542,
16384,232657,
32768,352917,
65536,604375,
131072,1099375,
2,122136,
4,114166,
8,111458,
16,114427,
32,109323,
64,108542,
128,125365,
256,107448,
512,108438,
1024,115000,
2048,121198,
4096,145468,
8192,177656,
16384,230781,
32768,377448,
65536,589948,
131072,1085937,
2,120625,
4,113229,
8,114166,
16,116198,
32,106355,
64,107031,
128,107605,
256,107604,
512,109948,
1024,119583,
2048,123021,
4096,149583,
8192,175312,
16384,232448,
32768,356927,
65536,595468,
131072,1106614,
2,122292,
4,118490,
8,115469,
16,111302,
32,115729,
64,106354,
128,106250,
256,107865,
512,110834,
1024,121719,
2048,125365,
4096,141770,
8192,179583,
16384,235677,
32768,352448,
65536,586563,
131072,1096771,
2,123646,
4,112395,
8,115521,
16,111094,
32,131979,
64,164688,
128,119011,
256,107084,
512,116510,
1024,114115,
2048,127084,
4096,146510,
8192,176979,
16384,257917,
32768,351302,
65536,768906,
131072,1164271,
2,125261,
4,115052,
8,112708,
16,108698,
32,109427,
64,107604,
128,106979,
256,112239,
512,106927,
1024,113073,
2048,122136,
4096,147187,
8192,176823,
16384,232135,
32768,357969,
65536,603437,
131072,1079740,
2,119427,
4,129427,
8,116458,
16,112552,
32,106615,
64,107864,
128,104896,
256,106510,
512,108802,
1024,116250,
2048,121406,
4096,147552,
8192,188958,
16384,235625,
32768,355052,
65536,594896,
131072,1081511,
2,126823,
4,112760,
8,111875,
16,109323,
32,110938,
64,108438,
128,129218,
256,108385,
512,208698,
1024,123646,
2048,126094,
4096,143437,
8192,174792,
16384,230312,
32768,369427,
65536,591770,
131072,1108178,
2,126823,
4,116354,
8,116979,
16,113386,
32,111250,
64,106354,
128,104844,
256,109114,
512,109323,
1024,122032,
2048,126615,
4096,147709,
8192,174844,
16384,230417,
32768,458958,
65536,693229,
131072,1126719,
2,117708,
4,156719,
8,111615,
16,105625,
32,106511,
64,104375,
128,109739,
256,107708,
512,113802,
1024,127553,
2048,124479,
4096,142188,
8192,177761,
16384,229896,
32768,352083,
65536,590364,
131072,1084635,
2,113542,
4,108594,
8,109010,
16,110104,
32,130209,
64,111459,
128,117500,
256,110625,
512,117083,
1024,119740,
2048,125833,
4096,142917,
8192,191719,
16384,252760,
32768,355625,
65536,884375,
131072,1181511,
2,127395,
4,119948,
8,113542,
16,112500,
32,109480,
64,108854,
128,105000,
256,105782,
512,110781,
1024,113698,
2048,129948,
4096,145729,
8192,176511,
16384,267604,
32768,346927,
65536,601406,
131072,1095000,
2,120677,
4,175313,
8,132656,
16,111198,
32,107656,
64,109843,
128,112760,
256,107917,
512,111823,
1024,112916,
2048,139062,
4096,140469,
8192,181302,
16384,235885,
32768,413177,
65536,598386,
131072,1094167,
2,123125,
4,119062,
8,113489,
16,110312,
32,110520,
64,108386,
128,105677,
256,125261,
512,115833,
1024,117240,
2048,129219,
4096,142656,
8192,177604,
16384,235625,
32768,355469,
65536,597135,
131072,1090781,
2,118489,
4,106719,
8,107032,
16,108177,
32,105990,
64,104011,
128,108594,
256,108906,
512,109218,
1024,114739,
2048,151510,
4096,148698,
8192,177031,
16384,232136,
32768,349479,
65536,589375,
131072,1080208,
2,118907,
4,132864,
8,120469,
16,109011,
32,110260,
64,107292,
128,108333,
256,108073,
512,115833,
1024,116823,
2048,128542,
4096,144167,
8192,184739,
16384,226041,
32768,357916,
65536,595417,
131072,1090834,
2,131771,
4,115834,
8,114115,
16,110781,
32,108594,
64,132552,
128,109427,
256,108750,
512,109375,
1024,116094,
2048,123333,
4096,142344,
8192,173489,
16384,231042,
32768,359583,
65536,589323,
131072,1260729,
2,122292,
4,108541,
8,108594,
16,106146,
32,106250,
64,111355,
128,108438,
256,109948,
512,115000,
1024,120469,
2048,125989,
4096,149896,
8192,173333,
16384,239479,
32768,355886,
65536,605208,
131072,1081667,
2,119635,
4,115677,
8,115417,
16,132708,
32,108385,
64,109896,
128,105313,
256,108490,
512,110782,
1024,117761,
2048,130938,
4096,143958,
8192,185105,
16384,250937,
32768,353333,
65536,588230,
131072,1080573,
2,123281,
4,109166,
8,111563,
16,108802,
32,112813,
64,109583,
128,107604,
256,106615,
512,137865,
1024,111146,
2048,140730,
4096,142760,
8192,180208,
16384,229896,
32768,362604,
65536,657083,
131072,1081823,
2,116146,
4,116302,
8,111146,
16,107239,
32,110260,
64,109479,
128,111041,
256,106927,
512,110261,
1024,113437,
2048,131875,
4096,142448,
8192,178489,
16384,233750,
32768,351407,
65536,591093,
131072,1103281,
2,117656,
4,133750,
8,108125,
16,105000,
32,107344,
64,106042,
128,113021,
256,110989,
512,109948,
1024,113072,
2048,123021,
4096,148125,
8192,194010,
16384,235469,
32768,355208,
65536,595156,
131072,1109532,
2,120885,
4,115313,
8,111562,
16,108333,
32,109635,
64,105313,
128,133385,
256,107031,
512,108958,
1024,117239,
2048,220677,
4096,153230,
8192,190990,
16384,309687,
32768,386979,
65536,591355,
131072,1144063,
2,117760,
4,105417,
8,107500,
16,106146,
32,107657,
64,105521,
128,107656,
256,107812,
512,109219,
1024,120000,
2048,125364,
4096,146719,
8192,177448,
16384,225104,
32768,347812,
65536,589584,
131072,1080365,
2,115469,
4,111719,
8,107552,
16,127448,
32,110417,
64,109844,
128,108125,
256,112188,
512,110208,
1024,115209,
2048,127396,
4096,143646,
8192,211615,
16384,243333,
32768,356979,
65536,600990,
131072,1085625,
2,121979,
4,107605,
8,112188,
16,109792,
32,107864,
64,109531,
128,106615,
256,107135,
512,135937,
1024,112864,
2048,126823,
4096,143229,
8192,177761,
16384,230365,
32768,348229,
65536,617708,
131072,1105937,
2,119219,
4,112136,
8,118334,
16,109323,
32,107552,
64,109114,
128,106771,
256,106354,
512,109011,
1024,113646,
2048,128178,
4096,149219,
8192,172084,
16384,232761,
32768,355833,
65536,589531,
131072,1092031,
2,124167,
4,137500,
8,113177,
16,110677,
32,104948,
64,110364,
128,105989,
256,110677,
512,109740,
1024,209948,
2048,125885,
4096,147031,
8192,190000,
16384,229792,
32768,356198,
65536,594583,
131072,1076980,
2,121666,
4,114740,
8,111250,
16,109375,
32,108541,
64,112969,
128,133021,
256,108021,
512,112500,
1024,121458,
2048,125469,
4096,144323,
8192,180417,
16384,304166,
32768,360209,
65536,597500,
131072,2090208,
2,126875,
4,113073,
8,116875,
16,111458,
32,110000,
64,106354,
128,106771,
256,107708,
512,109218,
1024,116563,
2048,125052,
4096,143698,
8192,174792,
16384,316354,
32768,352239,
65536,595052,
131072,1107135,
2,125209,
4,113177,
8,141510,
16,119687,
32,110104,
64,106354,
128,107240,
256,116667,
512,110208,
1024,111355,
2048,131042,
4096,150365,
8192,173021,
16384,232657,
32768,357291,
65536,599584,
131072,1084947,
2,122292,
4,108229,
8,113906,
16,114219,
32,109011,
64,106667,
128,107292,
256,105886,
512,115573,
1024,115678,
2048,134792,
4096,142917,
8192,176615,
16384,232969,
32768,356198,
65536,611302,
131072,1150520,
2,123437,
4,118802,
8,110156,
16,108281,
32,104948,
64,106823,
128,105520,
256,107500,
512,113958,
1024,115261,
2048,129740,
4096,151615,
8192,173437,
16384,235938,
32768,424739,
65536,599896,
131072,1076041,
2,125208,
4,122292,
8,112760,
16,107916,
32,112552,
64,109166,
128,108282,
256,106667,
512,109635,
1024,113594,
2048,127812,
4096,150209,
8192,177344,
16384,244479,
32768,354479,
65536,599532,
131072,1097761,
2,114584,
4,109010,
8,110573,
16,107083,
32,107969,
64,105782,
128,113855,
256,112031,
512,112396,
1024,121771,
2048,124427,
4096,142500,
8192,174063,
16384,230365,
32768,361875,
65536,594115,
131072,1225104,
2,169740,
4,137916,
8,137447,
16,130157,
32,130313,
64,129896,
128,132448,
256,131719,
512,135261,
1024,150730,
2048,156979,
4096,166562,
8192,209063,
16384,273646,
32768,436198,
65536,622031,
131072,1171927,
2,123958,
4,115313,
8,115052,
16,113230,
32,129115,
64,118646,
128,113073,
256,112969,
512,115365,
1024,117188,
2048,129218,
4096,140729,
8192,173594,
16384,249791,
32768,358281,
65536,589896,
131072,1135781,
2,113698,
4,104218,
8,103906,
16,108906,
32,107083,
64,104896,
128,106666,
256,113750,
512,131719,
1024,118437,
2048,120260,
4096,140209,
8192,175312,
16384,226041,
32768,355990,
65536,587552,
131072,1082552,
2,110105,
4,107760,
8,106667,
16,108646,
32,107865,
64,108385,
128,109896,
256,111875,
512,111459,
1024,120209,
2048,128541,
4096,141771,
8192,200677,
16384,231562,
32768,350521,
65536,593229,
131072,1068438,
2,117760,
4,107188,
8,135677,
16,108750,
32,108750,
64,111823,
128,111406,
256,116250,
512,114532,
1024,114271,
2048,133230,
4096,143073,
8192,175989,
16384,231042,
32768,356771,
65536,636250,
131072,1089688,
2,119219,
4,115468,
8,113593,
16,114635,
32,109062,
64,106354,
128,107760,
256,129635,
512,113333,
1024,119739,
2048,133854,
4096,148073,
8192,175209,
16384,232344,
32768,354115,
65536,601093,
131072,1090729,
2,126823,
4,108802,
8,110104,
16,108073,
32,111979,
64,108125,
128,106458,
256,105521,
512,109948,
1024,110938,
2048,164167,
4096,171094,
8192,231355,
16384,276302,
32768,823593,
65536,646250,
131072,1178542,
2,118594,
4,109479,
8,108802,
16,107605,
32,106510,
64,131041,
128,109739,
256,112500,
512,112760,
1024,115938,
2048,123646,
4096,142864,
8192,191406,
16384,239948,
32768,361667,
65536,593020,
131072,1090156,
2,124636,
4,114271,
8,114792,
16,109895,
32,113906,
64,106875,
128,105989,
256,107135,
512,108958,
1024,136250,
2048,127604,
4096,144063,
8192,186146,
16384,234844,
32768,346146,
65536,593959,
131072,1089896,
2,121354,
4,118125,
8,112865,
16,111458,
32,110208,
64,111094,
128,109844,
256,106979,
512,111041,
1024,112604,
2048,120885,
4096,167500,
8192,173594,
16384,231458,
32768,360313,
65536,660209,
131072,1085000,
2,123906,
4,114427,
8,137604,
16,113177,
32,108125,
64,113386,
128,104895,
256,107240,
512,110260,
1024,113490,
2048,131823,
4096,147031,
8192,182188,
16384,235885,
32768,357084,
65536,595156,
131072,1125625,
2,123750,
4,110730,
8,114479,
16,108281,
32,109479,
64,107813,
128,105833,
256,129166,
512,108906,
1024,122969,
2048,128177,
4096,144791,
8192,178386,
16384,232656,
32768,353906,
65536,595885,
131072,1081407,
2,117240,
4,107604,
8,110781,
16,112709,
32,110052,
64,106979,
128,107135,
256,106927,
512,109896,
1024,110834,
2048,165677,
4096,156146,
8192,178177,
16384,307344,
32768,470261,
65536,684322,
131072,1125417,
2,126042,
4,123958,
8,116146,
16,110052,
32,109115,
64,106771,
128,107240,
256,106875,
512,131459,
1024,112969,
2048,125416,
4096,141146,
8192,287135,
16384,227709,
32768,353177,
65536,614270,
131072,1083385,
2,124167,
4,112188,
8,110104,
16,110416,
32,107813,
64,110677,
128,108906,
256,106771,
512,110677,
1024,114375,
2048,125313,
4096,144583,
8192,178854,
16384,234843,
32768,359739,
65536,626719,
131072,1152344,
2,116459,
4,131250,
8,110209,
16,104114,
32,104375,
64,113073,
128,107656,
256,110365,
512,111666,
1024,113802,
2048,119740,
4096,144427,
8192,213593,
16384,236355,
32768,348802,
65536,590261,
131072,1055052,
2,110834,
4,106511,
8,109427,
16,103281,
32,105104,
64,105677,
128,128646,
256,107083,
512,110208,
1024,124062,
2048,126094,
4096,144948,
8192,173125,
16384,231146,
32768,373072,
65536,593698,
131072,1085677,
2,116563,
4,110156,
8,108802,
16,109479,
32,106667,
64,113125,
128,108333,
256,108803,
512,113281,
1024,124792,
2048,244531,
4096,143333,
8192,179896,
16384,237083,
32768,350782,
65536,596094,
131072,1087344,
2,142812,
4,110885,
8,104844,
16,112031,
32,109531,
64,113282,
128,111510,
256,117240,
512,110000,
1024,113125,
2048,121354,
4096,145886,
8192,188177,
16384,234219,
32768,482553,
65536,701875,
131072,1270573,
2,144740,
4,125989,
8,132031,
16,122604,
32,118698,
64,118803,
128,119896,
256,121146,
512,122604,
1024,164427,
2048,138854,
4096,161563,
8192,193178,
16384,235885,
32768,359896,
65536,590677,
131072,1114896,
2,119636,
4,112239,
8,113073,
16,112864,
32,109218,
64,107344,
128,109167,
256,110833,
512,110000,
1024,121719,
2048,129010,
4096,146979,
8192,176198,
16384,227760,
32768,362239,
65536,622709,
131072,1080104,
2,124479,
4,115312,
8,113541,
16,110937,
32,129322,
64,106615,
128,107604,
256,109792,
512,109427,
1024,115052,
2048,132083,
4096,148855,
8192,177760,
16384,243229,
32768,357135,
65536,603646,
131072,1093021,
2,121822,
4,116458,
8,114479,
16,111667,
32,110782,
64,109688,
128,107708,
256,107344,
512,137917,
1024,121146,
2048,127396,
4096,139844,
8192,175468,
16384,225364,
32768,350573,
65536,620625,
131072,1107865,
2,122761,
4,111667,
8,109218,
16,107604,
32,108698,
64,112031,
128,108541,
256,107760,
512,108281,
1024,127760,
2048,129635,
4096,146198,
8192,175000,
16384,232292,
32768,355000,
65536,601771,
131072,1081458,
2,125364,
4,112500,
8,139479,
16,111511,
32,109062,
64,110990,
128,106510,
256,107396,
512,109688,
1024,119844,
2048,124062,
4096,145729,
8192,188958,
16384,231146,
32768,480989,
65536,710730,
131072,1092343,
2,120834,
4,112500,
8,110520,
16,110781,
32,109896,
64,110781,
128,109167,
256,108854,
512,108125,
1024,112448,
2048,153645,
4096,141875,
8192,173959,
16384,229532,
32768,360521,
65536,600781,
131072,1081823,
2,119062,
4,132969,
8,110885,
16,109323,
32,109479,
64,108438,
128,107656,
256,112187,
512,127812,
1024,121042,
2048,124896,
4096,148542,
8192,178490,
16384,231771,
32768,350313,
65536,588437,
131072,1073854,
2,121979,
4,115104,
8,109427,
16,110157,
32,107917,
64,137344,
128,112083,
256,108645,
512,111771,
1024,112969,
2048,118958,
4096,139010,
8192,175677,
16384,230729,
32768,354167,
65536,597864,
131072,1163594,
2,118803,
4,108282,
8,106927,
16,105677,
32,113490,
64,110417,
