Nodes,Java,
4096,4208282,
8192,9283698,
16384,22023646,
32768,54762917,
65536,139949635,
2,5990,
4,3230,
8,3489,
16,6510,
32,12187,
64,31198,
128,68281,
256,159739,
512,354115,
1024,954583,
2048,1873750,
4096,4174271,
8192,9354427,
16384,22625521,
32768,57552552,
65536,148357187,
2,5573,
4,3698,
8,2344,
16,6979,
32,13073,
64,43542,
128,69271,
256,153178,
512,353229,
1024,803750,
2048,1845729,
4096,4198334,
8192,9350260,
16384,22545781,
32768,55562396,
65536,133032187,
2,7083,
4,1407,
8,2760,
16,8489,
32,14166,
64,35521,
128,68906,
256,155364,
512,351667,
1024,804375,
2048,1828646,
4096,4181719,
8192,9275989,
16384,22161354,
32768,55492604,
65536,135699844,
2,6250,
4,1250,
8,4270,
16,5885,
32,12917,
64,32344,
128,69688,
256,155937,
512,347604,
1024,800104,
2048,1830521,
4096,4208646,
8192,9250000,
16384,22454167,
32768,55134167,
65536,148721406,
2,7188,
4,3385,
8,12396,
16,6302,
32,12656,
64,29791,
128,68178,
256,158125,
512,348594,
1024,807344,
2048,1929583,
4096,4173438,
8192,9362656,
16384,22456614,
32768,55843542,
65536,131967916,
2,5782,
4,2448,
8,2917,
16,6354,
32,13073,
64,29844,
128,68542,
256,160261,
512,348594,
1024,794635,
2048,1854427,
4096,4223698,
8192,9407917,
16384,21885521,
32768,56376250,
65536,138237031,
2,5677,
4,2656,
8,4167,
16,8073,
32,13021,
64,29636,
128,70052,
256,154635,
512,346823,
1024,817708,
2048,1863594,
4096,4155417,
8192,9270104,
16384,22748177,
32768,57597760,
65536,149914010,
2,5677,
4,1250,
8,6719,
16,5730,
32,13020,
64,30156,
128,67292,
256,155156,
512,351979,
1024,809115,
2048,1840885,
4096,4227187,
8192,9298334,
16384,22953490,
32768,55825729,
65536,131099584,
2,6667,
4,1302,
8,2656,
16,5677,
32,13177,
64,29219,
128,69375,
256,152864,
512,354480,
1024,804010,
2048,1813803,
4096,4114844,
8192,9222813,
16384,22091406,
32768,54475885,
65536,138786146,
2,7239,
4,1927,
8,2708,
16,6459,
32,12344,
64,31719,
128,71875,
256,153334,
512,360677,
1024,806770,
2048,1822396,
4096,4206563,
8192,9110157,
16384,23952500,
32768,56754584,
65536,149611094,
2,7969,
4,3906,
8,3073,
16,5990,
32,12605,
64,28698,
128,70312,
256,155052,
512,344219,
1024,820260,
2048,1823334,
4096,4127813,
8192,9487657,
16384,22512291,
32768,56019062,
65536,132050364,
2,6979,
4,1406,
8,3125,
16,5625,
32,13229,
64,29375,
128,69896,
256,153646,
512,348854,
1024,803125,
2048,1846927,
4096,4203021,
8192,9371511,
16384,21857188,
32768,53596979,
65536,137139688,
2,7656,
4,1355,
8,2552,
16,5730,
32,12447,
64,30312,
128,67240,
256,155989,
512,353437,
1024,794479,
2048,1823177,
4096,4098333,
8192,9158281,
16384,22848594,
32768,56948959,
65536,148417135,
2,6459,
4,1979,
8,2604,
16,6875,
32,12812,
64,29219,
128,68438,
256,155208,
512,351563,
1024,816146,
2048,1842813,
4096,4131927,
8192,9274166,
16384,22561041,
32768,54514896,
65536,132753646,
2,5417,
4,1875,
8,3438,
16,7500,
32,14167,
64,29792,
128,67396,
256,156927,
512,350521,
1024,806042,
2048,1901666,
4096,4093281,
8192,9228178,
16384,21984010,
32768,54884375,
65536,137451562,
2,6771,
4,1250,
8,4479,
16,5730,
32,13229,
64,28594,
128,66406,
256,154792,
512,355886,
1024,790469,
2048,1836250,
4096,4100573,
8192,9282396,
16384,23009895,
32768,57289011,
65536,149066718,
2,7136,
4,1666,
8,2709,
16,6250,
32,14948,
64,31510,
128,71042,
256,153854,
512,347292,
1024,848437,
2048,1827552,
4096,4087396,
8192,9436823,
16384,22646927,
32768,55582708,
65536,134610833,
2,6094,
4,1302,
8,15052,
16,5625,
32,14063,
64,28333,
128,66771,
256,156302,
512,349844,
1024,831146,
2048,1858177,
4096,4272605,
8192,9280157,
16384,22304323,
32768,54465052,
65536,159255729,
2,5989,
4,2500,
8,3646,
16,6146,
32,12656,
64,28646,
128,69167,
256,153906,
512,349167,
1024,803073,
2048,1842916,
4096,4132135,
8192,9350677,
16384,22948750,
32768,57268542,
65536,151141145,
2,6354,
4,1771,
8,3385,
16,5312,
32,12864,
64,30885,
128,67344,
256,155677,
512,351823,
1024,818281,
2048,1827187,
4096,4267813,
8192,9317917,
16384,22332240,
32768,55654688,
65536,133488542,
2,7813,
4,2032,
8,2500,
16,7291,
32,12969,
64,55416,
128,70157,
256,152188,
512,352239,
1024,796875,
2048,1940364,
4096,4084167,
8192,9423541,
16384,22107813,
32768,55749427,
65536,137510937,
2,8386,
4,1146,
8,2864,
16,5572,
32,12552,
64,29479,
128,67656,
256,153958,
512,347813,
1024,795208,
2048,1831302,
4096,4115365,
8192,9312500,
16384,22975781,
32768,56694270,
65536,148761927,
2,6979,
4,1302,
8,3646,
16,7968,
32,12396,
64,28854,
128,73698,
256,155416,
512,350469,
1024,803959,
2048,1844740,
4096,4111511,
8192,9296510,
16384,23826667,
32768,55471198,
65536,133744062,
2,6771,
4,1563,
8,14636,
16,6406,
32,13177,
64,31354,
128,68437,
256,153177,
512,429948,
1024,802500,
2048,1859115,
4096,4252709,
8192,9379011,
16384,23468333,
32768,56208333,
65536,138285364,
2,6094,
4,2292,
8,3073,
16,6042,
32,13125,
64,29896,
128,68333,
256,153021,
512,462083,
1024,800729,
2048,1827448,
4096,4172188,
8192,9327291,
16384,22700312,
32768,56442032,
65536,151388073,
2,5781,
4,2291,
8,13646,
16,5156,
32,12448,
64,28750,
128,68854,
256,155365,
512,350730,
1024,803750,
2048,1845364,
4096,4167292,
8192,9300625,
16384,22495782,
32768,56118489,
65536,137309115,
2,6718,
4,2031,
8,2812,
16,5886,
32,12709,
64,32396,
128,91771,
256,152708,
512,350573,
1024,793437,
2048,1806511,
4096,4337708,
8192,9296927,
16384,21710260,
32768,57278020,
65536,139757031,
2,7031,
4,3542,
8,2604,
16,5156,
32,13125,
64,28541,
128,66875,
256,164948,
512,378490,
1024,798593,
2048,1842865,
4096,4183750,
8192,9316927,
16384,23163906,
32768,56841615,
65536,150944740,
2,7448,
4,1719,
8,3386,
16,6302,
32,13281,
64,29271,
128,70573,
256,154791,
512,350781,
1024,818229,
2048,1904480,
4096,4108906,
8192,9390052,
16384,21630208,
32768,55316250,
65536,134684427,
2,6250,
4,1979,
8,4167,
16,7187,
32,13750,
64,31042,
128,68229,
256,153437,
512,419844,
1024,824010,
2048,1824271,
4096,4182604,
8192,9270209,
16384,21859531,
32768,55022083,
65536,138307239,
2,7084,
4,1927,
8,3177,
16,5729,
32,12291,
64,29740,
128,67656,
256,152448,
512,352239,
1024,799584,
2048,1931563,
4096,4089583,
8192,9455000,
16384,24040730,
32768,56120312,
65536,149619375,
2,5937,
4,1407,
8,4115,
16,5781,
32,14323,
64,30573,
128,70208,
256,153802,
512,356875,
1024,791875,
2048,1835469,
4096,4257917,
8192,9420209,
16384,22664167,
32768,56500572,
65536,135155729,
2,6875,
4,2136,
8,2448,
16,6198,
32,12396,
64,28959,
128,70677,
256,155156,
512,352239,
1024,810573,
2048,1857500,
4096,4150261,
8192,9413178,
16384,22839844,
32768,55100052,
65536,137792187,
2,7656,
4,1979,
8,3907,
16,6458,
32,13386,
64,32552,
128,67812,
256,157604,
512,347709,
1024,820364,
2048,1815157,
4096,4094948,
8192,9322709,
16384,22623177,
32768,57372239,
65536,148852812,
2,5886,
4,2031,
8,4739,
16,8802,
32,14636,
64,31666,
128,68282,
256,156615,
512,346094,
1024,796302,
2048,1959687,
4096,4085416,
8192,9393594,
16384,22197708,
32768,55706042,
65536,136398489,
2,7761,
4,1354,
8,3333,
16,5313,
32,12917,
64,32344,
128,97292,
256,154740,
512,348698,
1024,799844,
2048,1834792,
4096,4178802,
8192,9216667,
16384,22214479,
32768,56056928,
65536,139004427,
2,6719,
4,2135,
8,3072,
16,5938,
32,12552,
64,29427,
128,69636,
256,152500,
512,348229,
1024,797240,
2048,1831875,
4096,4100104,
8192,9216719,
16384,23858854,
32768,56489375,
65536,150982864,
2,6198,
4,2916,
8,14739,
16,5781,
32,12552,
64,29375,
128,67865,
256,154114,
512,350000,
1024,795156,
2048,1850729,
4096,4191302,
8192,9385156,
16384,22093230,
32768,56004479,
65536,133257917,
2,6510,
4,1302,
8,3281,
16,6041,
32,12604,
64,30312,
128,68334,
256,153802,
512,351771,
1024,826302,
2048,1812657,
4096,4063438,
8192,9198542,
16384,22137552,
32768,54719375,
65536,139120312,
2,6354,
4,2083,
8,2812,
16,5729,
32,12344,
64,29375,
128,69948,
256,150104,
512,356355,
1024,914844,
2048,1857135,
4096,4210520,
8192,9450416,
16384,23009740,
32768,57234740,
65536,150956041,
2,7292,
4,1198,
8,2760,
16,6094,
32,12188,
64,29219,
128,68802,
256,156093,
512,352187,
1024,823959,
2048,1830677,
4096,4127761,
8192,9368438,
16384,22241979,
32768,54821198,
65536,134505261,
2,6355,
4,4687,
8,2604,
16,7136,
32,13490,
64,28281,
128,68073,
256,155677,
512,352552,
1024,798907,
2048,1844687,
4096,4144166,
8192,9314011,
16384,22281875,
32768,55877917,
65536,139023021,
2,5469,
4,2083,
8,3281,
16,5781,
32,12969,
64,28541,
128,68229,
256,152240,
512,346927,
1024,799323,
2048,1893541,
4096,4106302,
8192,9314531,
16384,22975937,
32768,56797396,
65536,150767240,
2,7448,
4,1354,
8,2604,
16,6302,
32,12657,
64,30365,
128,67604,
256,153542,
512,349115,
1024,863542,
2048,1845156,
4096,4209219,
8192,9816458,
16384,21607552,
32768,55012969,
65536,133813802,
2,5937,
4,2500,
8,2396,
16,5938,
32,20521,
64,58959,
128,67656,
256,155208,
512,356614,
1024,801875,
2048,1853437,
4096,4127031,
8192,9441771,
16384,22498177,
32768,55321719,
65536,140512083,
2,6667,
4,2605,
8,3021,
16,5573,
32,12761,
64,28750,
128,68281,
256,151094,
512,350312,
1024,810989,
2048,1832240,
4096,4180000,
8192,9294375,
16384,22908073,
32768,54332344,
65536,151665417,
2,6354,
4,1875,
8,2812,
16,5573,
32,13021,
64,34948,
128,68021,
256,151719,
512,349428,
1024,810625,
2048,1810730,
4096,4143750,
8192,9338490,
16384,21836615,
32768,55448281,
65536,134780729,
2,7448,
4,1510,
8,3542,
16,6042,
32,12708,
64,30781,
128,68698,
256,155208,
512,348489,
1024,830052,
2048,1851146,
4096,4170729,
8192,9340625,
16384,22228073,
32768,55620625,
65536,138151718,
2,6823,
4,1979,
8,4218,
16,5156,
32,13489,
64,32188,
128,67396,
256,154844,
512,353334,
1024,812240,
2048,1967239,
4096,4093906,
8192,9330208,
16384,22984948,
32768,56433125,
65536,151420209,
2,6302,
4,1302,
8,3073,
16,6406,
32,40938,
64,31302,
128,67552,
256,152708,
512,352604,
1024,947239,
2048,1815157,
4096,4147813,
8192,9244532,
16384,22222240,
32768,55037448,
65536,132014167,
2,7083,
4,2240,
8,2396,
16,7917,
32,13073,
64,28178,
128,70469,
256,151979,
512,344167,
1024,818906,
2048,1830104,
4096,4180156,
8192,9246146,
16384,22709115,
32768,55157656,
65536,138048906,
2,6615,
4,2292,
8,2812,
16,6562,
32,12761,
64,31354,
128,67969,
256,182917,
512,348385,
1024,872136,
2048,1836041,
4096,4267708,
8192,9350677,
16384,22809219,
32768,57281771,
65536,151471823,
2,6771,
4,1303,
8,2656,
16,5573,
32,12240,
64,28803,
128,82292,
256,156771,
512,353020,
1024,795521,
2048,1856980,
4096,4117135,
8192,9386771,
16384,22628333,
32768,55972136,
65536,133546667,
2,6250,
4,1667,
8,3698,
16,6302,
32,13177,
64,29219,
128,70208,
256,155521,
512,347708,
1024,799010,
2048,1880677,
4096,4143281,
8192,9800989,
16384,21755730,
32768,55627864,
65536,139101563,
2,6979,
4,1927,
8,3594,
16,6198,
32,12500,
64,32500,
128,66927,
256,153958,
512,355625,
1024,810000,
2048,1890365,
4096,4139010,
8192,9238802,
16384,22972552,
32768,57317968,
65536,150292813,
2,6198,
4,1302,
8,3854,
16,5625,
32,13334,
64,31770,
128,68593,
256,155000,
512,352604,
1024,863438,
2048,1827812,
4096,4220677,
8192,9300468,
16384,22292812,
32768,55181146,
65536,134988698,
2,5782,
4,2448,
8,2447,
16,5729,
32,12812,
64,31407,
128,67135,
256,156719,
512,352917,
1024,796042,
2048,1960625,
4096,4131146,
8192,9508698,
16384,22414791,
32768,55260989,
65536,138078333,
2,5833,
4,3698,
8,2552,
16,5677,
32,12812,
64,30625,
128,68229,
256,154166,
512,350209,
1024,798125,
2048,1845260,
4096,4089063,
8192,9233490,
16384,22992396,
32768,56145313,
65536,148706719,
2,6094,
4,1979,
8,3125,
16,5364,
32,12656,
64,29323,
128,68594,
256,154479,
512,353073,
1024,806823,
2048,1845990,
4096,4127604,
8192,9363177,
16384,22662447,
32768,55716771,
65536,156023020,
2,6042,
4,3229,
8,2656,
16,7031,
32,13490,
64,30625,
128,69740,
256,154480,
512,407813,
1024,795052,
2048,1841250,
4096,4252240,
8192,9319740,
16384,22280937,
32768,55062917,
65536,139878021,
2,6042,
4,2239,
8,3229,
16,7136,
32,12865,
64,28333,
128,68490,
256,155573,
512,346354,
1024,816615,
2048,1832760,
4096,4207447,
8192,9459896,
16384,23260416,
32768,56472239,
65536,150246562,
2,6198,
4,2396,
8,2604,
16,6875,
32,13073,
64,29114,
128,68385,
256,152344,
512,349583,
1024,832448,
2048,1824479,
4096,4124322,
8192,9331406,
16384,22546562,
32768,57283177,
65536,137440833,
2,7344,
4,1875,
8,2709,
16,5834,
32,12500,
64,31406,
128,68385,
256,153437,
512,351563,
1024,795052,
2048,1825104,
4096,4103073,
8192,9400834,
16384,21801458,
32768,53378177,
65536,138624115,
2,6979,
4,3281,
8,2291,
16,8854,
32,13906,
64,30468,
128,67656,
256,161354,
512,353802,
1024,799480,
2048,1828177,
4096,4192084,
8192,9373021,
16384,23098125,
32768,57560261,
65536,148640885,
2,5885,
4,2240,
8,14219,
16,6198,
32,12552,
64,28802,
128,67865,
256,155886,
512,462188,
1024,817344,
2048,1842032,
4096,4193490,
8192,9294844,
16384,22570365,
32768,56692136,
65536,134458437,
2,6562,
4,2708,
8,2813,
16,6094,
32,13646,
64,28385,
128,68542,
256,156094,
512,355052,
1024,875260,
2048,1827292,
4096,4201563,
8192,9358229,
16384,22184791,
32768,54774895,
65536,138615417,
2,7188,
4,1875,
8,2813,
16,6093,
32,12761,
64,28907,
128,69479,
256,154062,
512,350833,
1024,796458,
2048,1943125,
4096,4086407,
8192,9298750,
16384,23234011,
32768,56488125,
65536,150121198,
2,7083,
4,3282,
8,2656,
16,6406,
32,11979,
64,30000,
128,70677,
256,153802,
512,353073,
1024,805781,
2048,1851198,
4096,4173697,
8192,9471875,
16384,23193229,
32768,55264583,
65536,133933906,
2,7136,
4,1927,
8,2448,
16,5781,
32,12396,
64,30885,
128,68698,
256,155156,
512,345833,
1024,798802,
2048,1841250,
4096,4148281,
8192,9305938,
16384,22805000,
32768,55498020,
65536,137983333,
2,6875,
4,1406,
8,2605,
16,5730,
32,13177,
64,30625,
128,71198,
256,151667,
512,357813,
1024,796823,
2048,1918438,
4096,4110729,
8192,9351614,
16384,23024063,
32768,57918959,
65536,148760104,
2,6563,
4,2605,
8,3594,
16,5156,
32,13593,
64,29323,
128,72969,
256,153958,
512,351563,
1024,858333,
2048,1853125,
4096,4122136,
8192,9410678,
16384,22491562,
32768,55680052,
65536,133826510,
2,6875,
4,3020,
8,2500,
16,5677,
32,12761,
64,31355,
128,69010,
256,155989,
512,347813,
1024,827031,
2048,1824688,
4096,4083021,
8192,9221250,
16384,22164114,
32768,54699114,
65536,137802605,
2,6302,
4,1458,
8,3125,
16,5521,
32,12395,
64,30104,
128,69219,
256,153334,
512,353385,
1024,790209,
2048,1832240,
4096,4258072,
8192,9482188,
16384,22941458,
32768,57294323,
65536,151411615,
2,6667,
4,2344,
8,2604,
16,6563,
32,18438,
64,33177,
128,66562,
256,156770,
512,353438,
1024,807656,
2048,1827344,
4096,4093645,
8192,9316875,
16384,22144895,
32768,55524792,
65536,134883386,
2,17813,
4,1407,
8,3125,
16,9791,
32,16823,
64,30104,
128,67812,
256,154479,
512,355365,
1024,926354,
2048,1828906,
4096,4177865,
8192,9271510,
16384,22207240,
32768,55798282,
65536,139575364,
2,6615,
4,1719,
8,2604,
16,6615,
32,11927,
64,29480,
128,68437,
256,158750,
512,344896,
1024,815469,
2048,1838021,
4096,4224531,
8192,9304010,
16384,22659792,
32768,57237344,
65536,150966302,
2,6250,
4,1406,
8,15364,
16,6666,
32,12344,
64,29427,
128,68750,
256,154427,
512,346719,
1024,814479,
2048,1856875,
4096,4222917,
8192,9489688,
16384,22352291,
32768,55530208,
65536,132309063,
2,6927,
4,2969,
8,2552,
16,7552,
32,15000,
64,32760,
128,67864,
256,155000,
512,347083,
1024,806458,
2048,1840729,
4096,4109687,
8192,9392395,
16384,23673282,
32768,55826979,
65536,140520261,
2,7448,
4,1615,
8,2656,
16,6146,
32,13281,
64,29219,
128,68333,
256,155573,
512,348646,
1024,800520,
2048,1940677,
4096,4116406,
8192,9232344,
16384,22728230,
32768,56248593,
65536,148791249,
2,7240,
4,1354,
8,3282,
16,5572,
32,12813,
64,28750,
128,97031,
256,156719,
512,346719,
1024,798386,
2048,1914584,
4096,4167343,
8192,9395937,
16384,22579688,
32768,53751250,
65536,134982917,
2,7552,
4,2708,
8,2708,
16,6041,
32,12760,
64,30937,
128,71146,
256,159896,
512,355052,
1024,818645,
2048,1828907,
4096,4183281,
8192,9338281,
16384,22420729,
32768,54356146,
65536,138644427,
2,5781,
4,2656,
8,2760,
16,5313,
32,13229,
64,28854,
128,69115,
256,160208,
512,353125,
1024,795364,
2048,1813125,
4096,4137657,
8192,9506094,
16384,22966928,
32768,56790885,
65536,149710937,
2,6614,
4,1302,
8,3073,
16,5834,
32,12813,
64,29896,
128,71979,
256,155105,
512,349532,
1024,828646,
2048,1840729,
4096,4167135,
8192,9262552,
16384,22154947,
32768,56296146,
65536,134525833,
2,5938,
4,1354,
8,2343,
16,6979,
32,13281,
64,29323,
128,68334,
256,153750,
512,355365,
1024,798489,
2048,1900260,
4096,4165573,
8192,9254375,
16384,22270260,
32768,55515573,
65536,138898489,
2,7239,
4,2188,
8,2865,
16,5833,
32,13333,
64,31146,
128,71927,
256,153958,
512,351511,
1024,803125,
2048,1815000,
4096,4129740,
8192,9346407,
16384,22957708,
32768,56476875,
65536,149174219,
2,7708,
4,2135,
8,2448,
16,6406,
32,12656,
64,32031,
128,69583,
256,154948,
512,348646,
1024,809739,
2048,1823906,
4096,4111823,
8192,9364739,
16384,22474427,
32768,55760937,
65536,137092500,
2,7448,
4,1354,
8,2708,
16,8906,
32,20053,
64,31145,
128,68125,
256,154792,
512,349792,
1024,831094,
2048,1818385,
4096,4103645,
8192,9220729,
16384,21969271,
32768,55195886,
65536,139027136,
2,6562,
4,1875,
8,13385,
16,5938,
32,12448,
64,29636,
128,68698,
256,154271,
512,349948,
1024,809427,
2048,1831771,
4096,4282135,
8192,9401250,
16384,23302656,
32768,56736093,
65536,149412864,
2,6667,
4,1406,
8,4062,
16,6511,
32,12865,
64,56666,
128,71459,
256,154636,
512,350469,
1024,797136,
2048,1874688,
4096,4191198,
8192,9426718,
16384,23057865,
32768,56319636,
65536,134855000,
2,5625,
4,1510,
8,4219,
16,5677,
32,13438,
64,29167,
128,94427,
256,153803,
512,351197,
1024,800990,
2048,1810625,
4096,4233906,
8192,9210990,
16384,22398854,
32768,55603437,
65536,139922343,
2,6928,
4,1406,
8,2969,
16,5573,
32,12813,
64,32084,
128,70157,
256,159635,
512,350104,
1024,799063,
2048,1831407,
4096,4192708,
8192,9094792,
16384,24369792,
32768,57298489,
65536,148751927,
2,6094,
4,2553,
8,4323,
16,5521,
32,15417,
64,33646,
128,70260,
256,153073,
512,347708,
1024,817969,
2048,1815313,
4096,4087656,
8192,9176510,
16384,21818646,
32768,57034896,
65536,135001615,
2,6510,
4,2552,
8,3854,
16,6146,
32,12604,
64,29948,
128,67187,
256,153073,
512,351875,
1024,826510,
2048,1825260,
4096,4130469,
8192,9351562,
16384,22496771,
32768,55124583,
65536,137995520,
2,5365,
4,2500,
8,2865,
16,5833,
32,12708,
64,31458,
128,67760,
256,153541,
512,349792,
1024,803645,
2048,1820625,
4096,4224375,
8192,9377344,
16384,23282396,
32768,56670417,
65536,148886719,
2,6042,
4,1302,
8,3645,
16,5313,
32,12083,
64,28333,
128,69636,
256,153020,
512,347604,
1024,811980,
2048,1861510,
4096,4123958,
8192,9434011,
16384,22324895,
32768,54162032,
65536,133099688,
2,6510,
4,2344,
8,4063,
16,5886,
32,43021,
64,32239,
128,70365,
256,157136,
512,347709,
1024,806041,
2048,1941302,
4096,4064791,
8192,9292553,
16384,22105885,
32768,56401354,
65536,140708177,
2,7708,
4,1719,
8,2969,
16,5209,
32,13177,
64,31146,
128,67187,
256,153073,
512,348542,
1024,803437,
2048,1944114,
4096,4100521,
8192,9299584,
16384,22829843,
32768,54680729,
65536,149309479,
2,6093,
4,2136,
8,3803,
16,5729,
32,12553,
64,29688,
128,67292,
256,155885,
512,347605,
1024,817291,
2048,1858854,
4096,4136927,
8192,9908334,
16384,21533125,
32768,55503021,
65536,134114010,
2,6927,
4,2136,
8,3698,
16,5990,
32,12605,
64,57188,
128,69427,
256,152812,
512,352552,
1024,794166,
2048,1837864,
4096,4209844,
8192,9317813,
16384,21847864,
32768,55117968,
65536,137682916,
2,5677,
4,2969,
8,4271,
16,5989,
32,12396,
64,27865,
128,67136,
256,154688,
512,350521,
1024,814844,
2048,1846719,
4096,4136563,
8192,9298177,
16384,22834011,
32768,56493125,
65536,150081615,
2,6511,
4,1407,
8,3542,
16,7344,
32,38021,
64,30677,
128,69583,
256,154531,
512,351667,
1024,806354,
2048,2025573,
4096,4063542,
8192,9299167,
16384,21801094,
32768,55730260,
65536,131491042,
2,6406,
4,1875,
8,2552,
16,6771,
32,13333,
64,29739,
128,70416,
256,155209,
512,352031,
1024,795782,
2048,1861459,
4096,4202500,
8192,9453750,
16384,22370781,
32768,56329010,
65536,138941302,
2,6354,
4,1250,
8,3854,
16,5729,
32,12813,
64,29166,
128,67656,
256,156250,
512,350261,
1024,815990,
2048,1840052,
4096,4106146,
8192,9208021,
16384,22694114,
32768,57173334,
65536,151192604,
2,6562,
4,1458,
8,3386,
16,5782,
32,13750,
64,31094,
128,65730,
256,154584,
512,408490,
1024,816198,
2048,1811979,
4096,4268229,
8192,9364062,
16384,22252032,
32768,55454635,
65536,135395156,
2,5000,
4,1511,
8,4427,
16,7135,
32,14323,
64,29948,
128,68645,
256,153802,
512,348230,
1024,829010,
2048,1990990,
4096,4081302,
8192,9313645,
16384,22037291,
32768,55660677,
65536,138455677,
2,5834,
4,2188,
8,2969,
16,5833,
32,12656,
64,32760,
128,68125,
256,157031,
512,351250,
