Nodes,C,
16384,47134166,
32768,99971614,
65536,220613750,
2,36042,
4,12969,
8,21458,
16,41250,
32,76615,
64,148333,
128,292032,
256,599322,
512,1208802,
1024,2523594,
2048,6827031,
4096,10798021,
8192,22315052,
16384,46545208,
32768,99531354,
65536,221163594,
2,36719,
4,12240,
8,20209,
16,37812,
32,73230,
64,145834,
128,293229,
256,596823,
512,1222135,
1024,2495260,
2048,5183177,
4096,10595833,
8192,22090729,
16384,47237396,
32768,104119375,
65536,218557500,
2,36302,
4,13646,
8,21407,
16,41511,
32,75468,
64,150989,
128,293437,
256,597969,
512,1305937,
1024,2517500,
2048,5259583,
4096,10607032,
8192,22121718,
16384,50397240,
32768,100042239,
65536,218747500,
2,36510,
4,13125,
8,22865,
16,43334,
32,78073,
64,150000,
128,293386,
256,595990,
512,1222500,
1024,2520000,
2048,5134896,
4096,10645104,
8192,22034531,
16384,46922343,
32768,99768646,
65536,219529218,
2,38021,
4,13333,
8,20989,
16,42865,
32,79010,
64,152031,
128,295573,
256,597865,
512,1219896,
1024,2567448,
2048,6946615,
4096,10787448,
8192,21999270,
16384,46780468,
32768,100149115,
65536,219000104,
2,37083,
4,12344,
8,19323,
16,41146,
32,76094,
64,147500,
128,294062,
256,594792,
512,1219896,
1024,2505052,
2048,5224895,
4096,10632760,
8192,22027917,
16384,47483750,
32768,103507135,
65536,218249011,
2,36198,
4,14063,
8,22083,
16,42136,
32,76719,
64,149948,
128,293698,
256,597084,
512,1293959,
1024,2543959,
2048,5231250,
4096,10594219,
8192,22087500,
16384,50456875,
32768,99145469,
65536,218792552,
2,36459,
4,11927,
8,20573,
16,38125,
32,72604,
64,146822,
128,289948,
256,590364,
512,1211823,
1024,2478594,
2048,5119427,
4096,10602239,
8192,22144844,
16384,46766979,
32768,100510520,
65536,223706511,
2,39114,
4,13489,
8,21042,
16,40260,
32,75834,
64,290990,
128,303854,
256,607708,
512,1215677,
1024,2520990,
2048,6902656,
4096,10886563,
8192,22078906,
16384,47054948,
32768,99013854,
65536,218985364,
2,36250,
4,13489,
8,20052,
16,38385,
32,74427,
64,147240,
128,293073,
256,598646,
512,1215156,
1024,2627344,
2048,5123593,
4096,10621719,
8192,22235833,
16384,47438177,
32768,104638021,
65536,217820938,
2,35625,
4,14219,
8,19896,
16,41927,
32,77552,
64,148594,
128,294896,
256,595156,
512,1220937,
1024,2488021,
2048,5274480,
4096,10625312,
8192,22131719,
16384,50450052,
32768,100700521,
65536,218948958,
2,36667,
4,15156,
8,22708,
16,41510,
32,73386,
64,150365,
128,293802,
256,596667,
512,1417760,
1024,2531927,
2048,5172136,
4096,10621875,
8192,22060157,
16384,46919427,
32768,99827761,
65536,220621354,
2,35573,
4,13125,
8,20573,
16,38021,
32,72552,
64,149792,
128,293958,
256,597813,
512,1220781,
1024,2503385,
2048,6832292,
4096,10893907,
8192,22736146,
16384,47103594,
32768,100618437,
65536,218358229,
2,35833,
4,14635,
8,22031,
16,41927,
32,74270,
64,150000,
128,293594,
256,595209,
512,1226042,
1024,2546458,
2048,5236718,
4096,10580260,
8192,22129479,
16384,48416250,
32768,100157864,
65536,220641562,
2,33698,
4,12761,
8,20208,
16,40364,
32,76354,
64,146875,
128,292135,
256,595157,
512,1212083,
1024,2554583,
2048,5130313,
4096,10649427,
8192,21977656,
16384,46916875,
32768,99725781,
65536,220151719,
2,35469,
4,12135,
8,22135,
16,39114,
32,82656,
64,144427,
128,289687,
256,595313,
512,1201614,
1024,2517448,
2048,6751719,
4096,10932916,
8192,22273542,
16384,46708178,
32768,99850782,
65536,217892813,
2,34010,
4,14636,
8,23386,
16,43178,
32,76510,
64,145781,
128,293177,
256,593125,
512,1203385,
1024,2535782,
2048,5093177,
4096,10579948,
8192,22045469,
16384,47579323,
32768,104389063,
65536,218523073,
2,34844,
4,11771,
8,20573,
16,37448,
32,73437,
64,144740,
128,292813,
256,593385,
512,1207761,
1024,2491302,
2048,5099583,
4096,10614740,
8192,22044583,
16384,50551094,
32768,99241770,
65536,221082604,
2,35365,
4,14167,
8,24218,
16,44323,
32,75417,
64,149532,
128,293333,
256,728333,
512,1220573,
1024,2528437,
2048,5136927,
4096,10567708,
8192,21983073,
16384,46093177,
32768,100266875,
65536,219099062,
2,32969,
4,13333,
8,21042,
16,40052,
32,74375,
64,149115,
128,291771,
256,591980,
512,1212864,
1024,2518229,
2048,6870156,
4096,10711302,
8192,22099167,
16384,46749427,
32768,98830833,
65536,219522291,
2,35052,
4,14479,
8,21510,
16,42500,
32,76250,
64,146458,
128,291614,
256,592084,
512,1285782,
1024,2522239,
2048,5191718,
4096,10568437,
8192,22091718,
16384,47017760,
32768,99246979,
65536,218081614,
2,34062,
4,13177,
8,20417,
16,41094,
32,74583,
64,152604,
128,291927,
256,619583,
512,1219896,
1024,2530573,
2048,5216250,
4096,10611354,
8192,21899687,
16384,46916875,
32768,99618333,
65536,218753021,
2,33958,
4,12500,
8,20260,
16,37396,
32,72135,
64,147761,
128,293854,
256,597396,
512,1214844,
1024,2519791,
2048,6894896,
4096,10730730,
8192,22053229,
16384,46698958,
32768,98607708,
65536,217910521,
2,34740,
4,11875,
8,19740,
16,37604,
32,73854,
64,147031,
128,290208,
256,591875,
512,1211615,
1024,2648698,
2048,5121875,
4096,10559114,
8192,22004688,
16384,47159062,
32768,102437604,
65536,217359011,
2,35416,
4,13333,
8,21250,
16,41823,
32,72292,
64,148594,
128,290365,
256,591823,
512,1320417,
1024,2524948,
2048,5161354,
4096,10635885,
8192,21913281,
16384,49969636,
32768,99181823,
65536,218953229,
2,33854,
4,11719,
8,22812,
16,41198,
32,74531,
64,150677,
128,293646,
256,593854,
512,1214480,
1024,2476198,
2048,5182343,
4096,10592709,
8192,21990937,
16384,46769063,
32768,98928438,
65536,219794792,
2,35156,
4,12760,
8,21458,
16,40677,
32,74688,
64,147917,
128,294375,
256,593594,
512,1221406,
1024,2556719,
2048,6713802,
4096,10724427,
8192,21984740,
16384,46967760,
32768,99238177,
65536,217882865,
2,35625,
4,13959,
8,21250,
16,42552,
32,76250,
64,150678,
128,293125,
256,594063,
512,1237448,
1024,2502083,
2048,5241875,
4096,10574062,
8192,21945000,
16384,47368072,
32768,103160156,
65536,219231875,
2,36250,
4,11770,
8,19791,
16,37500,
32,74583,
64,146355,
128,292135,
256,593333,
512,1221042,
1024,2650729,
2048,5107917,
4096,10611822,
8192,22272240,
16384,49991302,
32768,99362917,
65536,218539375,
2,34271,
4,12917,
8,20729,
16,40521,
32,73907,
64,147760,
128,294270,
256,610781,
512,1226667,
1024,2528802,
2048,5146302,
4096,10583229,
8192,21993178,
16384,46396927,
32768,100010625,
65536,219163125,
2,33959,
4,12969,
8,21458,
16,43125,
32,74687,
64,148698,
128,295625,
256,592396,
512,1215104,
1024,2536250,
2048,6820000,
4096,10813333,
8192,22046719,
16384,46628073,
32768,99215208,
65536,217709270,
2,34167,
4,12448,
8,21667,
16,42083,
32,74114,
64,149323,
128,292864,
256,593177,
512,1218333,
1024,2594010,
2048,5130521,
4096,10606354,
8192,22157917,
16384,46947031,
32768,103607448,
65536,216603073,
2,36042,
4,12396,
8,23541,
16,39792,
32,75729,
64,148698,
128,293073,
256,656770,
512,1204063,
1024,2513229,
2048,5218281,
4096,10554531,
8192,22074166,
16384,50905156,
32768,99374375,
65536,220253229,
2,34792,
4,14687,
8,21928,
16,43177,
32,74115,
64,150990,
128,293073,
256,597761,
512,1206198,
1024,2609115,
2048,5091354,
4096,10592969,
8192,22043750,
16384,46788229,
32768,99440990,
65536,219561823,
2,34792,
4,12239,
8,20469,
16,40990,
32,78125,
64,154531,
128,291458,
256,594583,
512,1355833,
1024,2502083,
2048,6974375,
4096,10797083,
8192,22017500,
16384,46614323,
32768,99263854,
65536,218125677,
2,33229,
4,12135,
8,20208,
16,38802,
32,76928,
64,152865,
128,303646,
256,594896,
512,1217969,
1024,2535677,
2048,5154740,
4096,10731302,
8192,22022239,
16384,47299115,
32768,103201979,
65536,217022187,
2,34948,
4,12031,
8,20260,
16,41198,
32,82448,
64,148854,
128,291719,
256,592500,
512,1216822,
1024,2537344,
2048,5115781,
4096,10540104,
8192,22040989,
16384,49679166,
32768,99201562,
65536,219125469,
2,35156,
4,12343,
8,21041,
16,95208,
32,74375,
64,147500,
128,291041,
256,603385,
512,1214218,
1024,2507083,
2048,5204843,
4096,10523594,
8192,21914792,
16384,46291563,
32768,99926823,
65536,219631927,
2,34584,
4,12083,
8,21510,
16,41823,
32,80729,
64,149844,
128,294844,
256,594844,
512,1216823,
1024,2504688,
2048,6811667,
4096,10737396,
8192,21950157,
16384,46666615,
32768,99301667,
65536,218120677,
2,35313,
4,12605,
8,21979,
16,47604,
32,76719,
64,146510,
128,291771,
256,595052,
512,1214479,
1024,2548125,
2048,5126302,
4096,10636042,
8192,21953958,
16384,46946354,
32768,103141094,
65536,218627656,
2,35417,
4,11666,
8,19323,
16,38802,
32,74167,
64,146562,
128,293125,
256,588594,
512,1203750,
1024,2483542,
2048,5192031,
4096,10629896,
8192,22080625,
16384,49748802,
32768,99295885,
65536,216953958,
2,34427,
4,11823,
8,20729,
16,46354,
32,72969,
64,149375,
128,292761,
256,593854,
512,1203854,
1024,2550365,
2048,5109115,
4096,10554896,
8192,21893490,
16384,46422604,
32768,99802084,
65536,220034427,
2,35365,
4,12032,
8,20938,
16,42032,
32,74948,
64,150364,
128,292136,
256,595365,
512,1308802,
1024,2520052,
2048,6967188,
4096,10718542,
8192,21994688,
16384,46569583,
32768,99316407,
65536,218271406,
2,34687,
4,12083,
8,20365,
16,39896,
32,72448,
64,147239,
128,297031,
256,594219,
512,1220052,
1024,2510156,
2048,5213073,
4096,10581615,
8192,21961042,
16384,47016354,
32768,100251875,
65536,217832657,
2,34584,
4,11979,
8,19636,
16,40364,
32,74896,
64,146458,
128,292083,
256,595052,
512,1214011,
1024,2620521,
2048,5122187,
4096,10627656,
8192,22096615,
16384,46602604,
32768,99788334,
65536,219142812,
2,35260,
4,14166,
8,22031,
16,40208,
32,76875,
64,153646,
128,292031,
256,592500,
512,1224687,
1024,2551979,
2048,6814115,
4096,10755886,
8192,22045469,
16384,46509584,
32768,99864687,
65536,218622291,
2,33646,
4,13698,
8,19739,
16,39115,
32,73073,
64,145834,
128,292917,
256,590729,
512,1216458,
1024,2532344,
2048,5208698,
4096,10591719,
8192,22008646,
16384,46942083,
32768,105373958,
65536,219293490,
2,34427,
4,13854,
8,21354,
16,41615,
32,74375,
64,151250,
128,348646,
256,598334,
512,1227343,
1024,2533698,
2048,5232969,
4096,10574218,
8192,22001771,
16384,49693490,
32768,99935521,
65536,217671094,
2,32552,
4,12760,
8,21145,
16,40677,
32,71510,
64,149740,
128,291407,
256,589167,
512,1205208,
1024,2478281,
2048,5092344,
4096,10603802,
8192,21985416,
16384,46221719,
32768,99624791,
65536,219039271,
2,36406,
4,12552,
8,20937,
16,41250,
32,74427,
64,150156,
128,294011,
256,594843,
512,1205521,
1024,2495677,
2048,6935365,
4096,10898594,
8192,22267864,
16384,46699218,
32768,99599583,
65536,217982448,
2,34896,
4,12761,
8,24531,
16,40260,
32,77969,
64,150625,
128,304218,
256,600260,
512,1216302,
1024,2504062,
2048,5188802,
4096,10573125,
8192,22002553,
16384,46803542,
32768,100455000,
65536,217863645,
2,34479,
4,14011,
8,20365,
16,43073,
32,74375,
64,150990,
128,295677,
256,602604,
512,1217344,
1024,2495261,
2048,5137031,
4096,10605834,
8192,22075521,
16384,47022083,
32768,99092188,
65536,218597552,
2,34583,
4,13177,
8,23438,
16,42239,
32,74844,
64,149583,
128,296459,
256,593177,
512,1215729,
1024,2633593,
2048,6685677,
4096,10735261,
8192,22028490,
16384,46804792,
32768,99846250,
65536,219015886,
2,35052,
4,13646,
8,18855,
16,41771,
32,74740,
64,151354,
128,310261,
256,596459,
512,1218230,
1024,2533750,
2048,5247395,
4096,10588282,
8192,22043385,
16384,46928646,
32768,102701771,
65536,219022656,
2,34584,
4,13229,
8,21198,
16,43021,
32,74635,
64,147708,
128,293489,
256,599792,
512,1215677,
1024,2553594,
2048,5131406,
4096,10653229,
8192,21994583,
16384,49617969,
32768,99539479,
65536,216909479,
2,35990,
4,12344,
8,23229,
16,41510,
32,73958,
64,149271,
128,292291,
256,593021,
512,1324584,
1024,2538177,
2048,5194218,
4096,10603073,
8192,21851303,
16384,46624844,
32768,99498750,
65536,219554635,
2,33177,
4,12135,
8,22135,
16,45157,
32,76459,
64,245313,
128,291563,
256,590833,
512,1216875,
1024,2523750,
2048,5166042,
4096,12832292,
8192,22080989,
16384,46581250,
32768,98656614,
65536,222389843,
2,33958,
4,14062,
8,20573,
16,40833,
32,77969,
64,147813,
128,292760,
256,595313,
512,1284427,
1024,2503541,
2048,5177448,
4096,10605417,
8192,22018594,
16384,47153802,
32768,99212239,
65536,220142135,
2,34218,
4,12761,
8,21250,
16,42188,
32,73542,
64,153125,
128,293437,
256,591927,
512,1210416,
1024,2473645,
2048,5118646,
4096,10575313,
8192,22090677,
16384,46574636,
32768,99702396,
65536,219298906,
2,35313,
4,11562,
8,21511,
16,40833,
32,77135,
64,148802,
128,292656,
256,592083,
512,1219844,
1024,2646823,
2048,6829687,
4096,10684688,
8192,21975208,
16384,46649375,
32768,98776198,
65536,217643906,
2,36667,
4,11823,
8,21771,
16,44323,
32,72969,
64,148438,
128,293906,
256,595260,
512,1334323,
1024,2541041,
2048,5158230,
4096,10528281,
8192,21995156,
16384,46907291,
32768,103587031,
65536,216921354,
2,43698,
4,11614,
8,19271,
16,37395,
32,73438,
64,148386,
128,290729,
256,593489,
512,1217396,
1024,2499687,
2048,5191250,
4096,10585625,
8192,21926562,
16384,50205260,
32768,99876823,
65536,217574791,
2,34167,
4,12969,
8,21927,
16,42864,
32,75052,
64,148907,
128,291875,
256,596146,
512,1213906,
1024,2617865,
2048,5097865,
4096,10553854,
8192,22062291,
16384,46656354,
32768,99163021,
65536,219067916,
2,35885,
4,13229,
8,23229,
16,41823,
32,73437,
64,152031,
128,293542,
256,593386,
512,1215573,
1024,2544584,
2048,6802708,
4096,10787188,
8192,21951719,
16384,46547813,
32768,99334636,
65536,218281511,
2,34635,
4,14740,
8,21563,
16,41979,
32,76458,
64,202812,
128,292032,
256,597656,
512,1205417,
1024,2494375,
2048,5198646,
4096,10555938,
8192,22021146,
16384,47274583,
32768,102871407,
65536,217196302,
2,35365,
4,12657,
8,19583,
16,40000,
32,76250,
64,151979,
128,293750,
256,592344,
512,1204948,
1024,2613906,
2048,5109479,
4096,10613750,
8192,22101979,
16384,49939531,
32768,98940625,
65536,217798646,
2,35052,
4,12813,
8,21771,
16,38906,
32,75937,
64,150521,
128,293125,
256,598178,
512,1212188,
1024,2529792,
2048,5091823,
4096,10574375,
8192,21958229,
16384,46334844,
32768,99832188,
65536,223174323,
2,33646,
4,11979,
8,19375,
16,36979,
32,73802,
64,145677,
128,291562,
256,593073,
512,1215625,
1024,2485468,
2048,6905729,
4096,10734531,
8192,22068906,
16384,46954896,
32768,99296094,
65536,218510833,
2,34010,
4,13229,
8,21250,
16,41146,
32,73594,
64,147708,
128,295260,
256,593021,
512,1212240,
1024,2597396,
2048,5119427,
4096,10550156,
8192,22025833,
16384,46923906,
32768,100033385,
65536,217870624,
2,35729,
4,11875,
8,22344,
16,42292,
32,75937,
64,150313,
128,293073,
256,596875,
512,1319636,
1024,2531771,
2048,5208698,
4096,10570834,
8192,21943750,
16384,46841198,
32768,102050989,
65536,219223959,
2,32136,
4,13021,
8,21458,
16,42656,
32,75053,
64,148333,
128,294010,
256,593125,
512,1214844,
1024,2538281,
2048,6987084,
4096,10785052,
8192,22215156,
16384,46728438,
32768,99071667,
65536,217463229,
2,35886,
4,12448,
8,22812,
16,41927,
32,74636,
64,152239,
128,291979,
256,593646,
512,1215833,
1024,2561354,
2048,5106354,
4096,10623229,
8192,21982552,
16384,46801615,
32768,99973958,
65536,218218750,
2,35000,
4,14740,
8,20261,
16,41667,
32,76614,
64,149010,
128,289323,
256,591146,
512,1215469,
1024,2526719,
2048,5146042,
4096,10597813,
8192,21975312,
16384,46714323,
32768,99997500,
65536,219126510,
2,34063,
4,11510,
8,21146,
16,37135,
32,72135,
64,146511,
128,290938,
256,594219,
512,1207917,
1024,2485885,
2048,6918958,
4096,10712292,
8192,21974896,
16384,46346250,
32768,98979062,
65536,218214531,
2,34583,
4,14740,
8,22240,
16,39375,
32,73386,
64,145469,
128,291667,
256,592917,
512,1210104,
1024,2544010,
2048,5088281,
4096,10584375,
8192,22006875,
16384,47024115,
32768,99518750,
65536,217781667,
2,36198,
4,13646,
8,21511,
16,39792,
32,72656,
64,151354,
128,292136,
256,592135,
512,1217500,
1024,2560990,
2048,5120261,
4096,10566562,
8192,22061093,
16384,46541198,
32768,100154739,
65536,219400625,
2,33177,
4,14166,
8,21302,
16,40677,
32,75000,
64,151667,
128,293229,
256,598125,
512,1304583,
1024,2518646,
2048,7015313,
4096,10716250,
8192,22032864,
16384,46255677,
32768,98906823,
65536,220642344,
2,34375,
4,12812,
8,22239,
16,44167,
32,74010,
64,148385,
128,293177,
256,591355,
512,1213958,
1024,2497344,
2048,5137500,
4096,10660052,
8192,22016563,
16384,46744687,
32768,99706927,
65536,217804843,
2,35573,
4,13021,
8,21355,
16,42031,
32,77240,
64,148073,
128,292552,
256,594792,
512,1217865,
1024,2625260,
2048,5109635,
4096,10668906,
8192,22081823,
16384,46446511,
32768,99798385,
65536,218775104,
2,35208,
4,14948,
8,21459,
16,40572,
32,72656,
64,150000,
128,293490,
256,598230,
512,1214479,
1024,2575833,
2048,7011511,
4096,10802395,
8192,22039584,
16384,46520781,
32768,98969844,
65536,218528750,
2,130416,
4,12812,
8,21094,
16,40625,
32,73490,
64,157292,
128,293125,
256,597917,
512,1219270,
1024,2547865,
2048,5200468,
4096,10648386,
8192,22050573,
16384,46781979,
32768,103296459,
65536,219721198,
2,34531,
4,14792,
8,22708,
16,41093,
32,73958,
64,151823,
128,292813,
256,587239,
512,1319427,
1024,2491875,
2048,5219948,
4096,10545364,
8192,21823333,
16384,49318021,
32768,105864010,
65536,218866093,
2,36250,
4,13021,
8,21666,
16,41302,
32,76302,
64,149219,
128,296406,
256,603750,
512,1209740,
1024,2507969,
2048,5172448,
4096,10529271,
8192,22025781,
16384,46654010,
32768,100082552,
65536,219350937,
2,33750,
4,12136,
8,20468,
16,42136,
32,75782,
64,150729,
128,292865,
256,593802,
512,1211770,
1024,2482084,
2048,6687500,
4096,10807709,
8192,22072448,
16384,46531458,
32768,100052813,
65536,217972604,
2,34427,
4,13125,
8,22448,
16,40729,
32,71979,
64,151145,
128,297135,
256,596563,
512,1317135,
1024,2547136,
2048,5173177,
4096,10587552,
8192,21932343,
16384,47006979,
32768,102559219,
65536,217330417,
2,47240,
4,12448,
8,18750,
16,38125,
32,74792,
64,146666,
128,291250,
256,596094,
512,1217604,
1024,2498646,
2048,5210833,
4096,10569740,
8192,22010678,
16384,49662813,
32768,99470521,
65536,217472031,
2,35364,
4,14583,
8,22240,
16,38646,
32,78125,
64,148177,
128,293334,
256,595365,
512,1215521,
1024,2540937,
2048,5102916,
4096,10593594,
8192,21973594,
16384,46510416,
32768,99467448,
65536,222187552,
2,35469,
4,13854,
8,22500,
16,38906,
32,73593,
64,147604,
128,291614,
256,596511,
512,1226511,
1024,2508177,
2048,6865677,
4096,10775365,
8192,21995572,
16384,46871562,
32768,99002031,
65536,219009114,
2,33750,
4,13281,
8,24531,
16,39635,
32,72240,
64,148594,
128,293229,
256,593906,
512,1216302,
1024,2535468,
2048,5150937,
4096,10605990,
8192,22027708,
16384,47105782,
32768,103162552,
65536,217211979,
2,35156,
4,11823,
8,19584,
16,39167,
32,71823,
64,147916,
128,293386,
256,588489,
512,1335989,
1024,2494167,
2048,5162552,
4096,10582916,
8192,21967240,
16384,49945365,
32768,99831875,
65536,221400677,
2,35677,
4,12813,
8,22136,
16,42500,
32,73750,
64,149219,
128,293021,
256,595729,
512,1210521,
1024,2550937,
2048,5103437,
4096,10547761,
8192,22054011,
16384,46485417,
32768,99809531,
65536,219871510,
2,34948,
4,13750,
8,20521,
16,40781,
32,74583,
64,148542,
128,292864,
256,595885,
512,1318594,
1024,2520209,
2048,6993385,
4096,10718125,
8192,21980365,
16384,46378281,
32768,99576198,
65536,218493594,
2,34271,
4,14219,
8,22604,
16,42396,
32,72865,
64,149948,
128,292448,
256,597188,
512,1218959,
1024,2503907,
2048,5141823,
4096,10625261,
8192,21930000,
16384,47707448,
32768,100454948,
65536,218116823,
2,34687,
4,13282,
8,20209,
16,42604,
32,76354,
64,149167,
128,292916,
256,593959,
512,1319895,
1024,2554219,
2048,5143698,
4096,10610729,
8192,21911822,
16384,46692812,
32768,99672395,
65536,219895261,
2,36563,
4,14010,
8,25260,
16,44427,
32,71823,
64,156979,
128,290625,
256,604166,
512,1216510,
1024,2527188,
2048,6790417,
4096,10820365,
8192,21975937,
16384,46448177,
32768,99235729,
65536,218493802,
2,34323,
4,12917,
8,20104,
16,41094,
32,74427,
64,152552,
128,293438,
256,594322,
512,1220781,
1024,2575208,
2048,5128698,
4096,10618906,
8192,22121770,
16384,47260573,
32768,102810730,
65536,217070417,
2,35625,
4,11770,
8,21406,
