n,time,
2,3073,
4,1667,
8,1510,
16,1458,
32,1771,
64,2031,
128,1823,
256,2135,
512,3073,
1024,5520,
2048,8020,
4096,13594,
8192,25417,
16384,49948,
32768,96510,
65536,199218,
2,3177,
4,1666,
8,1511,
16,1458,
32,1562,
64,2968,
128,2344,
256,3125,
512,4271,
1024,5937,
2048,7656,
4096,13698,
8192,25417,
16384,51042,
32768,96823,
65536,201927,
2,3073,
4,1666,
8,1458,
16,6771,
32,1823,
64,2656,
128,1771,
256,3958,
512,3958,
1024,5104,
2048,7604,
4096,13385,
8192,25313,
16384,63230,
32768,112136,
65536,213542,
2,3281,
4,1667,
8,1459,
16,2761,
32,1511,
64,3698,
128,3125,
256,3958,
512,4740,
1024,7344,
2048,9375,
4096,13958,
8192,25677,
16384,50260,
32768,96823,
65536,195990,
2,3229,
4,1719,
8,1667,
16,2136,
32,1667,
64,3645,
128,1927,
256,2864,
512,4167,
1024,5938,
2048,7969,
4096,13385,
8192,82916,
16384,50416,
32768,96927,
65536,199895,
2,3125,
4,1667,
8,1458,
16,2448,
32,1927,
64,3437,
128,2448,
256,2604,
512,3646,
1024,5052,
2048,8177,
4096,13386,
8192,25416,
16384,56771,
32768,97396,
65536,200625,
2,3333,
4,1615,
8,1406,
16,2760,
32,2188,
64,2396,
128,2448,
256,4427,
512,3958,
1024,5937,
2048,7864,
4096,13594,
8192,25521,
16384,50313,
32768,96979,
65536,199636,
2,3385,
4,1667,
8,1510,
16,4480,
32,2292,
64,2448,
128,2760,
256,8594,
512,4167,
1024,4688,
2048,7812,
4096,13750,
8192,25677,
16384,51250,
32768,96667,
65536,198177,
2,3125,
4,1718,
8,1459,
16,2135,
32,1511,
64,2135,
128,2709,
256,2917,
512,4531,
1024,6771,
2048,7708,
4096,13750,
8192,25521,
16384,50052,
32768,98333,
65536,203125,
2,3021,
4,1666,
8,1510,
16,1771,
32,3020,
64,2760,
128,2657,
256,2500,
512,3750,
1024,4844,
2048,7968,
4096,14531,
8192,25469,
16384,50208,
32768,96667,
65536,198802,
2,2968,
4,3229,
8,1458,
16,2135,
32,1666,
64,2761,
128,2760,
256,2968,
512,3698,
1024,6146,
2048,9115,
4096,13750,
8192,25938,
16384,49583,
32768,97969,
65536,201407,
2,3541,
4,1980,
8,1614,
16,2187,
32,1562,
64,2135,
128,3125,
256,3750,
512,3437,
1024,5365,
2048,7916,
4096,13594,
8192,25416,
16384,50261,
32768,96927,
65536,199322,
2,2969,
4,1719,
8,1510,
16,1458,
32,1562,
64,2448,
128,3386,
256,2813,
512,4427,
1024,5417,
2048,8646,
4096,13802,
8192,26927,
16384,50104,
32768,96459,
65536,199323,
2,3229,
4,1563,
8,1458,
16,1615,
32,2187,
64,2760,
128,2448,
256,3229,
512,3750,
1024,5469,
2048,7761,
4096,13646,
8192,25469,
16384,49739,
32768,104792,
65536,198281,
2,3177,
4,1875,
8,1406,
16,2396,
32,1771,
64,2344,
128,2552,
256,2968,
512,3490,
1024,5000,
2048,7865,
4096,13438,
8192,25625,
16384,49792,
32768,96198,
65536,198959,
2,3229,
4,1771,
8,1511,
16,2083,
32,1458,
64,2708,
128,2761,
256,2292,
512,4583,
1024,5312,
2048,8229,
4096,13646,
8192,25365,
16384,50989,
32768,97031,
65536,200313,
2,3750,
4,1666,
8,1719,
16,1511,
32,1667,
64,2239,
128,2552,
256,2239,
512,3125,
1024,4740,
2048,7552,
4096,13645,
8192,25625,
16384,50937,
32768,97656,
65536,199896,
2,3125,
4,1510,
8,1459,
16,2136,
32,2344,
64,2968,
128,2708,
256,2865,
512,4063,
1024,6041,
2048,8541,
4096,15104,
8192,25521,
16384,49896,
32768,96615,
65536,197240,
2,2968,
4,1719,
8,1718,
16,1771,
32,1614,
64,3385,
128,1979,
256,2917,
512,3803,
1024,5573,
2048,7448,
4096,13802,
8192,25416,
16384,50208,
32768,115573,
65536,216719,
2,4270,
4,1614,
8,1459,
16,3125,
32,2032,
64,3698,
128,3385,
256,3073,
512,4739,
1024,5313,
2048,8698,
4096,13802,
8192,25990,
16384,50052,
32768,98333,
65536,195625,
2,3125,
4,1667,
8,1406,
16,1407,
32,1563,
64,2969,
128,2656,
256,4115,
512,3646,
1024,4739,
2048,7864,
4096,13646,
8192,25365,
16384,50364,
32768,97187,
65536,198646,
2,3489,
4,1927,
8,1458,
16,1459,
32,1614,
64,2812,
128,2396,
256,3385,
512,3073,
1024,6823,
2048,8021,
4096,13542,
8192,25365,
16384,50469,
32768,96771,
65536,197760,
2,3177,
4,1666,
8,1407,
16,1458,
32,1562,
64,2604,
128,3229,
256,2969,
512,4427,
1024,5573,
2048,8959,
4096,13750,
8192,25312,
16384,50052,
32768,97916,
65536,198802,
2,3073,
4,1667,
8,1406,
16,1458,
32,2188,
64,3021,
128,2500,
256,2396,
512,4375,
1024,6563,
2048,7708,
4096,15208,
8192,25469,
16384,49844,
32768,96719,
65536,198958,
2,3438,
4,1666,
8,1511,
16,1511,
32,3229,
64,2604,
128,1822,
256,3437,
512,3646,
1024,4687,
2048,7812,
4096,13594,
8192,25209,
16384,49584,
32768,97864,
65536,197083,
2,3281,
4,1666,
8,1511,
16,2969,
32,1615,
64,1771,
128,2396,
256,3282,
512,3959,
1024,6615,
2048,7917,
4096,13698,
8192,25260,
16384,49792,
32768,96614,
65536,199583,
2,3072,
4,1615,
8,1459,
16,2188,
32,1823,
64,2864,
128,2604,
256,2865,
512,3281,
1024,6407,
2048,7656,
4096,13489,
8192,25416,
16384,50937,
32768,96406,
65536,202657,
2,3385,
4,1719,
8,1458,
16,2083,
32,2135,
64,1666,
128,2500,
256,2813,
512,3958,
1024,5157,
2048,8282,
4096,13385,
8192,25312,
16384,49948,
32768,97552,
65536,197500,
2,2969,
4,1562,
8,1459,
16,2135,
32,2187,
64,2864,
128,2552,
256,4427,
512,4792,
1024,6094,
2048,7917,
4096,13750,
8192,25521,
16384,50000,
32768,96823,
65536,199479,
2,3177,
4,1667,
8,1458,
16,5313,
32,2656,
64,2500,
128,2448,
256,4115,
512,3907,
1024,5365,
2048,7552,
4096,13646,
8192,25312,
16384,51563,
32768,96719,
65536,197812,
2,3125,
4,1667,
8,1562,
16,2813,
32,2187,
64,1614,
128,3489,
256,3229,
512,3073,
1024,4688,
2048,7761,
4096,13697,
8192,25468,
16384,50208,
32768,98177,
65536,198802,
2,3854,
4,1667,
8,1510,
16,1719,
32,1667,
64,2604,
128,2500,
256,2240,
512,4427,
1024,4948,
2048,7864,
4096,13594,
8192,26042,
16384,49896,
32768,96718,
65536,199375,
2,3385,
4,1614,
8,1407,
16,2187,
32,2187,
64,2604,
128,2031,
256,2917,
512,3803,
1024,5469,
2048,8490,
4096,13333,
8192,26406,
16384,49948,
32768,97292,
65536,199895,
2,3177,
4,1980,
8,1510,
16,3907,
32,1667,
64,3020,
128,2240,
256,3594,
512,3229,
1024,5573,
2048,7709,
4096,13646,
8192,25469,
16384,49583,
32768,96197,
65536,224427,
2,3386,
4,1615,
8,1458,
16,1562,
32,1615,
64,2917,
128,2448,
256,2084,
512,4323,
1024,5990,
2048,7552,
4096,13385,
8192,26302,
16384,50990,
32768,97187,
65536,370261,
2,4323,
4,2031,
8,1510,
16,1823,
32,1718,
64,2865,
128,3594,
256,3229,
512,5365,
1024,5156,
2048,15886,
4096,24114,
8192,26979,
16384,51667,
32768,96927,
65536,201146,
2,3073,
4,1614,
8,1511,
16,2083,
32,1823,
64,4479,
128,4010,
256,3958,
512,4375,
1024,5573,
2048,7916,
4096,14375,
8192,25781,
16384,49687,
32768,97343,
65536,198802,
2,2969,
4,1562,
8,1459,
16,2188,
32,1615,
64,3698,
128,4895,
256,4115,
512,4896,
1024,6250,
2048,8437,
4096,13802,
8192,25573,
16384,49739,
32768,96458,
65536,201667,
2,3698,
4,1615,
8,1771,
16,1510,
32,2344,
64,2448,
128,1771,
256,3959,
512,3646,
1024,5938,
2048,7760,
4096,13490,
8192,25365,
16384,51042,
32768,96563,
65536,199895,
2,3073,
4,1562,
8,1459,
16,1458,
32,1614,
64,3490,
128,3437,
256,3385,
512,3594,
1024,5209,
2048,8125,
4096,13542,
8192,25156,
16384,50208,
32768,97656,
65536,198438,
2,3333,
4,1667,
8,1458,
16,1406,
32,1562,
64,3021,
128,2604,
256,4844,
512,3281,
1024,5469,
2048,7604,
4096,13802,
8192,26563,
16384,50313,
32768,96458,
65536,201927,
2,3490,
4,1875,
8,1458,
16,1406,
32,4792,
64,2448,
128,3229,
256,3593,
512,4167,
1024,5729,
2048,8282,
4096,13959,
8192,25729,
16384,49844,
32768,98386,
65536,199166,
2,3542,
4,1667,
8,1458,
16,2135,
32,1667,
64,3542,
128,2448,
256,3594,
512,3542,
1024,6197,
2048,7864,
4096,13594,
8192,25469,
16384,50000,
32768,97552,
65536,200209,
2,3385,
4,1979,
8,1510,
16,1510,
32,1562,
64,1614,
128,3125,
256,2969,
512,3073,
1024,5364,
2048,7552,
4096,13490,
8192,25417,
16384,50521,
32768,97084,
65536,197344,
2,3177,
4,1667,
8,1458,
16,2188,
32,1510,
64,2500,
128,3229,
256,2188,
512,3802,
1024,4791,
2048,7917,
4096,13385,
8192,25312,
16384,50364,
32768,97864,
65536,202187,
2,3073,
4,1667,
8,1458,
16,2136,
32,2084,
64,2916,
128,3854,
256,2916,
512,3907,
1024,5989,
2048,7708,
4096,13646,
8192,25572,
16384,49948,
32768,96354,
65536,198698,
2,3021,
4,1615,
8,1406,
16,1511,
32,2500,
64,1719,
128,2344,
256,2916,
512,3645,
1024,5313,
2048,7656,
4096,13802,
8192,25885,
16384,51198,
32768,97032,
65536,198646,
2,3229,
4,1563,
8,1458,
16,2240,
32,2084,
64,2240,
128,1980,
256,2240,
512,3958,
1024,7136,
2048,7812,
4096,13802,
8192,25365,
16384,50261,
32768,97656,
65536,198490,
2,3125,
4,1615,
8,1563,
16,2188,
32,2292,
64,2760,
128,3229,
256,2240,
512,4010,
1024,5417,
2048,7604,
4096,13594,
8192,26458,
16384,50052,
32768,97292,
65536,202500,
2,3073,
4,1666,
8,1458,
16,1563,
32,1875,
64,2916,
128,2500,
256,3958,
512,3334,
1024,5781,
2048,8750,
4096,13594,
8192,25260,
16384,49792,
32768,97709,
65536,207917,
2,3334,
4,1667,
8,1406,
16,2135,
32,1615,
64,1823,
128,2031,
256,2656,
512,4115,
1024,4583,
2048,7917,
4096,13542,
8192,25417,
16384,50521,
32768,96823,
65536,209532,
2,7291,
4,1719,
8,1562,
16,4218,
32,1718,
64,1875,
128,2604,
256,4947,
512,3750,
1024,5365,
2048,10729,
4096,15104,
8192,124948,
16384,57917,
32768,157657,
65536,209271,
2,3178,
4,1614,
8,1459,
16,2083,
32,1771,
64,3802,
128,3073,
256,4063,
512,3959,
1024,5312,
2048,9375,
4096,14323,
8192,25677,
16384,51302,
32768,97187,
65536,198959,
2,3125,
4,1614,
8,1511,
16,3594,
32,1615,
64,3698,
128,2708,
256,3073,
512,4948,
1024,6823,
2048,9218,
4096,13698,
8192,25781,
16384,49896,
32768,97083,
65536,197500,
2,3229,
4,1666,
8,1459,
16,1719,
32,2292,
64,2812,
128,3229,
256,2344,
512,5104,
1024,6823,
2048,7761,
4096,14688,
8192,25729,
16384,50000,
32768,96354,
65536,199532,
2,3229,
4,1718,
8,1406,
16,1458,
32,1510,
64,2448,
128,2292,
256,3125,
512,4635,
1024,5990,
2048,7604,
4096,13542,
8192,25260,
16384,49584,
32768,97031,
65536,199844,
2,3177,
4,1667,
8,1667,
16,1458,
32,1510,
64,2812,
128,3750,
256,2396,
512,4219,
1024,6406,
2048,7709,
4096,13490,
8192,25677,
16384,49792,
32768,96510,
65536,197917,
2,3437,
4,1771,
8,1511,
16,2344,
32,1510,
64,2708,
128,3542,
256,2917,
512,3906,
1024,4687,
2048,9063,
4096,13490,
8192,26302,
16384,50000,
32768,96615,
65536,197656,
2,3438,
4,1667,
8,1718,
16,1510,
32,1562,
64,2552,
128,2604,
256,3020,
512,4219,
1024,5885,
2048,7605,
4096,13750,
8192,25312,
16384,49792,
32768,98594,
65536,198750,
2,2917,
4,1614,
8,1458,
16,1458,
32,1614,
64,2969,
128,1980,
256,2187,
512,4740,
1024,5417,
2048,8021,
4096,13959,
8192,25312,
16384,49740,
32768,96250,
65536,198698,
2,3489,
4,1719,
8,1719,
16,2188,
32,1719,
64,2917,
128,2448,
256,2292,
512,4427,
1024,5365,
2048,7709,
4096,13437,
8192,25313,
16384,50157,
32768,97136,
65536,201355,
2,3386,
4,1770,
8,1458,
16,2188,
32,1719,
64,2292,
128,3229,
256,2240,
512,4271,
1024,5417,
2048,7604,
4096,13594,
8192,25417,
16384,49740,
32768,97396,
65536,197552,
2,3333,
4,1719,
8,1510,
16,2187,
32,1614,
64,2813,
128,3021,
256,2344,
512,3073,
1024,5677,
2048,8958,
4096,14167,
8192,25521,
16384,49844,
32768,96458,
65536,200521,
2,3593,
4,1667,
8,1458,
16,1563,
32,5730,
64,1927,
128,3177,
256,3698,
512,4427,
1024,5365,
2048,7760,
4096,13697,
8192,25417,
16384,49791,
32768,97813,
65536,200052,
2,3177,
4,1615,
8,1458,
16,2240,
32,1563,
64,3021,
128,2500,
256,3021,
512,3803,
1024,6302,
2048,7761,
4096,13906,
8192,25209,
16384,51302,
32768,97604,
65536,198646,
2,3021,
4,1875,
8,1510,
16,2136,
32,1719,
64,2656,
128,3020,
256,3020,
512,3177,
1024,5364,
2048,7656,
4096,13646,
8192,26459,
16384,50208,
32768,97344,
65536,198021,
2,3073,
4,1614,
8,1407,
16,1615,
32,1563,
64,3646,
128,2656,
256,2396,
512,3125,
1024,5625,
2048,7604,
4096,13490,
8192,25521,
16384,50312,
32768,97969,
65536,197813,
2,3073,
4,1614,
8,1563,
16,1667,
32,3958,
64,2084,
128,2240,
256,2552,
512,3594,
1024,5573,
2048,10677,
4096,15156,
8192,27187,
16384,58698,
32768,134947,
65536,207605,
2,3386,
4,1719,
8,1459,
16,1719,
32,1615,
64,3646,
128,3333,
256,2500,
512,4584,
1024,5000,
2048,9531,
4096,14323,
8192,26302,
16384,50052,
32768,97031,
65536,197135,
2,3385,
4,1667,
8,1510,
16,2708,
32,1771,
64,2031,
128,2395,
256,3021,
512,3437,
1024,5469,
2048,11666,
4096,14271,
8192,25782,
16384,50677,
32768,97813,
65536,201198,
2,3021,
4,1614,
8,1719,
16,1511,
32,2292,
64,3802,
128,2448,
256,4167,
512,4531,
1024,7292,
2048,7604,
4096,13490,
8192,25365,
16384,50000,
32768,97708,
65536,200208,
2,3333,
4,1563,
8,1406,
16,1459,
32,2135,
64,3021,
128,2656,
256,3698,
512,3646,
1024,6042,
2048,8750,
4096,13698,
8192,26198,
16384,50365,
32768,96667,
65536,199687,
2,3489,
4,1614,
8,1511,
16,2187,
32,1615,
64,3594,
128,2500,
256,3229,
512,3385,
1024,5313,
2048,7500,
4096,13750,
8192,25573,
16384,49792,
32768,98178,
65536,200781,
2,3229,
4,1771,
8,1510,
16,1562,
32,1771,
64,1927,
128,1927,
256,2188,
512,4427,
1024,5105,
2048,8333,
4096,13750,
8192,25468,
16384,49688,
32768,96510,
65536,198021,
2,3021,
4,1719,
8,1459,
16,2187,
32,2240,
64,2917,
128,1770,
256,2396,
512,3229,
1024,4948,
2048,7917,
4096,13698,
8192,25521,
16384,50833,
32768,97864,
65536,199791,
2,3021,
4,1615,
8,1406,
16,1458,
32,3594,
64,2760,
128,2552,
256,2135,
512,4531,
1024,5573,
2048,8177,
4096,13542,
8192,25261,
16384,49948,
32768,98021,
65536,200885,
2,6042,
4,2448,
8,2188,
16,1406,
32,1562,
64,2344,
128,2552,
256,2865,
512,4375,
1024,6823,
2048,9375,
4096,13906,
8192,25573,
16384,50000,
32768,96823,
65536,198125,
2,2917,
4,1771,
8,1510,
16,1510,
32,1614,
64,2188,
128,2083,
256,2344,
512,3385,
1024,5469,
2048,7604,
4096,13646,
8192,25729,
16384,49635,
32768,97240,
65536,199427,
2,3229,
4,1666,
8,1718,
16,2135,
32,1614,
64,3437,
128,2604,
256,2344,
512,3593,
1024,5417,
2048,7917,
4096,13698,
8192,25313,
16384,49584,
32768,97188,
65536,199010,
2,3073,
4,1667,
8,1459,
16,1719,
32,1719,
64,2812,
128,3281,
256,2968,
512,4844,
1024,5313,
2048,7553,
4096,13750,
8192,26198,
16384,50104,
32768,97031,
65536,199480,
2,3177,
4,1666,
8,1511,
16,2760,
32,1510,
64,3177,
128,1771,
256,2240,
512,3125,
1024,4791,
2048,7448,
4096,13437,
8192,25938,
16384,49792,
32768,97343,
65536,209531,
2,3073,
4,1615,
8,1458,
16,1459,
32,5208,
64,2968,
128,1875,
256,2136,
512,3333,
1024,5417,
2048,7552,
4096,14063,
8192,25261,
16384,49844,
32768,96667,
65536,200261,
2,3282,
4,2344,
8,1510,
16,2031,
32,1458,
64,4271,
128,2552,
256,3073,
512,4531,
1024,6771,
2048,7813,
4096,13698,
8192,25625,
16384,50729,
32768,97605,
65536,199011,
2,3073,
4,1822,
8,1510,
16,2084,
32,1563,
64,3177,
128,2708,
256,2292,
512,3177,
1024,6250,
2048,8125,
4096,13698,
8192,25417,
16384,61354,
32768,111875,
65536,216198,
2,3333,
4,1614,
8,1510,
16,2240,
32,2136,
64,3646,
128,3542,
256,4844,
512,4687,
1024,7187,
2048,9896,
4096,13959,
8192,25782,
16384,50208,
32768,153125,
65536,219219,
2,3594,
4,1771,
8,1770,
16,2135,
32,1614,
64,3229,
128,2657,
256,3646,
512,4479,
1024,6771,
2048,7917,
4096,13803,
8192,26615,
16384,50521,
32768,97187,
65536,226667,
2,3386,
4,1822,
8,1458,
16,1562,
32,1875,
64,2240,
128,1979,
256,3438,
512,3333,
1024,5313,
2048,8854,
4096,13750,
8192,25573,
16384,50104,
32768,97500,
65536,200938,
2,3229,
4,1615,
8,1458,
16,2240,
32,1510,
64,2344,
128,2344,
256,2500,
512,3645,
1024,4688,
2048,7916,
4096,13698,
8192,25312,
16384,50729,
32768,96667,
65536,198177,
2,3282,
4,1615,
8,1458,
16,4740,
32,1666,
64,3281,
128,3281,
256,5156,
512,3698,
1024,5000,
2048,7656,
4096,13854,
8192,25313,
16384,50365,
32768,96666,
65536,200469,
2,3073,
4,1667,
8,1510,
16,2187,
32,1562,
64,3437,
128,2812,
256,2761,
512,3854,
1024,4948,
2048,7761,
4096,13542,
8192,25312,
16384,51198,
32768,98177,
65536,197709,
2,3177,
4,1615,
8,1458,
16,1875,
32,2239,
64,3333,
128,2552,
256,2448,
512,3125,
1024,5365,
2048,7760,
4096,15104,
8192,25417,
16384,49636,
32768,96719,
65536,200573,
2,2969,
4,1615,
8,1458,
16,2187,
32,1511,
64,3229,
128,2031,
256,2865,
512,4271,
1024,4792,
2048,8542,
4096,13802,
8192,25781,
16384,49843,
32768,98021,
65536,199479,
2,3073,
4,1823,
8,1459,
16,1406,
32,1615,
64,2865,
128,2604,
256,3385,
512,3229,
1024,5520,
2048,7604,
4096,14011,
8192,25521,
16384,49844,
32768,157708,
65536,197448,
2,3437,
4,1614,
8,1459,
16,1458,
32,1511,
64,2865,
128,2500,
256,2969,
512,4375,
1024,5261,
2048,8802,
4096,13593,
8192,26823,
16384,50104,
32768,96510,
65536,199531,
2,3229,
4,1771,
8,1458,
16,2031,
32,1563,
64,2709,
128,2084,
256,3594,
512,3386,
1024,4688,
2048,7708,
4096,13646,
8192,25625,
16384,49480,
32768,98125,
65536,197813,
2,2969,
4,1614,
8,1459,
16,1979,
32,1927,
64,1875,
128,2291,
256,2187,
512,3854,
1024,4635,
2048,7865,
4096,13646,
8192,25730,
16384,49584,
32768,96511,
65536,200937,
2,3073,
4,1615,
8,1563,
16,2187,
32,1510,
64,2760,
128,2136,
256,2240,
512,4739,
1024,5104,
2048,8750,
4096,13490,
8192,25416,
16384,51198,
32768,97187,
65536,197969,
2,3229,
4,1562,
8,1771,
16,2396,
32,1666,
64,2969,
128,1875,
256,2396,
512,4479,
1024,6094,
2048,7709,
4096,13646,
8192,25781,
16384,49687,
32768,97865,
65536,196510,
2,2917,
4,1615,
8,1510,
16,2344,
32,2240,
64,3541,
128,1979,
256,2864,
512,4063,
1024,5468,
2048,8281,
4096,14219,
8192,25417,
16384,50781,
32768,96823,
65536,199010,
2,3125,
4,1615,
8,1615,
16,2136,
32,1615,
64,3282,
128,2500,
256,2291,
512,4166,
1024,5417,
2048,7656,
4096,14062,
8192,25782,
16384,49844,
32768,105417,
65536,228281,
2,3333,
4,1666,
8,1459,
16,2031,
32,2812,
64,3594,
128,3385,
256,3750,
512,4115,
1024,7135,
2048,8021,
4096,13855,
8192,25989,
16384,50417,
32768,97916,
65536,196718,
2,3021,
4,1719,
8,1458,
16,1459,
32,1770,
64,1980,
128,2187,
256,2344,
512,3177,
1024,5052,
2048,7968,
4096,13698,
8192,25521,
16384,53229,
32768,96875,
65536,198698,
2,3125,
4,1666,
8,1511,
16,2240,
32,1563,
64,3489,
128,2709,
256,2812,
512,4479,
1024,6302,
2048,9063,
4096,13593,
8192,25625,
16384,50886,
32768,97135,
65536,198802,
2,3021,
4,1615,
8,1666,
16,2344,
32,1667,
64,2917,
128,2500,
256,2761,
512,4375,
1024,6198,
2048,7761,
4096,13646,
8192,25573,
16384,49948,
32768,98750,
65536,200105,
2,3072,
4,1667,
8,1563,
16,1458,
32,2292,
64,3073,
128,2552,
256,2187,
512,3177,
1024,5730,
2048,7656,
4096,13750,
8192,25313,
16384,49844,
32768,96927,
65536,198855,
2,3593,
4,1718,
8,1459,
16,1458,
32,2135,
64,2916,
128,3386,
256,2916,
512,2969,
1024,6927,
2048,7709,
4096,13646,
8192,25730,
16384,50833,
32768,96875,
65536,197343,
2,3281,
4,1666,
8,1459,
16,1407,
32,4219,
64,3594,
128,2448,
256,2916,
512,3385,
1024,5053,
2048,8281,
4096,13698,
8192,25521,
16384,50000,
32768,97656,
65536,195729,
2,3490,
4,1667,
8,1406,
16,1406,
32,1510,
64,3229,
128,2396,
256,2917,
512,3750,
1024,5625,
2048,7813,
4096,13490,
8192,26615,
16384,50156,
32768,96823,
65536,198229,
2,2969,
4,1771,
8,1406,
16,1459,
32,1510,
64,3281,
128,2448,
256,3802,
512,2969,
1024,4635,
2048,7709,
4096,13594,
8192,25885,
16384,49792,
32768,97708,
65536,198646,
2,3438,
4,1563,
8,1459,
16,1458,
32,1510,
64,2396,
128,3177,
256,2916,
512,3177,
1024,4792,
2048,7709,
4096,13594,
8192,25313,
16384,49791,
32768,97344,
65536,199583,
2,3750,
4,1614,
8,1510,
16,1510,
32,1562,
64,2656,
128,2344,
256,3125,
512,4583,
1024,6146,
2048,7813,
4096,13645,
8192,25469,
16384,50677,
32768,96667,
65536,200364,
2,3750,
4,1667,
8,1458,
16,1458,
32,2448,
64,1666,
128,3229,
256,3281,
512,3698,
1024,6979,
2048,7813,
4096,13646,
8192,25468,
16384,50156,
32768,97864,
65536,198750,
2,3021,
4,1667,
8,1458,
16,1407,
32,1719,
64,3385,
128,2136,
256,3698,
512,3177,
1024,8281,
2048,7917,
4096,13906,
8192,25625,
16384,50104,
32768,97291,
65536,199167,
2,3125,
4,1667,
8,1511,
16,1458,
32,1875,
64,3281,
128,2604,
256,3489,
512,3750,
1024,5677,
2048,8073,
4096,13593,
8192,25312,
16384,51302,
32768,96979,
65536,198854,
2,3333,
4,1666,
8,1459,
16,1458,
32,1927,
64,1979,
128,3854,
256,2813,
512,3125,
1024,4688,
2048,8437,
4096,13489,
8192,25417,
16384,49948,
32768,97812,
65536,198282,
2,3281,
4,1667,
8,1510,
16,2187,
32,1771,
64,1667,
128,2552,
256,3542,
512,3177,
1024,4635,
2048,7813,
4096,13646,
8192,26354,
16384,50521,
32768,96823,
65536,243386,
2,3854,
4,1771,
8,1615,
16,1979,
32,2396,
64,2188,
128,2552,
256,2656,
512,3594,
1024,5990,
2048,8490,
4096,14792,
8192,236823,
16384,55260,
32768,97656,
65536,231562,
2,4115,
4,1823,
8,1615,
16,2448,
32,2083,
64,3646,
128,3282,
256,3177,
512,4219,
1024,5886,
2048,10000,
4096,15157,
8192,28646,
16384,54739,
32768,105416,
65536,197135,
2,3021,
4,1875,
8,1458,
16,1459,
32,1927,
64,2448,
128,2604,
256,2656,
512,3855,
1024,4792,
2048,8021,
4096,13698,
8192,25469,
16384,51094,
32768,97031,
65536,197188,
2,3230,
4,1667,
8,1719,
16,1406,
32,1510,
64,1667,
128,2136,
256,2396,
512,3698,
1024,4687,
2048,7969,
4096,13594,
8192,25417,
16384,49740,
32768,97292,
65536,197447,
2,3386,
4,1823,
8,1459,
16,1458,
32,1562,
64,1927,
128,3489,
256,2969,
512,3698,
1024,5625,
2048,7709,
4096,13333,
8192,25573,
16384,50625,
32768,96667,
65536,200521,
2,3281,
4,1771,
8,1510,
16,2813,
32,1563,
64,2812,
128,3177,
256,4063,
512,3385,
1024,4687,
2048,7969,
4096,13594,
8192,25417,
16384,49792,
32768,97969,
65536,223958,
2,3125,
4,1667,
8,1510,
16,2291,
32,4792,
64,3073,
128,2708,
256,3437,
512,4531,
1024,5677,
2048,8334,
4096,13698,
8192,25469,
16384,49584,
32768,96875,
65536,200885,
2,3385,
4,1666,
8,1511,
16,1511,
32,1823,
64,2187,
128,3229,
256,3021,
512,4531,
1024,5989,
2048,7968,
4096,13854,
8192,25469,
16384,50573,
32768,97292,
65536,200730,
2,3021,
4,1771,
8,1562,
16,2135,
32,1823,
64,2917,
128,3072,
256,3021,
512,3333,
1024,5938,
2048,7916,
4096,13542,
8192,25573,
16384,49688,
32768,98334,
65536,199531,
2,3177,
4,1667,
8,1458,
16,1511,
32,2240,
64,3229,
128,3906,
256,2292,
512,3855,
1024,6042,
2048,7657,
4096,14948,
8192,25573,
16384,50052,
32768,96511,
65536,198385,
2,3229,
4,1563,
8,1406,
16,2865,
32,1563,
64,3281,
128,3854,
256,3073,
512,4011,
1024,6510,
2048,8177,
4096,13541,
8192,25572,
16384,49740,
32768,98333,
65536,198802,
2,3229,
4,1719,
8,1458,
16,2136,
32,1875,
64,2865,
128,3229,
256,3021,
512,3125,
1024,5521,
2048,7708,
4096,13541,
8192,25313,
16384,50052,
32768,96823,
65536,200885,
2,3021,
4,1614,
8,1459,
16,1458,
32,1510,
64,3021,
128,2291,
256,3750,
512,4063,
1024,5417,
2048,7708,
4096,13542,
8192,25313,
16384,51146,
32768,97292,
65536,197709,
2,3230,
4,1667,
8,1510,
16,1459,
32,1823,
64,3281,
128,3334,
256,2656,
512,3698,
1024,5468,
2048,7812,
4096,13490,
8192,25417,
16384,49948,
32768,97500,
65536,196510,
2,3178,
4,1667,
8,1562,
16,1511,
32,2448,
64,3073,
128,3907,
256,4948,
512,3229,
1024,4843,
2048,9063,
4096,13593,
8192,25208,
16384,49948,
32768,97239,
65536,200104,
2,3958,
4,1719,
8,1459,
16,1458,
32,2292,
64,2709,
128,2448,
256,3542,
512,4375,
1024,6094,
2048,7812,
4096,13698,
8192,25208,
16384,56146,
32768,96823,
65536,199479,
2,2916,
4,1667,
8,1407,
16,5573,
32,2396,
64,2969,
128,2396,
256,5000,
512,4583,
1024,4844,
2048,7917,
4096,13542,
8192,25625,
16384,64114,
32768,111719,
65536,215156,
2,3177,
4,1823,
8,1511,
16,2396,
32,1927,
64,1927,
128,3177,
256,2761,
512,4532,
1024,6303,
2048,9010,
4096,13958,
8192,26146,
16384,54583,
32768,96927,
65536,196927,
2,3281,
4,1667,
8,1667,
16,2188,
32,1563,
64,4219,
128,2969,
256,3021,
512,3698,
1024,7083,
2048,7969,
4096,13541,
8192,25572,
16384,50469,
32768,96354,
65536,196875,
2,3490,
4,1719,
8,1510,
16,1510,
32,1667,
64,2969,
128,2552,
256,3854,
512,4792,
1024,5052,
2048,8854,
4096,13750,
8192,25417,
16384,49688,
