Array Elements,Java,
512,55729,
1024,126666,
2048,273229,
4096,628541,
8192,1319479,
16384,2832135,
32768,6069427,
65536,12385000,
2,573,
4,468,
8,625,
16,1355,
32,2396,
64,4687,
128,11823,
256,24323,
512,61719,
1024,133437,
2048,289687,
4096,644844,
8192,1337083,
16384,2794479,
32768,6133542,
65536,12328385,
2,573,
4,521,
8,625,
16,1355,
32,2552,
64,5156,
128,11563,
256,26094,
512,59271,
1024,130625,
2048,285053,
4096,606666,
8192,1379166,
16384,2919271,
32768,5951979,
65536,12341355,
2,521,
4,469,
8,677,
16,1458,
32,2448,
64,5729,
128,12709,
256,29115,
512,56979,
1024,126302,
2048,304323,
4096,602344,
8192,1330833,
16384,2864010,
32768,6059844,
65536,12186146,
2,573,
4,469,
8,834,
16,1302,
32,2448,
64,5104,
128,11198,
256,26615,
512,55781,
1024,121511,
2048,308333,
4096,590833,
8192,1340105,
16384,2929947,
32768,6210990,
65536,12828646,
2,677,
4,469,
8,730,
16,1614,
32,2656,
64,5260,
128,12135,
256,26927,
512,62031,
1024,125312,
2048,297448,
4096,617135,
8192,1301146,
16384,2883906,
32768,5860885,
65536,12848177,
2,573,
4,521,
8,729,
16,1458,
32,2552,
64,6093,
128,11875,
256,25677,
512,59167,
1024,136198,
2048,289375,
4096,586198,
8192,1373646,
16384,2872708,
32768,5866719,
65536,12634479,
2,625,
4,521,
8,730,
16,1250,
32,2604,
64,5052,
128,11563,
256,28073,
512,58385,
1024,133177,
2048,301458,
4096,594375,
8192,1306146,
16384,2715677,
32768,5893542,
65536,14882812,
2,1093,
4,520,
8,833,
16,1302,
32,2604,
64,6094,
128,12396,
256,25209,
512,58125,
1024,124583,
2048,287708,
4096,600104,
8192,1301354,
16384,2788021,
32768,5669948,
65536,12504635,
2,677,
4,521,
8,730,
16,1354,
32,2553,
64,5729,
128,12396,
256,26407,
512,53698,
1024,122708,
2048,283230,
4096,619739,
8192,1368073,
16384,2890052,
32768,6075261,
65536,12869843,
2,573,
4,469,
8,729,
16,1250,
32,2552,
64,5313,
128,15000,
256,26980,
512,58021,
1024,126198,
2048,299479,
4096,612448,
8192,1264635,
16384,2665261,
32768,6360729,
65536,12681406,
2,625,
4,521,
8,886,
16,1198,
32,2865,
64,5260,
128,12344,
256,25364,
512,62865,
1024,126302,
2048,277604,
4096,590364,
8192,1333073,
16384,2693437,
32768,5937136,
65536,13293177,
2,625,
4,469,
8,729,
16,1615,
32,2761,
64,5833,
128,11354,
256,26198,
512,66771,
1024,122552,
2048,282761,
4096,646927,
8192,1339948,
16384,2747865,
32768,6115781,
65536,12505781,
2,625,
4,521,
8,730,
16,1407,
32,2396,
64,5938,
128,11562,
256,25677,
512,58750,
1024,146250,
2048,293542,
4096,616406,
8192,1399219,
16384,2812187,
32768,5917812,
65536,13038385,
2,521,
4,520,
8,677,
16,1355,
32,2500,
64,5469,
128,12240,
256,24948,
512,60938,
1024,121563,
2048,273750,
4096,708177,
8192,1286042,
16384,2750417,
32768,6068594,
65536,13593906,
2,990,
4,468,
8,781,
16,1303,
32,2447,
64,5833,
128,11719,
256,28646,
512,57343,
1024,123073,
2048,260782,
4096,651093,
8192,1328750,
16384,2889271,
32768,6061406,
65536,13779270,
2,573,
4,520,
8,833,
16,1250,
32,2604,
64,5156,
128,12344,
256,28854,
512,56406,
1024,141302,
2048,372500,
4096,613021,
8192,1306354,
16384,2695521,
32768,6112344,
65536,12816980,
2,573,
4,521,
8,781,
16,1250,
32,2500,
64,5208,
128,11562,
256,28802,
512,57760,
1024,127396,
2048,278281,
4096,671146,
8192,1277187,
16384,2903906,
32768,6154062,
65536,12892135,
2,625,
4,468,
8,677,
16,1198,
32,2553,
64,5365,
128,12761,
256,28489,
512,64479,
1024,132083,
2048,305469,
4096,582448,
8192,1317916,
16384,2651198,
32768,6237083,
65536,12669844,
2,625,
4,521,
8,834,
16,1250,
32,2656,
64,5469,
128,13282,
256,26459,
512,58697,
1024,126458,
2048,274167,
4096,630313,
8192,1305990,
16384,2812291,
32768,6154427,
65536,12772344,
2,625,
4,520,
8,677,
16,1250,
32,2344,
64,5365,
128,13698,
256,25313,
512,60209,
1024,122448,
2048,280469,
4096,626875,
8192,1304011,
16384,2830729,
32768,5717917,
65536,12723906,
2,573,
4,469,
8,729,
16,1146,
32,2500,
64,5625,
128,11302,
256,27239,
512,59167,
1024,125208,
2048,295416,
4096,583854,
8192,1324323,
16384,2910729,
32768,5779480,
65536,13409896,
2,677,
4,521,
8,834,
16,1303,
32,2709,
64,5625,
128,12709,
256,25469,
512,65729,
1024,129323,
2048,276667,
4096,606771,
8192,1289687,
16384,2854792,
32768,6298542,
65536,13420937,
2,573,
4,573,
8,781,
16,1198,
32,2656,
64,6042,
128,12083,
256,26510,
512,56823,
1024,128697,
2048,260885,
4096,592968,
8192,1299635,
16384,2798334,
32768,5897761,
65536,12412917,
2,678,
4,521,
8,782,
16,1406,
32,2656,
64,5416,
128,13750,
256,28177,
512,61667,
1024,137396,
2048,284740,
4096,645365,
8192,1370573,
16384,2787812,
32768,6014792,
65536,12919375,
2,573,
4,469,
8,677,
16,1615,
32,2240,
64,5781,
128,11666,
256,26302,
512,60052,
1024,129948,
2048,295573,
4096,629479,
8192,1320521,
16384,2868542,
32768,5943177,
65536,12505834,
2,625,
4,521,
8,781,
16,1302,
32,2395,
64,5521,
128,12136,
256,28229,
512,58177,
1024,129323,
2048,281614,
4096,674584,
8192,1309323,
16384,2698125,
32768,5860469,
65536,13193698,
2,520,
4,469,
8,730,
16,1146,
32,2760,
64,5104,
128,11875,
256,27291,
512,57657,
1024,133125,
2048,267032,
4096,584480,
8192,1384583,
16384,2949636,
32768,5776927,
65536,12397448,
2,677,
4,573,
8,625,
16,1302,
32,2500,
64,5209,
128,10989,
256,25625,
512,58542,
1024,134219,
2048,296979,
4096,604218,
8192,1298646,
16384,2742291,
32768,5926042,
65536,13908750,
2,469,
4,469,
8,729,
16,1197,
32,2448,
64,5521,
128,11666,
256,25990,
512,55573,
1024,125990,
2048,340261,
4096,613437,
8192,1288646,
16384,2713385,
32768,6016615,
65536,12251042,
2,573,
4,573,
8,677,
16,1302,
32,2604,
64,5364,
128,13854,
256,28385,
512,59167,
1024,122917,
2048,283177,
4096,580312,
8192,1280104,
16384,2986250,
32768,6003229,
65536,14786719,
2,833,
4,521,
8,833,
16,1302,
32,2761,
64,5834,
128,11979,
256,26718,
512,60365,
1024,302604,
2048,286302,
4096,664114,
8192,1408386,
16384,2918385,
32768,6089584,
65536,12808229,
2,781,
4,520,
8,730,
16,1250,
32,2344,
64,5364,
128,13386,
256,25833,
512,56355,
1024,127396,
2048,322865,
4096,615886,
8192,1251406,
16384,2922135,
32768,5914948,
65536,12750573,
2,677,
4,521,
8,782,
16,1406,
32,2760,
64,5625,
128,14115,
256,25781,
512,60989,
1024,127187,
2048,265261,
4096,598698,
8192,1323855,
16384,2769948,
32768,5746407,
65536,12537239,
2,573,
4,520,
8,729,
16,1094,
32,2552,
64,4896,
128,12708,
256,26355,
512,60730,
1024,135885,
2048,306979,
4096,629427,
8192,1349792,
16384,2789532,
32768,5946823,
65536,12439531,
2,573,
4,521,
8,781,
16,1302,
32,2812,
64,5416,
128,10833,
256,25104,
512,54896,
1024,127709,
2048,271666,
4096,617604,
8192,1315364,
16384,2808854,
32768,6034739,
65536,12708490,
2,573,
4,521,
8,729,
16,1355,
32,2708,
64,5365,
128,12656,
256,24740,
512,58959,
1024,134063,
2048,280313,
4096,605312,
8192,1280834,
16384,2888906,
32768,6151875,
65536,12299375,
2,625,
4,521,
8,729,
16,1354,
32,2552,
64,5521,
128,12396,
256,27187,
512,55104,
1024,137916,
2048,299322,
4096,575885,
8192,1296718,
16384,2789218,
32768,6228073,
65536,12775156,
2,573,
4,469,
8,729,
16,1302,
32,2395,
64,5833,
128,12813,
256,26093,
512,57761,
1024,129218,
2048,300520,
4096,603646,
8192,1254635,
16384,2845885,
32768,6176770,
65536,13267083,
2,625,
4,469,
8,781,
16,1146,
32,2448,
64,5833,
128,11928,
256,27188,
512,56979,
1024,135469,
2048,297657,
4096,616979,
8192,1283334,
16384,2784740,
32768,6031459,
65536,13295573,
2,521,
4,468,
8,730,
16,1146,
32,2916,
64,5364,
128,13020,
256,30729,
512,58125,
1024,128854,
2048,285833,
4096,603281,
8192,1375052,
16384,2696563,
32768,6174323,
65536,12596510,
2,677,
4,469,
8,782,
16,1302,
32,2605,
64,5938,
128,11406,
256,26719,
512,54322,
1024,132500,
2048,260313,
4096,582604,
8192,1333907,
16384,2879323,
32768,6115625,
65536,12856927,
2,521,
4,521,
8,677,
16,1198,
32,2812,
64,5469,
128,12552,
256,24688,
512,58385,
1024,125625,
2048,295208,
4096,631354,
8192,1285990,
16384,2733802,
32768,6191615,
65536,12635261,
2,781,
4,521,
8,730,
16,1407,
32,2657,
64,5208,
128,13437,
256,24166,
512,61250,
1024,131094,
2048,324948,
4096,600885,
8192,1248594,
16384,2791145,
32768,6120313,
65536,13006146,
2,625,
4,521,
8,729,
16,1406,
32,2708,
64,5469,
128,13281,
256,25052,
512,58438,
1024,138438,
2048,283125,
4096,678594,
8192,1250573,
16384,2843959,
32768,6058282,
65536,12263489,
2,521,
4,521,
8,781,
16,1302,
32,2500,
64,4844,
128,11719,
256,28646,
512,61094,
1024,128281,
2048,281719,
4096,589584,
8192,1301250,
16384,2741667,
32768,6093646,
65536,12714219,
2,677,
4,625,
8,625,
16,1250,
32,2708,
64,6146,
128,12969,
256,28802,
512,59323,
1024,130157,
2048,299688,
4096,627865,
8192,1362448,
16384,2711406,
32768,5893333,
65536,14982552,
2,573,
4,521,
8,730,
16,1459,
32,2552,
64,5469,
128,11875,
256,25625,
512,58073,
1024,136094,
2048,279218,
4096,691250,
8192,1314115,
16384,2700469,
32768,5908802,
65536,12884687,
2,573,
4,521,
8,677,
16,1302,
32,2916,
64,5156,
128,12552,
256,26146,
512,54218,
1024,138594,
2048,277761,
4096,595625,
8192,1306823,
16384,3025677,
32768,6277708,
65536,12509636,
2,781,
4,521,
8,625,
16,1250,
32,2657,
64,5365,
128,11042,
256,26666,
512,55208,
1024,128282,
2048,261406,
4096,616511,
8192,1316250,
16384,2910208,
32768,6370000,
65536,13191042,
2,625,
4,469,
8,729,
16,1197,
32,2813,
64,5573,
128,12135,
256,24896,
512,58333,
1024,133021,
2048,276407,
4096,638334,
8192,1296458,
16384,2907240,
32768,6193125,
65536,12703437,
2,625,
4,521,
8,833,
16,1250,
32,2864,
64,5156,
128,12813,
256,26198,
512,61406,
1024,136823,
2048,282188,
4096,636406,
8192,1340989,
16384,2750834,
32768,6162864,
65536,12976198,
2,677,
4,573,
8,729,
16,1250,
32,2448,
64,5417,
128,11770,
256,26563,
512,60469,
1024,149167,
2048,293854,
4096,596719,
8192,1350990,
16384,2896823,
32768,6128959,
65536,12783802,
2,521,
4,521,
8,729,
16,1406,
32,2343,
64,5573,
128,13229,
256,27188,
512,59479,
1024,122813,
2048,271510,
4096,653125,
8192,1296406,
16384,2737292,
32768,5807188,
65536,14368438,
2,1094,
4,521,
8,729,
16,1355,
32,2448,
64,5625,
128,12188,
256,26146,
512,57604,
1024,126771,
2048,284844,
4096,586718,
8192,1291510,
16384,2895833,
32768,5850416,
65536,12899114,
2,521,
4,469,
8,729,
16,1198,
32,2604,
64,5886,
128,11354,
256,28229,
512,56980,
1024,138385,
2048,308021,
4096,618125,
8192,1299531,
16384,2856042,
32768,6301928,
65536,12492239,
2,625,
4,521,
8,781,
16,1198,
32,2656,
64,5417,
128,12396,
256,27135,
512,60156,
1024,126719,
2048,268802,
4096,581354,
8192,1343489,
16384,3065364,
32768,5980989,
65536,14195521,
2,572,
4,572,
8,729,
16,1094,
32,2396,
64,5208,
128,11979,
256,25104,
512,63386,
1024,126093,
2048,278385,
4096,634375,
8192,1249323,
16384,2895521,
32768,5828594,
65536,13299740,
2,730,
4,573,
8,781,
16,1354,
32,2552,
64,5677,
128,12031,
256,26718,
512,63333,
1024,129583,
2048,268073,
4096,615677,
8192,1270416,
16384,2907031,
32768,5736875,
65536,12718281,
2,573,
4,521,
8,729,
16,1198,
32,2760,
64,6145,
128,11875,
256,23698,
512,57604,
1024,129687,
2048,273750,
4096,581407,
8192,1248021,
16384,2836355,
32768,5909062,
65536,12593281,
2,625,
4,573,
8,729,
16,1458,
32,2656,
64,5938,
128,12708,
256,27344,
512,58125,
1024,119895,
2048,275781,
4096,582708,
8192,1388906,
16384,2782552,
32768,6087864,
65536,13227604,
2,3281,
4,573,
8,3698,
16,3594,
32,2448,
64,5573,
128,11406,
256,27448,
512,53907,
1024,124427,
2048,258750,
4096,577396,
8192,1311667,
16384,2819688,
32768,6130625,
65536,12451042,
2,729,
4,469,
8,678,
16,1407,
32,2240,
64,5782,
128,12396,
256,26146,
512,61822,
1024,149844,
2048,271094,
4096,586614,
8192,1261719,
16384,2668073,
32768,5916042,
65536,12282916,
2,572,
4,521,
8,729,
16,1198,
32,2448,
64,5938,
128,12760,
256,25261,
512,55834,
1024,122344,
2048,285573,
4096,620833,
8192,1391562,
16384,2832813,
32768,5959479,
65536,12442605,
2,625,
4,469,
8,729,
16,1198,
32,2865,
64,6355,
128,12136,
256,26407,
512,57188,
1024,122240,
2048,297761,
4096,585156,
8192,1275781,
16384,2804531,
32768,6231927,
65536,12520156,
2,677,
4,521,
8,677,
16,1406,
32,2812,
64,5260,
128,11354,
256,28542,
512,56041,
1024,124635,
2048,296823,
4096,659219,
8192,1232031,
16384,3059636,
32768,5878177,
65536,12796146,
2,938,
4,468,
8,729,
16,1302,
32,2552,
64,5417,
128,12812,
256,27240,
512,58334,
1024,142031,
2048,287240,
4096,582812,
8192,1303906,
16384,2822240,
32768,5800782,
65536,12897292,
2,625,
4,572,
8,677,
16,1250,
32,2500,
64,5677,
128,11562,
256,28125,
512,60364,
1024,127344,
2048,264063,
4096,607812,
8192,1393855,
16384,2841302,
32768,6116145,
65536,12958333,
2,625,
4,469,
8,729,
16,1406,
32,2552,
64,4896,
128,13230,
256,26875,
512,55729,
1024,129844,
2048,267448,
4096,577968,
8192,1314948,
16384,2665156,
32768,6092031,
65536,12466563,
2,625,
4,469,
8,625,
16,1302,
32,2448,
64,5573,
128,11354,
256,27657,
512,55885,
1024,135729,
2048,268281,
4096,620521,
8192,1308177,
16384,2850208,
32768,6114167,
65536,13320990,
2,573,
4,468,
8,729,
16,1406,
32,2343,
64,5677,
128,11094,
256,27813,
512,58802,
1024,124427,
2048,274271,
4096,611407,
8192,1456770,
16384,2854167,
32768,6106979,
65536,12900417,
2,625,
4,573,
8,886,
16,1354,
32,2500,
64,6458,
128,11250,
256,24114,
512,55365,
1024,133698,
2048,295885,
4096,579218,
8192,1299688,
16384,2772969,
32768,6177084,
65536,12846667,
2,677,
4,521,
8,781,
16,1250,
32,2240,
64,5261,
128,11042,
256,24948,
512,58646,
1024,131510,
2048,262031,
4096,593282,
8192,1248438,
16384,2883386,
32768,6181303,
65536,12996198,
2,625,
4,521,
8,678,
16,1302,
32,2500,
64,5990,
128,11979,
256,43282,
512,62916,
1024,132187,
2048,269948,
4096,615000,
8192,1274323,
16384,2706354,
32768,6443594,
65536,12369375,
2,573,
4,521,
8,730,
16,1459,
32,2761,
64,6354,
128,11615,
256,25416,
512,61875,
1024,127343,
2048,271980,
4096,637813,
8192,1330885,
16384,2768125,
32768,6361146,
65536,12883386,
2,573,
4,520,
8,729,
16,1354,
32,2708,
64,5417,
128,12812,
256,25208,
512,59583,
1024,122188,
2048,286459,
4096,626302,
8192,1278750,
16384,2729114,
32768,6017812,
65536,13421562,
2,573,
4,573,
8,834,
16,1302,
32,2552,
64,5156,
128,11719,
256,25782,
512,55677,
1024,133125,
2048,290886,
4096,627761,
8192,1313750,
16384,2933802,
32768,6111511,
65536,14684948,
2,1146,
4,573,
8,833,
16,1302,
32,2865,
64,37656,
128,13386,
256,26770,
512,63802,
1024,127187,
2048,278020,
4096,588334,
8192,1371979,
16384,2739531,
32768,5991042,
65536,13297969,
2,573,
4,521,
8,677,
16,1302,
32,2708,
64,5417,
128,13542,
256,24584,
512,56979,
1024,120625,
2048,350052,
4096,601771,
8192,1304479,
16384,2903542,
32768,6224583,
65536,13275000,
2,573,
4,469,
8,729,
16,1250,
32,2552,
64,4739,
128,11979,
256,26718,
512,56927,
1024,125729,
2048,294844,
4096,634011,
8192,1320313,
16384,2985625,
32768,5962656,
65536,13494948,
2,573,
4,520,
8,729,
16,1250,
32,2708,
64,5417,
128,11355,
256,25104,
512,57031,
1024,121563,
2048,366719,
4096,620885,
8192,1341823,
16384,2785729,
32768,6389792,
65536,12297291,
2,677,
4,469,
8,677,
16,1406,
32,2657,
64,5313,
128,11406,
256,25104,
512,56510,
1024,125573,
2048,297656,
4096,607760,
8192,1295104,
16384,2614010,
32768,5893959,
65536,12998646,
2,573,
4,521,
8,833,
16,1250,
32,2708,
64,6615,
128,10938,
256,26407,
512,56354,
1024,129791,
2048,278646,
4096,606302,
8192,1356979,
16384,2636407,
32768,6060625,
65536,12616354,
2,729,
4,521,
8,677,
16,1355,
32,2552,
64,5730,
128,11979,
256,28281,
512,58021,
1024,129479,
2048,280416,
4096,625000,
8192,1361145,
16384,2872084,
32768,5965208,
65536,13055000,
2,573,
4,468,
8,834,
16,1198,
32,3020,
64,5104,
128,11614,
256,25625,
512,54791,
1024,118959,
2048,275625,
4096,648229,
8192,1311198,
16384,2915261,
32768,5970937,
65536,12611042,
2,573,
4,520,
8,677,
16,1198,
32,2500,
64,5469,
128,12448,
256,24635,
512,57916,
1024,141823,
2048,295417,
4096,641562,
8192,1335886,
16384,3067240,
32768,5762812,
65536,12773750,
2,729,
4,469,
8,782,
16,1250,
32,2552,
64,5573,
128,11927,
256,27343,
512,56667,
1024,128750,
2048,287448,
4096,587708,
8192,1347187,
16384,2889688,
32768,5765260,
65536,12325833,
2,573,
4,521,
8,625,
16,1354,
32,2604,
64,5625,
128,15729,
256,25313,
512,62344,
1024,126718,
2048,277240,
4096,606355,
8192,1336510,
16384,2825833,
32768,6413854,
65536,12605729,
2,677,
4,573,
8,677,
16,1198,
32,2500,
64,5781,
128,12552,
256,25000,
512,58802,
1024,118958,
2048,284583,
4096,614739,
8192,1313177,
16384,2771459,
32768,5880312,
65536,12597083,
2,573,
4,468,
8,782,
16,1407,
32,2760,
64,5573,
128,11875,
256,27552,
512,57917,
1024,138125,
2048,288490,
4096,585364,
8192,1325573,
16384,2741406,
32768,6007760,
65536,12761250,
2,677,
4,521,
8,729,
16,1250,
32,2657,
64,5312,
128,12240,
256,27656,
512,58802,
1024,126719,
2048,301094,
4096,594375,
8192,1283906,
16384,2978750,
32768,6026458,
65536,12387917,
2,521,
4,521,
8,729,
16,1198,
32,2500,
64,5000,
128,11771,
256,28802,
512,56250,
1024,123959,
2048,261354,
4096,611302,
8192,1350521,
16384,2824531,
32768,5870937,
65536,12242031,
2,521,
4,521,
8,782,
16,1198,
32,2187,
64,5365,
128,11927,
256,26927,
512,55260,
1024,122917,
2048,278281,
4096,603125,
8192,1408073,
16384,2811094,
32768,5881510,
65536,12753281,
2,573,
4,469,
8,729,
16,1354,
32,2500,
64,5469,
128,11615,
256,26146,
512,54895,
1024,127604,
2048,277916,
4096,620730,
8192,1284427,
16384,3033490,
32768,5911979,
65536,12559166,
2,573,
4,468,
8,730,
16,1198,
32,2395,
64,4792,
128,11979,
256,30000,
512,58854,
1024,123125,
2048,310677,
4096,616615,
8192,1335520,
16384,2722864,
32768,5959583,
65536,12598490,
2,730,
4,573,
8,782,
16,1093,
32,2500,
64,5000,
128,12344,
256,30156,
512,60573,
1024,125885,
2048,293021,
4096,598542,
8192,1297917,
16384,2918334,
32768,5840364,
65536,12780625,
2,573,
4,521,
8,677,
16,1250,
32,2448,
64,5625,
128,11823,
256,27084,
512,60468,
1024,133437,
2048,274635,
4096,637448,
8192,1329427,
16384,2863073,
32768,5914739,
65536,12788230,
2,677,
4,521,
8,885,
16,1458,
32,2500,
64,5729,
128,13230,
256,25781,
512,62500,
1024,131406,
2048,271406,
4096,610000,
8192,1327500,
16384,2799583,
32768,6033646,
65536,12606667,
2,572,
4,521,
8,781,
16,1250,
32,3021,
64,5521,
128,11719,
256,25468,
512,57604,
1024,131250,
2048,288177,
4096,586718,
8192,1339792,
16384,2740052,
32768,6229948,
65536,12521666,
2,625,
4,469,
8,729,
16,1406,
32,2448,
64,5990,
128,12135,
256,26562,
512,60261,
1024,127708,
2048,302709,
4096,630312,
8192,1329688,
16384,2707343,
32768,6307032,
65536,15352656,
2,937,
4,521,
8,730,
16,1459,
32,2709,
64,5729,
128,11042,
256,26250,
512,60729,
1024,119427,
2048,259375,
4096,594740,
8192,1320417,
16384,2740208,
32768,5961303,
65536,12650469,
2,625,
4,469,
8,782,
16,1302,
32,2500,
64,5052,
128,13437,
256,26042,
512,54740,
1024,137500,
2048,281146,
4096,575312,
8192,1305417,
16384,2699114,
32768,6038958,
65536,12950209,
2,521,
4,521,
8,730,
16,1354,
32,2552,
64,5260,
128,13230,
256,26407,
512,399636,
1024,133125,
2048,280573,
4096,624531,
8192,1314219,
16384,2841927,
32768,6041562,
65536,12730000,
2,677,
4,520,
8,729,
16,1354,
32,2760,
64,5573,
128,13750,
256,31615,
512,58125,
1024,122916,
2048,263750,
4096,598802,
8192,1408333,
16384,2808021,
32768,6219843,
65536,13315156,
2,677,
4,521,
8,729,
16,1198,
32,2708,
64,5313,
128,12604,
256,25625,
512,64167,
1024,131667,
2048,291198,
4096,623489,
8192,1280729,
16384,2734375,
32768,6359687,
65536,13025781,
2,729,
4,521,
8,781,
16,1250,
32,2552,
64,5000,
128,11719,
256,30000,
512,53698,
1024,130937,
2048,279480,
4096,629844,
8192,1300938,
16384,2646667,
32768,6162031,
65536,12204688,
2,729,
4,469,
8,781,
16,1302,
32,2448,
64,5625,
128,12239,
256,25052,
512,53229,
1024,128646,
2048,277031,
4096,638437,
8192,1358490,
16384,2754895,
32768,6040938,
65536,12688385,
2,729,
4,521,
8,729,
16,1406,
32,2343,
64,5573,
128,10990,
256,25521,
512,58281,
1024,121562,
2048,275989,
4096,590052,
8192,1271094,
16384,2807917,
32768,5933177,
65536,12659219,
2,677,
4,521,
8,781,
16,1458,
32,2604,
64,5313,
128,12552,
256,27083,
512,60573,
1024,137864,
2048,287656,
4096,647395,
8192,1424843,
16384,2869636,
32768,6199843,
65536,12778750,
2,781,
4,572,
8,781,
16,1250,
32,3281,
64,5364,
128,12136,
256,27448,
512,66042,
1024,121510,
2048,273177,
4096,600000,
8192,1223073,
16384,2940938,
32768,6013125,
65536,13046927,
2,729,
4,521,
8,833,
16,1303,
32,2448,
64,6354,
128,12135,
256,28490,
512,58230,
1024,122605,
2048,279896,
4096,594115,
8192,1472396,
16384,2805990,
32768,6043437,
65536,12548593,
2,729,
4,468,
8,781,
16,1250,
32,2604,
64,5678,
128,12708,
256,26198,
512,57761,
1024,127605,
2048,270729,
4096,605573,
8192,1322292,
16384,2900729,
32768,5835677,
65536,13198385,
2,729,
4,573,
8,729,
16,1250,
32,2448,
64,5312,
128,10990,
256,29375,
512,62032,
1024,125834,
2048,286354,
4096,654479,
8192,1320260,
16384,2741146,
32768,5800052,
65536,13080729,
2,781,
4,573,
8,781,
16,1094,
32,2604,
64,5417,
128,13177,
256,25625,
512,57188,
1024,134583,
2048,303229,
4096,630625,
8192,1284740,
16384,2843385,
32768,5864115,
65536,12695729,
2,729,
4,573,
8,833,
16,1146,
32,2709,
64,5208,
128,12708,
256,25625,
512,61718,
1024,127760,
2048,304740,
4096,611094,
8192,1330312,
16384,2730833,
32768,5984114,
65536,13063698,
2,729,
4,573,
8,729,
16,1459,
32,2865,
64,5313,
128,11979,
256,28698,
512,55417,
1024,126042,
2048,285209,
4096,669375,
8192,1267709,
16384,2769167,
32768,6181146,
