Nodes,C,
256,96302,
512,197136,
1024,410261,
2048,927813,
4096,1856980,
8192,3894062,
16384,8776771,
32768,21043177,
65536,78582084,
2,7657,
4,4375,
8,5469,
16,9115,
32,13333,
64,22552,
128,45365,
256,96927,
512,197396,
1024,410209,
2048,871198,
4096,1836771,
8192,4031823,
16384,8828594,
32768,20967864,
65536,78299011,
2,7031,
4,3229,
8,4688,
16,11250,
32,12448,
64,22656,
128,47187,
256,93750,
512,196354,
1024,408125,
2048,846667,
4096,1823438,
8192,3907812,
16384,8825885,
32768,20833021,
65536,78668802,
2,12031,
4,3177,
8,4896,
16,7344,
32,12344,
64,22448,
128,45313,
256,94792,
512,199792,
1024,411563,
2048,871406,
4096,1965364,
8192,3977187,
16384,8860313,
32768,20957708,
65536,80268490,
2,7292,
4,3177,
8,4531,
16,10208,
32,11927,
64,22760,
128,45313,
256,93698,
512,196563,
1024,408698,
2048,862708,
4096,1848958,
8192,4002917,
16384,8820313,
32768,20978594,
65536,78497240,
2,7917,
4,2969,
8,5469,
16,10573,
32,12656,
64,23906,
128,45573,
256,95573,
512,194843,
1024,393958,
2048,840000,
4096,1820469,
8192,3905469,
16384,8875000,
32768,21096250,
65536,78809219,
2,7604,
4,2813,
8,5677,
16,9375,
32,14011,
64,23750,
128,46094,
256,93802,
512,197343,
1024,411041,
2048,873854,
4096,1893125,
8192,3928177,
16384,8833489,
32768,21075365,
65536,78990468,
2,7656,
4,2864,
8,5886,
16,8542,
32,11823,
64,23333,
128,45000,
256,97761,
512,200104,
1024,402656,
2048,840521,
4096,1832343,
8192,3975781,
16384,8763750,
32768,21204323,
65536,79960573,
2,7448,
4,2916,
8,5156,
16,7813,
32,12344,
64,23490,
128,47031,
256,98698,
512,205313,
1024,426303,
2048,909479,
4096,1926041,
8192,4098385,
16384,8762865,
32768,20503386,
65536,78700729,
2,7291,
4,2813,
8,4635,
16,9323,
32,12344,
64,23125,
128,45364,
256,97969,
512,201198,
1024,412448,
2048,840781,
4096,1946458,
8192,3944375,
16384,8825417,
32768,20928021,
65536,78729479,
2,7083,
4,2865,
8,4740,
16,7969,
32,11771,
64,22656,
128,45053,
256,95313,
512,198906,
1024,408802,
2048,870052,
4096,1844792,
8192,4043906,
16384,8776875,
32768,21061511,
65536,78582760,
2,7032,
4,2969,
8,5729,
16,7813,
32,12396,
64,22343,
128,48958,
256,93542,
512,281250,
1024,418593,
2048,856406,
4096,1828073,
8192,3905468,
16384,8848906,
32768,20976145,
65536,78821459,
2,7396,
4,2813,
8,4844,
16,9167,
32,12552,
64,23177,
128,45573,
256,92552,
512,193437,
1024,396979,
2048,839270,
4096,1810781,
8192,4029323,
16384,8996146,
32768,22321927,
65536,78278073,
2,8125,
4,2864,
8,6041,
16,9010,
32,14688,
64,24167,
128,45521,
256,94115,
512,197344,
1024,408750,
2048,867916,
4096,1824948,
8192,3976875,
16384,8775104,
32768,20960938,
65536,78614843,
2,7552,
4,2813,
8,4947,
16,11145,
32,12239,
64,23281,
128,46093,
256,93334,
512,198281,
1024,534584,
2048,843646,
4096,1829583,
8192,3920208,
16384,8760885,
32768,20927917,
65536,78479688,
2,7812,
4,2969,
8,5625,
16,10000,
32,11719,
64,21927,
128,45469,
256,96146,
512,199219,
1024,411042,
2048,876354,
4096,1826979,
8192,4064115,
16384,8793437,
32768,20882812,
65536,77591615,
2,7031,
4,2812,
8,4271,
16,19115,
32,11823,
64,22396,
128,45678,
256,94532,
512,198385,
1024,409844,
2048,845886,
4096,1844584,
8192,3891302,
16384,8809166,
32768,20915052,
65536,81189584,
2,7604,
4,2865,
8,4115,
16,9167,
32,11823,
64,22708,
128,45938,
256,95573,
512,199531,
1024,413333,
2048,962083,
4096,1853750,
8192,3931198,
16384,8825209,
32768,20914531,
65536,78461823,
2,8490,
4,2760,
8,5834,
16,11146,
32,11666,
64,22604,
128,45469,
256,93906,
512,199583,
1024,411198,
2048,845521,
4096,1820052,
8192,4015469,
16384,8825365,
32768,20882239,
65536,78728593,
2,6927,
4,2916,
8,4270,
16,14948,
32,11979,
64,22500,
128,45469,
256,94479,
512,198854,
1024,411302,
2048,875365,
4096,1870208,
8192,3942969,
16384,8851614,
32768,20974271,
65536,78643437,
2,7343,
4,3490,
8,5573,
16,9584,
32,14531,
64,22969,
128,46146,
256,97916,
512,199584,
1024,412656,
2048,864480,
4096,1946042,
8192,3927396,
16384,8833906,
32768,20920521,
65536,80883490,
2,7865,
4,2812,
8,4427,
16,7500,
32,11562,
64,22240,
128,46041,
256,95469,
512,193177,
1024,395573,
2048,842500,
4096,1816562,
8192,4033959,
16384,8649010,
32768,21044375,
65536,78456041,
2,7344,
4,3698,
8,4219,
16,8698,
32,11615,
64,22604,
128,45625,
256,94792,
512,198542,
1024,411822,
2048,874844,
4096,1823906,
8192,3902395,
16384,8876719,
32768,20811094,
65536,78885677,
2,7969,
4,4271,
8,3698,
16,9219,
32,12552,
64,22709,
128,45834,
256,96562,
512,199895,
1024,400000,
2048,840000,
4096,1894687,
8192,3939844,
16384,8845157,
32768,21000937,
65536,78529532,
2,7292,
4,3906,
8,4531,
16,9584,
32,13021,
64,23802,
128,45782,
256,96667,
512,200365,
1024,414895,
2048,873906,
4096,1828333,
8192,4019792,
16384,8837032,
32768,20935052,
65536,78487084,
2,7656,
4,3386,
8,5833,
16,9115,
32,14271,
64,23698,
128,45885,
256,197761,
512,211198,
1024,413386,
2048,856458,
4096,1835833,
8192,3919688,
16384,9241979,
32768,20872084,
65536,78346927,
2,8281,
4,4896,
8,4843,
16,10052,
32,12396,
64,22969,
128,46250,
256,97865,
512,198750,
1024,414323,
2048,874948,
4096,1845208,
8192,4084375,
16384,8795937,
32768,20923020,
65536,78480834,
2,7084,
4,4323,
8,4375,
16,8594,
32,13229,
64,22865,
128,45834,
256,95781,
512,200157,
1024,412552,
2048,855208,
4096,1827239,
8192,3915573,
16384,8870834,
32768,20944740,
65536,78566667,
2,7500,
4,3906,
8,4531,
16,9219,
32,13021,
64,24114,
128,46614,
256,96354,
512,192500,
1024,396771,
2048,853958,
4096,1868542,
8192,3940573,
16384,8809687,
32768,21077761,
65536,78685052,
2,8177,
4,4115,
8,4062,
16,9375,
32,11718,
64,24427,
128,46510,
256,95000,
512,200156,
1024,411094,
2048,873437,
4096,1820052,
8192,4010104,
16384,8858281,
32768,20903021,
65536,79995000,
2,7605,
4,3541,
8,4166,
16,7448,
32,12032,
64,22605,
128,46928,
256,95157,
512,198645,
1024,396250,
2048,843125,
4096,1825261,
8192,3904583,
16384,8797240,
32768,21071510,
65536,78618489,
2,7917,
4,4687,
8,4948,
16,9219,
32,12864,
64,22709,
128,45000,
256,96979,
512,197968,
1024,409063,
2048,870781,
4096,1935625,
8192,3963281,
16384,8778282,
32768,20987448,
65536,78743594,
2,7604,
4,4323,
8,4271,
16,8906,
32,12448,
64,22760,
128,46406,
256,96459,
512,198437,
1024,407448,
2048,845000,
4096,1826302,
8192,4040834,
16384,8792865,
32768,20961771,
65536,78306511,
2,8073,
4,4531,
8,4635,
16,9115,
32,22761,
64,22708,
128,46146,
256,94167,
512,197188,
1024,409687,
2048,865573,
4096,1832865,
8192,3945261,
16384,8836042,
32768,21049114,
65536,80901198,
2,7917,
4,3333,
8,4219,
16,7396,
32,11875,
64,22604,
128,46198,
256,95104,
512,197135,
1024,407656,
2048,904896,
4096,1836666,
8192,3882656,
16384,8827135,
32768,20990417,
65536,78557552,
2,7344,
4,3229,
8,4115,
16,8646,
32,13802,
64,22292,
128,46614,
256,95104,
512,198385,
1024,409896,
2048,867135,
4096,1847240,
8192,4016979,
16384,8837969,
32768,20993438,
65536,78680208,
2,7865,
4,3646,
8,4219,
16,7708,
32,12239,
64,24479,
128,48906,
256,98385,
512,213906,
1024,426302,
2048,866667,
4096,1844740,
8192,3902760,
16384,8795521,
32768,20980000,
65536,78735521,
2,7084,
4,4427,
8,5052,
16,8646,
32,15937,
64,22813,
128,45157,
256,94740,
512,192760,
1024,393542,
2048,840417,
4096,1951302,
8192,3952916,
16384,8787761,
32768,21016563,
65536,79030937,
2,7552,
4,3854,
8,4896,
16,9427,
32,12708,
64,22865,
128,45521,
256,94895,
512,200365,
1024,409323,
2048,871719,
4096,1827552,
8192,4048125,
16384,9232448,
32768,21082761,
65536,78215313,
2,7760,
4,5156,
8,4792,
16,9062,
32,12135,
64,23385,
128,45573,
256,106823,
512,198802,
1024,409584,
2048,842083,
4096,1823438,
8192,3941928,
16384,8865833,
32768,20960417,
65536,78655833,
2,7448,
4,3177,
8,3698,
16,8854,
32,13021,
64,24115,
128,45208,
256,95364,
512,198438,
1024,412708,
2048,870156,
4096,1827656,
8192,3981302,
16384,8878385,
32768,20912917,
65536,78535729,
2,7292,
4,3802,
8,4531,
16,9323,
32,12188,
64,22552,
128,45729,
256,96718,
512,198281,
1024,413490,
2048,838125,
4096,1822656,
8192,3896823,
16384,8806770,
32768,20967292,
65536,78764166,
2,7344,
4,4114,
8,4479,
16,9062,
32,12240,
64,23125,
128,45573,
256,95833,
512,198385,
1024,410417,
2048,975365,
4096,1841875,
8192,3930365,
16384,8760312,
32768,21331615,
65536,79282448,
2,7968,
4,3282,
8,4063,
16,7344,
32,11563,
64,22656,
128,45625,
256,94532,
512,196771,
1024,408333,
2048,850833,
4096,1822135,
8192,4027604,
16384,8822083,
32768,20859635,
65536,78567291,
2,7917,
4,3177,
8,4011,
16,7031,
32,11875,
64,24584,
128,43698,
256,90365,
512,190573,
1024,393334,
2048,837865,
4096,1797709,
8192,3883646,
16384,8876354,
32768,21006093,
65536,78752500,
2,7656,
4,3386,
8,4688,
16,8958,
32,12136,
64,23125,
128,45364,
256,96250,
512,197396,
1024,410886,
2048,870313,
4096,1895364,
8192,3917864,
16384,8809114,
32768,20916407,
65536,78975417,
2,8542,
4,3125,
8,3698,
16,8698,
32,12448,
64,22396,
128,46354,
256,93073,
512,197084,
1024,397396,
2048,840208,
4096,1813489,
8192,3952656,
16384,8836250,
32768,20886562,
65536,80663125,
2,7188,
4,3438,
8,3906,
16,6875,
32,11875,
64,22708,
128,45677,
256,94114,
512,198177,
1024,410781,
2048,866666,
4096,1825417,
8192,3875312,
16384,8808385,
32768,20897240,
65536,78646354,
2,7761,
4,3177,
8,4010,
16,8958,
32,12031,
64,22760,
128,47395,
256,93386,
512,197761,
1024,408281,
2048,842916,
4096,1977813,
8192,3913230,
16384,8798073,
32768,21147552,
65536,78627500,
2,7968,
4,3229,
8,4011,
16,10000,
32,13802,
64,23489,
128,45729,
256,93177,
512,197657,
1024,409323,
2048,872448,
4096,1828802,
8192,4061094,
16384,8777083,
32768,21015782,
65536,82745624,
2,6927,
4,4427,
8,4063,
16,9532,
32,15053,
64,23802,
128,47917,
256,95833,
512,195625,
1024,409323,
2048,849584,
4096,1831355,
8192,4032188,
16384,8868281,
32768,20850989,
65536,80265885,
2,7135,
4,3802,
8,4010,
16,7031,
32,12812,
64,25000,
128,48907,
256,94635,
512,196407,
1024,410833,
2048,877813,
4096,1860833,
8192,4070938,
16384,8786458,
32768,20407188,
65536,78878177,
2,7240,
4,4375,
8,5052,
16,8958,
32,12917,
64,24531,
128,48907,
256,96927,
512,198594,
1024,410209,
2048,932500,
4096,1842344,
8192,3939635,
16384,8863750,
32768,21050260,
65536,78903333,
2,7291,
4,4375,
8,3698,
16,10052,
32,13438,
64,24479,
128,51927,
256,96406,
512,191823,
1024,394583,
2048,848593,
4096,1826354,
8192,4018906,
16384,8907239,
32768,21060209,
65536,78782292,
2,7031,
4,4635,
8,4375,
16,8906,
32,13333,
64,24479,
128,49115,
256,94427,
512,196355,
1024,407812,
2048,877396,
4096,1837604,
8192,3947865,
16384,8863125,
32768,20966511,
65536,78903490,
2,8334,
4,4947,
8,5469,
16,10312,
32,12656,
64,23854,
128,49167,
256,93854,
512,201094,
1024,394011,
2048,847708,
4096,1980312,
8192,3960625,
16384,8877031,
32768,21846511,
65536,78261458,
2,7292,
4,4062,
8,5625,
16,8854,
32,12813,
64,24427,
128,48958,
256,97761,
512,198541,
1024,408542,
2048,876718,
4096,1835157,
8192,4089844,
16384,8835000,
32768,20871198,
65536,78781407,
2,7292,
4,2916,
8,4167,
16,8178,
32,14740,
64,23698,
128,49323,
256,96666,
512,197032,
1024,410625,
2048,847239,
4096,1849948,
8192,3917968,
16384,8878646,
32768,21139166,
65536,78783958,
2,7604,
4,2864,
8,5260,
16,9375,
32,18125,
64,25417,
128,49687,
256,97136,
512,199791,
1024,410052,
2048,875313,
4096,1941615,
8192,3974323,
16384,8820938,
32768,21067344,
65536,78742968,
2,6875,
4,2812,
8,5885,
16,8386,
32,15781,
64,24635,
128,49479,
256,94739,
512,200469,
1024,409583,
2048,855885,
4096,1837760,
8192,4016302,
16384,8848593,
32768,20944948,
65536,80135104,
2,7292,
4,2917,
8,4167,
16,7031,
32,11407,
64,22396,
128,47083,
256,92396,
512,189427,
1024,393333,
2048,844271,
4096,1823125,
8192,3907813,
16384,8830521,
32768,21155312,
65536,78822031,
2,7344,
4,2812,
8,5938,
16,10521,
32,13646,
64,23281,
128,51927,
256,96823,
512,200468,
1024,411198,
2048,872969,
4096,1981198,
8192,3942031,
16384,8795364,
32768,20919792,
65536,79008333,
2,7292,
4,2864,
8,4896,
16,9063,
32,15208,
64,24532,
128,49687,
256,96667,
512,197083,
1024,397292,
2048,849948,
4096,1823490,
8192,4090104,
16384,8787344,
32768,20860156,
65536,78921771,
2,6979,
4,2865,
8,4323,
16,7605,
32,13958,
64,24011,
128,48489,
256,94375,
512,197500,
1024,409115,
2048,875156,
4096,1843959,
8192,3926459,
16384,8903125,
32768,20786406,
65536,80647292,
2,7448,
4,2813,
8,4792,
16,8490,
32,14792,
64,23333,
128,49219,
256,94739,
512,196042,
1024,403229,
2048,939011,
4096,1844063,
8192,3892031,
16384,8711406,
32768,21101302,
65536,78813802,
2,7083,
4,3125,
8,4532,
16,7969,
32,12604,
64,22916,
128,47917,
256,95678,
512,199010,
1024,409687,
2048,879636,
4096,1838073,
8192,4094792,
16384,8899584,
32768,21075208,
65536,79118125,
2,7291,
4,4375,
8,4636,
16,8437,
32,12917,
64,23802,
128,50052,
256,95625,
512,198177,
1024,412396,
2048,851615,
4096,1840573,
8192,3945000,
16384,8885781,
32768,20947656,
65536,78904479,
2,8073,
4,3385,
8,4166,
16,7343,
32,11667,
64,23021,
128,48959,
256,94531,
512,197657,
1024,412135,
2048,1056510,
4096,1861094,
8192,3956198,
16384,8836719,
32768,20515625,
65536,78545989,
2,7448,
4,4270,
8,3646,
16,8073,
32,12031,
64,22813,
128,48230,
256,96354,
512,197500,
1024,410261,
2048,866302,
4096,1835364,
8192,4301666,
16384,8951458,
32768,20884896,
65536,79522239,
2,7031,
4,4375,
8,4896,
16,8698,
32,12865,
64,24792,
128,49166,
256,95885,
512,191198,
1024,397292,
2048,847917,
4096,1819635,
8192,3941562,
16384,8901458,
32768,20927240,
65536,79283750,
2,7865,
4,4011,
8,3802,
16,8854,
32,13437,
64,23542,
128,47813,
256,97396,
512,199844,
1024,411718,
2048,970365,
4096,1850573,
8192,3977604,
16384,8841250,
32768,20983177,
65536,79501562,
2,8021,
4,3594,
8,5416,
16,8698,
32,12969,
64,23803,
128,48698,
256,97656,
512,199271,
1024,397604,
2048,848020,
4096,1839323,
8192,4046823,
16384,8903542,
32768,21095885,
65536,79421979,
2,6979,
4,3229,
8,3542,
16,8385,
32,13542,
64,24115,
128,49010,
256,95782,
512,201302,
1024,412292,
2048,881094,
4096,1832604,
8192,4055833,
16384,8804792,
32768,21381354,
65536,80372396,
2,7395,
4,3386,
8,3750,
16,6980,
32,12812,
64,22708,
128,48333,
256,94740,
512,196406,
1024,409583,
2048,847344,
4096,1850208,
8192,3920104,
16384,8826458,
32768,21080730,
65536,78475156,
2,7500,
4,3072,
8,3698,
16,10052,
32,13073,
64,23333,
128,48959,
256,95625,
512,201666,
1024,410521,
2048,875781,
4096,1959635,
8192,3968750,
16384,8805886,
32768,20918021,
65536,78266614,
2,7344,
4,2865,
8,4584,
16,11927,
32,12864,
64,23542,
128,48698,
256,95781,
512,199792,
1024,409323,
2048,848593,
4096,1831823,
8192,4037084,
16384,8775157,
32768,20945000,
65536,78288542,
2,7292,
4,2917,
8,4636,
16,9792,
32,12916,
64,23490,
128,50937,
256,96770,
512,198959,
1024,409740,
2048,992969,
4096,1864218,
8192,3980781,
16384,8848229,
32768,21038490,
65536,80717813,
2,7864,
4,2813,
8,3906,
16,10261,
32,11719,
64,23073,
128,48906,
256,94895,
512,197343,
1024,408073,
2048,868906,
4096,1930260,
8192,3891042,
16384,8838385,
32768,21040053,
65536,78404479,
2,7083,
4,3281,
8,3646,
16,12136,
32,12656,
64,25156,
128,48750,
256,96875,
512,194948,
1024,394584,
2048,842396,
4096,1819219,
8192,4004687,
16384,8774011,
32768,21034896,
65536,78211928,
2,7604,
4,2865,
8,4479,
16,10000,
32,14479,
64,23334,
128,49583,
256,96927,
512,200885,
1024,544427,
2048,896875,
4096,1832657,
8192,3945781,
16384,8853490,
32768,20931511,
65536,78606093,
2,7605,
4,2812,
8,3958,
16,10104,
32,15052,
64,26458,
128,49323,
256,95990,
512,199010,
1024,399791,
2048,844010,
4096,1832187,
8192,4145677,
16384,8845989,
32768,20945886,
65536,78513594,
2,7292,
4,2968,
8,4375,
16,9583,
32,13125,
64,23021,
128,49063,
256,95365,
512,198958,
1024,408594,
2048,911146,
4096,1854792,
8192,3997031,
16384,8982760,
32768,20757396,
65536,78083177,
2,7448,
4,4792,
8,5104,
16,11406,
32,13803,
64,23802,
128,50000,
256,96406,
512,200157,
1024,411198,
2048,847500,
4096,1940885,
8192,3967708,
16384,8871250,
32768,21130000,
65536,79149479,
2,7396,
4,2917,
8,5208,
16,9219,
32,13177,
64,23958,
128,49687,
256,97760,
512,197708,
1024,410782,
2048,875886,
4096,1858854,
8192,4100729,
16384,8838020,
32768,20916094,
65536,78974844,
2,6666,
4,2812,
8,5416,
16,8489,
32,13281,
64,24375,
128,49583,
256,96355,
512,208698,
1024,408750,
2048,861510,
4096,1835573,
8192,3911719,
16384,8874427,
32768,20907395,
65536,79091719,
2,7917,
4,3021,
8,5157,
16,9114,
32,13385,
64,25261,
128,49635,
256,94635,
512,190989,
1024,394531,
2048,845053,
4096,1934688,
8192,3934115,
16384,8833854,
32768,21752656,
65536,79326145,
2,7187,
4,2813,
8,6563,
16,9062,
32,13907,
64,23854,
128,49583,
256,99063,
512,199531,
1024,411563,
2048,879010,
4096,1834063,
8192,4083177,
16384,8798177,
32768,20798333,
65536,79137188,
2,7188,
4,3021,
8,5469,
16,8854,
32,13698,
64,24740,
128,50104,
256,96354,
512,199114,
1024,395261,
2048,847344,
4096,1833489,
8192,3936041,
16384,8885417,
32768,21040000,
65536,78884479,
2,7709,
4,2968,
8,6614,
16,10104,
32,13021,
64,24740,
128,50000,
256,99531,
512,200521,
1024,410260,
2048,879531,
4096,1902916,
8192,3988229,
16384,8886719,
32768,21052136,
65536,78965573,
2,6822,
4,2865,
8,5730,
16,9739,
32,14323,
64,25469,
128,51145,
256,96719,
512,198437,
1024,409688,
2048,849375,
4096,1835729,
8192,3980677,
16384,8922292,
32768,20934271,
65536,80788698,
2,7084,
4,2969,
8,4479,
16,7709,
32,12656,
64,23229,
128,49427,
256,95625,
512,197552,
1024,409948,
2048,877292,
4096,1873542,
8192,4035729,
16384,8785937,
32768,21146042,
65536,78712240,
2,7657,
4,2813,
8,5105,
16,9271,
32,13281,
64,24062,
128,49636,
256,98438,
512,199375,
1024,520261,
2048,866719,
4096,1839844,
8192,3947500,
16384,8844219,
32768,21007916,
65536,79309948,
2,7605,
4,2916,
8,6302,
16,9011,
32,13386,
64,24375,
128,48646,
256,97187,
512,198698,
1024,408854,
2048,876146,
4096,1967031,
8192,3993593,
16384,8852292,
32768,21218698,
65536,79039219,
2,7552,
4,2969,
8,4896,
16,10834,
32,14062,
64,25209,
128,50416,
256,96146,
512,198593,
1024,409375,
2048,871510,
4096,1840261,
8192,4047812,
16384,8743333,
32768,20866979,
65536,81983542,
2,7657,
4,3281,
8,4687,
16,10156,
32,13229,
64,24740,
128,50625,
256,98906,
512,197552,
1024,410990,
2048,890677,
4096,1849010,
8192,4055052,
16384,8635209,
32768,20972187,
65536,78680052,
2,8125,
4,2865,
8,5364,
16,10417,
32,13177,
64,26406,
128,50417,
256,96770,
512,197708,
1024,410469,
2048,942969,
4096,1837864,
8192,3931667,
16384,8857343,
32768,20877292,
65536,79326980,
2,7656,
4,2917,
8,5573,
16,12448,
32,12864,
64,23750,
128,49479,
256,95885,
512,198021,
1024,399792,
2048,849375,
4096,1835885,
8192,4007187,
16384,8857083,
32768,21021042,
65536,79143750,
2,7396,
4,3906,
8,6355,
16,10729,
32,13229,
64,25521,
128,48073,
256,94740,
512,196927,
1024,413021,
2048,877292,
4096,1839375,
8192,3994792,
16384,8802448,
32768,20897552,
65536,78953594,
2,7552,
4,3021,
8,5938,
16,11302,
32,14271,
64,23698,
128,49011,
256,95989,
512,198698,
1024,419010,
2048,1018646,
4096,1957656,
8192,3958073,
16384,9114166,
32768,21184531,
65536,78899323,
2,7135,
4,2917,
8,6146,
16,12291,
32,13438,
64,23958,
128,49114,
256,96614,
512,199948,
1024,407917,
2048,877709,
4096,1858542,
8192,4087135,
16384,8837292,
32768,20927500,
65536,78536198,
2,7292,
4,3958,
8,4479,
16,8906,
32,13229,
64,23542,
128,48646,
256,96927,
512,198333,
1024,413073,
2048,861042,
4096,1839844,
8192,3942344,
16384,8885625,
32768,20870885,
65536,78617344,
2,7761,
4,3958,
8,5052,
16,8333,
32,12656,
64,23334,
128,47187,
256,91250,
512,191718,
1024,395364,
2048,912083,
4096,1819166,
8192,3929115,
16384,8807032,
32768,21118073,
65536,78534583,
2,7917,
4,4375,
8,5573,
16,8698,
32,13073,
64,23437,
128,48594,
256,98125,
512,200417,
1024,412031,
2048,878125,
4096,1844375,
8192,4006771,
16384,8881563,
32768,21270156,
65536,80015052,
2,7135,
4,3177,
8,3750,
16,7552,
32,13177,
64,24323,
128,48594,
256,95469,
512,197552,
1024,397240,
2048,851094,
4096,1863334,
8192,3969375,
16384,8787240,
32768,21028125,
65536,78640833,
2,7396,
4,3855,
8,5677,
16,9271,
32,13073,
64,24011,
128,48542,
256,95104,
512,199219,
1024,411250,
2048,1013333,
4096,1837812,
8192,3938802,
16384,8784844,
32768,20904740,
65536,78816093,
2,7240,
4,4323,
8,6094,
16,8385,
32,13386,
64,23385,
128,49375,
256,97239,
512,198803,
1024,407500,
2048,852656,
4096,1841875,
8192,4084635,
16384,8839479,
32768,21036927,
65536,78592760,
2,7396,
4,3177,
8,5052,
16,7500,
32,13177,
64,23385,
128,49740,
256,96250,
512,198594,
1024,411198,
2048,882188,
4096,1864166,
8192,3956927,
16384,8884115,
32768,21019479,
65536,80349271,
2,7916,
4,3177,
8,3646,
16,7865,
32,11979,
64,23178,
128,49010,
256,94375,
512,198333,
1024,478437,
2048,848594,
4096,1867135,
8192,3927187,
16384,8856354,
32768,20953021,
65536,78890312,
2,7187,
4,4636,
8,3906,
16,8906,
32,15313,
64,25052,
128,49375,
256,95365,
512,199427,
1024,410625,
2048,880521,
4096,1873594,
8192,4083229,
16384,8868125,
32768,21045938,
65536,78754114,
2,7239,
4,4219,
8,4011,
16,9219,
32,13385,
64,25729,
128,48385,
256,96302,
512,201458,
1024,409166,
2048,862343,
4096,1840885,
8192,3938177,
16384,8878594,
32768,20977500,
65536,79104167,
