Number of points,Java,
4096,1472656,
8192,2941979,
16384,5979479,
32768,11815156,
65536,23640365,
2,1041,
4,1510,
8,2969,
16,6875,
32,11511,
64,25782,
128,45573,
256,91146,
512,183646,
1024,368490,
2048,799531,
4096,1478125,
8192,2943073,
16384,5900520,
32768,11892187,
65536,23632031,
2,1094,
4,1510,
8,2917,
16,5833,
32,11458,
64,22864,
128,48594,
256,91146,
512,184583,
1024,369323,
2048,744323,
4096,1474219,
8192,2990000,
16384,5884583,
32768,11861302,
65536,23667187,
2,1250,
4,1511,
8,3021,
16,5833,
32,11510,
64,22917,
128,45573,
256,94479,
512,185625,
1024,369427,
2048,737760,
4096,1474115,
8192,2947083,
16384,5931093,
32768,11838698,
65536,23730157,
2,1198,
4,1511,
8,2969,
16,5834,
32,11510,
64,22865,
128,45573,
256,94583,
512,184219,
1024,368490,
2048,742031,
4096,1476302,
8192,2947604,
16384,5903906,
32768,11833854,
65536,23679323,
2,1458,
4,1511,
8,4010,
16,6250,
32,11615,
64,27136,
128,45625,
256,91094,
512,185416,
1024,369271,
2048,769531,
4096,1481250,
8192,2939688,
16384,5948281,
32768,11819270,
65536,23658333,
2,1198,
4,1510,
8,2969,
16,5781,
32,11458,
64,22865,
128,48646,
256,91145,
512,184219,
1024,369844,
2048,738333,
4096,1476250,
8192,3000000,
16384,5880416,
32768,11804792,
65536,25814688,
2,1459,
4,1510,
8,3073,
16,5938,
32,11614,
64,22969,
128,45677,
256,93281,
512,183698,
1024,367812,
2048,742448,
4096,1468854,
8192,2969479,
16384,5880052,
32768,11830209,
65536,23661042,
2,1302,
4,1511,
8,2969,
16,10364,
32,11511,
64,22865,
128,45625,
256,92969,
512,183698,
1024,369062,
2048,737708,
4096,1473906,
8192,2944583,
16384,5957187,
32768,12008593,
65536,23786771,
2,1719,
4,1511,
8,3073,
16,5937,
32,11510,
64,25833,
128,45625,
256,91146,
512,183802,
1024,367813,
2048,739011,
4096,1471510,
8192,2937448,
16384,5905886,
32768,11857969,
65536,23625885,
2,1146,
4,1511,
8,2917,
16,5834,
32,11459,
64,22864,
128,47708,
256,91146,
512,184531,
1024,367031,
2048,738541,
4096,1538489,
8192,2938385,
16384,5978438,
32768,11808646,
65536,23657292,
2,1094,
4,1511,
8,2916,
16,5781,
32,11458,
64,22864,
128,45573,
256,99739,
512,184688,
1024,367812,
2048,738386,
4096,1473958,
8192,3003750,
16384,5886198,
32768,11832135,
65536,23719062,
2,1458,
4,1563,
8,2969,
16,5781,
32,11563,
64,22916,
128,45625,
256,93438,
512,183750,
1024,368750,
2048,742604,
4096,1474844,
8192,2940678,
16384,5902500,
32768,11846354,
65536,23687812,
2,1042,
4,1563,
8,3021,
16,10573,
32,11510,
64,29635,
128,45521,
256,91146,
512,185521,
1024,370313,
2048,742031,
4096,1472969,
8192,2941250,
16384,5962032,
32768,11812291,
65536,23621979,
2,1563,
4,1562,
8,2969,
16,5833,
32,11459,
64,22864,
128,48646,
256,91041,
512,183854,
1024,367813,
2048,738646,
4096,1546250,
8192,2940989,
16384,5902292,
32768,11858177,
65536,23597604,
2,1407,
4,1459,
8,2917,
16,5833,
32,11458,
64,22864,
128,45573,
256,97239,
512,184271,
1024,368385,
2048,741979,
4096,1470000,
8192,2996354,
16384,5880468,
32768,11813333,
65536,23687864,
2,1041,
4,1563,
8,3021,
16,5833,
32,11563,
64,22917,
128,45625,
256,94167,
512,183385,
1024,368698,
2048,737813,
4096,1469688,
8192,2944479,
16384,5970365,
32768,11801250,
65536,23731979,
2,1250,
4,1562,
8,3333,
16,6250,
32,11510,
64,26198,
128,45625,
256,99375,
512,183229,
1024,368021,
2048,737760,
4096,1473959,
8192,2937239,
16384,5916563,
32768,11867292,
65536,23649270,
2,1354,
4,1510,
8,2969,
16,5834,
32,11511,
64,22865,
128,48438,
256,91146,
512,183959,
1024,372500,
2048,738073,
4096,1517396,
8192,2948541,
16384,5928750,
32768,11827864,
65536,25662240,
2,2032,
4,1511,
8,3020,
16,5885,
32,11562,
64,23021,
128,45625,
256,93750,
512,184479,
1024,370730,
2048,741407,
4096,1581198,
8192,2938490,
16384,5909896,
32768,11938542,
65536,23634063,
2,1198,
4,1563,
8,2969,
16,9531,
32,11459,
64,22865,
128,45625,
256,92813,
512,183178,
1024,367500,
2048,740156,
4096,1476250,
8192,2982136,
16384,5883125,
32768,11847604,
65536,23701666,
2,1354,
4,1511,
8,3021,
16,5938,
32,11459,
64,25261,
128,45625,
256,91146,
512,183803,
1024,368282,
2048,738907,
4096,1470573,
8192,2944635,
16384,5949843,
32768,11825364,
65536,23698854,
2,1042,
4,1562,
8,3072,
16,5833,
32,11459,
64,22864,
128,49323,
256,91198,
512,185417,
1024,367396,
2048,746875,
4096,1477500,
8192,2941406,
16384,5945365,
32768,11844687,
65536,23665052,
2,989,
4,1511,
8,3021,
16,5833,
32,11458,
64,22864,
128,45573,
256,95416,
512,184844,
1024,367448,
2048,738177,
4096,1497552,
8192,2941198,
16384,5876511,
32768,11902656,
65536,23630260,
2,1458,
4,1562,
8,3073,
16,6042,
32,11563,
64,22864,
128,45625,
256,93229,
512,184375,
1024,369219,
2048,738386,
4096,1475520,
8192,3047812,
16384,5871928,
32768,11810938,
65536,23752031,
2,1198,
4,1510,
8,3073,
16,5938,
32,11615,
64,25729,
128,45625,
256,91094,
512,185677,
1024,371146,
2048,740625,
4096,1473333,
8192,2943125,
16384,5901146,
32768,11853594,
65536,23671406,
2,1198,
4,1510,
8,3021,
16,6562,
32,11563,
64,22917,
128,50417,
256,91094,
512,185052,
1024,371146,
2048,744062,
4096,1476823,
8192,2942917,
16384,5941719,
32768,11814218,
65536,23670521,
2,1302,
4,1510,
8,2916,
16,5833,
32,11510,
64,22865,
128,45573,
256,94427,
512,184688,
1024,373802,
2048,740781,
4096,1545782,
8192,2940990,
16384,5872656,
32768,11898385,
65536,23649792,
2,1406,
4,1563,
8,2916,
16,5834,
32,11562,
64,22865,
128,45573,
256,93333,
512,183541,
1024,369584,
2048,739323,
4096,1477552,
8192,2971719,
16384,5880000,
32768,11841094,
65536,23694219,
2,1302,
4,1510,
8,3281,
16,6250,
32,11563,
64,27396,
128,45573,
256,91093,
512,183750,
1024,368958,
2048,738750,
4096,1476927,
8192,2942605,
16384,5954271,
32768,11841666,
65536,23830625,
2,1718,
4,1510,
8,3073,
16,5886,
32,11510,
64,22917,
128,48750,
256,91146,
512,183802,
1024,370313,
2048,737812,
4096,1472032,
8192,2953437,
16384,5955000,
32768,11828021,
65536,25974896,
2,1563,
4,1510,
8,3177,
16,5937,
32,11666,
64,22969,
128,52135,
256,93541,
512,183594,
1024,367657,
2048,741875,
4096,1472708,
8192,2932709,
16384,5987604,
32768,11816615,
65536,23667031,
2,1250,
4,1511,
8,2969,
16,8594,
32,11510,
64,22864,
128,45625,
256,93125,
512,183698,
1024,370468,
2048,739636,
4096,1550312,
8192,2944375,
16384,5871354,
32768,11884323,
65536,23634791,
2,1354,
4,1459,
8,3229,
16,6614,
32,11458,
64,26458,
128,45573,
256,91094,
512,184427,
1024,368593,
2048,740000,
4096,1471094,
8192,2995521,
16384,5880573,
32768,11841354,
65536,23690000,
2,1198,
4,1615,
8,3125,
16,6041,
32,11980,
64,23802,
128,50261,
256,94947,
512,191823,
1024,390365,
2048,774531,
4096,1478489,
8192,2949635,
16384,5940157,
32768,11839948,
65536,23634791,
2,1094,
4,1511,
8,2916,
16,5833,
32,11458,
64,92292,
128,45625,
256,97188,
512,184583,
1024,367448,
2048,744948,
4096,1473802,
8192,2939791,
16384,5902656,
32768,11827864,
65536,23650208,
2,1250,
4,1511,
8,2968,
16,5782,
32,11510,
64,22864,
128,45573,
256,92917,
512,184739,
1024,368802,
2048,741875,
4096,1500365,
8192,2937135,
16384,5873177,
32768,11895104,
65536,23642396,
2,1510,
4,1510,
8,3333,
16,6250,
32,11614,
64,26042,
128,45573,
256,91093,
512,185104,
1024,369844,
2048,740937,
4096,1472604,
8192,3027813,
16384,5880885,
32768,11820834,
65536,23740000,
2,1354,
4,1562,
8,2969,
16,5782,
32,11458,
64,22865,
128,49896,
256,91094,
512,185052,
1024,368958,
2048,736666,
4096,1470208,
8192,2940365,
16384,5930990,
32768,11850729,
65536,23662448,
2,1459,
4,1562,
8,2969,
16,5834,
32,11459,
64,22969,
128,45625,
256,110834,
512,184531,
1024,367396,
2048,749792,
4096,1476302,
8192,2944584,
16384,5954063,
32768,11839479,
65536,23681406,
2,1145,
4,1562,
8,3021,
16,5833,
32,11614,
64,22865,
128,45573,
256,95781,
512,185261,
1024,368282,
2048,737916,
4096,1529271,
8192,2946719,
16384,5982917,
32768,11948958,
65536,23592500,
2,1354,
4,1458,
8,2917,
16,5885,
32,11563,
64,29219,
128,45625,
256,91094,
512,183646,
1024,367135,
2048,740000,
4096,1471094,
8192,3004323,
16384,5881302,
32768,11825989,
65536,23709792,
2,1511,
4,1562,
8,3021,
16,5833,
32,11511,
64,22865,
128,48177,
256,91094,
512,184375,
1024,368125,
2048,738959,
4096,1472604,
8192,2947500,
16384,5947969,
32768,11850417,
65536,25850833,
2,1615,
4,1510,
8,3021,
16,5938,
32,11718,
64,22969,
128,45572,
256,93333,
512,184114,
1024,368854,
2048,744115,
4096,1467083,
8192,2938125,
16384,5928802,
32768,11853073,
65536,23672656,
2,990,
4,1510,
8,3021,
16,9687,
32,11511,
64,22865,
128,45625,
256,93490,
512,183959,
1024,388020,
2048,744792,
4096,1475990,
8192,2953802,
16384,5954740,
32768,11838177,
65536,23643125,
2,1198,
4,1563,
8,3333,
16,6198,
32,11458,
64,25990,
128,45625,
256,91094,
512,184687,
1024,372813,
2048,736146,
4096,1558542,
8192,2947084,
16384,5875000,
32768,11862709,
65536,23693437,
2,1250,
4,1563,
8,2969,
16,5782,
32,11511,
64,22864,
128,48698,
256,91250,
512,187188,
1024,367552,
2048,740625,
4096,1472917,
8192,2974531,
16384,5873490,
32768,11896094,
65536,23690157,
2,1094,
4,1562,
8,3021,
16,5834,
32,11511,
64,22865,
128,45573,
256,100260,
512,184323,
1024,368646,
2048,740416,
4096,1474792,
8192,2941354,
16384,5933229,
32768,11806928,
65536,23646563,
2,1354,
4,1510,
8,2969,
16,5833,
32,11511,
64,22865,
128,45625,
256,92709,
512,183698,
1024,412448,
2048,750364,
4096,1476302,
8192,2969531,
16384,5944271,
32768,11845625,
65536,23648698,
2,1250,
4,1563,
8,2917,
16,6198,
32,11562,
64,26927,
128,45625,
256,91146,
512,184115,
1024,368230,
2048,738750,
4096,1487448,
8192,2950052,
16384,5880261,
32768,11899011,
65536,23636927,
2,1563,
4,1563,
8,3125,
16,5885,
32,11510,
64,22865,
128,47969,
256,91094,
512,185156,
1024,369584,
2048,738854,
4096,1474166,
8192,3045312,
16384,5881302,
32768,11841823,
65536,23867656,
2,1302,
4,1510,
8,2969,
16,5781,
32,11458,
64,22865,
128,45625,
256,93177,
512,186146,
1024,366667,
2048,741510,
4096,1472240,
8192,2939271,
16384,5939167,
32768,11819166,
65536,23650208,
2,1042,
4,1563,
8,3021,
16,5834,
32,11510,
64,22865,
128,45573,
256,93802,
512,208594,
1024,375730,
2048,739948,
4096,1475833,
8192,2945105,
16384,5943229,
32768,11840833,
65536,23654896,
2,1146,
4,1615,
8,3229,
16,6198,
32,11563,
64,26407,
128,45625,
256,91094,
512,185261,
1024,367969,
2048,736302,
4096,1548698,
8192,2943281,
16384,5876510,
32768,11858177,
65536,23678541,
2,1146,
4,1510,
8,2917,
16,5782,
32,11510,
64,22864,
128,49844,
256,91146,
512,185053,
1024,368855,
2048,737500,
4096,1472292,
8192,2971458,
16384,5880729,
32768,11871198,
65536,25889635,
2,1875,
4,1562,
8,3073,
16,5885,
32,11614,
64,22917,
128,45625,
256,94375,
512,185468,
1024,371407,
2048,742135,
4096,1473386,
8192,3012292,
16384,5879167,
32768,11811146,
65536,23682812,
2,1094,
4,1614,
8,3073,
16,9844,
32,11563,
64,22864,
128,45573,
256,92760,
512,183906,
1024,371719,
2048,740417,
4096,1473594,
8192,2939531,
16384,5937969,
32768,11838178,
65536,23663958,
2,1355,
4,1615,
8,3333,
16,6250,
32,11562,
64,26302,
128,45678,
256,91094,
512,184687,
1024,373229,
2048,762448,
4096,1472604,
8192,2946927,
16384,5930208,
32768,11831250,
65536,23655521,
2,1406,
4,1562,
8,2969,
16,5781,
32,11510,
64,22864,
128,53385,
256,91146,
512,184844,
1024,367813,
2048,738021,
4096,1473385,
8192,3017188,
16384,5880573,
32768,11858282,
65536,23679583,
2,1771,
4,1563,
8,3021,
16,5833,
32,11510,
64,22917,
128,45573,
256,96615,
512,184791,
1024,369011,
2048,738803,
4096,1473750,
8192,2963021,
16384,5898229,
32768,11861042,
65536,23688125,
2,1354,
4,1511,
8,3021,
16,5834,
32,11666,
64,22917,
128,45573,
256,92344,
512,183541,
1024,368073,
2048,741875,
4096,1470052,
8192,2940052,
16384,5952448,
32768,11811250,
65536,23710990,
2,1614,
4,1563,
8,3021,
16,5938,
32,11614,
64,26146,
128,45573,
256,91093,
512,184219,
1024,368229,
2048,820156,
4096,1477968,
8192,2960521,
16384,6004844,
32768,11848802,
65536,23630416,
2,1719,
4,1563,
8,2969,
16,5833,
32,11511,
64,22865,
128,48854,
256,91146,
512,183489,
1024,367292,
2048,739792,
4096,1474739,
8192,2975000,
16384,5884583,
32768,11888803,
65536,23645000,
2,1511,
4,1615,
8,2969,
16,5833,
32,11510,
64,22917,
128,45573,
256,93594,
512,184323,
1024,370625,
2048,739375,
4096,1477812,
8192,3025989,
16384,5876510,
32768,11807916,
65536,23711562,
2,1615,
4,1562,
8,3021,
16,5833,
32,11510,
64,22865,
128,45573,
256,93906,
512,183542,
1024,369010,
2048,743490,
4096,1473750,
8192,2941979,
16384,5942396,
32768,11847240,
65536,23703854,
2,1354,
4,1562,
8,3229,
16,6198,
32,11615,
64,28177,
128,45573,
256,91094,
512,184531,
1024,370000,
2048,795365,
4096,1477761,
8192,2943854,
16384,5920989,
32768,11843593,
65536,23643386,
2,1250,
4,1667,
8,2969,
16,5834,
32,11510,
64,22864,
128,53229,
256,91146,
512,184531,
1024,370572,
2048,740157,
4096,1472083,
8192,3036407,
16384,5882916,
32768,11852396,
65536,25603125,
2,1666,
4,1614,
8,3021,
16,5834,
32,11511,
64,22865,
128,45573,
256,94011,
512,184323,
1024,368489,
2048,745000,
4096,1474167,
8192,2997447,
16384,5877969,
32768,11891250,
65536,23676354,
2,1146,
4,1615,
8,3021,
16,9843,
32,11563,
64,22865,
128,45729,
256,93386,
512,184480,
1024,367447,
2048,738125,
4096,1474167,
8192,2938073,
16384,5940312,
32768,11841041,
65536,23722344,
2,1146,
4,1615,
8,3021,
16,5885,
32,11510,
64,26562,
128,45677,
256,91146,
512,184323,
1024,368542,
2048,737656,
4096,1474687,
8192,2937396,
16384,5914740,
32768,11847604,
65536,23665625,
2,1406,
4,1510,
8,2916,
16,5833,
32,11458,
64,22864,
128,49479,
256,91198,
512,185833,
1024,369739,
2048,758958,
4096,1481927,
8192,2950156,
16384,5961198,
32768,11827396,
65536,23660156,
2,1563,
4,1563,
8,3021,
16,5885,
32,11562,
64,22864,
128,45625,
256,95156,
512,184792,
1024,368281,
2048,740417,
4096,1472708,
8192,3003281,
16384,5873542,
32768,11838594,
65536,23885053,
2,1927,
4,1562,
8,3021,
16,5834,
32,11563,
64,22865,
128,45625,
256,92813,
512,183437,
1024,367500,
2048,741615,
4096,1470468,
8192,2937604,
16384,5907292,
32768,11810365,
65536,23674583,
2,1250,
4,1511,
8,2968,
16,5834,
32,11563,
64,25937,
128,45625,
256,91146,
512,183490,
1024,367656,
2048,742552,
4096,1472396,
8192,2937552,
16384,5972136,
32768,11795677,
65536,23641875,
2,1406,
4,1563,
8,2969,
16,5781,
32,11458,
64,22865,
128,49583,
256,91198,
512,185469,
1024,367344,
2048,784740,
4096,1469532,
8192,2937500,
16384,5937083,
32768,11877240,
65536,23635156,
2,1458,
4,1562,
8,3021,
16,5834,
32,11459,
64,22917,
128,45573,
256,94375,
512,186563,
1024,367187,
2048,741615,
4096,1473906,
8192,3013958,
16384,5877604,
32768,11847188,
65536,23711563,
2,1250,
4,1563,
8,3021,
16,5833,
32,11615,
64,22917,
128,45625,
256,93698,
512,184532,
1024,367708,
2048,739583,
4096,1473593,
8192,2948906,
16384,5940886,
32768,11834635,
65536,23691510,
2,1667,
4,1510,
8,2969,
16,5885,
32,11511,
64,25782,
128,45625,
256,91146,
512,184166,
1024,367396,
2048,743854,
4096,1473594,
8192,2932604,
16384,5915833,
32768,11839636,
65536,23684896,
2,1354,
4,1614,
8,3020,
16,5833,
32,11562,
64,22812,
128,50104,
256,91094,
512,184948,
1024,369323,
2048,740729,
4096,1488854,
8192,2953750,
16384,5948489,
32768,11816041,
65536,25787917,
2,2083,
4,1563,
8,3073,
16,6041,
32,11979,
64,23802,
128,47448,
256,98021,
512,194115,
1024,379532,
2048,742448,
4096,1562552,
8192,2942031,
16384,5927917,
32768,11835677,
65536,23653646,
2,1250,
4,1562,
8,2969,
16,9583,
32,11510,
64,22865,
128,45573,
256,92760,
512,183646,
1024,369740,
2048,736927,
4096,1472864,
8192,2977708,
16384,5887760,
32768,11855833,
65536,23696614,
2,1094,
4,1563,
8,2969,
16,5833,
32,11510,
64,26250,
128,45573,
256,91198,
512,183854,
1024,370104,
2048,740782,
4096,1471875,
8192,2936979,
16384,5975573,
32768,11818020,
65536,23760573,
2,1355,
4,1615,
8,2969,
16,5833,
32,11459,
64,22865,
128,49532,
256,91145,
512,185104,
1024,368229,
2048,740573,
4096,1529792,
8192,2994635,
16384,5924427,
32768,11876875,
65536,23595104,
2,1094,
4,1510,
8,2917,
16,5833,
32,11459,
64,22865,
128,45572,
256,96094,
512,183958,
1024,374375,
2048,738802,
4096,1524583,
8192,2951718,
16384,5933229,
32768,11786406,
65536,23692500,
2,1406,
4,1562,
8,3021,
16,5833,
32,11615,
64,22917,
128,45573,
256,93438,
512,183385,
1024,367865,
2048,740468,
4096,1474167,
8192,3005417,
16384,5880209,
32768,11833854,
65536,23696667,
2,1459,
4,1615,
8,3021,
16,6198,
32,11562,
64,26406,
128,45573,
256,91093,
512,184427,
1024,368646,
2048,741875,
4096,1476615,
8192,2951563,
16384,5914427,
32768,11835834,
65536,23672031,
2,1303,
4,1510,
8,2968,
16,5833,
32,11510,
64,22865,
128,48750,
256,91146,
512,191250,
1024,367083,
2048,741875,
4096,1477656,
8192,2941459,
16384,5980937,
32768,11826770,
65536,23679427,
2,1250,
4,1511,
8,3020,
16,5833,
32,11510,
64,22864,
128,45625,
256,94791,
512,185208,
1024,368594,
2048,737239,
4096,1520730,
8192,2944114,
16384,5912031,
32768,11872552,
65536,23661562,
2,1771,
4,1562,
8,3021,
16,5833,
32,11614,
64,22917,
128,45573,
256,95156,
512,183802,
1024,367500,
2048,738646,
4096,1475364,
8192,2993437,
16384,5880521,
32768,11833490,
65536,23688541,
2,1407,
4,1563,
8,3333,
16,5937,
32,11615,
64,28386,
128,45625,
256,91093,
512,185052,
1024,370677,
2048,739375,
4096,1473438,
8192,2949843,
16384,5933750,
32768,11848281,
65536,23715677,
2,1355,
4,1562,
8,3021,
16,5834,
32,11459,
64,22865,
128,49115,
256,91146,
512,192864,
1024,368438,
2048,737968,
4096,1473489,
8192,2943646,
16384,5918073,
32768,11845677,
65536,25585677,
2,1771,
4,1511,
8,3020,
16,5833,
32,11510,
64,22864,
128,45625,
256,93958,
512,184531,
1024,370990,
2048,751823,
4096,1470000,
8192,2939219,
16384,5938803,
32768,11794323,
65536,23636823,
2,1354,
4,1511,
8,3020,
16,9948,
32,11511,
64,22917,
128,45573,
256,93594,
512,183698,
1024,367447,
2048,737709,
4096,1542969,
8192,2940677,
16384,5880573,
32768,11928802,
65536,23811615,
2,1563,
4,1510,
8,2969,
16,5885,
32,11510,
64,26198,
128,45625,
256,91146,
512,183542,
1024,372083,
2048,740156,
4096,1475312,
8192,2974375,
16384,5872448,
32768,11817448,
65536,23679115,
2,1614,
4,1563,
8,3021,
16,5781,
32,11510,
64,22864,
128,48490,
256,91093,
512,184740,
1024,367396,
2048,739479,
4096,1471250,
8192,2939740,
16384,5972917,
32768,11805833,
65536,23667084,
2,1250,
4,1563,
8,2968,
16,5885,
32,57969,
64,23020,
128,45625,
256,94271,
512,183750,
1024,368333,
2048,746875,
4096,1471771,
8192,2958333,
16384,5905937,
32768,11863021,
65536,23636614,
2,1406,
4,1563,
8,3021,
16,5781,
32,11562,
64,22865,
128,45625,
256,92813,
512,184531,
1024,367916,
2048,740834,
4096,1520000,
8192,2946510,
16384,5874271,
32768,11866823,
65536,23664687,
2,1250,
4,1563,
8,3281,
16,6198,
32,11615,
64,26250,
128,45625,
256,91146,
512,185313,
1024,368542,
2048,737344,
4096,1475990,
8192,3029583,
16384,5872604,
32768,11830417,
65536,23722396,
2,1302,
4,1614,
8,2968,
16,5833,
32,11510,
64,22865,
128,51458,
256,91146,
512,185000,
1024,369843,
2048,738021,
4096,1478125,
8192,2944010,
16384,5905989,
32768,11836354,
65536,23665990,
2,1458,
4,1510,
8,2969,
16,5834,
32,11511,
64,22865,
128,45572,
256,113281,
512,184531,
1024,369479,
2048,746042,
4096,1473073,
8192,2946198,
16384,5969947,
32768,11819375,
65536,23660156,
2,1354,
4,1511,
8,2969,
16,5833,
32,11563,
64,22864,
128,45573,
256,93854,
512,183698,
1024,368281,
2048,745781,
4096,1528437,
8192,2941563,
16384,5877917,
32768,11890729,
65536,23621302,
2,1250,
4,1615,
8,2969,
16,5833,
32,11510,
64,27760,
128,45573,
256,91041,
512,189010,
1024,368854,
2048,737865,
4096,1474792,
8192,2994896,
16384,5883541,
32768,11827708,
65536,23690573,
2,1458,
4,1562,
8,2969,
16,5781,
32,11511,
64,22917,
128,49166,
256,91146,
512,185729,
1024,370781,
2048,738333,
4096,1473386,
8192,2945781,
16384,5947344,
32768,11840573,
65536,25864531,
2,1719,
4,1979,
8,3906,
16,6145,
32,12240,
64,23803,
128,47448,
256,97760,
512,196145,
1024,377656,
2048,775000,
4096,1533646,
8192,3062656,
16384,5929583,
32768,11873073,
65536,23600521,
2,1198,
4,1563,
8,2969,
16,9948,
32,11511,
64,22917,
128,45573,
256,93438,
512,235625,
1024,376250,
2048,739427,
4096,1470677,
8192,2937656,
16384,5934948,
32768,11802396,
65536,23660625,
2,1197,
4,1563,
8,3334,
16,6250,
32,11510,
64,25000,
128,45625,
256,91146,
512,183855,
1024,369115,
2048,737240,
4096,1534218,
8192,2960313,
16384,5881406,
32768,11873646,
65536,23671042,
2,1615,
4,1562,
8,2969,
16,5834,
32,11511,
64,22865,
128,49167,
256,91094,
512,185260,
1024,368125,
2048,737657,
4096,1478333,
8192,2973594,
16384,5882083,
32768,11842865,
65536,23706563,
2,1615,
4,1510,
8,2969,
16,5834,
32,11511,
64,22917,
128,45573,
256,95938,
512,183958,
1024,367864,
2048,737343,
4096,1473594,
8192,2942500,
16384,5958437,
32768,11827760,
65536,23670052,
2,1094,
4,1562,
8,2917,
16,5781,
32,11563,
64,22917,
128,45573,
256,92917,
512,184218,
1024,411146,
2048,746094,
4096,1478959,
8192,2943594,
16384,5912760,
32768,11884375,
65536,23661354,
2,1510,
4,1510,
8,3282,
16,5937,
32,11614,
64,26511,
128,45625,
256,91094,
512,183907,
1024,370937,
2048,740312,
4096,1523073,
8192,2956407,
16384,5869011,
32768,11854271,
65536,23681406,
2,2188,
4,1667,
8,2917,
16,5833,
32,11510,
64,22865,
128,49271,
256,91094,
512,184844,
