String size,MD5,
4096,136667,
8192,200156,
16384,247760,
32768,550260,
65536,823541,
131072,1453750,
2,117031,
4,112135,
8,100260,
16,100313,
32,96823,
64,105052,
128,99063,
256,105156,
512,107500,
1024,116093,
2048,117709,
4096,166667,
8192,186510,
16384,363021,
32768,388229,
65536,699739,
131072,1323281,
2,102031,
4,95677,
8,95990,
16,90208,
32,88021,
64,114740,
128,92813,
256,92448,
512,95000,
1024,104636,
2048,113645,
4096,134375,
8192,172917,
16384,242344,
32768,460156,
65536,695781,
131072,1291198,
2,104792,
4,95885,
8,93542,
16,103177,
32,103282,
64,101823,
128,92344,
256,124375,
512,108646,
1024,110521,
2048,109948,
4096,157395,
8192,172448,
16384,243907,
32768,389323,
65536,688281,
131072,1297813,
2,102604,
4,93073,
8,94062,
16,93281,
32,95052,
64,115520,
128,90208,
256,89584,
512,98750,
1024,103489,
2048,106927,
4096,131302,
8192,179323,
16384,248802,
32768,396094,
65536,696198,
131072,1300260,
2,101823,
4,91771,
8,90990,
16,91094,
32,92865,
64,90833,
128,88489,
256,98750,
512,101563,
1024,106511,
2048,117239,
4096,158334,
8192,185781,
16384,247031,
32768,396823,
65536,691197,
131072,1302552,
2,103281,
4,99375,
8,98281,
16,101042,
32,95261,
64,117136,
128,93646,
256,91927,
512,95782,
1024,104115,
2048,112448,
4096,132552,
8192,176302,
16384,249844,
32768,398073,
65536,1205260,
131072,1381771,
2,115468,
4,99323,
8,98125,
16,96563,
32,96302,
64,93697,
128,92031,
256,95625,
512,96511,
1024,101042,
2048,114115,
4096,133125,
8192,179010,
16384,250573,
32768,393229,
65536,689011,
131072,1302136,
2,99427,
4,97500,
8,98073,
16,94739,
32,93177,
64,147031,
128,111511,
256,96667,
512,105364,
1024,104792,
2048,113802,
4096,133437,
8192,172864,
16384,248021,
32768,393750,
65536,721250,
131072,1304844,
2,106823,
4,98594,
8,97760,
16,95104,
32,95677,
64,91511,
128,91510,
256,90209,
512,97031,
1024,104531,
2048,109948,
4096,133125,
8192,171823,
16384,243281,
32768,397916,
65536,695417,
131072,1354114,
2,110209,
4,94844,
8,92656,
16,97031,
32,94531,
64,98854,
128,114063,
256,92864,
512,97292,
1024,98073,
2048,123958,
4096,132552,
8192,174219,
16384,247344,
32768,424479,
65536,707240,
131072,1321042,
2,101823,
4,99948,
8,97761,
16,98906,
32,91875,
64,90937,
128,93490,
256,95261,
512,93385,
1024,99427,
2048,116406,
4096,135417,
8192,174219,
16384,242395,
32768,438854,
65536,727343,
131072,1310833,
2,96979,
4,94270,
8,91667,
16,91771,
32,90104,
64,91198,
128,93282,
256,98958,
512,95834,
1024,100521,
2048,112500,
4096,135313,
8192,185625,
16384,238281,
32768,390729,
65536,725104,
131072,2112916,
2,211406,
4,152917,
8,134167,
16,145260,
32,142292,
64,145416,
128,136459,
256,165834,
512,136615,
1024,106927,
2048,114792,
4096,144166,
8192,209583,
16384,243802,
32768,388542,
65536,715833,
131072,1298125,
2,98854,
4,95781,
8,92240,
16,90938,
32,90833,
64,92031,
128,97604,
256,91406,
512,95833,
1024,107709,
2048,108803,
4096,139687,
8192,176094,
16384,244271,
32768,386458,
65536,690052,
131072,1297032,
2,98021,
4,90885,
8,88021,
16,93542,
32,93177,
64,96615,
128,93333,
256,95000,
512,97188,
1024,103698,
2048,110729,
4096,133646,
8192,174010,
16384,245260,
32768,387084,
65536,694219,
131072,1265729,
2,95365,
4,89271,
8,92500,
16,89062,
32,88959,
64,89479,
128,206302,
256,119479,
512,98750,
1024,105156,
2048,123854,
4096,135677,
8192,205937,
16384,242813,
32768,387552,
65536,686563,
131072,1279531,
2,95313,
4,98906,
8,92343,
16,90000,
32,90781,
64,94791,
128,90052,
256,94062,
512,99635,
1024,99792,
2048,118542,
4096,134427,
8192,175364,
16384,250833,
32768,392865,
65536,693020,
131072,1319479,
2,96615,
4,94895,
8,93854,
16,90730,
32,92552,
64,91458,
128,94948,
256,116927,
512,103750,
1024,105938,
2048,109323,
4096,139844,
8192,174740,
16384,247135,
32768,393489,
65536,689427,
131072,1300990,
2,95833,
4,97396,
8,94062,
16,90834,
32,93646,
64,93021,
128,99480,
256,95052,
512,100469,
1024,151406,
2048,339791,
4096,179167,
8192,207188,
16384,281198,
32768,857187,
65536,716041,
131072,1322864,
2,108646,
4,102031,
8,100677,
16,98281,
32,103021,
64,92812,
128,92865,
256,90104,
512,95782,
1024,104583,
2048,110364,
4096,131511,
8192,172500,
16384,254896,
32768,404896,
65536,695885,
131072,1348229,
2,108281,
4,99271,
8,91094,
16,89635,
32,95833,
64,92552,
128,89635,
256,93072,
512,100417,
1024,101303,
2048,115000,
4096,136771,
8192,174948,
16384,245521,
32768,392761,
65536,687865,
131072,1288020,
2,105052,
4,94531,
8,91979,
16,97292,
32,98854,
64,93125,
128,92604,
256,92813,
512,97917,
1024,104584,
2048,114635,
4096,132604,
8192,176146,
16384,247813,
32768,396459,
65536,690938,
131072,1300729,
2,106666,
4,100677,
8,94115,
16,99844,
32,97761,
64,91823,
128,92448,
256,93646,
512,94427,
1024,97968,
2048,109636,
4096,138489,
8192,175313,
16384,241250,
32768,394427,
65536,693229,
131072,1298906,
2,102604,
4,100990,
8,100365,
16,95833,
32,105156,
64,93177,
128,91928,
256,92031,
512,94583,
1024,107916,
2048,110312,
4096,139011,
8192,177604,
16384,254688,
32768,400520,
65536,688385,
131072,1401875,
2,136563,
4,93542,
8,101354,
16,93541,
32,92500,
64,92500,
128,91407,
256,93177,
512,95417,
1024,101302,
2048,116927,
4096,136875,
8192,176823,
16384,246302,
32768,693906,
65536,802187,
131072,1399739,
2,120104,
4,97031,
8,97553,
16,97657,
32,102396,
64,97760,
128,96354,
256,109219,
512,113802,
1024,113229,
2048,116615,
4096,166562,
8192,233385,
16384,269010,
32768,416771,
65536,686875,
131072,1295104,
2,99323,
4,88385,
8,89635,
16,90625,
32,90990,
64,111823,
128,90208,
256,93855,
512,97396,
1024,104791,
2048,107917,
4096,134636,
8192,191354,
16384,240052,
32768,389271,
65536,688490,
131072,1302552,
2,97604,
4,91406,
8,91719,
16,92188,
32,91511,
64,91407,
128,92761,
256,104479,
512,97656,
1024,105678,
2048,118386,
4096,160885,
8192,175989,
16384,246198,
32768,396875,
65536,702761,
131072,1293073,
2,105678,
4,97083,
8,97552,
16,97187,
32,91094,
64,119323,
128,93542,
256,93541,
512,94427,
1024,105000,
2048,112761,
4096,134531,
8192,173073,
16384,251719,
32768,395573,
65536,704479,
131072,1333281,
2,102135,
4,92761,
8,91875,
16,88906,
32,99583,
64,90364,
128,92396,
256,100730,
512,100000,
1024,106355,
2048,110834,
4096,156927,
8192,179167,
16384,247657,
32768,396198,
65536,693593,
131072,1294114,
2,103073,
4,96406,
8,96771,
16,101927,
32,94115,
64,115208,
128,94011,
256,91770,
512,94895,
1024,107812,
2048,115156,
4096,135729,
8192,172396,
16384,242708,
32768,395833,
65536,859532,
131072,1385209,
2,112291,
4,100938,
8,104635,
16,99480,
32,95885,
64,90208,
128,95989,
256,91718,
512,101562,
1024,100104,
2048,113698,
4096,132552,
8192,172813,
16384,244948,
32768,393438,
65536,694011,
131072,1399271,
2,106615,
4,100417,
8,92916,
16,94688,
32,100000,
64,93802,
128,92604,
256,97031,
512,98125,
1024,97604,
2048,110468,
4096,135052,
8192,172291,
16384,243437,
32768,395052,
65536,694688,
131072,1307292,
2,108333,
4,95208,
8,98281,
16,95156,
32,95052,
64,92292,
128,97187,
256,92709,
512,94427,
1024,100572,
2048,123125,
4096,134011,
8192,259895,
16384,248334,
32768,397188,
65536,693073,
131072,1297135,
2,99063,
4,99948,
8,95468,
16,101614,
32,95730,
64,92240,
128,90885,
256,94271,
512,94375,
1024,100416,
2048,115260,
4096,136146,
8192,180104,
16384,249792,
32768,396302,
65536,690260,
131072,1285156,
2,108698,
4,97656,
8,98802,
16,95885,
32,97031,
64,92396,
128,94011,
256,92864,
512,93646,
1024,100208,
2048,118385,
4096,137240,
8192,173282,
16384,245885,
32768,393229,
65536,686510,
131072,1296719,
2,104792,
4,96459,
8,95678,
16,95625,
32,94271,
64,97864,
128,92083,
256,91406,
512,94531,
1024,99063,
2048,112968,
4096,142083,
8192,172864,
16384,243959,
32768,398542,
65536,685416,
131072,2152240,
2,143645,
4,96562,
8,94947,
16,96406,
32,93594,
64,94635,
128,97709,
256,101302,
512,103333,
1024,99948,
2048,109843,
4096,132864,
8192,179948,
16384,244271,
32768,389010,
65536,759739,
131072,1322812,
2,99167,
4,93802,
8,90052,
16,89687,
32,88906,
64,88698,
128,88698,
256,90625,
512,94740,
1024,107552,
2048,120156,
4096,134011,
8192,175833,
16384,243073,
32768,382187,
65536,680729,
131072,1297656,
2,95781,
4,91406,
8,90104,
16,91563,
32,89687,
64,91666,
128,98020,
256,96250,
512,99896,
1024,103438,
2048,111510,
4096,131667,
8192,174219,
16384,328906,
32768,391927,
65536,691927,
131072,1313177,
2,95520,
4,92083,
8,94062,
16,92084,
32,89792,
64,97708,
128,90521,
256,115365,
512,94739,
1024,109427,
2048,108907,
4096,131354,
8192,176355,
16384,249011,
32768,459010,
65536,680312,
131072,1291250,
2,100834,
4,100260,
8,96927,
16,93229,
32,96250,
64,91771,
128,96875,
256,92083,
512,94323,
1024,99375,
2048,113178,
4096,136458,
8192,182292,
16384,244427,
32768,393542,
65536,694427,
131072,1292708,
2,101875,
4,93489,
8,99218,
16,97136,
32,94583,
64,93542,
128,92395,
256,116927,
512,93959,
1024,105573,
2048,115833,
4096,133282,
8192,173333,
16384,249010,
32768,397292,
65536,781198,
131072,1292447,
2,102969,
4,99218,
8,98125,
16,93073,
32,95990,
64,89219,
128,92448,
256,90104,
512,94010,
1024,148438,
2048,291979,
4096,210781,
8192,209843,
16384,284427,
32768,952292,
65536,709531,
131072,1301823,
2,110416,
4,100365,
8,97865,
16,102344,
32,112813,
64,91511,
128,92396,
256,92916,
512,96562,
1024,99583,
2048,117500,
4096,130469,
8192,173177,
16384,245105,
32768,396042,
65536,689011,
131072,1293958,
2,100157,
4,93593,
8,89740,
16,94011,
32,88750,
64,92240,
128,91562,
256,93073,
512,95677,
1024,104323,
2048,109583,
4096,159219,
8192,173021,
16384,246771,
32768,401562,
65536,722500,
131072,1309688,
2,103021,
4,95364,
8,95885,
16,92864,
32,91719,
64,114219,
128,94219,
256,91666,
512,96250,
1024,98645,
2048,115052,
4096,137864,
8192,175573,
16384,242552,
32768,398073,
65536,700833,
131072,1299739,
2,102344,
4,97812,
8,96198,
16,92969,
32,91511,
64,95625,
128,98177,
256,91771,
512,93593,
1024,104062,
2048,113594,
4096,154219,
8192,171250,
16384,244115,
32768,396510,
65536,694740,
131072,1286042,
2,100573,
4,97708,
8,93541,
16,90625,
32,95468,
64,117656,
128,92917,
256,96094,
512,93386,
1024,101198,
2048,215000,
4096,139322,
8192,175989,
16384,244635,
32768,396302,
65536,690312,
131072,1290677,
2,104375,
4,96927,
8,100000,
16,97708,
32,92968,
64,93490,
128,91927,
256,95677,
512,98073,
1024,104688,
2048,117709,
4096,156407,
8192,172864,
16384,244375,
32768,532031,
65536,794688,
131072,1324323,
2,108594,
4,98855,
8,96459,
16,101094,
32,93437,
64,96146,
128,92343,
256,97760,
512,98854,
1024,102969,
2048,111406,
4096,149688,
8192,178802,
16384,246354,
32768,391771,
65536,690781,
131072,1299063,
2,106354,
4,98490,
8,95782,
16,97291,
32,92812,
64,111250,
128,93021,
256,92188,
512,126354,
1024,115730,
2048,109063,
4096,137448,
8192,174583,
16384,244010,
32768,393907,
65536,758855,
131072,1318698,
2,97813,
4,95052,
8,91719,
16,91198,
32,88854,
64,93282,
128,98906,
256,105521,
512,100208,
1024,104948,
2048,110990,
4096,164219,
8192,179323,
16384,252864,
32768,384323,
65536,681666,
131072,1392136,
2,99114,
4,92396,
8,94219,
16,90573,
32,91563,
64,113281,
128,95781,
256,92865,
512,97656,
1024,107917,
2048,111355,
4096,140573,
8192,175000,
16384,244427,
32768,398594,
65536,690000,
131072,1293593,
2,103282,
4,95417,
8,93854,
16,94219,
32,95885,
64,94479,
128,91979,
256,101302,
512,98750,
1024,103750,
2048,110781,
4096,157240,
8192,266094,
16384,252343,
32768,397187,
65536,690885,
131072,1287656,
2,104687,
4,100677,
8,92552,
16,95729,
32,92187,
64,116771,
128,91458,
256,91302,
512,94896,
1024,108802,
2048,113698,
4096,134011,
8192,172552,
16384,246198,
32768,399532,
65536,1419219,
131072,1410886,
2,99948,
4,95833,
8,93490,
16,91146,
32,89218,
64,92136,
128,93906,
256,96042,
512,97396,
1024,106354,
2048,109844,
4096,133542,
8192,175573,
16384,248750,
32768,395000,
65536,701406,
131072,1287396,
2,95052,
4,93958,
8,91094,
16,90989,
32,91302,
64,88906,
128,109636,
256,96094,
512,97396,
1024,102916,
2048,117761,
4096,133021,
8192,174584,
16384,255937,
32768,395677,
65536,708542,
131072,1294583,
2,108281,
4,90938,
8,92761,
16,93333,
32,89948,
64,90781,
128,94010,
256,94948,
512,98490,
1024,100261,
2048,119167,
4096,143959,
8192,175000,
16384,247656,
32768,396875,
65536,730677,
131072,1285364,
2,99583,
4,95469,
8,97083,
16,92552,
32,99532,
64,91459,
128,93750,
256,92969,
512,94948,
1024,99635,
2048,109323,
4096,138854,
8192,175677,
16384,243697,
32768,390521,
65536,690260,
131072,1291719,
2,101302,
4,99219,
8,97709,
16,95520,
32,93490,
64,94896,
128,97396,
256,93177,
512,93438,
1024,100417,
2048,115834,
4096,135260,
8192,174323,
16384,244166,
32768,391511,
65536,698802,
131072,1302344,
2,106875,
4,103958,
8,96302,
16,94844,
32,126146,
64,92865,
128,91146,
256,103021,
512,96980,
1024,100312,
2048,108698,
4096,132657,
8192,176250,
16384,244219,
32768,398489,
65536,694323,
131072,1827656,
2,107760,
4,96094,
8,97188,
16,100104,
32,91094,
64,92709,
128,90261,
256,96718,
512,97657,
1024,99791,
2048,111250,
4096,135000,
8192,181250,
16384,246719,
32768,394322,
65536,701771,
131072,1301875,
2,100521,
4,96875,
8,101667,
16,93282,
32,91563,
64,92396,
128,90417,
256,91354,
512,94531,
1024,104375,
2048,115469,
4096,133282,
8192,173959,
16384,243333,
32768,391406,
65536,695521,
131072,1293073,
2,105729,
4,102969,
8,164323,
16,95104,
32,97239,
64,93177,
128,95989,
256,99063,
512,94062,
1024,108177,
2048,112239,
4096,136666,
8192,177552,
16384,242448,
32768,395990,
65536,695157,
131072,1306875,
2,104062,
4,94948,
8,101563,
16,96563,
32,94011,
64,92448,
128,90157,
256,116459,
512,95885,
1024,107916,
2048,119167,
4096,139010,
8192,177604,
16384,248385,
32768,391198,
65536,692135,
131072,1393281,
2,102031,
4,98907,
8,94479,
16,90364,
32,92864,
64,90313,
128,91823,
256,92083,
512,95365,
1024,101250,
2048,110729,
4096,134375,
8192,174167,
16384,244219,
32768,414323,
65536,721666,
131072,1279792,
2,100625,
4,95365,
8,90833,
16,90885,
32,92812,
64,93698,
128,92552,
256,120729,
512,99792,
1024,108437,
2048,110937,
4096,132083,
8192,192240,
16384,254896,
32768,394011,
65536,688959,
131072,1285104,
2,102813,
4,98437,
8,90573,
16,90730,
32,95416,
64,91979,
128,93177,
256,94687,
512,127136,
1024,467084,
2048,313906,
4096,167917,
8192,219896,
16384,346459,
32768,511562,
65536,713907,
131072,1315990,
2,100781,
4,96615,
8,109479,
16,88385,
32,89740,
64,87969,
128,91302,
256,90677,
512,97292,
1024,99062,
2048,113750,
4096,133281,
8192,174218,
16384,246875,
32768,390520,
65536,803750,
131072,1377292,
2,113698,
4,100782,
8,92969,
16,95730,
32,91406,
64,93802,
128,92916,
256,90989,
512,99428,
1024,100052,
2048,136771,
4096,134896,
8192,174531,
16384,247343,
32768,394115,
65536,693906,
131072,1302292,
2,109583,
4,94270,
8,120365,
16,96094,
32,95625,
64,96615,
128,94636,
256,93229,
512,101459,
1024,100000,
2048,119531,
4096,133958,
8192,171666,
16384,245886,
32768,401719,
65536,698125,
131072,1293125,
2,105937,
4,96302,
8,95416,
16,95000,
32,92500,
64,94896,
128,92552,
256,92500,
512,101927,
1024,112500,
2048,136354,
4096,137395,
8192,172135,
16384,252292,
32768,397083,
65536,698281,
131072,1299531,
2,104427,
4,95833,
8,96719,
16,119531,
32,94323,
64,97864,
128,90938,
256,90104,
512,94323,
1024,103490,
2048,110157,
4096,136198,
8192,170052,
16384,287083,
32768,393803,
65536,687552,
131072,1354896,
2,104895,
4,94375,
8,92761,
16,95104,
32,89271,
64,89271,
128,91198,
256,102448,
512,97552,
1024,99115,
2048,118542,
4096,138333,
8192,175260,
16384,243489,
32768,623959,
65536,825781,
131072,1416041,
2,111406,
4,99427,
8,103125,
16,94115,
32,90573,
64,92708,
128,100261,
256,91354,
512,95104,
1024,100469,
2048,118698,
4096,134115,
8192,172708,
16384,243906,
32768,431979,
65536,704792,
131072,1302552,
2,103021,
4,101875,
8,96198,
16,96250,
32,91198,
64,94427,
128,120781,
256,96875,
512,93958,
1024,104792,
2048,111250,
4096,138854,
8192,172343,
16384,246041,
32768,399948,
65536,714635,
131072,1315573,
2,103697,
4,99323,
8,91719,
16,90313,
32,89427,
64,89115,
128,90885,
256,92291,
512,99531,
1024,110468,
2048,111666,
4096,133698,
8192,174167,
16384,246198,
32768,402448,
65536,682031,
131072,1291042,
2,105677,
4,100052,
8,95260,
16,95261,
32,101354,
64,93021,
128,115104,
256,94740,
512,96146,
1024,98281,
2048,115313,
4096,132187,
8192,183594,
16384,243125,
32768,389792,
65536,715573,
131072,1316250,
2,109115,
4,98125,
8,98229,
16,101094,
32,95417,
64,95834,
128,92760,
256,90677,
512,93698,
1024,98541,
2048,121094,
4096,140104,
8192,174948,
16384,245313,
32768,389636,
65536,746667,
131072,1312448,
2,99635,
4,94166,
8,91771,
16,93333,
32,95416,
64,91146,
128,90573,
256,97239,
512,98802,
1024,203385,
2048,116823,
4096,133437,
8192,201927,
16384,243437,
32768,386354,
65536,970781,
131072,1357552,
2,102083,
4,99167,
8,90416,
16,91980,
32,91719,
64,93125,
128,93125,
256,94375,
512,99896,
1024,108854,
2048,109791,
4096,130625,
8192,182969,
16384,251563,
32768,397813,
65536,689636,
131072,1290885,
2,101510,
4,99375,
8,92239,
16,97552,
32,95208,
64,97605,
128,91875,
256,92760,
512,94583,
1024,99375,
2048,111198,
4096,133906,
8192,174479,
16384,243854,
32768,395625,
65536,691406,
131072,1288542,
2,103697,
4,100730,
8,95521,
16,93802,
32,94792,
64,92968,
128,90833,
256,90469,
512,159323,
1024,103906,
2048,113802,
4096,131615,
8192,174166,
16384,245000,
32768,391614,
65536,683490,
131072,1295313,
2,105677,
4,94791,
8,91510,
16,90833,
32,94532,
64,90000,
128,92864,
256,91406,
512,95834,
1024,99219,
2048,115677,
4096,133438,
8192,170468,
16384,246146,
32768,391979,
65536,695469,
131072,1361666,
2,104583,
4,93490,
8,91823,
16,91354,
32,90625,
64,98333,
128,90781,
256,97187,
512,96198,
1024,99114,
2048,119063,
4096,136146,
8192,175833,
16384,245209,
32768,425209,
65536,695364,
131072,1295990,
2,106979,
4,97344,
8,96667,
16,97396,
32,95573,
64,92708,
128,91927,
256,95365,
512,93698,
1024,100105,
2048,111354,
4096,137083,
8192,174792,
16384,244219,
32768,392969,
65536,701198,
131072,1859739,
2,109896,
4,102761,
8,97761,
16,96562,
32,91770,
64,94010,
128,94323,
256,95990,
512,98386,
1024,102865,
2048,113438,
4096,131459,
8192,185990,
16384,242552,
32768,401771,
65536,690208,
131072,1306770,
2,97917,
4,96719,
8,92760,
16,99739,
32,90000,
64,92448,
128,89843,
256,92760,
512,98073,
1024,109740,
2048,111146,
4096,132084,
8192,175416,
16384,252500,
32768,393229,
65536,690886,
131072,1280521,
2,102239,
4,95209,
8,90469,
16,91094,
32,91770,
64,91041,
128,93646,
256,91042,
512,98437,
1024,110052,
2048,108594,
4096,135156,
8192,176875,
16384,252136,
32768,393177,
65536,687604,
131072,1290000,
2,103229,
4,97083,
8,97136,
16,95937,
32,95885,
64,92656,
128,91302,
256,118698,
512,95625,
1024,105417,
2048,112865,
4096,136875,
8192,174375,
16384,246250,
32768,387500,
65536,689896,
131072,1298490,
2,99687,
4,98281,
8,95365,
16,95313,
32,92187,
64,94062,
128,92083,
256,92812,
512,92500,
1024,97396,
2048,113282,
4096,286927,
8192,177136,
16384,246146,
32768,399427,
65536,688333,
131072,1291093,
2,110104,
4,95416,
8,100052,
16,94584,
32,93802,
64,91615,
128,92969,
256,116302,
512,96198,
1024,108281,
2048,113438,
4096,144687,
8192,172969,
16384,244427,
32768,393593,
65536,688854,
131072,1307604,
2,107968,
4,99115,
8,97448,
16,96666,
32,94739,
64,117396,
128,93802,
256,90521,
512,95625,
1024,129479,
2048,114635,
4096,181198,
8192,212084,
16384,311928,
32768,765834,
65536,772761,
131072,1514062,
2,114271,
4,110000,
8,104271,
16,106354,
32,122760,
64,106094,
128,107448,
256,109167,
512,110208,
1024,123645,
2048,126667,
4096,152500,
8192,206250,
16384,375468,
32768,404688,
65536,694532,
131072,1314167,
2,103906,
4,93907,
8,92709,
16,93490,
32,90677,
64,89323,
128,91250,
256,90885,
512,97188,
1024,101041,
2048,114271,
4096,138021,
8192,175469,
16384,243958,
32768,398906,
65536,694792,
131072,1288021,
2,101406,
4,96823,
8,93958,
16,95938,
32,116250,
64,100312,
128,90833,
256,96510,
512,93854,
1024,107396,
2048,110625,
