String size,SHA-256,
65536,647708,
131072,1812083,
2,225417,
4,179948,
8,157708,
16,158073,
32,156250,
64,152812,
128,150730,
256,152812,
512,167969,
1024,162969,
2048,166146,
4096,184740,
8192,231406,
16384,279271,
32768,409063,
65536,637083,
131072,1139792,
2,162083,
4,161823,
8,152656,
16,150625,
32,148229,
64,167135,
128,151510,
256,157396,
512,153073,
1024,274011,
2048,168281,
4096,189167,
8192,232708,
16384,279531,
32768,397292,
65536,634323,
131072,1095729,
2,154635,
4,161719,
8,175573,
16,155000,
32,154323,
64,155469,
128,159375,
256,162135,
512,156667,
1024,159636,
2048,206354,
4096,190052,
8192,225417,
16384,288646,
32768,407031,
65536,621511,
131072,1187239,
2,157656,
4,155313,
8,150365,
16,154271,
32,152291,
64,154635,
128,153958,
256,155261,
512,161250,
1024,171666,
2048,178698,
4096,190729,
8192,221250,
16384,283958,
32768,412656,
65536,676093,
131072,1138594,
2,168959,
4,153073,
8,156146,
16,155572,
32,156302,
64,154219,
128,176718,
256,153958,
512,159791,
1024,166875,
2048,175938,
4096,205364,
8192,223230,
16384,280730,
32768,398178,
65536,661146,
131072,1212031,
2,162344,
4,157709,
8,154427,
16,179636,
32,158490,
64,155364,
128,154896,
256,158438,
512,164583,
1024,163229,
2048,166302,
4096,207396,
8192,215521,
16384,345260,
32768,402396,
65536,812396,
131072,1370885,
2,178854,
4,176093,
8,165417,
16,165469,
32,171041,
64,173645,
128,172656,
256,190260,
512,173334,
1024,173229,
2048,184063,
4096,202812,
8192,242604,
16384,313698,
32768,430781,
65536,643125,
131072,1158073,
2,167239,
4,162187,
8,158125,
16,158593,
32,173750,
64,148959,
128,154271,
256,157344,
512,162396,
1024,164635,
2048,168854,
4096,197083,
8192,231145,
16384,283333,
32768,398490,
65536,635261,
131072,1125417,
2,190104,
4,153334,
8,154687,
16,156510,
32,150625,
64,158750,
128,263021,
256,166302,
512,166355,
1024,164584,
2048,187031,
4096,187916,
8192,242292,
16384,277135,
32768,390104,
65536,666823,
131072,1144114,
2,177291,
4,158073,
8,156510,
16,152969,
32,154427,
64,153802,
128,151979,
256,174843,
512,165104,
1024,168594,
2048,171875,
4096,195573,
8192,230000,
16384,298854,
32768,406511,
65536,640729,
131072,1140521,
2,167761,
4,163541,
8,161459,
16,156302,
32,176093,
64,156979,
128,158385,
256,154896,
512,157448,
1024,167343,
2048,172657,
4096,200521,
8192,222083,
16384,278385,
32768,402552,
65536,640729,
131072,1139479,
2,176406,
4,191563,
8,158698,
16,152239,
32,152240,
64,155677,
128,152656,
256,154167,
512,156615,
1024,228229,
2048,225885,
4096,203177,
8192,350625,
16384,350156,
32768,634323,
65536,651875,
131072,1158333,
2,175990,
4,180781,
8,156615,
16,152187,
32,156928,
64,148958,
128,151667,
256,196614,
512,174219,
1024,164896,
2048,183698,
4096,193646,
8192,228333,
16384,280260,
32768,401250,
65536,659427,
131072,1139167,
2,168594,
4,163645,
8,154062,
16,154270,
32,151302,
64,155469,
128,149270,
256,173542,
512,161615,
1024,168541,
2048,171406,
4096,190053,
8192,225729,
16384,294844,
32768,406510,
65536,644948,
131072,1199010,
2,157969,
4,154010,
8,154063,
16,165729,
32,178229,
64,153437,
128,158281,
256,156875,
512,157709,
1024,167812,
2048,176458,
4096,194166,
8192,222240,
16384,274531,
32768,398229,
65536,749740,
131072,1148438,
2,168489,
4,183438,
8,161250,
16,150937,
32,154844,
64,152292,
128,151354,
256,153542,
512,155573,
1024,168438,
2048,192343,
4096,189062,
8192,223229,
16384,279218,
32768,395156,
65536,640938,
131072,1150364,
2,176042,
4,165417,
8,153490,
16,155312,
32,157813,
64,150364,
128,151145,
256,154792,
512,188177,
1024,171458,
2048,171198,
4096,189427,
8192,226198,
16384,366823,
32768,406094,
65536,638750,
131072,2309687,
2,184375,
4,180521,
8,160469,
16,152864,
32,149792,
64,151875,
128,149947,
256,154948,
512,171042,
1024,163750,
2048,170520,
4096,188438,
8192,224375,
16384,370885,
32768,414063,
65536,642916,
131072,1168541,
2,201250,
4,164688,
8,157292,
16,156198,
32,149271,
64,181094,
128,151146,
256,163073,
512,162812,
1024,170052,
2048,170208,
4096,198698,
8192,281406,
16384,293021,
32768,416562,
65536,634896,
131072,1115000,
2,155885,
4,156563,
8,175104,
16,151302,
32,151146,
64,154010,
128,156719,
256,157864,
512,154531,
1024,159740,
2048,170052,
4096,185313,
8192,235989,
16384,277917,
32768,395677,
65536,646094,
131072,1164792,
2,166562,
4,157552,
8,150521,
16,155209,
32,154011,
64,156042,
128,153229,
256,154531,
512,164219,
1024,175052,
2048,173177,
4096,190989,
8192,227135,
16384,278750,
32768,412708,
65536,646667,
131072,1149791,
2,174427,
4,158854,
8,159323,
16,158490,
32,150781,
64,248959,
128,184375,
256,160781,
512,162865,
1024,160312,
2048,174844,
4096,191250,
8192,220729,
16384,281771,
32768,395156,
65536,645677,
131072,1132396,
2,166458,
4,155156,
8,153177,
16,179583,
32,152240,
64,154635,
128,153333,
256,158229,
512,162344,
1024,159427,
2048,172968,
4096,240833,
8192,225781,
16384,281510,
32768,407709,
65536,839167,
131072,1204271,
2,172343,
4,172239,
8,157656,
16,157552,
32,151823,
64,151198,
128,157135,
256,167032,
512,158542,
1024,161302,
2048,166719,
4096,192969,
8192,256823,
16384,289010,
32768,403802,
65536,641093,
131072,1178334,
2,170208,
4,153750,
8,149271,
16,150156,
32,174948,
64,151511,
128,153542,
256,152396,
512,168906,
1024,167448,
2048,174739,
4096,195833,
8192,226875,
16384,279219,
32768,407500,
65536,681927,
131072,1148697,
2,193229,
4,162969,
8,156875,
16,157396,
32,152448,
64,157812,
128,152657,
256,154114,
512,164635,
1024,161042,
2048,183177,
4096,196302,
8192,228490,
16384,281979,
32768,398906,
65536,658177,
131072,1132188,
2,168073,
4,152396,
8,155208,
16,151822,
32,152864,
64,152865,
128,155105,
256,174843,
512,164688,
1024,167812,
2048,174271,
4096,197083,
8192,223125,
16384,291563,
32768,405261,
65536,649114,
131072,1147083,
2,172187,
4,166980,
8,229948,
16,158959,
32,187083,
64,154583,
128,153750,
256,163594,
512,159895,
1024,163542,
2048,170520,
4096,193073,
8192,222656,
16384,275782,
32768,399583,
65536,634375,
131072,1140208,
2,167187,
4,188750,
8,165521,
16,153437,
32,153855,
64,150521,
128,157552,
256,153385,
512,160209,
1024,163072,
2048,233020,
4096,202084,
8192,309531,
16384,348334,
32768,762500,
65536,675729,
131072,1156094,
2,170521,
4,184479,
8,157135,
16,150729,
32,152343,
64,147760,
128,154948,
256,153750,
512,159218,
1024,163490,
2048,181823,
4096,191094,
8192,249062,
16384,284219,
32768,408698,
65536,655729,
131072,1136563,
2,164844,
4,154843,
8,153906,
16,151666,
32,150625,
64,153802,
128,150468,
256,176614,
512,161771,
1024,162813,
2048,175156,
4096,187135,
8192,253386,
16384,289010,
32768,406354,
65536,667656,
131072,1154323,
2,169844,
4,169532,
8,162761,
16,154948,
32,171354,
64,152552,
128,150677,
256,162917,
512,153386,
1024,164843,
2048,168698,
4096,197239,
8192,233854,
16384,280625,
32768,397136,
65536,659323,
131072,1214688,
2,164428,
4,178282,
8,155833,
16,156614,
32,150521,
64,156823,
128,154532,
256,159271,
512,156615,
1024,159480,
2048,181198,
4096,188802,
8192,217604,
16384,284167,
32768,398073,
65536,635365,
131072,1222865,
2,157239,
4,157812,
8,151146,
16,155885,
32,159792,
64,156615,
128,156093,
256,158958,
512,182292,
1024,174792,
2048,167969,
4096,194375,
8192,222656,
16384,276719,
32768,407552,
65536,636510,
131072,1838854,
2,188802,
4,211823,
8,161719,
16,161354,
32,163073,
64,159375,
128,161146,
256,159739,
512,174375,
1024,171667,
2048,181718,
4096,185625,
8192,239531,
16384,276458,
32768,413334,
65536,638697,
131072,1150521,
2,173177,
4,168125,
8,155937,
16,152395,
32,150000,
64,168802,
128,150104,
256,156094,
512,151563,
1024,171407,
2048,173958,
4096,191927,
8192,245833,
16384,282864,
32768,407656,
65536,641302,
131072,1113958,
2,162657,
4,169062,
8,185000,
16,155729,
32,155104,
64,154323,
128,152500,
256,161928,
512,156041,
1024,158021,
2048,176615,
4096,193594,
8192,224635,
16384,281719,
32768,405208,
65536,650261,
131072,1166042,
2,171875,
4,167656,
8,155521,
16,161354,
32,148906,
64,151822,
128,213490,
256,163438,
512,161979,
1024,172031,
2048,176666,
4096,199427,
8192,225000,
16384,281615,
32768,414896,
65536,642604,
131072,1154531,
2,169896,
4,162500,
8,158958,
16,152343,
32,157292,
64,149636,
128,175156,
256,152969,
512,155990,
1024,163282,
2048,174532,
4096,189896,
8192,222604,
16384,285260,
32768,402916,
65536,648802,
131072,1138073,
2,173125,
4,162916,
8,155261,
16,186042,
32,157240,
64,155417,
128,154323,
256,156250,
512,157968,
1024,171719,
2048,170833,
4096,200521,
8192,220885,
16384,278490,
32768,403438,
65536,841094,
131072,1285417,
2,177552,
4,155313,
8,150885,
16,150417,
32,154688,
64,157605,
128,156823,
256,175573,
512,160416,
1024,161823,
2048,165573,
4096,191562,
8192,248750,
16384,288646,
32768,400417,
65536,642447,
131072,1150260,
2,170729,
4,163438,
8,155677,
16,153437,
32,170989,
64,149948,
128,152813,
256,156354,
512,159428,
1024,161146,
2048,168281,
4096,192032,
8192,239323,
16384,281198,
32768,402552,
65536,630208,
131072,1141823,
2,191875,
4,161719,
8,155729,
16,151615,
32,150469,
64,159115,
128,153178,
256,152396,
512,153803,
1024,157656,
2048,184635,
4096,190156,
8192,258646,
16384,275781,
32768,400625,
65536,666459,
131072,1146823,
2,171146,
4,164843,
8,153802,
16,154792,
32,152135,
64,205365,
128,158854,
256,172136,
512,160833,
1024,163073,
2048,173750,
4096,191458,
8192,222760,
16384,291458,
32768,401771,
65536,642448,
131072,1130260,
2,168333,
4,162604,
8,156250,
16,158333,
32,178906,
64,151146,
128,157969,
256,154427,
512,169010,
1024,165781,
2048,169531,
4096,196250,
8192,223282,
16384,275625,
32768,396823,
65536,638490,
131072,1149322,
2,171510,
4,187916,
8,162396,
16,165729,
32,161771,
64,156406,
128,157552,
256,165156,
512,154531,
1024,160052,
2048,200469,
4096,209011,
8192,311823,
16384,352136,
32768,571354,
65536,730104,
131072,1128802,
2,180156,
4,155469,
8,151667,
16,153021,
32,151459,
64,153125,
128,152761,
256,152708,
512,157135,
1024,162761,
2048,170782,
4096,187136,
8192,219740,
16384,274062,
32768,400469,
65536,668282,
131072,1220573,
2,159375,
4,156719,
8,156354,
16,155156,
32,154010,
64,158906,
128,154635,
256,175834,
512,161771,
1024,168750,
2048,177136,
4096,192136,
8192,226615,
16384,295104,
32768,404896,
65536,639896,
131072,1138073,
2,169115,
4,160885,
8,155052,
16,153958,
32,174948,
64,150729,
128,156562,
256,151823,
512,163646,
1024,161927,
2048,177813,
4096,191511,
8192,232812,
16384,285365,
32768,398490,
65536,641510,
131072,1136303,
2,169323,
4,184323,
8,165000,
16,151979,
32,155208,
64,150989,
128,154896,
256,156458,
512,157239,
1024,161459,
2048,183385,
4096,198594,
8192,224428,
16384,280677,
32768,396094,
65536,664635,
131072,1155000,
2,175104,
4,194375,
8,162604,
16,153177,
32,154948,
64,159532,
128,154479,
256,173802,
512,156250,
1024,166562,
2048,174531,
4096,203750,
8192,226927,
16384,278386,
32768,401407,
65536,644427,
131072,2095625,
2,184166,
4,166094,
8,205989,
16,152135,
32,150625,
64,151094,
128,151563,
256,153073,
512,172396,
1024,166718,
2048,175312,
4096,187448,
8192,240104,
16384,286719,
32768,421302,
65536,640208,
131072,1139062,
2,173333,
4,161510,
8,159166,
16,157240,
32,153021,
64,173021,
128,153437,
256,156458,
512,157552,
1024,167604,
2048,171615,
4096,198593,
8192,307604,
16384,275885,
32768,405312,
65536,638750,
131072,1125417,
2,164635,
4,159167,
8,177396,
16,160312,
32,149739,
64,150156,
128,150782,
256,166615,
512,155417,
1024,159791,
2048,186510,
4096,193385,
8192,279375,
16384,283125,
32768,402865,
65536,648281,
131072,1166146,
2,172500,
4,156667,
8,156771,
16,152709,
32,149687,
64,156563,
128,150156,
256,226770,
512,153646,
1024,186093,
2048,184687,
4096,191511,
8192,235000,
16384,280104,
32768,412396,
65536,650833,
131072,1140573,
2,172239,
4,164948,
8,157656,
16,156407,
32,151927,
64,153125,
128,180105,
256,153645,
512,157292,
1024,164323,
2048,177865,
4096,194895,
8192,226198,
16384,283803,
32768,405156,
65536,646354,
131072,1142448,
2,168282,
4,162343,
8,154844,
16,186094,
32,159271,
64,153385,
128,154687,
256,156302,
512,161354,
1024,160990,
2048,166875,
4096,197344,
8192,223907,
16384,280365,
32768,401979,
65536,845521,
131072,1269687,
2,171563,
4,153177,
8,156302,
16,155260,
32,148437,
64,152344,
128,159792,
256,172657,
512,160885,
1024,166459,
2048,175937,
4096,190677,
8192,224479,
16384,296459,
32768,408385,
65536,682812,
131072,1148438,
2,172135,
4,164688,
8,154687,
16,155365,
32,173177,
64,158020,
128,151563,
256,153334,
512,163230,
1024,178229,
2048,171198,
4096,235209,
8192,228594,
16384,285208,
32768,404271,
65536,642136,
131072,1143281,
2,184532,
4,160677,
8,149375,
16,151927,
32,150000,
64,159948,
128,151875,
256,166146,
512,160938,
1024,168386,
2048,195729,
4096,197813,
8192,278385,
16384,290573,
32768,408750,
65536,650937,
131072,1114583,
2,159635,
4,152344,
8,149635,
16,245209,
32,159636,
64,155104,
128,154948,
256,177187,
512,161823,
1024,161718,
2048,165938,
4096,187344,
8192,230417,
16384,286979,
32768,444219,
65536,634219,
131072,1144687,
2,160521,
4,157917,
8,153021,
16,152240,
32,184947,
64,156927,
128,165938,
256,159323,
512,169219,
1024,172552,
2048,167812,
4096,191355,
8192,318230,
16384,280156,
32768,398281,
65536,638802,
131072,1137396,
2,169011,
4,189740,
8,162292,
16,157448,
32,155261,
64,153229,
128,154063,
256,152343,
512,165208,
1024,162188,
2048,224114,
4096,217240,
8192,300000,
16384,453438,
32768,691406,
65536,659739,
131072,1149479,
2,171407,
4,177812,
8,152604,
16,150469,
32,152916,
64,152500,
128,156302,
256,153229,
512,156145,
1024,159844,
2048,185937,
4096,187917,
8192,241510,
16384,278802,
32768,406823,
65536,654011,
131072,1144687,
2,166459,
4,162031,
8,158073,
16,158333,
32,153281,
64,148594,
128,155573,
256,176250,
512,162344,
1024,207084,
2048,171510,
4096,197916,
8192,230000,
16384,286094,
32768,404427,
65536,645365,
131072,1149270,
2,168958,
4,164375,
8,155573,
16,152500,
32,179323,
64,149115,
128,154687,
256,153489,
512,163229,
1024,169531,
2048,169739,
4096,194114,
8192,245885,
16384,280156,
32768,403646,
65536,639062,
131072,1226458,
2,173385,
4,175729,
8,155416,
16,157864,
32,154792,
64,152969,
128,157396,
256,157291,
512,159844,
1024,168438,
2048,187031,
4096,192084,
8192,226302,
16384,282292,
32768,406563,
65536,722344,
131072,1132553,
2,173385,
4,162031,
8,155365,
16,151823,
32,152969,
64,154063,
128,150052,
256,154531,
512,179479,
1024,167083,
2048,168855,
4096,289427,
8192,226146,
16384,292552,
32768,401979,
65536,634062,
131072,1615834,
2,179635,
4,169115,
8,158438,
16,152917,
32,151302,
64,150417,
128,152395,
256,153073,
512,172969,
1024,164063,
2048,173334,
4096,189687,
8192,223020,
16384,284532,
32768,411719,
65536,648541,
131072,1135156,
2,173855,
4,162136,
8,158177,
16,154323,
32,153490,
64,174532,
128,154166,
256,157032,
512,158490,
1024,174531,
2048,174167,
4096,193073,
8192,235885,
16384,289219,
32768,403854,
65536,642552,
131072,1128177,
2,162917,
4,167604,
8,182656,
16,158438,
32,152188,
64,224011,
128,161355,
256,160417,
512,155781,
1024,162136,
2048,178698,
4096,189636,
8192,225834,
16384,287188,
32768,404635,
65536,641823,
131072,1181042,
2,171927,
4,161250,
8,157188,
16,158802,
32,148802,
64,152188,
128,150677,
256,157864,
512,156667,
1024,175781,
2048,172240,
4096,193750,
8192,224896,
16384,283073,
32768,416927,
65536,646354,
131072,1145937,
2,174323,
4,166094,
8,159062,
16,152604,
32,152240,
64,155834,
128,174843,
256,158802,
512,157447,
1024,165364,
2048,178437,
4096,195157,
8192,223750,
16384,277031,
32768,403386,
65536,641302,
131072,1219115,
2,162604,
4,154115,
8,150105,
16,182500,
32,159479,
64,156458,
128,156667,
256,164271,
512,158177,
1024,165364,
2048,177916,
4096,201875,
8192,244218,
16384,284688,
32768,405989,
65536,809739,
131072,1365313,
2,179375,
4,173177,
8,166510,
16,161250,
32,164427,
64,163803,
128,169271,
256,189948,
512,169583,
1024,179791,
2048,185312,
4096,201562,
8192,281458,
16384,313750,
32768,431250,
65536,780625,
131072,1146250,
2,156146,
4,153333,
8,150885,
16,151562,
32,178594,
64,156354,
128,153541,
256,156562,
512,170313,
1024,166823,
2048,172083,
4096,194167,
8192,224531,
16384,279218,
32768,398490,
65536,632969,
131072,1128489,
2,196667,
4,158698,
8,158437,
16,159375,
32,150937,
64,157552,
128,153021,
256,156771,
512,158021,
1024,164531,
2048,182552,
4096,189948,
8192,222031,
16384,383489,
32768,403177,
65536,662708,
131072,1132448,
2,171615,
4,204271,
8,157031,
16,155677,
32,153854,
64,150833,
128,150885,
256,183594,
512,160156,
1024,163385,
2048,165834,
4096,193542,
8192,227396,
16384,295886,
32768,398385,
65536,642656,
131072,1123594,
2,164792,
4,162031,
8,156302,
16,153282,
32,179115,
64,150521,
128,161614,
256,154375,
512,164739,
1024,166198,
2048,168646,
4096,198334,
8192,229323,
16384,276614,
32768,395416,
65536,642552,
131072,1147969,
2,166666,
4,192708,
8,162812,
16,155105,
32,151406,
64,151562,
128,153958,
256,157760,
512,155573,
1024,169531,
2048,196563,
4096,200105,
8192,307916,
16384,354011,
32768,804896,
65536,676458,
131072,1160208,
2,171614,
4,189167,
8,155729,
16,154688,
32,152447,
64,150886,
128,149479,
256,155678,
512,160990,
1024,168906,
2048,174844,
4096,188854,
8192,264844,
16384,282083,
32768,402448,
65536,664427,
131072,1141302,
2,168802,
4,159844,
8,152448,
16,158229,
32,153750,
64,150521,
128,151146,
256,176979,
512,162552,
1024,254427,
2048,174948,
4096,198334,
8192,228594,
16384,297448,
32768,399792,
65536,638906,
131072,1141198,
2,172083,
4,163490,
8,161146,
16,153646,
32,173021,
64,154219,
128,152865,
256,154896,
512,156562,
1024,171771,
2048,169583,
4096,192292,
8192,228229,
16384,284792,
32768,405677,
65536,634270,
131072,1184635,
2,162395,
4,179427,
8,154323,
16,151406,
32,150937,
64,155573,
128,160989,
256,156146,
512,159062,
1024,162500,
2048,192240,
4096,190782,
8192,237135,
16384,282396,
32768,404635,
65536,634271,
131072,1138802,
2,171563,
4,165677,
8,160729,
16,152292,
32,153229,
64,149218,
128,151823,
256,157865,
512,184635,
1024,166094,
2048,170104,
4096,242761,
8192,220312,
16384,280208,
32768,394948,
65536,644688,
131072,2184375,
2,178646,
4,173854,
8,158333,
16,154114,
32,151094,
64,150625,
128,150729,
256,154687,
512,169739,
1024,163802,
2048,165260,
4096,188386,
8192,233698,
16384,275000,
32768,408385,
65536,641615,
131072,1143125,
2,170573,
4,157813,
8,156198,
16,156302,
32,150833,
64,174583,
128,160573,
256,160468,
512,162605,
1024,166562,
2048,175730,
4096,189271,
8192,262709,
16384,286875,
32768,412031,
65536,631823,
131072,1107031,
2,155729,
4,152760,
8,173594,
16,156094,
32,238646,
64,155260,
128,154947,
256,160364,
512,160781,
1024,166302,
2048,170677,
4096,188854,
8192,225052,
16384,280052,
32768,438177,
65536,644896,
131072,1152448,
2,163438,
4,153125,
8,153334,
16,153490,
32,156666,
64,153281,
128,152760,
256,155729,
512,162187,
1024,174375,
2048,174792,
4096,194844,
8192,231875,
16384,282187,
32768,410677,
65536,637605,
131072,1143334,
2,165260,
4,156614,
8,157135,
16,160000,
