Array Elements,Java,
512,80625,
1024,129219,
2048,276093,
4096,642396,
8192,1329635,
16384,2846667,
32768,6069479,
65536,12448698,
2,625,
4,469,
8,729,
16,1354,
32,2448,
64,4843,
128,11979,
256,24480,
512,62187,
1024,133854,
2048,290729,
4096,637865,
8192,1337553,
16384,2793438,
32768,6111771,
65536,12313385,
2,678,
4,573,
8,677,
16,1406,
32,2552,
64,5156,
128,11667,
256,26042,
512,59375,
1024,130730,
2048,285312,
4096,605990,
8192,1414687,
16384,2917291,
32768,5951666,
65536,12341875,
2,677,
4,521,
8,729,
16,1406,
32,2500,
64,5781,
128,12968,
256,29479,
512,57657,
1024,126771,
2048,305469,
4096,605469,
8192,1336042,
16384,2936042,
32768,6050625,
65536,12191094,
2,625,
4,468,
8,781,
16,1250,
32,2500,
64,5105,
128,11354,
256,26823,
512,55833,
1024,121771,
2048,308281,
4096,590520,
8192,1341823,
16384,2947500,
32768,6219532,
65536,12850209,
2,625,
4,521,
8,730,
16,1615,
32,2708,
64,5261,
128,12291,
256,26875,
512,61927,
1024,124792,
2048,297136,
4096,618177,
8192,1301302,
16384,2886406,
32768,5860312,
65536,12864427,
2,834,
4,521,
8,729,
16,1406,
32,2604,
64,6094,
128,11667,
256,25886,
512,59375,
1024,135937,
2048,289739,
4096,583593,
8192,1373542,
16384,2859427,
32768,5864114,
65536,12670625,
2,573,
4,468,
8,781,
16,1250,
32,2500,
64,5208,
128,11666,
256,27917,
512,58281,
1024,133125,
2048,301667,
4096,593437,
8192,1306198,
16384,2715313,
32768,5890781,
65536,12960677,
2,625,
4,521,
8,729,
16,1302,
32,2604,
64,6250,
128,12500,
256,25625,
512,58542,
1024,125417,
2048,290313,
4096,605416,
8192,1312760,
16384,2733385,
32768,5711407,
65536,12749791,
2,729,
4,520,
8,677,
16,1250,
32,2500,
64,5782,
128,12240,
256,26458,
512,53438,
1024,122969,
2048,285261,
4096,623177,
8192,1373333,
16384,2897604,
32768,6173594,
65536,12846354,
2,677,
4,521,
8,781,
16,1302,
32,2708,
64,5469,
128,15261,
256,27604,
512,58385,
1024,187135,
2048,308854,
4096,617135,
8192,1271563,
16384,2679271,
32768,6363437,
65536,12671979,
2,625,
4,521,
8,834,
16,1302,
32,2760,
64,5261,
128,12396,
256,25573,
512,63073,
1024,126615,
2048,279375,
4096,622344,
8192,1335313,
16384,2700312,
32768,5927761,
65536,13237031,
2,625,
4,521,
8,677,
16,1614,
32,2865,
64,5989,
128,11406,
256,26771,
512,60573,
1024,123959,
2048,284844,
4096,650469,
8192,1350521,
16384,2764063,
32768,6134740,
65536,12537917,
2,625,
4,521,
8,729,
16,1406,
32,2292,
64,5938,
128,11615,
256,25677,
512,59115,
1024,127708,
2048,295313,
4096,610417,
8192,1435469,
16384,2813021,
32768,5917448,
65536,12984427,
2,885,
4,521,
8,730,
16,1407,
32,2448,
64,5468,
128,12188,
256,25052,
512,61146,
1024,121771,
2048,273959,
4096,630625,
8192,1286510,
16384,2745729,
32768,6032031,
65536,13516042,
2,729,
4,521,
8,782,
16,1354,
32,2552,
64,6042,
128,11875,
256,28854,
512,57864,
1024,123593,
2048,261510,
4096,619115,
8192,1329688,
16384,2907448,
32768,6015677,
65536,13797604,
2,677,
4,520,
8,833,
16,1198,
32,2656,
64,5260,
128,12552,
256,28854,
512,56927,
1024,141615,
2048,309480,
4096,613854,
8192,1306980,
16384,2702552,
32768,6099896,
65536,12816875,
2,625,
4,469,
8,781,
16,1250,
32,2500,
64,5313,
128,11614,
256,29010,
512,57864,
1024,127812,
2048,279479,
4096,651927,
8192,1283594,
16384,2936927,
32768,6074427,
65536,14853125,
2,1302,
4,521,
8,782,
16,1250,
32,2656,
64,5625,
128,12760,
256,28698,
512,65156,
1024,131771,
2048,304739,
4096,581927,
8192,1249011,
16384,2651615,
32768,6215156,
65536,12669948,
2,625,
4,469,
8,834,
16,1198,
32,2760,
64,5469,
128,13438,
256,26355,
512,59010,
1024,126615,
2048,274844,
4096,631771,
8192,1329687,
16384,2807812,
32768,6156041,
65536,12796719,
2,677,
4,521,
8,677,
16,1250,
32,2395,
64,5365,
128,13698,
256,25417,
512,59844,
1024,122240,
2048,280468,
4096,627135,
8192,1307552,
16384,2761250,
32768,5730677,
65536,12711303,
2,781,
4,521,
8,729,
16,1198,
32,2448,
64,5677,
128,11302,
256,27500,
512,59635,
1024,126302,
2048,296615,
4096,585990,
8192,1328906,
16384,2928646,
32768,5799271,
65536,13449896,
2,677,
4,573,
8,781,
16,1302,
32,2657,
64,5677,
128,12604,
256,25469,
512,66302,
1024,129687,
2048,277813,
4096,608854,
8192,1292135,
16384,2875833,
32768,6314636,
65536,13460730,
2,677,
4,573,
8,833,
16,1250,
32,2761,
64,6198,
128,12188,
256,26823,
512,57448,
1024,129532,
2048,261875,
4096,591354,
8192,1294531,
16384,2807864,
32768,5909167,
65536,12426146,
2,677,
4,521,
8,729,
16,1354,
32,2604,
64,5469,
128,13697,
256,28229,
512,61459,
1024,137552,
2048,285990,
4096,645833,
8192,1371458,
16384,2844166,
32768,6035261,
65536,12947604,
2,677,
4,469,
8,730,
16,1615,
32,2291,
64,5781,
128,11770,
256,26458,
512,60261,
1024,131198,
2048,296458,
4096,631458,
8192,1326771,
16384,2879011,
32768,6066563,
65536,12542188,
2,625,
4,468,
8,729,
16,1354,
32,2448,
64,5677,
128,12291,
256,28073,
512,57865,
1024,128958,
2048,280625,
4096,671407,
8192,1303906,
16384,2687292,
32768,5877396,
65536,13191094,
2,677,
4,573,
8,781,
16,1146,
32,2812,
64,5156,
128,11927,
256,27448,
512,57812,
1024,126041,
2048,266667,
4096,583854,
8192,1383594,
16384,2946719,
32768,5776771,
65536,12428281,
2,677,
4,573,
8,677,
16,1354,
32,2552,
64,5260,
128,11302,
256,34219,
512,58959,
1024,134166,
2048,274114,
4096,605625,
8192,1301042,
16384,2749427,
32768,5935938,
65536,13976094,
2,625,
4,520,
8,729,
16,1250,
32,2500,
64,5781,
128,11875,
256,26563,
512,56354,
1024,127865,
2048,292604,
4096,616354,
8192,1294323,
16384,2732709,
32768,6036510,
65536,12243021,
2,625,
4,573,
8,729,
16,1302,
32,2500,
64,5417,
128,13854,
256,28333,
512,58906,
1024,121875,
2048,281719,
4096,604375,
8192,1258750,
16384,2987188,
32768,5997136,
65536,12582656,
2,833,
4,469,
8,781,
16,1250,
32,2657,
64,5677,
128,11823,
256,26823,
512,59219,
1024,130417,
2048,286510,
4096,667291,
8192,1482083,
16384,2923750,
32768,6012552,
65536,12768177,
2,781,
4,520,
8,729,
16,1250,
32,2292,
64,5417,
128,13230,
256,25781,
512,56406,
1024,127708,
2048,291406,
4096,616667,
8192,1291719,
16384,2932604,
32768,5880312,
65536,12793906,
2,625,
4,469,
8,781,
16,1406,
32,2656,
64,5469,
128,13958,
256,25469,
512,60781,
1024,127032,
2048,265677,
4096,598906,
8192,1326094,
16384,2844011,
32768,5701823,
65536,12583958,
2,625,
4,469,
8,677,
16,1094,
32,2500,
64,4896,
128,12708,
256,26614,
512,60313,
1024,135886,
2048,307032,
4096,630000,
8192,1325729,
16384,2817708,
32768,5859739,
65536,12483698,
2,625,
4,521,
8,782,
16,1250,
32,2760,
64,5417,
128,10729,
256,25156,
512,54896,
1024,127604,
2048,270730,
4096,616458,
8192,1311823,
16384,2738386,
32768,6033854,
65536,12716042,
2,625,
4,521,
8,677,
16,1406,
32,2708,
64,5365,
128,12604,
256,24948,
512,58958,
1024,133958,
2048,279479,
4096,604635,
8192,1280313,
16384,2859271,
32768,6152708,
65536,12329167,
2,677,
4,469,
8,729,
16,1354,
32,2552,
64,5521,
128,12292,
256,27240,
512,55469,
1024,138385,
2048,300052,
4096,577344,
8192,1294167,
16384,2735208,
32768,6297187,
65536,12756458,
2,625,
4,469,
8,781,
16,1406,
32,2344,
64,5833,
128,12968,
256,26198,
512,58073,
1024,129583,
2048,308750,
4096,605573,
8192,1258334,
16384,2846562,
32768,6247604,
65536,13248698,
2,729,
4,521,
8,833,
16,1094,
32,2552,
64,5781,
128,12135,
256,27344,
512,56354,
1024,135313,
2048,297552,
4096,624531,
8192,1284687,
16384,2786562,
32768,6092865,
65536,13251510,
2,677,
4,521,
8,677,
16,1146,
32,2969,
64,5417,
128,12968,
256,30782,
512,58438,
1024,177708,
2048,300312,
4096,612448,
8192,1378489,
16384,2697812,
32768,6181094,
65536,14507500,
2,834,
4,469,
8,729,
16,1354,
32,2708,
64,5990,
128,11458,
256,26927,
512,54635,
1024,132864,
2048,260937,
4096,585625,
8192,1337760,
16384,2888698,
32768,6152969,
65536,12855573,
2,625,
4,573,
8,678,
16,1198,
32,2761,
64,5573,
128,12656,
256,24948,
512,58854,
1024,134114,
2048,300781,
4096,636041,
8192,1287917,
16384,2737969,
32768,6239531,
65536,12675313,
2,885,
4,521,
8,729,
16,1459,
32,2656,
64,5260,
128,13594,
256,24167,
512,61198,
1024,130885,
2048,303958,
4096,593542,
8192,1259479,
16384,2792031,
32768,6147812,
65536,12994791,
2,678,
4,469,
8,729,
16,1355,
32,2604,
64,5521,
128,13229,
256,25000,
512,58333,
1024,137864,
2048,346875,
4096,591145,
8192,1251354,
16384,2845573,
32768,6078802,
65536,12292865,
2,625,
4,521,
8,781,
16,1302,
32,2448,
64,4844,
128,11666,
256,28646,
512,60989,
1024,128281,
2048,281562,
4096,589167,
8192,1334323,
16384,2752448,
32768,6117969,
65536,12690365,
2,677,
4,521,
8,625,
16,1250,
32,2708,
64,6145,
128,13021,
256,28958,
512,59167,
1024,129062,
2048,299010,
4096,625729,
8192,1434739,
16384,2694844,
32768,5887552,
65536,14936667,
2,625,
4,469,
8,729,
16,1458,
32,2552,
64,5573,
128,11875,
256,25469,
512,58437,
1024,135782,
2048,279010,
4096,690886,
8192,1286354,
16384,2701041,
32768,5895573,
65536,12857448,
2,625,
4,521,
8,729,
16,1302,
32,2864,
64,5312,
128,12605,
256,26406,
512,54115,
1024,138490,
2048,278177,
4096,596667,
8192,1372865,
16384,2993229,
32768,6259479,
65536,12341197,
2,677,
4,469,
8,678,
16,1302,
32,2708,
64,5365,
128,11302,
256,27135,
512,55885,
1024,128906,
2048,262656,
4096,618698,
8192,1319427,
16384,2877864,
32768,6320261,
65536,13192917,
2,625,
4,469,
8,729,
16,1198,
32,2812,
64,5625,
128,12135,
256,24896,
512,57813,
1024,131875,
2048,275156,
4096,634479,
8192,1289688,
16384,2881302,
32768,6236510,
65536,12686406,
2,781,
4,573,
8,781,
16,1198,
32,2813,
64,5156,
128,12865,
256,26197,
512,61770,
1024,137448,
2048,282292,
4096,637448,
8192,1340677,
16384,2744427,
32768,6138906,
65536,12961562,
2,625,
4,573,
8,729,
16,1250,
32,2448,
64,5365,
128,11666,
256,26250,
512,60573,
1024,149114,
2048,294323,
4096,598125,
8192,1351719,
16384,2898802,
32768,6130677,
65536,12775260,
2,677,
4,573,
8,781,
16,1406,
32,2396,
64,5729,
128,13334,
256,27344,
512,59688,
1024,122760,
2048,271719,
4096,651563,
8192,1299948,
16384,2741146,
32768,5802969,
65536,12389583,
2,677,
4,521,
8,729,
16,1406,
32,2396,
64,5469,
128,12083,
256,25781,
512,57396,
1024,126979,
2048,285781,
4096,588073,
8192,1297708,
16384,2827188,
32768,5849844,
65536,12940885,
2,678,
4,468,
8,729,
16,1198,
32,2553,
64,5938,
128,11302,
256,28594,
512,56927,
1024,138490,
2048,308854,
4096,617136,
8192,1296614,
16384,2817864,
32768,6342083,
65536,12527605,
2,677,
4,572,
8,781,
16,1198,
32,2656,
64,5416,
128,12447,
256,36146,
512,59531,
1024,126563,
2048,267552,
4096,580209,
8192,1341459,
16384,3011510,
32768,6053854,
65536,14175886,
2,625,
4,573,
8,729,
16,1198,
32,2500,
64,5312,
128,12083,
256,25469,
512,64270,
1024,127031,
2048,279583,
4096,637084,
8192,1253177,
16384,2868854,
32768,5881719,
65536,13340208,
2,729,
4,573,
8,782,
16,1407,
32,2604,
64,5833,
128,12136,
256,26927,
512,63750,
1024,130313,
2048,268958,
4096,615417,
8192,1269792,
16384,2846771,
32768,5820938,
65536,12675886,
2,625,
4,573,
8,677,
16,1198,
32,2760,
64,6198,
128,11979,
256,23959,
512,101250,
1024,130521,
2048,275469,
4096,592396,
8192,1284219,
16384,2846042,
32768,6014063,
65536,12645416,
2,781,
4,573,
8,729,
16,1458,
32,2552,
64,5729,
128,12448,
256,27031,
512,57344,
1024,118698,
2048,274271,
4096,626666,
8192,1387865,
16384,2773594,
32768,6095781,
65536,13112292,
2,625,
4,573,
8,781,
16,1302,
32,2552,
64,5781,
128,11563,
256,27604,
512,54844,
1024,124583,
2048,258907,
4096,579635,
8192,1317083,
16384,2824219,
32768,6128593,
65536,12434896,
2,625,
4,521,
8,729,
16,1458,
32,2239,
64,5833,
128,12344,
256,26198,
512,62031,
1024,129791,
2048,270937,
4096,580000,
8192,1300365,
16384,2664896,
32768,5927969,
65536,12258802,
2,625,
4,573,
8,729,
16,1302,
32,2448,
64,6041,
128,12916,
256,25573,
512,56510,
1024,122864,
2048,286302,
4096,622187,
8192,1323437,
16384,2922292,
32768,5963125,
65536,14411562,
2,1198,
4,521,
8,729,
16,1250,
32,2917,
64,6355,
128,12135,
256,26563,
512,57136,
1024,122865,
2048,298645,
4096,586354,
8192,1300521,
16384,2810104,
32768,6257344,
65536,12514166,
2,625,
4,469,
8,729,
16,1354,
32,2917,
64,5365,
128,11510,
256,28437,
512,55781,
1024,123646,
2048,295312,
4096,655521,
8192,1226146,
16384,3012240,
32768,5881198,
65536,12732604,
2,625,
4,469,
8,781,
16,1406,
32,2552,
64,5469,
128,12968,
256,27396,
512,58646,
1024,143333,
2048,287813,
4096,583802,
8192,1307135,
16384,2825468,
32768,5804271,
65536,12902135,
2,1042,
4,573,
8,729,
16,1302,
32,2604,
64,5833,
128,11875,
256,28177,
512,60781,
1024,127968,
2048,264792,
4096,608177,
8192,1394948,
16384,2837656,
32768,6122656,
65536,12972812,
2,625,
4,521,
8,730,
16,1354,
32,2448,
64,5052,
128,13177,
256,27344,
512,56041,
1024,130260,
2048,268542,
4096,581563,
8192,1318698,
16384,2694479,
32768,6084635,
65536,12475417,
2,573,
4,469,
8,677,
16,1511,
32,2605,
64,5573,
128,11458,
256,27708,
512,55989,
1024,136250,
2048,269479,
4096,621823,
8192,1307239,
16384,2848125,
32768,6081666,
65536,13318178,
2,625,
4,521,
8,782,
16,1406,
32,2396,
64,5886,
128,11458,
256,28437,
512,59635,
1024,124896,
2048,277240,
4096,613021,
8192,1463854,
16384,2862240,
32768,6108073,
65536,12899375,
2,625,
4,520,
8,886,
16,1354,
32,2448,
64,6459,
128,11146,
256,24167,
512,55365,
1024,133802,
2048,296146,
4096,579531,
8192,1300313,
16384,2770729,
32768,6171406,
65536,12850937,
2,677,
4,469,
8,782,
16,1302,
32,2344,
64,5365,
128,11197,
256,25208,
512,66666,
1024,132291,
2048,264062,
4096,587136,
8192,1254740,
16384,2891094,
32768,6193386,
65536,12994062,
2,625,
4,468,
8,625,
16,1250,
32,2552,
64,5833,
128,11562,
256,25365,
512,62656,
1024,131979,
2048,269427,
4096,613073,
8192,1270677,
16384,2700000,
32768,6448230,
65536,12344948,
2,625,
4,469,
8,782,
16,1354,
32,2709,
64,6407,
128,11615,
256,25469,
512,62031,
1024,126928,
2048,272604,
4096,671355,
8192,1329062,
16384,2766355,
32768,6359687,
65536,12845781,
2,625,
4,573,
8,729,
16,1250,
32,2709,
64,5469,
128,12760,
256,25208,
512,59427,
1024,121458,
2048,284791,
4096,707656,
8192,1275104,
16384,2719166,
32768,5996562,
65536,13428281,
2,677,
4,573,
8,833,
16,1302,
32,2604,
64,5261,
128,11979,
256,26094,
512,55989,
1024,133490,
2048,291146,
4096,628542,
8192,1265572,
16384,2994219,
32768,6183385,
65536,12850104,
2,833,
4,573,
8,729,
16,1303,
32,2917,
64,5208,
128,12865,
256,26980,
512,63698,
1024,127969,
2048,279167,
4096,585365,
8192,1410520,
16384,2744688,
32768,5928437,
65536,13302864,
2,625,
4,521,
8,677,
16,1355,
32,2657,
64,5417,
128,13541,
256,24792,
512,57031,
1024,120833,
2048,290573,
4096,599375,
8192,1383854,
16384,2919115,
32768,6224739,
65536,13337448,
2,625,
4,468,
8,729,
16,1250,
32,2604,
64,4844,
128,12187,
256,27083,
512,57188,
1024,126771,
2048,278698,
4096,631510,
8192,1358490,
16384,3000834,
32768,5976094,
65536,13526562,
2,625,
4,469,
8,781,
16,1302,
32,2761,
64,5625,
128,11511,
256,25468,
512,57604,
1024,121615,
2048,279739,
4096,605990,
8192,1403854,
16384,2800989,
32768,6392292,
65536,12310677,
2,625,
4,469,
8,677,
16,1354,
32,2760,
64,5364,
128,11615,
256,25208,
512,57188,
1024,127031,
2048,300781,
4096,614063,
8192,1302552,
16384,2628490,
32768,5841980,
65536,13039792,
2,677,
4,521,
8,781,
16,1250,
32,2604,
64,6666,
128,10938,
256,26094,
512,56093,
1024,129427,
2048,278490,
4096,605573,
8192,1284791,
16384,2667917,
32768,5996042,
65536,12569739,
2,625,
4,521,
8,729,
16,1406,
32,2605,
64,5833,
128,12084,
256,28490,
512,58230,
1024,129688,
2048,280886,
4096,625886,
8192,1362031,
16384,2900833,
32768,5908437,
65536,13080989,
2,677,
4,469,
8,834,
16,1250,
32,3021,
64,5156,
128,11719,
256,25625,
512,55156,
1024,119323,
2048,275886,
4096,647760,
8192,1308593,
16384,2881562,
32768,5990052,
65536,12658646,
2,677,
4,521,
8,677,
16,1198,
32,2604,
64,5468,
128,12396,
256,24740,
512,58437,
1024,143072,
2048,297292,
4096,644844,
8192,1342500,
16384,3034375,
32768,5780416,
65536,12850989,
2,677,
4,468,
8,833,
16,1198,
32,2500,
64,5469,
128,11875,
256,27344,
512,56354,
1024,128959,
2048,287396,
4096,587343,
8192,1345833,
16384,2801303,
32768,5806406,
65536,14350625,
2,885,
4,468,
8,625,
16,1354,
32,2604,
64,5781,
128,16042,
256,25729,
512,62552,
1024,127291,
2048,278697,
4096,609427,
8192,1340885,
16384,2833958,
32768,6443281,
65536,12633438,
2,625,
4,520,
8,677,
16,1145,
32,2500,
64,5833,
128,12552,
256,25000,
512,59219,
1024,118855,
2048,285573,
4096,615573,
8192,1313073,
16384,2767292,
32768,5829010,
65536,12628542,
2,678,
4,469,
8,781,
16,1354,
32,2708,
64,5468,
128,11771,
256,27187,
512,58021,
1024,138646,
2048,281771,
4096,586355,
8192,1326822,
16384,2751979,
32768,5989479,
65536,12789115,
2,677,
4,573,
8,730,
16,1354,
32,2604,
64,5417,
128,12396,
256,28229,
512,59166,
1024,127188,
2048,281198,
4096,590781,
8192,1287396,
16384,2986406,
32768,6020990,
65536,12401145,
2,625,
4,521,
8,729,
16,1146,
32,2447,
64,5104,
128,11823,
256,28958,
512,56667,
1024,124271,
2048,261458,
4096,681770,
8192,1307344,
16384,2833021,
32768,5868021,
65536,12241094,
2,677,
4,521,
8,781,
16,1250,
32,2292,
64,5417,
128,12031,
256,26875,
512,55782,
1024,123646,
2048,279323,
4096,605521,
8192,1443750,
16384,2814948,
32768,5885156,
65536,12762291,
2,678,
4,469,
8,730,
16,1407,
32,2500,
64,5469,
128,11771,
256,26250,
512,55000,
1024,127135,
2048,277604,
4096,619063,
8192,1280938,
16384,2968125,
32768,5971458,
65536,12667396,
2,885,
4,521,
8,729,
16,1303,
32,2448,
64,5000,
128,12135,
256,30156,
512,59115,
1024,123854,
2048,310209,
4096,617813,
8192,1337136,
16384,2714844,
32768,5970261,
65536,12617500,
2,677,
4,521,
8,782,
16,1042,
32,2552,
64,5052,
128,12344,
256,30261,
512,60677,
1024,125469,
2048,291615,
4096,597240,
8192,1292812,
16384,2921198,
32768,5840677,
65536,12768803,
2,677,
4,729,
8,677,
16,1250,
32,2552,
64,5625,
128,11823,
256,27292,
512,60417,
1024,133542,
2048,275365,
4096,638802,
8192,1332553,
16384,2900156,
32768,5924062,
65536,12781667,
2,677,
4,469,
8,677,
16,1459,
32,2500,
64,5938,
128,13385,
256,26146,
512,63177,
1024,131615,
2048,271875,
4096,613281,
8192,1330208,
16384,2802709,
32768,5982083,
65536,12627865,
2,625,
4,521,
8,833,
16,1250,
32,3125,
64,5417,
128,11563,
256,25417,
512,57083,
1024,130990,
2048,279375,
4096,584114,
8192,1334635,
16384,2732396,
32768,6220156,
65536,12529062,
2,625,
4,521,
8,677,
16,1406,
32,2448,
64,5937,
128,12136,
256,26302,
512,60313,
1024,127343,
2048,283646,
4096,622188,
8192,1328073,
16384,2702239,
32768,6284427,
65536,12577500,
2,781,
4,520,
8,677,
16,1459,
32,2604,
64,5573,
128,10885,
256,26198,
512,60938,
1024,119479,
2048,259844,
4096,602291,
8192,1322344,
16384,2744427,
32768,5953334,
65536,12652343,
2,625,
4,521,
8,729,
16,1354,
32,2448,
64,5208,
128,13646,
256,26198,
512,55000,
1024,138021,
2048,282344,
4096,578906,
8192,1311979,
16384,2712187,
32768,6034948,
65536,12928385,
2,677,
4,573,
8,730,
16,1407,
32,2500,
64,5260,
128,13229,
256,26510,
512,64948,
1024,128229,
2048,273646,
4096,624323,
8192,1379896,
16384,2842291,
32768,6010729,
65536,12727240,
2,729,
4,521,
8,677,
16,1354,
32,2709,
64,5469,
128,13593,
256,31510,
512,57969,
1024,123020,
2048,263854,
4096,590781,
8192,1407657,
16384,2818907,
32768,6219844,
65536,13308021,
2,677,
4,469,
8,677,
16,1302,
32,2709,
64,5208,
128,12552,
256,25573,
512,63802,
1024,130625,
2048,290000,
4096,614375,
8192,1276511,
16384,2735469,
32768,6361354,
65536,13026354,
2,625,
4,521,
8,833,
16,1302,
32,2604,
64,5208,
128,11875,
256,30312,
512,54062,
1024,132032,
2048,281042,
4096,598698,
8192,1310677,
16384,2698907,
32768,6092396,
65536,12244063,
2,677,
4,468,
8,729,
16,1250,
32,2500,
64,5625,
128,12240,
256,24948,
512,53333,
1024,128542,
2048,276510,
4096,638959,
8192,1300208,
16384,2810313,
32768,5958958,
65536,12690833,
2,677,
4,573,
8,678,
16,1459,
32,2396,
64,5416,
128,11146,
256,25364,
512,58490,
1024,121302,
2048,275781,
4096,587709,
8192,1270781,
16384,2797240,
32768,5933959,
65536,12744427,
2,677,
4,468,
8,781,
16,1458,
32,2656,
64,5468,
128,12709,
256,27344,
512,60990,
1024,137813,
2048,286407,
4096,646146,
8192,1423958,
16384,2786042,
32768,6211822,
65536,12812864,
2,625,
4,521,
8,729,
16,1146,
32,3177,
64,5364,
128,11875,
256,27344,
512,65729,
1024,120885,
2048,271250,
4096,595833,
8192,1220834,
16384,2889062,
32768,6114322,
65536,15115521,
2,1042,
4,469,
8,833,
16,1302,
32,2500,
64,6562,
128,12188,
256,28490,
512,58334,
1024,122864,
2048,280260,
4096,593125,
8192,1470261,
16384,2831458,
32768,6071927,
65536,12608750,
2,885,
4,469,
8,729,
16,1250,
32,2553,
64,5729,
128,12656,
256,26146,
512,58021,
1024,128855,
2048,273073,
4096,609166,
8192,1330886,
16384,2954791,
32768,5848125,
65536,13190052,
2,625,
4,521,
8,729,
16,1250,
32,2396,
64,5208,
128,10990,
256,29270,
512,61928,
1024,125677,
2048,287761,
4096,655677,
8192,1323646,
16384,2738437,
32768,5768959,
65536,13035000,
2,625,
4,572,
8,781,
16,1198,
32,2657,
64,5416,
128,13489,
256,25886,
512,58177,
1024,136198,
2048,307084,
4096,636615,
8192,1295782,
16384,2858073,
32768,5887135,
65536,12678490,
2,677,
4,573,
8,729,
16,1146,
32,2604,
64,5261,
128,12812,
256,25468,
512,61302,
1024,126875,
2048,303958,
4096,610261,
8192,1329167,
16384,2729583,
32768,5954062,
65536,13075781,
2,625,
4,521,
8,782,
16,1511,
32,2760,
64,5208,
128,11719,
256,28490,
512,55000,
1024,125625,
2048,285573,
4096,662552,
8192,1268385,
16384,2772240,
32768,6184167,
65536,12646927,
