String size,SHA-1,
65536,1092396,
131072,1984114,
2,8229,
4,5313,
8,4948,
16,5781,
32,4948,
64,7031,
128,8645,
256,10469,
512,14114,
1024,21615,
2048,36875,
4096,67187,
8192,131510,
16384,259740,
32768,501667,
65536,1004375,
131072,1985781,
2,7553,
4,5261,
8,4947,
16,5573,
32,5937,
64,7135,
128,9584,
256,11406,
512,15625,
1024,21198,
2048,36719,
4096,67500,
8192,129896,
16384,258489,
32768,504323,
65536,1005573,
131072,1985625,
2,9479,
4,5313,
8,5208,
16,7656,
32,5208,
64,7239,
128,8230,
256,12396,
512,16250,
1024,23646,
2048,36406,
4096,67708,
8192,130260,
16384,262344,
32768,504896,
65536,1010990,
131072,1985834,
2,8490,
4,5209,
8,5053,
16,5937,
32,5260,
64,6094,
128,7709,
256,9843,
512,13125,
1024,21041,
2048,36719,
4096,68489,
8192,129635,
16384,259896,
32768,499739,
65536,1002552,
131072,2023125,
2,7709,
4,5052,
8,4895,
16,6458,
32,4896,
64,7291,
128,9011,
256,10834,
512,15000,
1024,21823,
2048,37448,
4096,67500,
8192,130105,
16384,253541,
32768,501302,
65536,1002552,
131072,1997500,
2,8542,
4,4948,
8,4844,
16,5729,
32,5052,
64,7865,
128,8906,
256,9740,
512,13229,
1024,21041,
2048,39063,
4096,67187,
8192,128802,
16384,272708,
32768,511823,
65536,1011198,
131072,1986667,
2,8125,
4,5312,
8,5208,
16,5156,
32,5104,
64,6667,
128,7136,
256,9584,
512,13177,
1024,20886,
2048,36875,
4096,67188,
8192,128698,
16384,252761,
32768,500885,
65536,1000156,
131072,1984584,
2,7657,
4,5156,
8,4895,
16,5729,
32,5104,
64,6042,
128,7656,
256,10209,
512,13386,
1024,21563,
2048,38334,
4096,154271,
8192,129583,
16384,253021,
32768,538750,
65536,1022240,
131072,1994896,
2,7864,
4,5312,
8,5000,
16,5885,
32,5000,
64,10573,
128,9584,
256,10886,
512,15677,
1024,22865,
2048,37605,
4096,67187,
8192,128802,
16384,255677,
32768,498073,
65536,1000677,
131072,2032344,
2,7708,
4,5312,
8,5104,
16,6406,
32,5469,
64,7500,
128,8750,
256,10521,
512,14844,
1024,21354,
2048,36458,
4096,67240,
8192,129323,
16384,254636,
32768,501302,
65536,1045937,
131072,2062500,
2,7709,
4,5156,
8,4948,
16,6458,
32,5573,
64,7552,
128,8750,
256,10625,
512,15677,
1024,21667,
2048,36250,
4096,68177,
8192,129271,
16384,252552,
32768,502187,
65536,1007552,
131072,2000572,
2,7761,
4,5104,
8,5104,
16,6510,
32,5104,
64,7240,
128,8698,
256,11041,
512,15104,
1024,22083,
2048,36770,
4096,67448,
8192,129531,
16384,256250,
32768,503386,
65536,998959,
131072,2076927,
2,7500,
4,5156,
8,4948,
16,6093,
32,5104,
64,7239,
128,8490,
256,11562,
512,15469,
1024,22656,
2048,43698,
4096,67084,
8192,128959,
16384,260938,
32768,497969,
65536,1008750,
131072,1992656,
2,7448,
4,5052,
8,4844,
16,5833,
32,5938,
64,7917,
128,8698,
256,10833,
512,15469,
1024,21614,
2048,36927,
4096,67552,
8192,129843,
16384,255261,
32768,501354,
65536,1006771,
131072,2023021,
2,7188,
4,5052,
8,5157,
16,6146,
32,5625,
64,7083,
128,9167,
256,11563,
512,14896,
1024,22917,
2048,36928,
4096,68072,
8192,128697,
16384,253646,
32768,499740,
65536,1002552,
131072,1991615,
2,8021,
4,5260,
8,4896,
16,5104,
32,5156,
64,6198,
128,7500,
256,9531,
512,13854,
1024,20938,
2048,37812,
4096,67396,
8192,129219,
16384,265313,
32768,499219,
65536,1087708,
131072,2006667,
2,8021,
4,5417,
8,5052,
16,6510,
32,5260,
64,7812,
128,9271,
256,11563,
512,15521,
1024,21875,
2048,36250,
4096,67448,
8192,129792,
16384,254844,
32768,502136,
65536,1002864,
131072,2094323,
2,7760,
4,5365,
8,5104,
16,5104,
32,5105,
64,7083,
128,8385,
256,10937,
512,13855,
1024,23125,
2048,36771,
4096,67239,
8192,128906,
16384,254323,
32768,531250,
65536,1009479,
131072,1984844,
2,7396,
4,5052,
8,6667,
16,5677,
32,5833,
64,7136,
128,8802,
256,10260,
512,16146,
1024,23698,
2048,37448,
4096,67187,
8192,129792,
16384,256511,
32768,497968,
65536,1000469,
131072,2103906,
2,8333,
4,5521,
8,5000,
16,5156,
32,5625,
64,7292,
128,7604,
256,10261,
512,14114,
1024,21042,
2048,36303,
4096,70468,
8192,130157,
16384,255833,
32768,502396,
65536,1046979,
131072,1999583,
2,7708,
4,5417,
8,5052,
16,5104,
32,5156,
64,6510,
128,7136,
256,9167,
512,13073,
1024,21146,
2048,36354,
4096,67239,
8192,130781,
16384,252500,
32768,497761,
65536,1007188,
131072,1997292,
2,7396,
4,5208,
8,4844,
16,6093,
32,5104,
64,7031,
128,7760,
256,9844,
512,13750,
1024,21875,
2048,36979,
4096,67292,
8192,130000,
16384,254010,
32768,500000,
65536,1002083,
131072,2035781,
2,8437,
4,5313,
8,5208,
16,6146,
32,6042,
64,7916,
128,8698,
256,12864,
512,15834,
1024,23178,
2048,36927,
4096,67761,
8192,129271,
16384,253490,
32768,500990,
65536,1034427,
131072,2046145,
2,8229,
4,5156,
8,4844,
16,5834,
32,5104,
64,7136,
128,9688,
256,10365,
512,15573,
1024,22760,
2048,36771,
4096,67604,
8192,128958,
16384,312864,
32768,498750,
65536,1001875,
131072,2405261,
2,8386,
4,5208,
8,5052,
16,6042,
32,5885,
64,8073,
128,9635,
256,10313,
512,14635,
1024,22448,
2048,36563,
4096,67500,
8192,130521,
16384,354427,
32768,498594,
65536,999011,
131072,2024896,
2,8229,
4,5157,
8,4896,
16,6406,
32,5000,
64,7031,
128,7605,
256,10000,
512,14792,
1024,21146,
2048,36198,
4096,67552,
8192,128959,
16384,259323,
32768,560729,
65536,999323,
131072,1988645,
2,7552,
4,5260,
8,5000,
16,6614,
32,5365,
64,7291,
128,8802,
256,10885,
512,15209,
1024,21042,
2048,36510,
4096,67500,
8192,128958,
16384,261458,
32768,502239,
65536,1005417,
131072,1996094,
2,7708,
4,5260,
8,5208,
16,6406,
32,5052,
64,7396,
128,8698,
256,11406,
512,18073,
1024,22396,
2048,36615,
4096,66875,
8192,129063,
16384,252761,
32768,502240,
65536,1066093,
131072,1990520,
2,7604,
4,5156,
8,5104,
16,5677,
32,4948,
64,7344,
128,8177,
256,10521,
512,15156,
1024,22084,
2048,37292,
4096,67865,
8192,131146,
16384,253437,
32768,499479,
65536,1003386,
131072,1992553,
2,8177,
4,5156,
8,4791,
16,5000,
32,5000,
64,7864,
128,9063,
256,10000,
512,13177,
1024,21718,
2048,37083,
4096,68385,
8192,129167,
16384,254062,
32768,500365,
65536,1001042,
131072,1989375,
2,8020,
4,6823,
8,4948,
16,5572,
32,5365,
64,7605,
128,8125,
256,10521,
512,15573,
1024,21511,
2048,37031,
4096,67448,
8192,129271,
16384,253229,
32768,499792,
65536,1012656,
131072,1986146,
2,8333,
4,5364,
8,4896,
16,5625,
32,5000,
64,7187,
128,7657,
256,11198,
512,13750,
1024,22448,
2048,36458,
4096,67135,
8192,128750,
16384,282656,
32768,498645,
65536,999584,
131072,2042396,
2,7865,
4,5104,
8,4895,
16,5364,
32,5052,
64,5989,
128,7292,
256,9635,
512,14375,
1024,20834,
2048,35990,
4096,67708,
8192,130052,
16384,253646,
32768,550156,
65536,1022031,
131072,2009479,
2,7709,
4,5156,
8,4843,
16,5573,
32,5209,
64,12968,
128,9219,
256,9323,
512,13958,
1024,22709,
2048,37031,
4096,67240,
8192,129010,
16384,253021,
32768,498073,
65536,999427,
131072,1993594,
2,7865,
4,5208,
8,5052,
16,5313,
32,5416,
64,6146,
128,7448,
256,10052,
512,13386,
1024,20989,
2048,36093,
4096,66927,
8192,129166,
16384,256718,
32768,502552,
65536,1006823,
131072,2167135,
2,7396,
4,5052,
8,5052,
16,5156,
32,5313,
64,6146,
128,7083,
256,10312,
512,12969,
1024,21614,
2048,37031,
4096,67135,
8192,129583,
16384,252552,
32768,507396,
65536,1043177,
131072,2056406,
2,7657,
4,5208,
8,5208,
16,7135,
32,5000,
64,6719,
128,7917,
256,9844,
512,13698,
1024,22864,
2048,36719,
4096,67292,
8192,129011,
16384,254739,
32768,498438,
65536,1003542,
131072,1992239,
2,8386,
4,5312,
8,5104,
16,6511,
32,5000,
64,8073,
128,7969,
256,10729,
512,15365,
1024,22239,
2048,36719,
4096,67343,
8192,128437,
16384,252761,
32768,501093,
65536,1014375,
131072,1985833,
2,7864,
4,5312,
8,5729,
16,6198,
32,5469,
64,8125,
128,8594,
256,11979,
512,14791,
1024,21718,
2048,36250,
4096,77396,
8192,129271,
16384,253958,
32768,498698,
65536,1000000,
131072,1992553,
2,7344,
4,5364,
8,5313,
16,5938,
32,5781,
64,7292,
128,8229,
256,10885,
512,14740,
1024,22500,
2048,36406,
4096,66927,
8192,128646,
16384,259792,
32768,499740,
65536,1002343,
131072,2059740,
2,7760,
4,5209,
8,4948,
16,6093,
32,5782,
64,7396,
128,8958,
256,11302,
512,15416,
1024,23073,
2048,36615,
4096,67708,
8192,129271,
16384,254167,
32768,500469,
65536,1098489,
131072,2003489,
2,7656,
4,5156,
8,5052,
16,6042,
32,5052,
64,7708,
128,9531,
256,10886,
512,14323,
1024,23229,
2048,36094,
4096,68489,
8192,129687,
16384,252708,
32768,499271,
65536,1002396,
131072,1993229,
2,7865,
4,5469,
8,5000,
16,6250,
32,5052,
64,7864,
128,8334,
256,11563,
512,14010,
1024,23177,
2048,36354,
4096,67239,
8192,129739,
16384,255365,
32768,501406,
65536,1006458,
131072,2087032,
2,8334,
4,5052,
8,4843,
16,6511,
32,4948,
64,7187,
128,8802,
256,10260,
512,14323,
1024,21042,
2048,36615,
4096,68333,
8192,130625,
16384,255157,
32768,502813,
65536,1005104,
131072,1993541,
2,7709,
4,5208,
8,4896,
16,6354,
32,4947,
64,7760,
128,9479,
256,10469,
512,14375,
1024,21355,
2048,36615,
4096,67552,
8192,128750,
16384,259167,
32768,500521,
65536,1005573,
131072,1998489,
2,8177,
4,5104,
8,4844,
16,5573,
32,7031,
64,8281,
128,9427,
256,11041,
512,15625,
1024,21666,
2048,37448,
4096,67239,
8192,129062,
16384,255208,
32768,511146,
65536,1070053,
131072,1992187,
2,7604,
4,5261,
8,4896,
16,6458,
32,6406,
64,8333,
128,9531,
256,10260,
512,13750,
1024,21823,
2048,37136,
4096,67656,
8192,129687,
16384,253125,
32768,499427,
65536,1009010,
131072,2006146,
2,7188,
4,5156,
8,4948,
16,5000,
32,5468,
64,6041,
128,7135,
256,11667,
512,12864,
1024,20729,
2048,36406,
4096,67292,
8192,128645,
16384,253020,
32768,502604,
65536,998802,
131072,2065938,
2,7395,
4,5208,
8,5052,
16,5312,
32,4948,
64,6354,
128,7761,
256,10677,
512,12969,
1024,20781,
2048,38437,
4096,67917,
8192,128802,
16384,253490,
32768,500053,
65536,1039062,
131072,2604218,
2,7604,
4,5157,
8,4896,
16,6563,
32,5000,
64,8021,
128,9115,
256,10833,
512,14323,
1024,22135,
2048,36979,
4096,67136,
8192,132031,
16384,254583,
32768,499636,
65536,1004167,
131072,1990312,
2,8125,
4,5209,
8,5000,
16,5625,
32,5000,
64,7708,
128,8437,
256,10416,
512,15000,
1024,21667,
2048,37812,
4096,67865,
8192,130365,
16384,255313,
32768,504166,
65536,1003594,
131072,1987031,
2,8021,
4,5208,
8,4896,
16,6406,
32,5261,
64,8230,
128,7396,
256,11979,
512,16875,
1024,21511,
2048,36614,
4096,67448,
8192,130313,
16384,259583,
32768,498177,
65536,1005520,
131072,1999167,
2,8385,
4,5104,
8,5105,
16,6354,
32,5053,
64,7500,
128,8854,
256,11563,
512,16666,
1024,23125,
2048,36302,
4096,67135,
8192,130052,
16384,283803,
32768,503959,
65536,1008802,
131072,2050000,
2,7552,
4,5729,
8,5625,
16,5885,
32,5208,
64,7448,
128,9010,
256,11146,
512,15156,
1024,22448,
2048,36823,
4096,67447,
8192,129792,
16384,254323,
32768,528646,
65536,1001406,
131072,1989218,
2,7500,
4,5208,
8,5000,
16,7083,
32,5052,
64,8125,
128,7864,
256,11146,
512,13958,
1024,22656,
2048,37031,
4096,67344,
8192,129479,
16384,262031,
32768,500208,
65536,1003177,
131072,1998489,
2,7396,
4,5833,
8,4844,
16,5677,
32,5053,
64,7188,
128,8021,
256,11511,
512,15000,
1024,21615,
2048,37604,
4096,67292,
8192,129167,
16384,253959,
32768,499635,
65536,1035678,
131072,1992656,
2,7969,
4,5469,
8,5105,
16,6979,
32,6511,
64,7188,
128,8125,
256,11615,
512,14323,
1024,23073,
2048,36198,
4096,67396,
8192,131146,
16384,255677,
32768,502865,
65536,1004948,
131072,1986667,
2,7656,
4,5208,
8,4895,
16,6511,
32,5052,
64,7292,
128,8438,
256,10364,
512,16146,
1024,23073,
2048,38177,
4096,67291,
8192,129688,
16384,256041,
32768,549635,
65536,1032032,
131072,1994947,
2,7813,
4,5364,
8,5052,
16,5000,
32,5000,
64,10260,
128,8958,
256,11354,
512,14114,
1024,23229,
2048,37500,
4096,67968,
8192,129428,
16384,254218,
32768,501198,
65536,1062552,
131072,1983437,
2,7917,
4,5677,
8,5052,
16,6198,
32,5469,
64,8177,
128,8854,
256,11458,
512,14427,
1024,21354,
2048,37448,
4096,68021,
8192,130938,
16384,261615,
32768,500781,
65536,1006042,
131072,1985261,
2,8125,
4,5156,
8,5000,
16,6354,
32,5313,
64,7187,
128,8750,
256,10729,
512,15625,
1024,21510,
2048,37291,
4096,67136,
8192,129739,
16384,262031,
32768,503229,
65536,1050417,
131072,2086354,
2,8282,
4,5260,
8,5260,
16,5156,
32,5104,
64,7396,
128,7135,
256,10417,
512,13542,
1024,22396,
2048,37500,
4096,68282,
8192,128958,
16384,252708,
32768,499688,
65536,1023854,
131072,2047344,
2,7500,
4,5053,
8,4948,
16,5208,
32,5104,
64,6406,
128,7604,
256,9531,
512,14583,
1024,21093,
2048,36146,
4096,67761,
8192,129375,
16384,253282,
32768,499792,
65536,1004010,
131072,2090104,
2,7448,
4,5053,
8,5052,
16,6093,
32,5313,
64,8333,
128,8855,
256,10625,
512,13177,
1024,21354,
2048,36250,
4096,68125,
8192,129531,
16384,253437,
32768,527239,
65536,1004427,
131072,1985000,
2,8229,
4,5209,
8,5104,
16,5782,
32,5260,
64,7292,
128,8646,
256,10260,
512,15417,
1024,21875,
2048,37032,
4096,67656,
8192,128697,
16384,257448,
32768,498230,
65536,1002917,
131072,1992500,
2,8282,
4,5208,
8,5052,
16,5938,
32,5677,
64,7239,
128,9166,
256,11666,
512,14010,
1024,22552,
2048,37552,
4096,67239,
8192,128959,
16384,251979,
32768,501771,
65536,1099062,
131072,2093698,
2,7657,
4,5573,
8,5156,
16,5938,
32,5209,
64,7968,
128,8281,
256,11562,
512,14948,
1024,23959,
2048,37031,
4096,67344,
8192,130417,
16384,253072,
32768,563594,
65536,1008437,
131072,1997083,
2,7813,
4,5365,
8,5000,
16,5730,
32,5365,
64,7969,
128,8802,
256,11354,
512,14583,
1024,21458,
2048,36354,
4096,68177,
8192,129948,
16384,256979,
32768,502239,
65536,1011146,
131072,1999219,
2,8906,
4,5781,
8,5052,
16,6459,
32,5000,
64,7239,
128,8437,
256,10521,
512,15261,
1024,22448,
2048,37552,
4096,67031,
8192,129062,
16384,253750,
32768,500417,
65536,1109166,
131072,1982135,
2,7760,
4,5365,
8,4896,
16,6354,
32,5052,
64,6615,
128,8959,
256,11406,
512,15416,
1024,21197,
2048,36823,
4096,68646,
8192,130729,
16384,260677,
32768,500573,
65536,1002969,
131072,1984895,
2,8386,
4,5209,
8,4896,
16,5833,
32,5209,
64,7500,
128,8125,
256,10834,
512,15416,
1024,21042,
2048,37032,
4096,67136,
8192,128958,
16384,252865,
32768,500521,
65536,1013282,
131072,1986042,
2,8073,
4,5209,
8,5000,
16,5833,
32,5104,
64,8177,
128,8750,
256,10989,
512,14843,
1024,22761,
2048,39636,
4096,67708,
8192,129271,
16384,261563,
32768,499948,
65536,1001823,
131072,1984010,
2,7657,
4,5208,
8,4791,
16,6458,
32,5364,
64,7396,
128,8333,
256,12604,
512,15469,
1024,21354,
2048,36303,
4096,67240,
8192,129270,
16384,255677,
32768,500678,
65536,1004323,
131072,2050417,
2,7448,
4,5208,
8,4896,
16,6510,
32,5000,
64,7188,
128,8802,
256,9115,
512,15052,
1024,22135,
2048,36667,
4096,66979,
8192,129062,
16384,256927,
32768,497656,
65536,1002031,
131072,2236459,
2,7448,
4,5364,
8,5052,
16,6406,
32,5156,
64,7864,
128,8594,
256,11042,
512,15156,
1024,22135,
2048,38698,
4096,68438,
8192,130365,
16384,254218,
32768,509375,
65536,1050990,
131072,2079584,
2,8334,
4,5156,
8,5104,
16,5104,
32,5208,
64,6510,
128,7396,
256,9740,
512,13698,
1024,21302,
2048,37552,
4096,67552,
8192,128855,
16384,254844,
32768,498907,
65536,1000157,
131072,2019062,
2,7448,
4,5729,
8,4948,
16,5885,
32,5416,
64,6042,
128,7344,
256,9635,
512,13438,
1024,20781,
2048,37448,
4096,67552,
8192,130989,
16384,253958,
32768,503646,
65536,1006563,
131072,1991771,
2,8177,
4,5209,
8,5104,
16,5729,
32,5053,
64,7344,
128,7500,
256,11666,
512,16355,
1024,22552,
2048,36615,
4096,67031,
8192,131354,
16384,254480,
32768,501875,
65536,1004479,
131072,1983750,
2,7396,
4,5156,
8,5156,
16,6250,
32,5156,
64,7032,
128,7344,
256,11562,
512,13177,
1024,21250,
2048,36354,
4096,67344,
8192,129531,
16384,254479,
32768,501666,
65536,1008698,
131072,1991510,
2,7864,
4,5313,
8,4844,
16,5625,
32,4948,
64,7239,
128,7240,
256,12136,
512,15052,
1024,22553,
2048,38646,
4096,67656,
8192,128855,
16384,257188,
32768,498593,
65536,1000417,
131072,1982917,
2,7917,
4,5730,
8,4948,
16,6979,
32,5105,
64,7448,
128,8021,
256,11042,
512,15625,
1024,21302,
2048,37292,
4096,67188,
8192,129687,
16384,254739,
32768,502239,
65536,1001563,
131072,2005104,
2,7656,
4,5313,
8,5000,
16,5677,
32,5417,
64,6354,
128,7032,
256,9375,
512,13594,
1024,21041,
2048,35885,
4096,68125,
8192,128646,
16384,254010,
32768,498906,
65536,1002708,
131072,1985572,
2,7396,
4,5105,
8,4896,
16,6614,
32,5729,
64,7343,
128,9010,
256,9948,
512,15313,
1024,22916,
2048,37604,
4096,67344,
8192,128802,
16384,262396,
32768,548073,
65536,1023177,
131072,1994479,
2,7343,
4,5104,
8,4895,
16,7188,
32,5156,
64,12344,
128,9583,
256,10416,
512,14427,
1024,22604,
2048,36979,
4096,67083,
8192,129323,
16384,253750,
32768,500885,
65536,1000209,
131072,2042396,
2,7552,
4,5157,
8,5000,
16,6407,
32,5938,
64,7396,
128,8906,
256,9167,
512,16146,
1024,21563,
2048,36614,
4096,66719,
8192,129375,
16384,252344,
32768,497917,
65536,1007032,
131072,1988490,
2,7813,
4,5365,
8,5000,
16,6094,
32,5261,
64,8177,
128,8698,
256,10572,
512,15312,
1024,21145,
2048,35990,
4096,66823,
8192,129010,
16384,255521,
32768,500156,
65536,1002760,
131072,1990000,
2,8437,
4,5156,
8,5157,
16,6510,
32,4948,
64,7396,
128,8698,
256,11354,
512,14688,
1024,22708,
2048,36770,
4096,67760,
8192,129532,
16384,253958,
32768,508020,
65536,1028334,
131072,2034479,
2,7552,
4,5052,
8,4792,
16,6458,
32,5104,
64,8020,
128,8437,
256,10937,
512,15417,
1024,22031,
2048,37344,
4096,67500,
8192,131615,
16384,254428,
32768,499427,
65536,1044063,
131072,2097291,
2,7604,
4,5104,
8,5209,
16,5157,
32,5313,
64,6354,
128,7239,
256,9271,
512,14063,
1024,21146,
2048,36198,
4096,67760,
8192,134115,
16384,264218,
32768,507031,
65536,1008490,
131072,1982187,
2,8021,
4,5156,
8,5209,
16,5365,
32,5104,
64,6407,
128,7448,
256,9271,
512,13073,
1024,20833,
2048,39323,
4096,67657,
8192,129010,
16384,253386,
32768,497812,
65536,997552,
131072,1984635,
2,7552,
4,5104,
8,4844,
16,5834,
32,5000,
64,6146,
128,7396,
256,9583,
512,13698,
1024,21354,
2048,36198,
4096,67447,
8192,129792,
16384,253802,
32768,500885,
65536,1092187,
131072,2008386,
2,7552,
4,5156,
8,5000,
16,5260,
32,5157,
64,6927,
128,8646,
256,11146,
512,14688,
1024,22604,
2048,36302,
4096,66823,
8192,129479,
16384,253593,
32768,501667,
65536,1004844,
131072,2014896,
2,9375,
4,5468,
8,4844,
16,6927,
32,5104,
64,7343,
128,8229,
256,10782,
512,14740,
1024,22760,
2048,36302,
4096,67083,
8192,128438,
16384,259531,
32768,498541,
65536,1002864,
131072,1990938,
2,7812,
4,5208,
8,5365,
16,5730,
32,4896,
64,8073,
128,8541,
256,10885,
512,14947,
1024,22865,
2048,38333,
4096,68333,
8192,128698,
16384,258230,
32768,502708,
65536,1005625,
131072,2050156,
2,7553,
4,5312,
8,4948,
16,6459,
32,5052,
64,7812,
128,9479,
256,11146,
512,13437,
1024,21198,
2048,36302,
4096,68229,
8192,130417,
16384,255157,
32768,502708,
65536,1003907,
131072,2003333,
2,7448,
4,5209,
8,5052,
16,5573,
32,5156,
64,8802,
128,8125,
256,10833,
512,14687,
1024,21198,
2048,36667,
4096,67031,
8192,128958,
16384,254791,
32768,500260,
65536,1006510,
131072,1991823,
2,8073,
4,5260,
8,4948,
16,6250,
32,5156,
64,7500,
128,9323,
256,10104,
512,15209,
1024,21354,
2048,37292,
4096,67135,
8192,128906,
16384,252761,
32768,500312,
65536,1032344,
131072,1991094,
2,7656,
4,5156,
8,4844,
16,5833,
32,5208,
64,7083,
128,7812,
256,10937,
512,14843,
1024,21458,
2048,36459,
4096,107552,
8192,130052,
16384,255520,
32768,502864,
65536,1005261,
131072,1984583,
2,7552,
4,5781,
8,4791,
16,6354,
32,4948,
64,8125,
128,8646,
256,11667,
512,15104,
1024,21823,
2048,37500,
4096,67240,
8192,129271,
16384,254167,
32768,500520,
65536,1007760,
131072,2712865,
2,7656,
4,5521,
8,5156,
16,5260,
32,5156,
64,6615,
128,9010,
256,11406,
512,15365,
1024,22917,
2048,36198,
4096,67032,
8192,129740,
16384,255156,
32768,499167,
65536,1009635,
131072,2029583,
2,7187,
4,5052,
8,5000,
16,6354,
32,6250,
64,8281,
128,9375,
256,10104,
512,15573,
1024,22500,
2048,92708,
4096,67604,
8192,130364,
16384,254010,
32768,500677,
65536,1047604,
131072,2057813,
2,7240,
4,5573,
8,4947,
16,6563,
32,6146,
64,7968,
128,7916,
256,11563,
512,15625,
1024,22187,
2048,37813,
4096,67656,
8192,130105,
16384,262344,
32768,502969,
65536,1004375,
131072,2024531,
2,7916,
4,5365,
8,5261,
16,5730,
32,6354,
64,7813,
128,7969,
256,10834,
512,16510,
1024,22084,
2048,36198,
4096,67396,
8192,129740,
16384,261042,
32768,616354,
65536,1018125,
131072,1990730,
2,7813,
4,5208,
8,5261,
16,5833,
32,5156,
64,6146,
128,7084,
256,9532,
512,13021,
1024,21354,
2048,36927,
4096,66927,
8192,129166,
16384,255000,
32768,498229,
65536,997448,
131072,1984688,
2,8125,
4,5104,
8,4896,
16,5833,
32,5104,
64,6094,
128,7239,
256,9896,
512,13802,
1024,21458,
2048,37396,
4096,67812,
8192,129531,
16384,252604,
32768,500156,
65536,1093594,
131072,1987240,
2,7395,
4,5260,
8,5000,
16,5208,
32,5677,
64,6406,
128,7136,
256,9323,
512,13333,
1024,21042,
2048,37188,
4096,67812,
8192,132188,
16384,252708,
32768,498906,
65536,1002552,
131072,1983958,
2,7239,
4,5521,
8,5000,
16,5156,
32,5000,
64,5885,
128,6979,
256,9688,
512,13490,
1024,20886,
2048,36250,
4096,66875,
8192,128542,
16384,253385,
32768,499584,
65536,1003125,
131072,1986198,
2,7864,
4,5416,
8,4895,
16,5313,
32,4947,
64,6198,
128,7500,
256,9948,
512,13541,
1024,21302,
2048,37187,
4096,68438,
8192,130052,
16384,254844,
32768,541927,
65536,1031250,
131072,2362917,
2,11302,
4,8177,
8,5782,
16,6927,
32,6302,
64,14740,
128,11875,
256,14271,
512,17969,
1024,28750,
2048,44635,
4096,79583,
8192,152604,
16384,299167,
32768,503229,
65536,1001146,
131072,2028750,
2,7292,
4,5000,
8,5052,
16,5260,
32,5938,
64,6666,
128,9427,
256,10886,
512,13281,
1024,20417,
2048,36927,
4096,66927,
8192,129323,
16384,253541,
32768,500104,
65536,1002448,
131072,1999636,
2,7604,
4,5261,
8,5000,
16,6510,
32,5364,
64,7969,
128,8698,
256,10677,
512,16302,
1024,21093,
2048,36250,
4096,67239,
8192,128333,
16384,254584,
