Array Elements,C,
8,886,
16,1250,
32,2344,
64,4479,
128,9323,
256,18438,
512,40990,
1024,84323,
2048,174688,
4096,381198,
8192,769115,
16384,1659115,
32768,3554740,
65536,7379844,
2,833,
4,625,
8,833,
16,1302,
32,2187,
64,4427,
128,8906,
256,19063,
512,39896,
1024,84219,
2048,178073,
4096,375677,
8192,793489,
16384,1661094,
32768,3513385,
65536,7382708,
2,833,
4,625,
8,833,
16,1354,
32,2292,
64,4480,
128,9115,
256,18750,
512,40313,
1024,84532,
2048,178020,
4096,368073,
8192,787708,
16384,1702552,
32768,3477447,
65536,7294895,
2,834,
4,625,
8,834,
16,1302,
32,2240,
64,4479,
128,9167,
256,18750,
512,40156,
1024,83541,
2048,177136,
4096,369427,
8192,772032,
16384,1642395,
32768,3554479,
65536,7223906,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4479,
128,9115,
256,19427,
512,40573,
1024,85260,
2048,179792,
4096,408541,
8192,792708,
16384,1656771,
32768,3547032,
65536,7349635,
2,833,
4,625,
8,886,
16,1354,
32,2240,
64,4427,
128,9271,
256,18750,
512,38959,
1024,83333,
2048,177760,
4096,375625,
8192,771562,
16384,1650365,
32768,3486250,
65536,7287135,
2,834,
4,677,
8,834,
16,1250,
32,2344,
64,4479,
128,8958,
256,18385,
512,39843,
1024,86823,
2048,175781,
4096,373021,
8192,801041,
16384,1716667,
32768,3439687,
65536,7272239,
2,833,
4,625,
8,834,
16,1302,
32,2344,
64,4375,
128,8907,
256,19115,
512,40260,
1024,82968,
2048,172552,
4096,368698,
8192,781823,
16384,1627604,
32768,3467812,
65536,7295573,
2,781,
4,677,
8,886,
16,1302,
32,2240,
64,4375,
128,9167,
256,19115,
512,39323,
1024,84375,
2048,182396,
4096,366459,
8192,782343,
16384,1615730,
32768,3490677,
65536,7253021,
2,782,
4,625,
8,833,
16,1302,
32,2239,
64,4635,
128,9323,
256,18438,
512,41458,
1024,84479,
2048,176198,
4096,426146,
8192,810677,
16384,1619063,
32768,3442500,
65536,7342084,
2,781,
4,625,
8,885,
16,1250,
32,2292,
64,4323,
128,8959,
256,18229,
512,39271,
1024,80833,
2048,172291,
4096,369844,
8192,778906,
16384,1615729,
32768,3612709,
65536,7237083,
2,781,
4,625,
8,833,
16,1250,
32,2292,
64,4375,
128,8907,
256,19271,
512,39635,
1024,86146,
2048,184323,
4096,376355,
8192,799532,
16384,1668281,
32768,3488490,
65536,7436354,
2,1458,
4,625,
8,834,
16,1355,
32,2240,
64,4375,
128,8854,
256,19166,
512,40157,
1024,85157,
2048,177448,
4096,370469,
8192,760990,
16384,1649687,
32768,3456927,
65536,7389323,
2,1198,
4,677,
8,886,
16,1302,
32,2239,
64,4531,
128,9375,
256,19323,
512,40782,
1024,84375,
2048,178646,
4096,372709,
8192,785104,
16384,1652135,
32768,3530312,
65536,7241198,
2,781,
4,677,
8,834,
16,1302,
32,2344,
64,4479,
128,9011,
256,19063,
512,40000,
1024,85313,
2048,228697,
4096,363594,
8192,784218,
16384,1661094,
32768,3469219,
65536,7292500,
2,833,
4,677,
8,833,
16,1250,
32,2240,
64,4375,
128,8906,
256,18958,
512,40469,
1024,82135,
2048,176302,
4096,369532,
8192,788541,
16384,1638437,
32768,3502969,
65536,7198021,
2,834,
4,625,
8,886,
16,1354,
32,2343,
64,4479,
128,8906,
256,18958,
512,40573,
1024,83438,
2048,176458,
4096,374323,
8192,782135,
16384,1740521,
32768,3471094,
65536,7354219,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4427,
128,9167,
256,19011,
512,39636,
1024,86458,
2048,178854,
4096,374583,
8192,783333,
16384,1677604,
32768,3482761,
65536,7359531,
2,781,
4,677,
8,833,
16,1302,
32,2396,
64,4479,
128,9323,
256,19219,
512,39479,
1024,85365,
2048,180521,
4096,371615,
8192,790833,
16384,1633281,
32768,3525469,
65536,7194167,
2,782,
4,625,
8,834,
16,1197,
32,2344,
64,4584,
128,8854,
256,18750,
512,40000,
1024,85000,
2048,228333,
4096,376093,
8192,778125,
16384,1664323,
32768,3455000,
65536,7307448,
2,781,
4,677,
8,833,
16,1250,
32,2240,
64,4323,
128,8854,
256,18958,
512,39218,
1024,85469,
2048,173542,
4096,376771,
8192,776666,
16384,1664844,
32768,3505209,
65536,7228073,
2,781,
4,625,
8,833,
16,1302,
32,2343,
64,4375,
128,9010,
256,18802,
512,40312,
1024,84479,
2048,180521,
4096,366198,
8192,779583,
16384,1691927,
32768,3416979,
65536,7334115,
2,781,
4,677,
8,886,
16,1354,
32,2344,
64,4739,
128,9479,
256,19114,
512,39167,
1024,85885,
2048,176198,
4096,373958,
8192,780000,
16384,1649531,
32768,3426198,
65536,7339531,
2,833,
4,625,
8,834,
16,1302,
32,2448,
64,4427,
128,8907,
256,18594,
512,40729,
1024,84270,
2048,175313,
4096,373698,
8192,787500,
16384,1632135,
32768,3600937,
65536,7280261,
2,834,
4,625,
8,833,
16,1511,
32,2187,
64,4635,
128,8698,
256,18542,
512,39375,
1024,104791,
2048,176979,
4096,372864,
8192,790886,
16384,1664375,
32768,3461458,
65536,7348541,
2,782,
4,625,
8,833,
16,1250,
32,2240,
64,4323,
128,8802,
256,19063,
512,39844,
1024,82448,
2048,175938,
4096,371510,
8192,785364,
16384,1629948,
32768,3531822,
65536,7323073,
2,833,
4,625,
8,781,
16,1250,
32,2292,
64,4531,
128,9063,
256,18854,
512,40833,
1024,84375,
2048,179479,
4096,373021,
8192,799843,
16384,1705157,
32768,3457864,
65536,7351510,
2,782,
4,625,
8,886,
16,1354,
32,2291,
64,4583,
128,8698,
256,19167,
512,39948,
1024,83646,
2048,180781,
4096,373959,
8192,763021,
16384,1685625,
32768,3461198,
65536,7295260,
2,833,
4,677,
8,833,
16,1354,
32,2187,
64,4271,
128,9062,
256,18907,
512,39584,
1024,84687,
2048,177969,
4096,368750,
8192,785104,
16384,1649791,
32768,3488802,
65536,7210052,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4636,
128,9427,
256,18698,
512,97708,
1024,86510,
2048,177604,
4096,380625,
8192,797708,
16384,1649532,
32768,3471823,
65536,7265677,
2,833,
4,625,
8,781,
16,1302,
32,2240,
64,4635,
128,8958,
256,19270,
512,40208,
1024,84375,
2048,182760,
4096,371094,
8192,766667,
16384,1622812,
32768,3491303,
65536,7253698,
2,834,
4,625,
8,833,
16,1302,
32,2396,
64,4375,
128,9063,
256,18855,
512,39740,
1024,84479,
2048,176979,
4096,384583,
8192,782448,
16384,1721406,
32768,3462604,
65536,7541823,
2,781,
4,677,
8,885,
16,1354,
32,2292,
64,4375,
128,8958,
256,19427,
512,39688,
1024,84843,
2048,171979,
4096,368386,
8192,777240,
16384,1659271,
32768,3470104,
65536,7272604,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4531,
128,9115,
256,18906,
512,39427,
1024,85104,
2048,179375,
4096,373802,
8192,780729,
16384,1618177,
32768,3501406,
65536,7269844,
2,834,
4,677,
8,885,
16,1406,
32,2187,
64,4583,
128,9063,
256,19115,
512,40104,
1024,84636,
2048,178385,
4096,377448,
8192,786041,
16384,1646250,
32768,3466146,
65536,7255000,
2,833,
4,677,
8,833,
16,1354,
32,2292,
64,4532,
128,9167,
256,18802,
512,40730,
1024,84427,
2048,177032,
4096,369948,
8192,775521,
16384,1653646,
32768,3513958,
65536,7297917,
2,833,
4,625,
8,885,
16,1354,
32,2240,
64,4531,
128,9063,
256,19063,
512,39688,
1024,85781,
2048,181823,
4096,386198,
8192,783906,
16384,1721979,
32768,3452344,
65536,7260105,
2,834,
4,625,
8,833,
16,1354,
32,2239,
64,4583,
128,9062,
256,18958,
512,39323,
1024,83697,
2048,176250,
4096,378646,
8192,791614,
16384,1665677,
32768,3459219,
65536,7252865,
2,834,
4,625,
8,834,
16,1303,
32,2292,
64,4531,
128,9063,
256,18282,
512,40209,
1024,85729,
2048,179323,
4096,379584,
8192,787605,
16384,1637187,
32768,3549115,
65536,7205990,
2,782,
4,677,
8,886,
16,1303,
32,2188,
64,4532,
128,8959,
256,19323,
512,41406,
1024,135833,
2048,178750,
4096,378750,
8192,802395,
16384,1654687,
32768,3522969,
65536,7333125,
2,781,
4,625,
8,781,
16,1250,
32,2291,
64,4323,
128,8958,
256,18438,
512,38802,
1024,84063,
2048,178125,
4096,365053,
8192,792240,
16384,1658177,
32768,3533125,
65536,7300469,
2,729,
4,677,
8,886,
16,1302,
32,2188,
64,4323,
128,8854,
256,18854,
512,39531,
1024,84739,
2048,176979,
4096,379531,
8192,777813,
16384,1680312,
32768,3461354,
65536,7343437,
2,886,
4,677,
8,833,
16,1250,
32,2240,
64,4531,
128,8803,
256,18542,
512,40104,
1024,82708,
2048,176198,
4096,367135,
8192,768073,
16384,1635469,
32768,3488073,
65536,7282969,
2,833,
4,677,
8,833,
16,1354,
32,2344,
64,4322,
128,9583,
256,19219,
512,40156,
1024,83906,
2048,179114,
4096,378854,
8192,768802,
16384,1655677,
32768,3551875,
65536,7339166,
2,834,
4,677,
8,781,
16,1354,
32,2291,
64,4375,
128,8750,
256,18490,
512,39948,
1024,82917,
2048,177291,
4096,367656,
8192,813386,
16384,1662448,
32768,3430729,
65536,7306875,
2,833,
4,625,
8,886,
16,1302,
32,2344,
64,4271,
128,9427,
256,19010,
512,40521,
1024,84219,
2048,177032,
4096,371198,
8192,786927,
16384,1649427,
32768,3491666,
65536,7283333,
2,781,
4,625,
8,833,
16,1250,
32,2291,
64,4375,
128,9479,
256,19323,
512,40260,
1024,84896,
2048,178958,
4096,373906,
8192,804479,
16384,1745521,
32768,3484635,
65536,7339531,
2,781,
4,625,
8,833,
16,1354,
32,2292,
64,4479,
128,9219,
256,19011,
512,39375,
1024,82500,
2048,178333,
4096,372500,
8192,773646,
16384,1667187,
32768,3474323,
65536,7381302,
2,781,
4,625,
8,833,
16,1302,
32,2344,
64,4427,
128,8750,
256,18490,
512,41146,
1024,83750,
2048,173125,
4096,372917,
8192,782344,
16384,1726145,
32768,3534739,
65536,7308594,
2,1355,
4,625,
8,833,
16,1354,
32,2240,
64,4427,
128,9115,
256,18855,
512,40312,
1024,83854,
2048,178802,
4096,378229,
8192,784636,
16384,1632083,
32768,3502448,
65536,7364844,
2,781,
4,625,
8,833,
16,1302,
32,2343,
64,4427,
128,9010,
256,19219,
512,39636,
1024,86822,
2048,182448,
4096,365521,
8192,776406,
16384,1632865,
32768,3506042,
65536,7194844,
2,781,
4,677,
8,886,
16,1250,
32,2344,
64,4322,
128,9063,
256,19115,
512,39895,
1024,84948,
2048,180469,
4096,372761,
8192,784843,
16384,1684584,
32768,3408489,
65536,7470365,
2,833,
4,677,
8,833,
16,1250,
32,2448,
64,4479,
128,8958,
256,19114,
512,38698,
1024,83489,
2048,176927,
4096,367188,
8192,779375,
16384,1658385,
32768,3460365,
65536,7153542,
2,782,
4,625,
8,834,
16,1250,
32,2188,
64,4532,
128,8906,
256,19271,
512,39531,
1024,84218,
2048,177760,
4096,371771,
8192,799687,
16384,1642240,
32768,3528177,
65536,7251979,
2,833,
4,625,
8,833,
16,1354,
32,2448,
64,4688,
128,9010,
256,18854,
512,41875,
1024,83490,
2048,175416,
4096,375729,
8192,786719,
16384,1665104,
32768,3465989,
65536,7350000,
2,781,
4,625,
8,833,
16,1302,
32,2343,
64,4427,
128,9166,
256,19271,
512,39636,
1024,83698,
2048,176042,
4096,375625,
8192,774584,
16384,1625364,
32768,3452344,
65536,7255313,
2,781,
4,729,
8,833,
16,1302,
32,2343,
64,4479,
128,9062,
256,19114,
512,39479,
1024,85833,
2048,178698,
4096,383177,
8192,792709,
16384,1719531,
32768,3464271,
65536,7347083,
2,833,
4,625,
8,833,
16,1250,
32,2292,
64,4584,
128,9271,
256,18385,
512,40781,
1024,83906,
2048,176458,
4096,377865,
8192,778958,
16384,1652396,
32768,3445053,
65536,7283854,
2,833,
4,677,
8,885,
16,1302,
32,2292,
64,4375,
128,8907,
256,18698,
512,39948,
1024,83906,
2048,175885,
4096,367500,
8192,784843,
16384,1642084,
32768,3513698,
65536,7310677,
2,782,
4,677,
8,782,
16,1250,
32,2448,
64,4375,
128,8855,
256,19063,
512,40260,
1024,84323,
2048,178177,
4096,374219,
8192,770312,
16384,1630885,
32768,3470730,
65536,7296719,
2,782,
4,677,
8,834,
16,1302,
32,2292,
64,4635,
128,9219,
256,19063,
512,39636,
1024,86041,
2048,177031,
4096,383229,
8192,790365,
16384,1646875,
32768,3555937,
65536,7238438,
2,781,
4,677,
8,781,
16,1354,
32,2344,
64,4532,
128,9219,
256,18958,
512,39583,
1024,83229,
2048,178229,
4096,373698,
8192,782136,
16384,1681719,
32768,3527343,
65536,7369062,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4479,
128,9011,
256,19011,
512,40573,
1024,84011,
2048,178489,
4096,373490,
8192,769427,
16384,1640678,
32768,3480260,
65536,7357395,
2,781,
4,625,
8,885,
16,1302,
32,2291,
64,4375,
128,8958,
256,18020,
512,39531,
1024,83490,
2048,173645,
4096,371406,
8192,788073,
16384,1647344,
32768,3541927,
65536,7269219,
2,833,
4,625,
8,833,
16,1250,
32,2396,
64,4531,
128,9115,
256,18542,
512,39218,
1024,84167,
2048,177708,
4096,382083,
8192,781771,
16384,1639114,
32768,3439479,
65536,7337709,
2,781,
4,625,
8,833,
16,1250,
32,2448,
64,4479,
128,9636,
256,18646,
512,39740,
1024,83750,
2048,176875,
4096,369428,
8192,774792,
16384,1636458,
32768,3484583,
65536,7293646,
2,782,
4,678,
8,886,
16,1250,
32,2344,
64,4427,
128,9375,
256,18333,
512,39792,
1024,85000,
2048,175937,
4096,376667,
8192,795521,
16384,1686511,
32768,3538229,
65536,7311302,
2,833,
4,677,
8,781,
16,1302,
32,2292,
64,4323,
128,9219,
256,18750,
512,39584,
1024,85521,
2048,175417,
4096,373698,
8192,799583,
16384,1640677,
32768,3515573,
65536,7455417,
2,834,
4,625,
8,833,
16,1250,
32,2292,
64,4687,
128,9166,
256,18958,
512,40365,
1024,83855,
2048,171615,
4096,376302,
8192,785312,
16384,1657865,
32768,3481146,
65536,7362760,
2,782,
4,677,
8,886,
16,1250,
32,2292,
64,4531,
128,9427,
256,19271,
512,39479,
1024,84895,
2048,179323,
4096,382552,
8192,771771,
16384,1670312,
32768,3449375,
65536,7261198,
2,781,
4,677,
8,885,
16,1198,
32,2292,
64,4323,
128,9323,
256,19062,
512,40521,
1024,83281,
2048,178437,
4096,376614,
8192,767084,
16384,1646875,
32768,3561459,
65536,7354219,
2,781,
4,625,
8,833,
16,1302,
32,2187,
64,4375,
128,9114,
256,18594,
512,39740,
1024,84323,
2048,177032,
4096,372084,
8192,813333,
16384,1634740,
32768,3454584,
65536,7419271,
2,834,
4,625,
8,885,
16,1198,
32,2292,
64,4375,
128,8802,
256,18750,
512,39896,
1024,85417,
2048,179166,
4096,367292,
8192,777500,
16384,1630468,
32768,3471250,
65536,7349010,
2,834,
4,677,
8,781,
16,1302,
32,2344,
64,4427,
128,8907,
256,18959,
512,39792,
1024,83125,
2048,176771,
4096,381875,
8192,777239,
16384,1628282,
32768,3511875,
65536,7178125,
2,781,
4,625,
8,834,
16,1354,
32,2188,
64,4375,
128,9167,
256,18594,
512,39791,
1024,83229,
2048,188750,
4096,372135,
8192,781927,
16384,1632136,
32768,3443229,
65536,7321927,
2,833,
4,678,
8,833,
16,1250,
32,2344,
64,4427,
128,9011,
256,18855,
512,39948,
1024,83958,
2048,178959,
4096,373177,
8192,780886,
16384,1663021,
32768,3550729,
65536,7246770,
2,782,
4,625,
8,886,
16,1302,
32,2344,
64,4583,
128,9114,
256,18906,
512,39896,
1024,84844,
2048,177084,
4096,371666,
8192,782188,
16384,1722656,
32768,3437083,
65536,7271614,
2,834,
4,677,
8,834,
16,1302,
32,2396,
64,4479,
128,9218,
256,19687,
512,40365,
1024,83073,
2048,178334,
4096,376302,
8192,795938,
16384,1705937,
32768,3493958,
65536,7397448,
2,833,
4,625,
8,834,
16,1302,
32,2240,
64,4427,
128,8698,
256,18541,
512,39583,
1024,86302,
2048,174896,
4096,376146,
8192,770677,
16384,1641823,
32768,3500833,
65536,7305781,
2,833,
4,625,
8,886,
16,1302,
32,2292,
64,4427,
128,9062,
256,19062,
512,40312,
1024,85208,
2048,186250,
4096,364167,
8192,772812,
16384,1646302,
32768,3455625,
65536,7405208,
2,834,
4,677,
8,781,
16,1250,
32,2239,
64,4323,
128,9062,
256,18437,
512,39948,
1024,84427,
2048,179740,
4096,366354,
8192,784636,
16384,1641198,
32768,3502969,
65536,7349948,
2,782,
4,625,
8,886,
16,1302,
32,2396,
64,4323,
128,9010,
256,18594,
512,38698,
1024,84896,
2048,172708,
4096,372448,
8192,818541,
16384,1642500,
32768,3481563,
65536,7313282,
2,833,
4,625,
8,885,
16,1302,
32,2292,
64,4636,
128,9115,
256,19271,
512,40208,
1024,84219,
2048,179895,
4096,374792,
8192,818593,
16384,1655261,
32768,3447500,
65536,7269480,
2,834,
4,625,
8,834,
16,1302,
32,2396,
64,4584,
128,9115,
256,18906,
512,39635,
1024,83230,
2048,177083,
4096,380781,
8192,788177,
16384,1631719,
32768,3536979,
65536,7432344,
2,1980,
4,729,
8,834,
16,1302,
32,2239,
64,4583,
128,9271,
256,18750,
512,40365,
1024,83750,
2048,180730,
4096,403854,
8192,800573,
16384,1695886,
32768,3486719,
65536,7260000,
2,833,
4,625,
8,833,
16,1250,
32,2396,
64,4584,
128,9167,
256,18854,
512,39636,
1024,82448,
2048,176511,
4096,374167,
8192,773906,
16384,1665417,
32768,3518021,
65536,7247031,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4271,
128,8854,
256,18541,
512,39740,
1024,82552,
2048,171771,
4096,368906,
8192,870833,
16384,1616875,
32768,3509687,
65536,7435625,
2,781,
4,625,
8,833,
16,1302,
32,2448,
64,4636,
128,9115,
256,19271,
512,40834,
1024,84584,
2048,176250,
4096,378803,
8192,781094,
16384,1639375,
32768,3477916,
65536,7428802,
2,781,
4,677,
8,886,
16,1302,
32,2344,
64,4375,
128,9270,
256,19010,
512,40417,
1024,87239,
2048,182813,
4096,372136,
8192,778281,
16384,1668490,
32768,3514583,
65536,7322916,
2,781,
4,677,
8,833,
16,1302,
32,2344,
64,4479,
128,8958,
256,19114,
512,38542,
1024,84584,
2048,177239,
4096,368021,
8192,799531,
16384,1638125,
32768,3484948,
65536,7308334,
2,782,
4,678,
8,834,
16,1355,
32,2344,
64,4427,
128,8594,
256,18803,
512,39532,
1024,85469,
2048,172604,
4096,374583,
8192,783125,
16384,1643542,
32768,3530417,
65536,7414583,
2,834,
4,678,
8,834,
16,1250,
32,2188,
64,4375,
128,9011,
256,18229,
512,40208,
1024,83906,
2048,176666,
4096,390209,
8192,782865,
16384,1636927,
32768,3490677,
65536,7362916,
2,781,
4,729,
8,886,
16,1250,
32,2240,
64,4427,
128,9010,
256,18802,
512,39895,
1024,83906,
2048,175417,
4096,373750,
8192,785938,
16384,1660000,
32768,3507083,
65536,7304895,
2,834,
4,677,
8,885,
16,1406,
32,2500,
64,4479,
128,9480,
256,19896,
512,42031,
1024,87917,
2048,184322,
4096,392396,
8192,821198,
16384,1731250,
32768,3499479,
65536,7390209,
2,833,
4,625,
8,781,
16,1302,
32,2292,
64,4323,
128,8854,
256,19062,
512,39166,
1024,84219,
2048,173437,
4096,379531,
8192,775573,
16384,1644323,
32768,3423333,
65536,7256302,
2,781,
4,625,
8,833,
16,1302,
32,2344,
64,4479,
128,9011,
256,18698,
512,40000,
1024,83490,
2048,179791,
4096,370677,
8192,781146,
16384,1647240,
32768,3509740,
65536,7386511,
2,782,
4,678,
8,834,
16,1302,
32,2396,
64,4323,
128,8802,
256,18750,
512,39791,
1024,84115,
2048,236407,
4096,375209,
8192,784739,
16384,1652761,
32768,3449740,
65536,7275521,
2,782,
4,625,
8,886,
16,1303,
32,2240,
64,4479,
128,9115,
256,18750,
512,38750,
1024,83750,
2048,176458,
4096,371041,
8192,790677,
16384,1646250,
32768,3626145,
65536,7313907,
2,781,
4,625,
8,781,
16,1302,
32,2343,
64,4531,
128,9062,
256,18698,
512,40052,
1024,85261,
2048,177969,
4096,387031,
8192,796771,
16384,1654323,
32768,3499895,
65536,7261771,
2,834,
4,625,
8,886,
16,1355,
32,2396,
64,4479,
128,9114,
256,19062,
512,41510,
1024,82292,
2048,177135,
4096,369114,
8192,778594,
16384,1647760,
32768,3443177,
65536,7350469,
2,781,
4,625,
8,833,
16,1354,
32,2292,
64,4375,
128,8854,
256,18802,
512,39739,
1024,84427,
2048,177552,
4096,371042,
8192,795417,
16384,1624844,
32768,3535990,
65536,7315521,
2,781,
4,625,
8,833,
16,1302,
32,2343,
64,4427,
128,8698,
256,18855,
512,39584,
1024,82761,
2048,204375,
4096,370417,
8192,798958,
16384,1651927,
32768,3443021,
65536,7300260,
2,834,
4,625,
8,782,
16,1303,
32,2344,
64,4479,
128,8958,
256,18958,
512,39531,
1024,84687,
2048,178854,
4096,368802,
8192,771302,
16384,1640677,
32768,3474063,
65536,7263021,
2,781,
4,677,
8,833,
16,1250,
32,2239,
64,4427,
128,8854,
256,18906,
512,41614,
1024,84010,
2048,177917,
4096,376511,
8192,785364,
16384,1762969,
32768,3532240,
65536,7342292,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4531,
128,8906,
256,18906,
512,38750,
1024,86094,
2048,177813,
4096,376198,
8192,789428,
16384,1634114,
32768,3488281,
65536,7334947,
2,782,
4,625,
8,833,
16,1302,
32,2292,
64,4427,
128,9011,
256,18542,
512,39791,
1024,82969,
2048,173802,
4096,368438,
8192,780209,
16384,1651979,
32768,3473698,
65536,7308229,
2,833,
4,677,
8,833,
16,1406,
32,2344,
64,4687,
128,9427,
256,19323,
512,40625,
1024,133333,
2048,181666,
4096,368334,
8192,793646,
16384,1655886,
32768,3509896,
65536,7362553,
2,781,
4,677,
8,834,
16,1198,
32,2292,
64,4427,
128,8958,
256,18906,
512,40365,
1024,84531,
2048,178854,
4096,368073,
8192,767500,
16384,1640521,
32768,3546614,
65536,7244948,
2,781,
4,625,
8,781,
16,1302,
32,2292,
64,4479,
128,9166,
256,18854,
512,39687,
1024,83646,
2048,172916,
4096,366667,
8192,793698,
16384,1659583,
32768,3444687,
65536,7261093,
2,833,
4,677,
8,781,
16,1302,
32,2344,
64,4427,
128,9010,
256,19219,
512,38803,
1024,83594,
2048,178385,
4096,380208,
8192,807344,
16384,1658333,
32768,3442916,
65536,7304218,
2,781,
4,625,
8,781,
16,1302,
32,2292,
64,4375,
128,8803,
256,18906,
512,38802,
1024,82500,
2048,175729,
4096,368906,
8192,784115,
16384,1605937,
32768,3521354,
65536,7216823,
2,781,
4,625,
8,833,
16,1250,
32,2343,
64,4479,
128,9114,
256,19219,
512,39114,
1024,83542,
2048,207552,
4096,365990,
8192,796511,
16384,1636979,
32768,3456667,
65536,7267135,
2,781,
4,625,
8,885,
16,1302,
32,2343,
64,4636,
128,9167,
256,19167,
512,40364,
1024,84479,
2048,180677,
4096,379323,
8192,780364,
16384,1652240,
32768,3508073,
65536,7420834,
2,781,
4,625,
8,885,
16,1354,
32,2500,
64,4375,
128,9063,
256,19114,
512,39896,
1024,82761,
2048,173750,
4096,367240,
8192,776093,
16384,1714740,
32768,3556042,
65536,7355053,
2,833,
4,625,
8,834,
16,1302,
32,2292,
64,4375,
128,9063,
256,18438,
512,38906,
1024,83958,
2048,176614,
4096,367709,
8192,779062,
16384,1659844,
32768,3451875,
65536,7320521,
2,833,
4,677,
8,885,
16,1302,
32,2292,
64,4427,
128,9219,
256,18541,
512,39688,
1024,84844,
2048,175885,
4096,371563,
8192,787083,
16384,1653698,
32768,3495313,
65536,7284948,
2,833,
4,677,
8,937,
16,1250,
32,2239,
64,4479,
128,9218,
256,68281,
512,40937,
1024,85104,
2048,178490,
4096,368854,
8192,787395,
16384,1635572,
32768,3476562,
65536,7196041,
2,834,
4,625,
8,886,
16,1302,
32,2240,
64,4427,
128,9167,
256,19323,
512,39427,
1024,84427,
2048,177083,
4096,379583,
8192,787917,
16384,1642760,
32768,3504531,
65536,7387552,
2,885,
4,625,
8,833,
16,1354,
32,2187,
64,4427,
128,9010,
256,19010,
512,39688,
1024,83177,
2048,178125,
4096,378229,
8192,793646,
16384,1709427,
32768,3483073,
65536,7326458,
2,885,
4,677,
8,885,
16,1406,
32,2396,
64,4583,
128,9427,
256,19270,
512,40469,
1024,84635,
2048,178021,
4096,366875,
8192,780468,
16384,1610209,
32768,3520313,
65536,7477656,
2,1302,
4,677,
8,834,
16,1303,
32,2239,
64,4583,
128,9062,
256,19271,
512,39896,
1024,84010,
2048,178333,
4096,366615,
8192,785364,
16384,1632552,
32768,3580260,
65536,7279271,
2,833,
4,625,
8,938,
16,1250,
32,2344,
64,4427,
128,9011,
256,18802,
512,39427,
1024,84062,
2048,171979,
4096,376042,
8192,788855,
16384,1660156,
32768,3495573,
65536,7386302,
2,833,
4,677,
8,781,
16,1302,
32,2292,
64,4427,
128,9063,
256,18698,
512,40364,
1024,84636,
2048,180157,
4096,381303,
8192,783073,
16384,1670052,
32768,3494531,
65536,7218177,
2,781,
4,677,
8,886,
16,1354,
32,2291,
64,4479,
128,9167,
256,19427,
512,40052,
1024,84583,
2048,178646,
4096,371718,
8192,787344,
16384,1716875,
32768,3460469,
65536,7270938,
2,885,
4,625,
8,781,
16,1302,
32,2344,
64,4636,
128,9115,
256,18750,
512,39375,
1024,83750,
2048,177239,
4096,370677,
8192,786042,
16384,1660156,
32768,3479531,
65536,7363645,
2,782,
4,677,
8,833,
16,1355,
32,2344,
64,4427,
128,8802,
256,18854,
512,39479,
1024,83750,
2048,177188,
4096,369636,
8192,788073,
16384,1660885,
32768,3518437,
65536,7441771,
2,781,
4,677,
8,834,
16,1406,
32,2396,
64,4583,
128,9114,
256,18698,
512,40573,
1024,83750,
2048,187187,
4096,371510,
8192,814271,
16384,1705313,
32768,3482969,
65536,7352448,
2,834,
4,678,
8,886,
16,1302,
32,2292,
64,4375,
128,9219,
256,18698,
512,39896,
1024,82396,
2048,173437,
4096,375260,
8192,784479,
16384,1642084,
32768,3560365,
65536,7332396,
2,833,
4,625,
8,886,
16,1250,
32,2292,
64,4323,
128,9063,
256,18907,
512,40573,
1024,85521,
2048,176510,
4096,381875,
8192,812032,
16384,1675990,
32768,3495781,
65536,7273906,
2,781,
4,625,
8,833,
16,1250,
32,2187,
64,4323,
128,9115,
256,18750,
512,38646,
1024,82813,
2048,178750,
4096,370833,
8192,793125,
16384,1641042,
32768,3471198,
65536,7355209,
2,834,
4,625,
8,833,
16,1354,
32,2447,
64,4427,
128,9062,
256,19375,
512,39062,
1024,82240,
2048,179740,
4096,363646,
8192,782865,
16384,1639271,
32768,3509011,
65536,7262552,
2,782,
4,677,
8,834,
16,1303,
32,2448,
64,4583,
128,9166,
256,19167,
512,43698,
1024,87448,
2048,180156,
4096,376302,
8192,783698,
16384,1642604,
32768,3450312,
65536,7357187,
2,782,
4,625,
8,834,
16,1302,
32,2188,
64,4479,
128,8698,
256,18958,
512,38541,
1024,82031,
2048,173959,
4096,372604,
8192,786927,
16384,1648386,
32768,3530261,
65536,7319218,
2,833,
4,729,
8,833,
16,1302,
32,2291,
64,4531,
128,9114,
256,19010,
512,40104,
1024,83125,
2048,177552,
4096,373541,
8192,844115,
16384,1653229,
32768,3434636,
65536,7331146,
2,833,
4,677,
8,886,
16,1354,
32,2344,
64,4270,
128,8906,
256,18854,
512,39896,
1024,82552,
2048,180052,
4096,367709,
8192,787865,
16384,1633229,
32768,3468020,
65536,7570000,
2,833,
4,625,
8,833,
16,1354,
32,2291,
64,4635,
128,8958,
256,18854,
512,40312,
1024,84271,
2048,177292,
4096,371094,
8192,790729,
16384,1680260,
