Array Elements,C,
8,4218,
16,3385,
32,5885,
64,9896,
128,23177,
256,41979,
512,102343,
1024,216458,
2048,482292,
4096,1018333,
8192,2220625,
16384,4780834,
32768,10229219,
65536,22645833,
2,3541,
4,1823,
8,2448,
16,2656,
32,5052,
64,10000,
128,21770,
256,44218,
512,94218,
1024,215573,
2048,457292,
4096,1149532,
8192,2484896,
16384,4983490,
32768,11066666,
65536,22498125,
2,3281,
4,1771,
8,2917,
16,3594,
32,4844,
64,9011,
128,20156,
256,45104,
512,99688,
1024,215312,
2048,476719,
4096,1109427,
8192,2185365,
16384,5152969,
32768,10294740,
65536,22223333,
2,3021,
4,1927,
8,2917,
16,3333,
32,4480,
64,10104,
128,21094,
256,47344,
512,93281,
1024,209323,
2048,483489,
4096,1001094,
8192,2279791,
16384,4758802,
32768,10190729,
65536,21975313,
2,6458,
4,1980,
8,2552,
16,3073,
32,5469,
64,9010,
128,22448,
256,46406,
512,98750,
1024,211667,
2048,483750,
4096,1051615,
8192,2198750,
16384,4892812,
32768,10560157,
65536,22025417,
2,3229,
4,1927,
8,2031,
16,2968,
32,5417,
64,9532,
128,20781,
256,44114,
512,101303,
1024,212708,
2048,522188,
4096,1007761,
8192,2305937,
16384,4737552,
32768,10251042,
65536,22131458,
2,3073,
4,1875,
8,2812,
16,4271,
32,7448,
64,10417,
128,22813,
256,47396,
512,99218,
1024,231823,
2048,462604,
4096,1048438,
8192,2404531,
16384,4841250,
32768,10383490,
65536,23344896,
2,3073,
4,1927,
8,2188,
16,3333,
32,6407,
64,10000,
128,22344,
256,43125,
512,104948,
1024,208854,
2048,460416,
4096,974479,
8192,2099583,
16384,4681302,
32768,10864167,
65536,21910260,
2,3542,
4,1979,
8,2031,
16,3021,
32,5730,
64,9792,
128,22760,
256,45417,
512,102656,
1024,219167,
2048,474687,
4096,1062396,
8192,2205468,
16384,4699947,
32768,10491979,
65536,22056354,
2,3698,
4,1823,
8,2761,
16,4063,
32,5468,
64,11823,
128,19532,
256,49114,
512,97864,
1024,214896,
2048,487865,
4096,1123073,
8192,2318594,
16384,4842812,
32768,10387500,
65536,25219583,
2,7240,
4,1823,
8,2969,
16,5104,
32,7344,
64,12396,
128,25677,
256,45469,
512,107864,
1024,206510,
2048,477083,
4096,1028646,
8192,2340573,
16384,4831459,
32768,10663542,
65536,22545208,
2,3125,
4,1823,
8,2291,
16,4167,
32,4584,
64,10782,
128,19636,
256,41146,
512,94791,
1024,230521,
2048,515365,
4096,1075677,
8192,2181459,
16384,4719323,
32768,9978958,
65536,22252291,
2,3854,
4,1875,
8,3490,
16,3437,
32,6407,
64,9063,
128,21355,
256,44948,
512,92344,
1024,207656,
2048,483072,
4096,1040313,
8192,2424062,
16384,4717239,
32768,10753438,
65536,22001302,
2,3750,
4,1979,
8,2656,
16,3438,
32,5573,
64,8802,
128,21042,
256,43802,
512,103854,
1024,234010,
2048,539635,
4096,996927,
8192,2301562,
16384,4902083,
32768,10450052,
65536,22851979,
2,3281,
4,1927,
8,2396,
16,3854,
32,5573,
64,9583,
128,21303,
256,43542,
512,92396,
1024,211927,
2048,470104,
4096,1003802,
8192,2285313,
16384,4969896,
32768,10476719,
65536,22418542,
2,5052,
4,1927,
8,2500,
16,2969,
32,5209,
64,10209,
128,19948,
256,43594,
512,98802,
1024,208490,
2048,458698,
4096,1054843,
8192,2258125,
16384,4847761,
32768,10461979,
65536,22163437,
2,3438,
4,1980,
8,2136,
16,2864,
32,5417,
64,10104,
128,23020,
256,41458,
512,94323,
1024,226198,
2048,442656,
4096,1153802,
8192,2220000,
16384,4688020,
32768,10736093,
65536,22707500,
2,3542,
4,1875,
8,3073,
16,3906,
32,4636,
64,10209,
128,20625,
256,47240,
512,97448,
1024,222968,
2048,474948,
4096,1041980,
8192,2446146,
16384,4694271,
32768,10607343,
65536,21835729,
2,3333,
4,1927,
8,2084,
16,3177,
32,5834,
64,9844,
128,19271,
256,43854,
512,95729,
1024,233959,
2048,461458,
4096,982656,
8192,2194167,
16384,4997396,
32768,10220364,
65536,22453854,
2,3334,
4,1875,
8,2761,
16,3281,
32,6250,
64,10157,
128,22708,
256,49896,
512,92708,
1024,236614,
2048,497968,
4096,998542,
8192,2169688,
16384,4819791,
32768,10027448,
65536,21976406,
2,3021,
4,1927,
8,3490,
16,2865,
32,6093,
64,10885,
128,23698,
256,48021,
512,96771,
1024,200469,
2048,519791,
4096,1056250,
8192,2342761,
16384,4852760,
32768,10799531,
65536,21608021,
2,3438,
4,1823,
8,2448,
16,3021,
32,5469,
64,10052,
128,19375,
256,43698,
512,103959,
1024,214844,
2048,468958,
4096,1076875,
8192,2398594,
16384,5272656,
32768,10116510,
65536,21720989,
2,4114,
4,1927,
8,2969,
16,3645,
32,5782,
64,9688,
128,21198,
256,45782,
512,96719,
1024,201198,
2048,451719,
4096,1091406,
8192,2418437,
16384,4955885,
32768,10634167,
65536,21931250,
2,3281,
4,1823,
8,2188,
16,3802,
32,5573,
64,9687,
128,22500,
256,44948,
512,92761,
1024,212500,
2048,476093,
4096,1020677,
8192,2317031,
16384,4785782,
32768,10325990,
65536,23488177,
2,3177,
4,1823,
8,2813,
16,4115,
32,6146,
64,11250,
128,19948,
256,46302,
512,99115,
1024,215834,
2048,450625,
4096,1017865,
8192,2223802,
16384,4674739,
32768,10505469,
65536,22046771,
2,3386,
4,1771,
8,2604,
16,3021,
32,5521,
64,9948,
128,20521,
256,46927,
512,105521,
1024,235416,
2048,476354,
4096,1132187,
8192,2228958,
16384,5324167,
32768,10399115,
65536,21703333,
2,4323,
4,1979,
8,2136,
16,3542,
32,5677,
64,9271,
128,19479,
256,42865,
512,97448,
1024,223542,
2048,490573,
4096,1050625,
8192,2381875,
16384,5360156,
32768,10230104,
65536,22335573,
2,3438,
4,1979,
8,3542,
16,2969,
32,5521,
64,10053,
128,23177,
256,42239,
512,97605,
1024,210573,
2048,493750,
4096,971615,
8192,2326354,
16384,4623229,
32768,10376198,
65536,22071667,
2,3177,
4,1979,
8,2760,
16,3281,
32,6250,
64,10365,
128,21771,
256,47188,
512,123541,
1024,214375,
2048,517240,
4096,1041719,
8192,2219063,
16384,5055469,
32768,10525416,
65536,21999115,
2,3177,
4,1927,
8,2188,
16,2656,
32,5885,
64,11614,
128,21666,
256,43646,
512,98073,
1024,213333,
2048,474010,
4096,1010469,
8192,2322396,
16384,4877812,
32768,10704636,
65536,21563646,
2,3229,
4,1875,
8,2917,
16,3698,
32,5364,
64,8541,
128,22083,
256,42083,
512,99323,
1024,213750,
2048,450833,
4096,1040781,
8192,2157188,
16384,5349427,
32768,11301510,
65536,23405052,
2,3229,
4,1771,
8,2969,
16,3125,
32,5730,
64,10209,
128,20989,
256,45573,
512,97865,
1024,249219,
2048,465677,
4096,1056354,
8192,2316041,
16384,4878646,
32768,10550833,
65536,21860052,
2,3177,
4,1823,
8,2865,
16,2708,
32,6302,
64,9791,
128,19739,
256,44583,
512,99844,
1024,211146,
2048,506042,
4096,1115157,
8192,2414427,
16384,4767240,
32768,10007708,
65536,24545990,
2,6563,
4,1823,
8,2448,
16,4271,
32,7865,
64,10521,
128,21823,
256,46511,
512,104843,
1024,208437,
2048,480260,
4096,1090937,
8192,2407188,
16384,4901875,
32768,10640052,
65536,23103906,
2,3125,
4,1823,
8,2812,
16,4063,
32,5469,
64,9791,
128,20520,
256,42813,
512,99167,
1024,227604,
2048,507344,
4096,978281,
8192,2259271,
16384,5229687,
32768,10466667,
65536,21898750,
2,3803,
4,1927,
8,2292,
16,3333,
32,5104,
64,10937,
128,20000,
256,45052,
512,101250,
1024,240833,
2048,475729,
4096,1048593,
8192,2204115,
16384,5072813,
32768,11210052,
65536,22167344,
2,5885,
4,1979,
8,2656,
16,3541,
32,5990,
64,11146,
128,22709,
256,44427,
512,97604,
1024,217656,
2048,466302,
4096,1040417,
8192,2228645,
16384,5122813,
32768,9964531,
65536,22728646,
2,3386,
4,1927,
8,2448,
16,3125,
32,5468,
64,9427,
128,19480,
256,45260,
512,97604,
1024,201823,
2048,440677,
4096,1091563,
8192,2308490,
16384,4736510,
32768,10841355,
65536,22492083,
2,3073,
4,1875,
8,2760,
16,3594,
32,5208,
64,10104,
128,21407,
256,43438,
512,89791,
1024,215573,
2048,493594,
4096,1068854,
8192,2408593,
16384,4756250,
32768,10179167,
65536,21344584,
2,3334,
4,1667,
8,2448,
16,4271,
32,5156,
64,9583,
128,20521,
256,43542,
512,100833,
1024,230730,
2048,474531,
4096,1055365,
8192,2215730,
16384,4789219,
32768,10212656,
65536,21965989,
2,3333,
4,1875,
8,2552,
16,2761,
32,6407,
64,9167,
128,20208,
256,42188,
512,95885,
1024,218646,
2048,459531,
4096,1030886,
8192,2306563,
16384,4708542,
32768,10348229,
65536,22337448,
2,3282,
4,1875,
8,2448,
16,3542,
32,6094,
64,10677,
128,19271,
256,45833,
512,105990,
1024,217656,
2048,470052,
4096,1053489,
8192,2384636,
16384,4934531,
32768,10449166,
65536,22201666,
2,3229,
4,1875,
8,2084,
16,3698,
32,5052,
64,9114,
128,19270,
256,43073,
512,92344,
1024,210938,
2048,486511,
4096,988385,
8192,2284844,
16384,4798229,
32768,10387812,
65536,23672813,
2,3281,
4,1771,
8,2187,
16,3750,
32,5365,
64,10365,
128,19688,
256,42969,
512,98906,
1024,212760,
2048,473177,
4096,1217916,
8192,2180469,
16384,5219479,
32768,10423385,
65536,22095677,
2,3073,
4,1979,
8,2031,
16,3646,
32,4687,
64,9062,
128,18281,
256,45521,
512,90782,
1024,202605,
2048,442917,
4096,1070781,
8192,2269271,
16384,4699322,
32768,10067969,
65536,21833490,
2,4166,
4,1927,
8,3334,
16,3697,
32,5625,
64,10365,
128,24011,
256,42864,
512,101719,
1024,226146,
2048,477031,
4096,1026928,
8192,2301719,
16384,4955833,
32768,10211875,
65536,23215729,
2,3855,
4,2031,
8,2292,
16,3177,
32,7240,
64,9167,
128,20625,
256,47135,
512,95729,
1024,215521,
2048,521302,
4096,1065937,
8192,2107396,
16384,4989011,
32768,10484375,
65536,23478750,
2,7448,
4,1771,
8,2292,
16,3229,
32,5417,
64,9843,
128,20261,
256,50781,
512,95729,
1024,199635,
2048,487708,
4096,978177,
8192,2525521,
16384,4871615,
32768,10537865,
65536,22097969,
2,3229,
4,1927,
8,2188,
16,3333,
32,4843,
64,9531,
128,21302,
256,40729,
512,98698,
1024,215677,
2048,448177,
4096,1048125,
8192,2239375,
16384,5004271,
32768,10876146,
65536,22285572,
2,3386,
4,1927,
8,2240,
16,4167,
32,5678,
64,9844,
128,19895,
256,46146,
512,99844,
1024,209375,
2048,463490,
4096,1028073,
8192,2316406,
16384,4881979,
32768,10551667,
65536,22570417,
2,3177,
4,1875,
8,2084,
16,3698,
32,4427,
64,9219,
128,20989,
256,40989,
512,97969,
1024,218542,
2048,475209,
4096,1043125,
8192,2340990,
16384,4649531,
32768,10511406,
65536,21601303,
2,3230,
4,1823,
8,2917,
16,3489,
32,5417,
64,9271,
128,21511,
256,44427,
512,93646,
1024,228906,
2048,491875,
4096,1003594,
8192,2157812,
16384,4928438,
32768,10520313,
65536,22549479,
2,3229,
4,1927,
8,2292,
16,3542,
32,4479,
64,9688,
128,20365,
256,41614,
512,111354,
1024,218855,
2048,472396,
4096,1003646,
8192,2233177,
16384,4775000,
32768,10147812,
65536,24024479,
2,3177,
4,1875,
8,3073,
16,3072,
32,5730,
64,9427,
128,20000,
256,48229,
512,92343,
1024,219740,
2048,488073,
4096,1020365,
8192,2135208,
16384,5070990,
32768,11084740,
65536,22547136,
2,3177,
4,1823,
8,2917,
16,3541,
32,5104,
64,9583,
128,19271,
256,39427,
512,96718,
1024,214167,
2048,469531,
4096,1092291,
8192,2226042,
16384,4833385,
32768,10233958,
65536,22670417,
2,3438,
4,1823,
8,2136,
16,4063,
32,5520,
64,10156,
128,25885,
256,41302,
512,103125,
1024,247135,
2048,472656,
4096,1014948,
8192,2340781,
16384,4755521,
32768,10308750,
65536,23319635,
2,7344,
4,1823,
8,3177,
16,3697,
32,7812,
64,10416,
128,27291,
256,45625,
512,99375,
1024,212395,
2048,461302,
4096,993385,
8192,2365937,
16384,4803177,
32768,10914063,
65536,23099062,
2,3594,
4,1823,
8,2708,
16,4635,
32,6562,
64,9583,
128,21562,
256,47552,
512,94479,
1024,209948,
2048,486771,
4096,980781,
8192,2362760,
16384,4984948,
32768,10294844,
65536,22275729,
2,4688,
4,1875,
8,2708,
16,3281,
32,5469,
64,10469,
128,19636,
256,45208,
512,98229,
1024,220417,
2048,450834,
4096,1052604,
8192,2300260,
16384,4996146,
32768,10447187,
65536,22768125,
2,3854,
4,1823,
8,3020,
16,4167,
32,5209,
64,10729,
128,20104,
256,55677,
512,99114,
1024,223958,
2048,457708,
4096,1003437,
8192,2367136,
16384,4787708,
32768,10325729,
65536,22840521,
2,3125,
4,1979,
8,3021,
16,3021,
32,5104,
64,10521,
128,20989,
256,44792,
512,99011,
1024,220937,
2048,454166,
4096,1057084,
8192,2253125,
16384,5227084,
32768,10138230,
65536,22709167,
2,3177,
4,1823,
8,2188,
16,4219,
32,5260,
64,8958,
128,23386,
256,41250,
512,108177,
1024,213438,
2048,456927,
4096,1029323,
8192,2306615,
16384,5059270,
32768,10452656,
65536,21900469,
2,3125,
4,2291,
8,2240,
16,3437,
32,5208,
64,8646,
128,20521,
256,45208,
512,100782,
1024,244896,
2048,463125,
4096,1025625,
8192,2400938,
16384,4848490,
32768,10494896,
65536,22330834,
2,3282,
4,1875,
8,3281,
16,4114,
32,5885,
64,9062,
128,19948,
256,44740,
512,97396,
1024,204167,
2048,536198,
4096,993802,
8192,2422605,
16384,4870469,
32768,10076770,
65536,22621875,
2,3541,
4,1875,
8,3489,
16,2813,
32,5625,
64,9218,
128,21875,
256,43542,
512,97136,
1024,217552,
2048,466927,
4096,981927,
8192,2260729,
16384,4598021,
32768,10597188,
65536,21371719,
2,3281,
4,1927,
8,2188,
16,4218,
32,4896,
64,9427,
128,23802,
256,45416,
512,95104,
1024,211980,
2048,457552,
4096,1049427,
8192,2287135,
16384,4786927,
32768,10140781,
65536,24997136,
2,3125,
4,1875,
8,2708,
16,4062,
32,4688,
64,8750,
128,19375,
256,47396,
512,100521,
1024,209739,
2048,467188,
4096,1038646,
8192,2355937,
16384,4813698,
32768,10117292,
65536,23683750,
2,3593,
4,1980,
8,2135,
16,4115,
32,5364,
64,10104,
128,23073,
256,45834,
512,95260,
1024,219063,
2048,499063,
4096,1089688,
8192,2201198,
16384,5058906,
32768,10309427,
65536,23057812,
2,7135,
4,1875,
8,2396,
16,3438,
32,5833,
64,9948,
128,22604,
256,45104,
512,95312,
1024,209323,
2048,457552,
4096,1030469,
8192,2358593,
16384,5126354,
32768,10245989,
65536,22589583,
2,3073,
4,1823,
8,2291,
16,2865,
32,5052,
64,9063,
128,20938,
256,43073,
512,100782,
1024,203698,
2048,476719,
4096,1040208,
8192,2141823,
16384,4826979,
32768,10491979,
65536,23719427,
2,3281,
4,1875,
8,3072,
16,3593,
32,6250,
64,10208,
128,25312,
256,46406,
512,101823,
1024,217968,
2048,460886,
4096,1006042,
8192,2243959,
16384,4922709,
32768,10254792,
65536,21785417,
2,3177,
4,1927,
8,2448,
16,3750,
32,4583,
64,10104,
128,21771,
256,41198,
512,103229,
1024,217187,
2048,464427,
4096,1039635,
8192,2308438,
16384,4703333,
32768,10124948,
65536,22220364,
2,3177,
4,1875,
8,2083,
16,3698,
32,4844,
64,10417,
128,21094,
256,48802,
512,102813,
1024,231146,
2048,530417,
4096,984844,
8192,2273958,
16384,4923541,
32768,10403750,
65536,22259583,
2,3541,
4,2135,
8,2240,
16,3594,
32,4583,
64,9062,
128,20990,
256,43437,
512,93177,
1024,216823,
2048,475990,
4096,1002031,
8192,2284896,
16384,5135833,
32768,10492135,
65536,22081094,
2,3177,
4,1875,
8,2187,
16,3541,
32,4688,
64,9532,
128,21250,
256,53021,
512,103334,
1024,214896,
2048,459479,
4096,1005886,
8192,2205312,
16384,4753334,
32768,10823594,
65536,24422500,
2,3333,
4,1927,
8,2083,
16,3541,
32,5364,
64,9687,
128,18750,
256,45886,
512,105729,
1024,239583,
2048,482239,
4096,998125,
8192,2269792,
16384,4852135,
32768,10767656,
65536,21781719,
2,3229,
4,1770,
8,2031,
16,3281,
32,4375,
64,8750,
128,22916,
256,45833,
512,98333,
1024,230000,
2048,489687,
4096,1022865,
8192,2153958,
16384,4860208,
32768,10355729,
65536,21657292,
2,3229,
4,1979,
8,2396,
16,4114,
32,5208,
64,9688,
128,21250,
256,57708,
512,104635,
1024,219428,
2048,509011,
4096,1059114,
8192,2275990,
16384,4812865,
32768,10612656,
65536,23905834,
2,3281,
4,2292,
8,3490,
16,3802,
32,5313,
64,8593,
128,21563,
256,50208,
512,94323,
1024,206198,
2048,479166,
4096,1077709,
8192,2156198,
16384,4906666,
32768,10959063,
65536,23678125,
2,7500,
4,1927,
8,4427,
16,3542,
32,5209,
64,9584,
128,20781,
256,45937,
512,97187,
1024,215260,
2048,482604,
4096,1024479,
8192,2219323,
16384,4879636,
32768,10429687,
65536,22114219,
2,3020,
4,1875,
8,2291,
16,2813,
32,5052,
64,9219,
128,19792,
256,46927,
512,101667,
1024,203490,
2048,466563,
4096,1182447,
8192,2247448,
16384,4875313,
32768,10576146,
65536,22221406,
2,3229,
4,1875,
8,2292,
16,3802,
32,5156,
64,10833,
128,20521,
256,43698,
512,100260,
1024,212656,
2048,495834,
4096,991667,
8192,2609375,
16384,4929271,
32768,10639375,
65536,22412656,
2,3854,
4,1875,
8,2083,
16,3646,
32,5469,
64,9896,
128,18854,
256,41667,
512,91458,
1024,229948,
2048,466042,
4096,1032084,
8192,2304219,
16384,4969063,
32768,10265365,
65536,22249896,
2,3229,
4,1875,
8,2761,
16,3542,
32,5209,
64,8646,
128,20469,
256,42708,
512,98385,
1024,223959,
2048,463593,
4096,1010469,
8192,2284063,
16384,4690365,
32768,10342240,
65536,21349270,
2,3698,
4,1823,
8,2292,
16,3490,
32,4479,
64,8542,
128,20000,
256,47709,
512,104375,
1024,214844,
2048,506302,
4096,1036667,
8192,2317448,
16384,4889687,
32768,10503229,
65536,22179636,
2,3334,
4,1875,
8,2136,
16,3646,
32,5261,
64,9896,
128,19427,
256,44114,
512,99687,
1024,216198,
2048,471406,
4096,1050938,
8192,2426250,
16384,4857709,
32768,10489063,
65536,21938177,
2,3177,
4,1875,
8,2343,
16,2812,
32,4948,
64,8646,
128,18072,
256,40677,
512,90677,
1024,213282,
2048,462812,
4096,1036979,
8192,2220677,
16384,4852812,
32768,10484635,
65536,22093541,
2,3229,
4,1822,
8,2188,
16,4010,
32,5052,
64,8646,
128,21250,
256,44271,
512,122968,
1024,235729,
2048,490521,
4096,1077448,
8192,2362136,
16384,4649167,
32768,10066250,
65536,22279427,
2,3229,
4,1823,
8,2135,
16,3542,
32,6979,
64,9791,
128,19479,
256,41458,
512,116198,
1024,216563,
2048,509011,
4096,1058072,
8192,2150208,
16384,4699375,
32768,10449896,
65536,22675521,
2,7136,
4,1875,
8,2500,
16,3698,
32,5000,
64,9895,
128,20886,
256,45416,
512,99948,
1024,233438,
2048,486406,
4096,1027708,
8192,2216041,
16384,5029114,
32768,10433698,
65536,22593698,
2,3229,
4,1823,
8,2343,
16,2709,
32,5261,
64,9844,
128,20729,
256,43697,
512,92917,
1024,199635,
2048,501042,
4096,984323,
8192,2228646,
16384,5123906,
32768,11135572,
65536,23634948,
2,3177,
4,1823,
8,2344,
16,2968,
32,4740,
64,9688,
128,20208,
256,42969,
512,111927,
1024,204531,
2048,490521,
4096,1013073,
8192,2410937,
16384,4798594,
32768,10549114,
65536,22345208,
2,3177,
4,1823,
8,2136,
16,3333,
32,5573,
64,8386,
128,21198,
256,41510,
512,100052,
1024,217968,
2048,455573,
4096,988073,
8192,2356094,
16384,4829271,
32768,10560365,
65536,22014166,
2,3073,
4,1875,
8,2864,
16,3854,
32,5312,
64,10156,
128,19479,
256,43698,
512,95990,
1024,225521,
2048,455677,
4096,1023854,
8192,2217448,
16384,4828177,
32768,10211250,
65536,21811511,
2,3021,
4,1823,
8,2813,
16,3437,
32,6458,
64,9114,
128,19636,
256,47760,
512,99479,
1024,214740,
2048,460417,
4096,1056094,
8192,2174167,
16384,4980260,
32768,10389375,
65536,21702865,
2,3229,
4,1875,
8,2031,
16,3802,
32,4636,
64,9323,
128,20989,
256,46823,
512,90260,
1024,212343,
2048,457656,
4096,1020990,
8192,2114791,
16384,4873490,
32768,10620469,
65536,25668281,
2,3125,
4,1875,
8,2917,
16,3489,
32,5261,
64,10261,
128,24114,
256,42552,
512,92917,
1024,241615,
2048,471615,
4096,1008177,
8192,2206927,
16384,5157135,
32768,10938750,
65536,21773958,
2,3177,
4,1822,
8,2344,
16,3437,
32,5156,
64,9636,
128,20781,
256,40469,
512,114739,
1024,202136,
2048,497188,
4096,1142448,
8192,2145416,
16384,4868646,
32768,10820261,
65536,23251823,
2,3229,
4,1927,
8,2239,
16,3230,
32,4584,
64,8489,
128,21666,
256,41667,
512,97344,
1024,217708,
2048,465208,
4096,1107917,
8192,2330989,
16384,4609635,
32768,10426197,
65536,22722916,
2,8229,
4,2031,
8,3489,
16,4011,
32,6302,
64,11510,
128,21927,
256,45886,
512,101563,
1024,223125,
2048,511667,
4096,1032292,
8192,2385781,
16384,4936146,
32768,11768281,
65536,23368750,
2,8385,
4,2031,
8,2864,
16,3490,
32,5521,
64,10260,
128,23541,
256,47656,
512,113230,
1024,231146,
2048,531563,
4096,1070625,
8192,2243125,
16384,4889636,
32768,10786667,
65536,23472969,
2,7343,
4,1927,
8,2917,
16,3385,
32,5677,
64,10052,
128,20833,
256,48021,
512,102291,
1024,213698,
2048,496406,
4096,1073802,
8192,2350105,
16384,4851198,
32768,11241562,
65536,23282604,
2,7812,
4,1979,
8,2812,
16,3542,
32,5468,
64,9740,
128,20729,
256,49531,
512,96822,
1024,212292,
2048,508541,
4096,1084948,
8192,2319063,
16384,5225364,
32768,11814896,
65536,24131041,
2,6719,
4,1979,
8,2760,
16,3803,
32,5990,
64,11146,
128,23542,
256,48334,
512,108438,
1024,214218,
2048,490156,
4096,1091042,
8192,2368438,
16384,5556146,
32768,10787709,
65536,23799375,
2,7500,
4,1979,
8,2656,
16,3907,
32,5156,
64,11407,
128,22760,
256,45573,
512,114583,
1024,223959,
2048,487604,
4096,1085052,
8192,2482656,
16384,5039166,
32768,10959167,
65536,23957396,
2,7187,
4,1927,
8,2605,
16,3125,
32,5052,
64,10208,
128,21250,
256,42136,
512,101406,
1024,221875,
2048,496198,
4096,1105052,
8192,2322917,
16384,5519635,
32768,10675885,
65536,22960417,
2,6718,
4,1979,
8,2448,
16,4219,
32,6407,
64,11510,
128,25156,
256,54584,
512,98281,
1024,221562,
2048,461563,
4096,1068230,
8192,2121666,
16384,5247188,
32768,10405781,
65536,22472552,
2,3802,
4,1875,
8,2708,
16,3073,
32,5156,
64,9114,
128,20834,
256,54270,
512,96822,
1024,203802,
2048,450521,
4096,1094323,
8192,2112552,
16384,4834531,
32768,10662604,
65536,23038334,
2,3229,
4,1927,
8,2917,
16,3385,
32,6406,
64,9687,
128,20364,
256,43697,
512,106198,
1024,210573,
2048,501510,
4096,1113073,
8192,2206354,
16384,4975885,
32768,11188073,
65536,22340990,
2,3125,
4,1875,
8,3698,
16,3021,
32,6094,
64,10625,
128,21094,
256,43854,
512,105729,
1024,278907,
2048,478333,
4096,1072708,
8192,2264271,
16384,4803542,
32768,10912917,
65536,22578802,
2,7552,
4,1979,
8,2604,
16,3282,
32,5052,
64,9531,
128,18854,
256,44636,
512,97396,
1024,229687,
2048,488177,
4096,1139219,
8192,2162917,
16384,4990156,
32768,10825000,
65536,22684791,
2,2968,
4,1927,
8,2136,
16,3021,
32,5156,
64,8646,
128,18854,
256,43333,
512,93802,
1024,248125,
2048,484219,
4096,1001146,
8192,2204427,
16384,5039427,
32768,10186250,
65536,22713229,
2,3958,
4,1823,
8,2187,
16,3646,
32,5417,
64,9479,
128,20625,
256,44479,
